model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.7712075195553023,0.7172619047619048,0.8786231884057971,0.7813333333333333,0.8333333333333334,0.11092722538505673,0.1900847035376183,0.7590361445783133,0.6111111111111112,0.6870142053068882,0.7301587301587301,0 days 00:00:03.400588
16,0.7816152719982488,0.7157124447717231,0.8794848206071757,0.774,0.8213058419243986,0.12403459993821431,0.18755783329774367,0.7349397590361446,0.6031746031746031,0.6855847404627893,0.7063492063492064,0 days 00:00:01.284067
17,0.7044806472230132,0.6829283259695631,0.8583765112262521,0.7773333333333333,0.8539518900343642,0.10536049316537122,0.14791754040713612,0.7902439024390244,0.6906474820143885,0.6551192709729295,0.7301587301587301,0 days 00:00:02.068648
18,0.7892254774467083,0.7090160162002945,0.8819241982507289,0.748,0.779639175257732,0.18089942186327734,0.2181649939497473,0.6506024096385542,0.5396825396825397,0.6625105071448585,0.6587301587301587,0 days 00:00:02.327396
19,0.8031132515896999,0.7135876902307314,0.8879396984924623,0.7386666666666667,0.759020618556701,0.14334302976057278,0.18883906327852518,0.6731707317073171,0.5555555555555556,0.6745586999159427,0.6746031746031746,0 days 00:00:05.807075
20,0.8085150039046509,0.7092077810505646,0.8860312657589511,0.7343333333333333,0.7547250859106529,0.18668078909042762,0.22702683465015294,0.6265060240963856,0.5158730158730159,0.6620902213505184,0.6507936507936508,0 days 00:00:02.356449
21,0.7879789824716903,0.7182207290132547,0.8852616418626981,0.759,0.7920962199312714,0.14524151652481487,0.20286141362374555,0.6987951807228916,0.5714285714285714,0.6804922719556866,0.6904761904761905,0 days 00:00:02.470413
22,0.7869496896375476,0.7041068360333824,0.8796882610813443,0.7436666666666667,0.7757731958762887,0.14109183988702056,0.19239803544736278,0.6867469879518072,0.5714285714285714,0.6689548893247408,0.6746031746031746,0 days 00:00:03.487317
23,0.7101933244395261,0.6824911021109474,0.8607031597685804,0.7643333333333333,0.8307560137457045,0.11917654956366075,0.14768633523674335,0.7707317073170732,0.6654676258992805,0.6658727934995797,0.7222222222222222,0 days 00:00:05.875480
24,0.7871608997722045,0.713526325478645,0.8831168831168831,0.755,0.788659793814433,0.16016359014037806,0.21321802263506295,0.6746987951807228,0.5476190476190477,0.6822120968462432,0.6825396825396826,0 days 00:00:04.527655
25,0.7748622624046148,0.7117390770741286,0.8755635707844905,0.7793333333333333,0.834192439862543,0.07925279098043558,0.14937006192611568,0.7831325301204819,0.6428571428571429,0.6715581166800679,0.7301587301587301,0 days 00:00:08.423064
26,0.801040644313458,0.7109259941089838,0.8864892014063285,0.737,0.7581615120274914,0.12460832340350414,0.17342871378745817,0.6867469879518072,0.5634920634920635,0.680582796301485,0.6825396825396826,0 days 00:00:06.010685
27,0.7782250251691503,0.7160115979381443,0.8802035152636448,0.772,0.8174398625429553,0.13608279270929868,0.20492561748167126,0.7228915662650602,0.5873015873015873,0.6815196998123827,0.7063492063492064,0 days 00:00:03.817584
28,0.7920776872839043,0.7172465635738832,0.8852459016393442,0.7566666666666667,0.788659793814433,0.1363696544419436,0.19389280375827467,0.6987951807228916,0.5714285714285714,0.6866068926870272,0.6904761904761905,0 days 00:00:02.124591
29,0.7979708643013974,0.708425380461463,0.883399209486166,0.7413333333333333,0.7680412371134021,0.1664640212225047,0.19136593351839992,0.6867469879518072,0.5634920634920635,0.6785490931832395,0.6825396825396826,0 days 00:00:06.620636
30,0.7914771795126463,0.7026724349533627,0.8804347826086957,0.7373333333333333,0.7654639175257731,0.1984421201288672,0.22069186418962194,0.6385542168674698,0.5476190476190477,0.6332305968058279,0.6349206349206349,0 days 00:00:01.882811
31,0.8050191707023259,0.7081645802650958,0.8847695390781564,0.736,0.7585910652920962,0.18713385652702563,0.22357463164638047,0.6385542168674698,0.5238095238095238,0.6681143177360604,0.6587301587301587,0 days 00:00:03.413733
32,0.7739136117200416,0.7164564923907708,0.8798895536125173,0.7743333333333333,0.8213058419243986,0.09810671256454384,0.17812655705032376,0.7590361445783133,0.6111111111111112,0.6846689895470384,0.7301587301587301,0 days 00:00:06.862673
33,0.7607559361713573,0.7002561978399607,0.8722913785154449,0.7623333333333333,0.8127147766323024,0.14313410167068708,0.18513773222293395,0.7268292682926829,0.6190476190476191,0.6788841240060752,0.7050359712230215,0 days 00:00:02.663886
34,0.7977319131671365,0.7094609106529209,0.8815853069115515,0.7503333333333333,0.7835051546391752,0.08557306147667587,0.16456687308705242,0.7349397590361446,0.5873015873015873,0.6862679585699967,0.7194244604316546,0 days 00:00:07.127167
35,0.776171068119568,0.7147229381443299,0.8798701298701299,0.77,0.8148625429553265,0.10099739617811909,0.17709445512136102,0.7469879518072289,0.6031746031746031,0.6841552756186903,0.7222222222222222,0 days 00:00:02.562170
36,0.7365900861852299,0.6961447594501718,0.8666371289322109,0.7756666666666666,0.8402061855670103,0.11536254909748878,0.1758132251405794,0.7710843373493976,0.6507936507936508,0.6627356383453944,0.7063492063492064,0 days 00:00:01.014738
37,0.8064027982964412,0.7163644452626411,0.8891675025075225,0.7413333333333333,0.7615979381443299,0.19343428760915227,0.20069044060075447,0.6506024096385542,0.5317460317460317,0.6741384141216027,0.6666666666666666,0 days 00:00:07.895876
38,0.8100954817416264,0.7104657584683358,0.8873668188736682,0.733,0.7512886597938144,0.1505362107771746,0.20022777421880567,0.6626506024096386,0.5396825396825397,0.6801625105071449,0.6746031746031746,0 days 00:00:15.621915
39,0.767261570311981,0.6981161021109474,0.8743455497382199,0.7483333333333333,0.7890893470790378,0.16359014037802588,0.17380381409158396,0.6987951807228916,0.6031746031746031,0.6400952647800504,0.6587301587301587,0 days 00:00:01.452236
40,0.8037414190311882,0.7098521109474718,0.8862034239677744,0.7353333333333333,0.7560137457044673,0.1921752945849331,0.23599544451562382,0.6265060240963856,0.5158730158730159,0.6620902213505184,0.6507936507936508,0 days 00:00:02.388738
41,0.7858953377926085,0.7145311732940599,0.8822412155745489,0.7606666666666667,0.7981099656357389,0.14186415993644907,0.20136664531283366,0.6987951807228916,0.5714285714285714,0.6845573126060931,0.6904761904761905,0 days 00:00:03.573687
42,0.7918894170140646,0.7111944648993618,0.8815915627996165,0.7546666666666667,0.7899484536082474,0.15728970929589925,0.2003345433838707,0.6867469879518072,0.5634920634920635,0.6740820155454301,0.6825396825396826,0 days 00:00:06.687554
43,0.8068365666606685,0.7033244354442808,0.8836973082783138,0.7276666666666667,0.7474226804123711,0.16547508716183423,0.21311125346999782,0.6385542168674698,0.5238095238095238,0.6681143177360604,0.6587301587301587,0 days 00:00:02.776843
44,0.673852134672231,0.6768148625429553,0.8522962350020686,0.7916666666666666,0.8848797250859106,0.1303199820989036,0.14394403759503616,0.8146341463414634,0.7230215827338129,0.6253852619781451,0.6984126984126984,0 days 00:00:04.553453
45,0.7701756436691629,0.7010922925871379,0.8760133524082022,0.7496666666666667,0.7890893470790378,0.16933790206698363,0.19389280375827467,0.6746987951807228,0.5714285714285714,0.6513028859624544,0.6587301587301587,0 days 00:00:07.460548
46,0.804369659711114,0.7114015709376534,0.8851485148514852,0.7426666666666667,0.7680412371134021,0.17221178291146233,0.21713289202078445,0.6626506024096386,0.5317460317460317,0.6912539515279241,0.6825396825396826,0 days 00:00:03.841786
47,0.8034965260893141,0.7137180903289151,0.8872255489021956,0.7413333333333333,0.7637457044673539,0.15969371993468373,0.20919638408427654,0.6626506024096386,0.5396825396825397,0.6801625105071449,0.6746031746031746,0 days 00:00:04.425239
48,0.8070071169347761,0.7140019023073146,0.8885526979324256,0.7376666666666667,0.756872852233677,0.1481153973692937,0.18389209196384082,0.6867469879518072,0.5634920634920635,0.680582796301485,0.6825396825396826,0 days 00:00:06.566642
49,0.7126241350425527,0.6862036696121747,0.8604347826086957,0.7766666666666666,0.8500859106529209,0.12061109622085231,0.15602533988184208,0.7804878048780488,0.6825396825396826,0.6299699298362846,0.7014388489208633,0 days 00:00:06.281178
50,0.8020157217072906,0.7126902307314679,0.8854886475814413,0.7446666666666667,0.770618556701031,0.1078379451873428,0.1853868602747527,0.7108433734939759,0.5634920634920635,0.6898284642187081,0.7122302158273381,0 days 00:00:02.961795
51,0.8032119797751098,0.7083946980854197,0.8843469591226321,0.738,0.7620274914089347,0.16807890904276446,0.2121859207061001,0.6506024096385542,0.5396825396825397,0.6625105071448585,0.6587301587301587,0 days 00:00:03.358766
52,0.7702189555565471,0.6866102110947472,0.8686339838172299,0.7403333333333333,0.7839347079037801,0.15565003356455587,0.16546762589928066,0.697560975609756,0.6115107913669064,0.663848980955563,0.6798561151079137,0 days 00:00:12.413948
53,0.8038730137049486,0.7085097569955817,0.8841372451516658,0.739,0.7637457044673539,0.178295599982347,0.23151113958288838,0.6385542168674698,0.5158730158730159,0.6797422247128047,0.6666666666666666,0 days 00:00:01.972746
54,0.7872143014637171,0.7216878375061364,0.8852149267831837,0.7676666666666667,0.8049828178694158,0.12432146167085933,0.18595629582176665,0.7108433734939759,0.5793650793650794,0.6899401411596533,0.6984126984126984,0 days 00:00:03.108163
55,0.7362877329041314,0.6824757609229258,0.8610366398570152,0.7626666666666667,0.8277491408934707,0.11814526936478154,0.14038592200027178,0.7609756097560976,0.6757575757575758,0.6407617774807886,0.697841726618705,0 days 00:00:04.718435
56,0.7818721500573756,0.7040224594992637,0.8789932236205228,0.746,0.7800687285223368,0.15728970929589925,0.19343013737632564,0.6867469879518072,0.5793650793650794,0.6573269823479966,0.6666666666666666,0 days 00:00:14.588611
57,0.8078599078737942,0.702818176239568,0.8793356130923302,0.7416666666666667,0.7731958762886598,0.09676868094717994,0.14225211758844036,0.7200811359026369,0.6111111111111112,0.6726525507013312,0.7120253164556962,0 days 00:00:02.678379
58,0.792977739452478,0.7114245827196858,0.8812022900763359,0.7566666666666667,0.7933848797250859,0.09473057063418511,0.17503025126343508,0.7349397590361446,0.5873015873015873,0.6831278477619942,0.7194244604316546,0 days 00:00:02.416362
59,0.7648885217795681,0.7004096097201767,0.8739456419868791,0.756,0.8011168384879725,0.13241978904629503,0.16075877286639617,0.7228915662650602,0.626984126984127,0.6405155505743906,0.6666666666666666,0 days 00:00:02.944009
60,0.8090632405351912,0.7088626043200785,0.8866869918699187,0.7313333333333333,0.7495704467353952,0.1775232799329185,0.2244999644102783,0.6265060240963856,0.5079365079365079,0.6737181283272625,0.6587301587301587,0 days 00:00:03.647775
61,0.811968150959558,0.7112941826215022,0.888605007664793,0.731,0.7469931271477663,0.1424378834017388,0.1917218307352837,0.6506024096385542,0.5317460317460317,0.6741384141216027,0.6666666666666666,0 days 00:00:03.898626
62,0.7939396452405753,0.7132962076583211,0.8835186080231996,0.753,0.7852233676975945,0.17851221399358908,0.19332336821126062,0.6746987951807228,0.5555555555555556,0.6745586999159427,0.6746031746031746,0 days 00:00:07.587577
63,0.7874297213968205,0.7115243004418261,0.8814531548757171,0.756,0.7920962199312714,0.17851221399358908,0.2232187344294967,0.6746987951807228,0.5555555555555556,0.6732779415706245,0.6746031746031746,0 days 00:00:01.534863
64,0.792265502857503,0.7128513132056946,0.8838678328474247,0.7506666666666667,0.7813573883161512,0.18273092369477917,0.23208057512990243,0.6506024096385542,0.5317460317460317,0.6741384141216027,0.6666666666666666,0 days 00:00:04.618255
65,0.7917933852611505,0.7160729626902307,0.8847081524360829,0.7556666666666667,0.7878006872852233,0.1290436471159362,0.19435547014022347,0.6987951807228916,0.5634920634920635,0.6903421781470562,0.6984126984126984,0 days 00:00:06.955919
66,0.7850628986220386,0.7055489077074129,0.8819169960474308,0.7393333333333333,0.7667525773195877,0.18062206310136497,0.1939865148240152,0.6634146341463415,0.5683453237410072,0.6641916503222192,0.6726618705035972,0 days 00:00:05.175059
67,0.7523284703586578,0.6963902184585175,0.8712226871222687,0.7563333333333333,0.8049828178694158,0.1398523159543522,0.15165983804884353,0.7317073170731707,0.6330935251798561,0.6641916503222192,0.6904761904761905,0 days 00:00:04.149354
68,0.8126878479865824,0.7098597815414827,0.8895228215767634,0.7246666666666667,0.7366838487972509,0.20492981098706753,0.22990960210691153,0.6024096385542169,0.4920634920634921,0.6616699355561781,0.6428571428571429,0 days 00:00:03.119137
69,0.8054925800925395,0.7130047250859106,0.8858131487889274,0.7443333333333333,0.7697594501718213,0.12689289267160386,0.19229126628229765,0.6987951807228916,0.5476190476190477,0.6828934179752757,0.7014388489208633,0 days 00:00:02.699258
70,0.7939147941398608,0.7084560628375062,0.8824681684622919,0.7446666666666667,0.7740549828178694,0.1360672045982093,0.1581251334614563,0.6987951807228916,0.5952380952380952,0.6517231717567946,0.6666666666666666,0 days 00:00:05.238077
71,0.7401946112753889,0.6880676239567992,0.8649138712601995,0.7606666666666667,0.8195876288659794,0.16326275350665598,0.17524814229334018,0.7121951219512195,0.6438848920863309,0.6300701637153358,0.6690647482014388,0 days 00:00:03.557447
72,0.8015976031517236,0.7112328178694158,0.8836754643206256,0.7473333333333333,0.7766323024054983,0.16152522176618556,0.22264929888248275,0.6626506024096386,0.5396825396825397,0.6681854730635218,0.6746031746031746,0 days 00:00:04.066813
73,0.8079809697923306,0.7131734781541482,0.8873309964947421,0.7396666666666667,0.761168384879725,0.08574108818011261,0.18285999003487785,0.7219512195121951,0.5555555555555556,0.6883989993746091,0.7122302158273381,0 days 00:00:00.807848
74,0.769084716901241,0.7113555473735886,0.8742755238519839,0.7836666666666666,0.8423539518900344,0.06745663974579641,0.13153961136023917,0.7951807228915663,0.6666666666666666,0.6752211203430716,0.7222222222222222,0 days 00:00:06.857082
75,0.8084275270617569,0.7088932866961217,0.8856998992950654,0.7346666666666667,0.7555841924398625,0.13954719978816366,0.20069044060075447,0.6626506024096386,0.5317460317460317,0.689716787277763,0.6825396825396826,0 days 00:00:03.556619
76,0.7935597633881043,0.7170317869415808,0.8851905451037144,0.7563333333333333,0.7882302405498282,0.14524151652481487,0.190903267136451,0.6987951807228916,0.5714285714285714,0.6831278477619942,0.6904761904761905,0 days 00:00:04.118213
77,0.7804629804107184,0.7174843519882179,0.8814504881450488,0.771,0.8144329896907216,0.09733439251511544,0.17410491849953735,0.7469879518072289,0.6031746031746031,0.6823237737871884,0.7222222222222222,0 days 00:00:04.916860
78,0.7068548145451823,0.6717139175257733,0.8518204911092294,0.778,0.8642611683848798,0.12672205842937545,0.14427202632512826,0.7853658536585366,0.7122302158273381,0.6392582692950217,0.7063492063492064,0 days 00:00:02.756113
79,0.7580886795311707,0.7032630706921944,0.8731103985341273,0.767,0.8187285223367697,0.16750518557747474,0.22332550359456182,0.6987951807228916,0.5793650793650794,0.6729875815241669,0.6825396825396826,0 days 00:00:03.442003
80,0.7893616638305222,0.7133499018163967,0.8851815505397449,0.7473333333333333,0.7749140893470791,0.1813860948380679,0.20332408000569435,0.6626506024096386,0.5634920634920635,0.6452787895769123,0.6507936507936508,0 days 00:00:03.273569
81,0.7931700079746543,0.7103353583701522,0.8813640730067243,0.7533333333333333,0.7882302405498282,0.1151639525133501,0.17997722257811943,0.7108433734939759,0.5793650793650794,0.6812963459304923,0.6984126984126984,0 days 00:00:05.127761
82,0.7728032862460217,0.7022965758468336,0.8757088846880907,0.754,0.7959621993127147,0.13531047265987028,0.18008399174318457,0.7108433734939759,0.6031746031746031,0.6577472681423367,0.6746031746031746,0 days 00:00:01.761881
83,0.791247988896722,0.7075509327442318,0.8836399801093983,0.7383333333333333,0.7633161512027491,0.1997347186912789,0.1919036199611739,0.6626506024096386,0.5634920634920635,0.6452787895769123,0.6507936507936508,0 days 00:00:03.536021
84,0.8124523272025336,0.7012457044673539,0.8843572534847702,0.7203333333333334,0.7358247422680413,0.2063418509201641,0.22001565947754287,0.5903614457831325,0.5079365079365079,0.6207621182404035,0.6111111111111112,0 days 00:00:06.012324
85,0.7859813019905755,0.7181516936671576,0.8840855106888361,0.763,0.7993986254295533,0.12692528355178956,0.20239874724179652,0.7228915662650602,0.5793650793650794,0.6850710265344412,0.7142857142857143,0 days 00:00:08.942983
86,0.7378180353339858,0.6909440967108493,0.8662737987307344,0.7626666666666667,0.8208762886597938,0.14579418591798388,0.18670777663583416,0.7349397590361446,0.6190476190476191,0.6697954609134211,0.6904761904761905,0 days 00:00:01.973777
87,0.7826581153096918,0.714492820324006,0.8802423112767941,0.768,0.811426116838488,0.1510216690939582,0.20538828386362018,0.6987951807228916,0.5793650793650794,0.674978985710283,0.6825396825396826,0 days 00:00:01.106754
88,0.7952242567826109,0.7129663721158567,0.883664566165778,0.7516666666666667,0.7830756013745704,0.14764552716359947,0.20873371770232751,0.6746987951807228,0.5476190476190477,0.6794648440989904,0.6825396825396826,0 days 00:00:04.899653
89,0.7876316143058517,0.7181670348551792,0.8836329233680227,0.7646666666666667,0.802405498281787,0.12798446533386298,0.1904406007545021,0.7108433734939759,0.5793650793650794,0.6877066023407488,0.6984126984126984,0 days 00:00:08.442137
90,0.806584323455627,0.710611499754541,0.8861584754262788,0.7373333333333333,0.759020618556701,0.17508566375594126,0.20965905046622535,0.6506024096385542,0.5317460317460317,0.6741384141216027,0.6666666666666666,0 days 00:00:07.399343
91,0.7877373134821246,0.7143010554737359,0.8826335877862596,0.7586666666666667,0.7946735395189003,0.1436956617679509,0.20286141362374555,0.6987951807228916,0.5714285714285714,0.685473063521844,0.6904761904761905,0 days 00:00:07.293692
92,0.7776148839242284,0.719056823760432,0.8829588014981273,0.7693333333333333,0.8101374570446735,0.11015490533562822,0.18307352836500823,0.7469879518072289,0.6031746031746031,0.6927990708478513,0.7222222222222222,0 days 00:00:01.140171
93,0.7766128700503897,0.701360763377516,0.8776003870343493,0.7443333333333333,0.7792096219931272,0.18433654061311255,0.1762589928057554,0.6780487804878049,0.5935251798561151,0.6609421984630806,0.6690647482014388,0 days 00:00:03.928928
94,0.7948024143637921,0.7042142243495336,0.8829733802109493,0.7323333333333333,0.7551546391752577,0.1659113518293357,0.19873300590789378,0.6506024096385542,0.5396825396825397,0.6625105071448585,0.6587301587301587,0 days 00:00:02.660823
95,0.7043879623582118,0.6708548109965636,0.8515691263782866,0.7766666666666666,0.8625429553264605,0.11207004377736085,0.12843716058543297,0.7853658536585366,0.7086330935251799,0.6461075843635149,0.7063492063492064,0 days 00:00:04.343595
96,0.7568773860664636,0.6967814187530682,0.8695850433196535,0.7643333333333333,0.8191580756013745,0.11167834789882036,0.15143426578404162,0.7637795275590551,0.6587301587301587,0.670598062145005,0.7142857142857143,0 days 00:00:02.386795
97,0.8065957808763488,0.7142320201276386,0.8881083793276467,0.7396666666666667,0.7603092783505154,0.1644159053797608,0.22553206633924117,0.6506024096385542,0.5158730158730159,0.6972251492799438,0.6825396825396826,0 days 00:00:01.523699
98,0.6781574733448008,0.6655084069710359,0.8476546284765463,0.7823333333333333,0.877147766323024,0.0999017242919682,0.13531212185920705,0.8195121951219512,0.7301587301587301,0.6426328098897427,0.7063492063492064,0 days 00:00:02.623031
99,0.7991049610039384,0.713603031418753,0.8874437218609305,0.7403333333333333,0.7620274914089347,0.18768652592019464,0.18470937535685739,0.6746987951807228,0.5634920634920635,0.6629307929391987,0.6666666666666666,0 days 00:00:03.840940
