model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
26,0.8154780403003103,0.7165052848432747,0.9005434782608696,0.7123333333333334,0.7090286692340607,0.16881070580617308,0.20569980100445373,0.5975609756097561,0.48360655737704916,0.6201923076923077,0.6230769230769231,0 days 00:00:05.895266
27,0.7910453415205126,0.7106705622902859,0.8904249871991807,0.7293333333333333,0.7441163885323063,0.15719835959421535,0.20662370889794368,0.6463414634146342,0.5245901639344263,0.6298076923076923,0.6615384615384615,0 days 00:00:04.107417
28,0.7970466239371884,0.7251707239625385,0.8970065956367326,0.7426666666666667,0.756525459991442,0.15398302764850802,0.196981900881266,0.6538461538461539,0.5327868852459017,0.6346153846153846,0.6461538461538462,0 days 00:00:02.044105
29,0.7821600716165457,0.7295784710645392,0.8938953488372093,0.763,0.7894736842105263,0.17093260721579306,0.1815360560977921,0.6538461538461539,0.5655737704918032,0.6153846153846154,0.6384615384615384,0 days 00:00:07.091068
30,0.7989271778140068,0.7173775405293943,0.8958875585632483,0.728,0.7364142062473257,0.19358946686812006,0.23460153510850001,0.5975609756097561,0.48360655737704916,0.6346153846153846,0.6461538461538462,0 days 00:00:02.033066
31,0.7770902719530906,0.7300867221580051,0.8927716610818573,0.768,0.7980316645271716,0.1911674608577263,0.1752582204112575,0.6442307692307693,0.5819672131147541,0.6105769230769231,0.6307692307692307,0 days 00:00:04.533067
32,0.7952592517695982,0.7257806252746977,0.895552223888056,0.7486666666666667,0.7667950363714163,0.16538461538461546,0.17866957263337435,0.6346153846153846,0.5409836065573771,0.6057692307692307,0.6230769230769231,0 days 00:00:05.778994
33,0.7818768133613826,0.7304449181667335,0.8946090335114133,0.7626666666666667,0.7881899871630296,0.18054799183117765,0.19792949872074284,0.6442307692307693,0.5491803278688525,0.6105769230769231,0.6307692307692307,0 days 00:00:02.594845
34,0.7692232471328172,0.715281609829673,0.8871595330739299,0.7516666666666667,0.7804878048780488,0.17135765162961358,0.21432294134369367,0.6463414634146342,0.5327868852459017,0.6442307692307692,0.6639344262295082,0 days 00:00:06.745503
35,0.7582809879335444,0.714463567593523,0.8839412600663192,0.7613333333333333,0.7984595635430038,0.1684006043600258,0.22972140623519377,0.6829268292682927,0.5491803278688525,0.6394230769230769,0.6967213114754098,0 days 00:00:02.380734
36,0.7956698781314094,0.7275241685496159,0.8975782038345106,0.7463333333333333,0.7612323491655969,0.19555363695229877,0.24471714204491612,0.6097560975609756,0.48360655737704916,0.6105769230769231,0.6307692307692307,0 days 00:00:01.176483
37,0.7549148534679219,0.7100616290754477,0.8821292775665399,0.757,0.7941805733846812,0.12031994554118441,0.18826400075807825,0.7115384615384616,0.5819672131147541,0.6057692307692308,0.6692307692307692,0 days 00:00:07.640093
38,0.7753853345114435,0.7141528083535181,0.8890547263681592,0.7423333333333333,0.764655541292255,0.10869639210347182,0.16900407467070977,0.7019230769230769,0.5737704918032787,0.6201923076923077,0.6692307692307692,0 days 00:00:14.411617
39,0.801507994406117,0.7192924370301097,0.8958225889633832,0.7326666666666667,0.7432605905006419,0.13907420013614702,0.19361792855112292,0.6538461538461539,0.5245901639344263,0.6346153846153846,0.6461538461538462,0 days 00:00:01.331980
40,0.8074417020015413,0.7209556282273945,0.8993147074327886,0.726,0.7299957210098417,0.14638463198791274,0.19411541741684823,0.6341463414634146,0.5081967213114754,0.6346153846153846,0.6461538461538462,0 days 00:00:01.651843
41,0.7778263913139515,0.7268881286097928,0.8924939467312348,0.7613333333333333,0.7886178861788617,0.19193328795098707,0.18442622950819676,0.6346153846153846,0.5655737704918032,0.625,0.6307692307692307,0 days 00:00:03.989826
42,0.7811725539202454,0.7324827630272016,0.8953488372093024,0.765,0.7907573812580231,0.1605513955071477,0.19551312423007683,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:06.257574
43,0.6898722415766255,0.6796933842165285,0.8591792656587472,0.7753333333333333,0.8510911424903723,0.15949625595643302,0.1930256799014498,0.7307692307692307,0.639344262295082,0.5769230769230769,0.6692307692307692,0 days 00:00:02.559903
44,0.8079794755434933,0.7216081258216727,0.9000528820729773,0.7253333333333334,0.7282841249465126,0.1672350528815023,0.21437032123566757,0.6097560975609756,0.48360655737704916,0.6105769230769231,0.6307692307692307,0 days 00:00:04.259128
45,0.781425370745409,0.729038272759484,0.89351403678606,0.763,0.7899015832263586,0.1456262763784888,0.2008196721311475,0.6826923076923077,0.5491803278688525,0.6490384615384616,0.6692307692307692,0 days 00:00:07.494608
46,0.7670095419088698,0.7123076148599066,0.8873517786561265,0.7436666666666667,0.7685066324347454,0.14696740772717454,0.21046148014782518,0.6707317073170732,0.5409836065573771,0.6805031008292105,0.6885245901639344,0 days 00:00:03.266040
47,0.7917986767944489,0.7225926807970151,0.8958333333333334,0.7403333333333333,0.7543859649122807,0.12926829268292683,0.19361792855112292,0.6707317073170732,0.5245901639344263,0.6442307692307693,0.6615384615384615,0 days 00:00:04.260426
48,0.804813241675916,0.7216671797582468,0.8975155279503105,0.733,0.7419768934531451,0.14691967324710686,0.1835023216147067,0.6442307692307693,0.5245901639344263,0.6298076923076923,0.6384615384615384,0 days 00:00:06.030003
49,0.789935554084727,0.7212557383968696,0.8928749377179871,0.7466666666666667,0.7667950363714163,0.17843729764731275,0.22107457594996682,0.6463414634146342,0.5245901639344263,0.6538461538461539,0.6721311475409836,0 days 00:00:04.658381
50,0.6974512760194218,0.6855126172123831,0.8620988725065047,0.7776666666666666,0.85066324347454,0.12457454050374395,0.16746422818155982,0.7692307692307693,0.6721311475409836,0.6346153846153846,0.7049180327868853,0 days 00:00:03.208909
51,0.7968340078205398,0.7235714271884324,0.8968861664114344,0.7393333333333333,0.7518185708172871,0.1461538461538462,0.19650810196152746,0.6538461538461539,0.5245901639344263,0.6346153846153846,0.6461538461538462,0 days 00:00:03.862169
52,0.7425699591501984,0.6993699622635664,0.875233644859813,0.7563333333333333,0.8014548566538297,0.13801906058543223,0.21766322372784996,0.7115384615384616,0.5655737704918032,0.5480769230769231,0.6461538461538462,0 days 00:00:10.028155
53,0.7923747522988137,0.7285726179481371,0.8967581047381546,0.7513333333333333,0.76936243046641,0.15600748808713416,0.19070406519473126,0.6634615384615384,0.5491803278688525,0.6394230769230769,0.6538461538461539,0 days 00:00:02.119858
54,0.7872381671113381,0.7310974157610117,0.8952752070141257,0.762,0.7864783910997005,0.17193669162695713,0.1834549417227329,0.6634615384615384,0.5737704918032787,0.6394230769230769,0.6538461538461539,0 days 00:00:02.947273
55,0.7158507395675808,0.6898283950688995,0.8679673321234119,0.7616666666666667,0.8185708172871202,0.13399945250479062,0.15014687766511892,0.7307692307692307,0.6475409836065574,0.5961538461538461,0.676923076923077,0 days 00:00:04.506017
56,0.7836012624825642,0.7033536827390183,0.8864450127877238,0.7246666666666667,0.7415489944373128,0.17627886898338008,0.21337534350421683,0.6219512195121951,0.5163934426229508,0.6201923076923077,0.6475409836065574,0 days 00:00:15.494049
57,0.7929911638721696,0.7234329892715454,0.8901734104046243,0.761,0.7907573812580231,0.11754594962559572,0.16225244006443662,0.7019230769230769,0.5819672131147541,0.6201923076923077,0.6692307692307692,0 days 00:00:02.409918
58,0.7861815132775649,0.7306695167451793,0.8951730862993662,0.7613333333333333,0.785622593068036,0.16739278420694348,0.18684260399886288,0.6538461538461539,0.5573770491803278,0.6153846153846154,0.6384615384615384,0 days 00:00:02.372836
59,0.812919913740701,0.7223729227051737,0.9011164274322169,0.724,0.7252888318356868,0.24277406475132368,0.25632521557850846,0.5365853658536586,0.43442622950819665,0.6298076923076923,0.6147540983606558,0 days 00:00:02.750092
60,0.7632531981754972,0.697989455483981,0.8795476892822025,0.7356666666666667,0.7655113393239196,0.11046630360789655,0.15839097886856823,0.7019230769230769,0.5901639344262295,0.6394230769230769,0.676923076923077,0 days 00:00:03.823928
61,0.7931800305519772,0.7207368382328738,0.8935208437970869,0.7433333333333333,0.7612323491655969,0.1939779840276279,0.23699421965317924,0.6219512195121951,0.5,0.6201923076923077,0.6461538461538462,0 days 00:00:04.182657
62,0.8019976157058296,0.7242132757121809,0.8970438328236493,0.7403333333333333,0.753102267864784,0.19095564621126637,0.22398843930635837,0.6097560975609756,0.5,0.625,0.6475409836065574,0 days 00:00:08.612130
63,0.7800762987149777,0.7283964242357355,0.8933591856519632,0.762,0.7886178861788617,0.17193669162695713,0.19984838434568375,0.6634615384615384,0.5573770491803278,0.6394230769230769,0.6538461538461539,0 days 00:00:01.582940
64,0.8028898569079477,0.7188751870848072,0.8962655601659751,0.7303333333333333,0.7394094993581515,0.17450895747895534,0.22495972709182221,0.6219512195121951,0.4918032786885246,0.6105769230769231,0.6307692307692307,0 days 00:00:05.072972
65,0.8082582667704987,0.721923725548282,0.8998418555614127,0.7266666666666667,0.730423620025674,0.13595942154111806,0.1873637828105752,0.6463414634146342,0.5163934426229508,0.6346153846153846,0.6461538461538462,0 days 00:00:07.016582
66,0.7819608395797734,0.7284070733062653,0.8938656280428432,0.7603333333333333,0.785622593068036,0.17093260721579306,0.1829811428029945,0.6538461538461539,0.5655737704918032,0.6153846153846154,0.6384615384615384,0 days 00:00:05.782037
67,0.7744166991563572,0.7099541702728291,0.886736214605067,0.74,0.7637997432605905,0.11654186521443155,0.148275371932152,0.6923076923076923,0.5901639344262295,0.6346153846153846,0.6692307692307692,0 days 00:00:04.083613
68,0.7452692001577389,0.6885495385080072,0.8716119828815977,0.742,0.7843388960205392,0.12464365331351746,0.16028617454752203,0.7213740458015268,0.6229508196721312,0.6346153846153846,0.6923076923076923,0 days 00:00:03.750238
69,0.7691434274571576,0.7314507712831355,0.8918791312559018,0.7743333333333333,0.808301240907146,0.16151521692208082,0.2186345115133138,0.6951219512195121,0.5573770491803278,0.6442307692307692,0.6846153846153846,0 days 00:00:02.668389
70,0.728232272906791,0.6917055357741002,0.8705501618122977,0.7553333333333333,0.8057338468121523,0.09070796460176989,0.15884108784231965,0.75,0.6229508196721312,0.6442307692307692,0.7076923076923077,0 days 00:00:05.525662
71,0.7955254753057563,0.7224319766417479,0.8985431841831426,0.7316666666666667,0.7389816003423192,0.196033330440066,0.22015066805647687,0.5975609756097561,0.48360655737704916,0.6201923076923077,0.6461538461538462,0 days 00:00:03.817084
72,0.7899192070303725,0.7301612656517135,0.8963474827245804,0.7563333333333333,0.7770646127513907,0.15677331518039483,0.18878517956979057,0.6538461538461539,0.5409836065573771,0.6346153846153846,0.6461538461538462,0 days 00:00:04.595939
73,0.7774638438178215,0.724133891731868,0.8882075471698113,0.7696666666666667,0.8057338468121523,0.09595521222116132,0.15452951767269973,0.7439024390243902,0.5983606557377049,0.6682692307692307,0.7230769230769231,0 days 00:00:01.024338
74,0.7875050705818354,0.7221918885061678,0.8918387413962635,0.7523333333333333,0.7762088147197261,0.14639210347174947,0.18395243058845834,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:07.682172
75,0.7942786119420631,0.7239567299221457,0.8948422633950927,0.7466666666666667,0.764655541292255,0.16461878829135457,0.21337534350421683,0.6442307692307693,0.5163934426229508,0.6298076923076923,0.6384615384615384,0 days 00:00:03.425271
76,0.7854940163105,0.7293964687682124,0.8953831041257367,0.7576666666666667,0.7800599058622165,0.16208304969366916,0.189258978489529,0.6538461538461539,0.5491803278688525,0.6346153846153846,0.6461538461538462,0 days 00:00:04.561259
77,0.7653896194174645,0.7079647302784053,0.8833819241982507,0.747,0.7779204107830552,0.13913722767120906,0.23119018288638304,0.6829268292682927,0.5245901639344263,0.6586538461538461,0.6846153846153846,0 days 00:00:04.702622
78,0.8096158594207579,0.7186931847884804,0.8978947368421053,0.725,0.7299957210098417,0.18493416792575001,0.22495972709182221,0.6097560975609756,0.4918032786885246,0.625,0.6307692307692307,0 days 00:00:02.236455
79,0.6792802788137525,0.6798327902307363,0.85708280790248,0.7873333333333333,0.8724860932819855,0.09471053164899002,0.13128968065952806,0.816793893129771,0.7213114754098361,0.6201923076923077,0.7213114754098361,0 days 00:00:03.870885
80,0.7906630381366664,0.7234591278992095,0.8965868568517575,0.74,0.753102267864784,0.23213900280595734,0.25822041125746237,0.573170731707317,0.4672131147540983,0.625,0.6311475409836066,0 days 00:00:04.022847
81,0.8052810728911645,0.7137829951769392,0.8972162740899358,0.7156666666666667,0.7171587505348738,0.15661558385495356,0.21003506112006065,0.6097560975609756,0.48360655737704916,0.6346153846153846,0.6461538461538462,0 days 00:00:06.294254
82,0.7845135931874438,0.7315253147768439,0.8953771289537713,0.7626666666666667,0.787334189131365,0.16739278420694348,0.18395243058845834,0.6538461538461539,0.5573770491803278,0.6153846153846154,0.6384615384615384,0 days 00:00:01.709699
83,0.8015826617392575,0.7195170356085556,0.8964267219057483,0.7313333333333333,0.7406931964056482,0.19181955536369522,0.2288211882876907,0.5975609756097561,0.48360655737704916,0.6346153846153846,0.6461538461538462,0 days 00:00:03.499489
84,0.7516098912197425,0.7063605930176948,0.8785614198972442,0.7613333333333333,0.8048780487804879,0.10663716814159296,0.17570832938500902,0.75,0.6147540983606558,0.6057692307692308,0.6923076923076923,0 days 00:00:05.602710
85,0.7992530623902333,0.7200146376314918,0.8946564885496183,0.738,0.7522464698331194,0.1977705922396188,0.17625319814270823,0.6057692307692307,0.5491803278688525,0.6105769230769231,0.6076923076923076,0 days 00:00:09.061623
86,0.7445661300360226,0.6870092956704752,0.8696060037523452,0.7463333333333333,0.7933247753530167,0.14140376950618117,0.16653895487331538,0.7099236641221374,0.622478386167147,0.6442307692307692,0.6885245901639344,0 days 00:00:01.685879
87,0.7763110391248433,0.7290973266960581,0.8913146654010441,0.7706666666666667,0.803594351732991,0.15270592239618785,0.19068037524874448,0.6826923076923077,0.5737704918032787,0.6298076923076923,0.6615384615384615,0 days 00:00:01.316565
88,0.7761664288269247,0.7295358747824201,0.8919047619047619,0.7696666666666667,0.8014548566538297,0.15978556841388702,0.20321235667582682,0.6826923076923077,0.5655737704918032,0.6490384615384616,0.6692307692307692,0 days 00:00:05.373414
89,0.7889600380325336,0.7248928800314438,0.8937747035573123,0.7523333333333333,0.7740693196405648,0.19800884955752207,0.1853975172936606,0.625,0.5573770491803278,0.6201923076923077,0.6230769230769231,0 days 00:00:08.314579
90,0.7802224439437617,0.7290169746184244,0.8925143953934741,0.7663333333333333,0.7958921694480102,0.1701667801225324,0.19598692314981525,0.6634615384615384,0.5655737704918032,0.6201923076923077,0.6461538461538462,0 days 00:00:07.670052
91,0.8014430238009441,0.7219721304143263,0.8967642526964561,0.736,0.7471116816431322,0.1732300884955752,0.17722448592817208,0.625,0.5409836065573771,0.6201923076923077,0.6230769230769231,0 days 00:00:07.639310
92,0.7948682530223038,0.7263314726502825,0.8964824120603015,0.747,0.7633718442447582,0.16284887678692983,0.20662370889794368,0.6442307692307693,0.5245901639344263,0.6298076923076923,0.6384615384615384,0 days 00:00:01.128464
93,0.7984747475708728,0.7069637176486078,0.8912815126050421,0.7176666666666667,0.7261446298673513,0.14284480897906326,0.20809248554913296,0.6341463414634146,0.5,0.6057692307692308,0.6461538461538462,0 days 00:00:03.699716
94,0.770637480710809,0.7228443861004459,0.8925049309664694,0.7516666666666667,0.7744972186563971,0.12080725232031087,0.18684260399886288,0.6951219512195121,0.5573770491803278,0.6538461538461537,0.7,0 days 00:00:02.832260
95,0.7523029811370154,0.7206681033230908,0.8855140186915887,0.771,0.8108686350021395,0.11431038204187349,0.17765090495593672,0.7317073170731707,0.5983606557377049,0.6442307692307692,0.7076923076923077,0 days 00:00:04.006104
96,0.6734325708221623,0.6762972988148552,0.8559357836924377,0.7826666666666666,0.866923406076166,0.09517789416651612,0.15201838339808582,0.8163265306122449,0.7049180327868853,0.6009615384615384,0.7307692307692307,0 days 00:00:02.361989
97,0.6789684820485155,0.672392962319716,0.8533834586466166,0.785,0.8741976893453145,0.09343090537780807,0.14140528759594428,0.8269230769230769,0.7213114754098361,0.6057692307692307,0.7213114754098361,0 days 00:00:01.663559
98,0.7896226410901201,0.7261765770789406,0.8940886699507389,0.7543333333333333,0.7766367137355584,0.16708619043485806,0.20420733440727756,0.6585365853658537,0.5327868852459017,0.625,0.6538461538461539,0 days 00:00:02.649036
99,0.8037577666971601,0.7205490273526217,0.9003729355354289,0.722,0.7231493367565255,0.16369522987265273,0.20183833980858523,0.6097560975609756,0.4918032786885246,0.6682692307692308,0.6557377049180327,0 days 00:00:03.613829
