model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
14,8.233754571337514e-145,0.5215925366076755,0.38414908969116074,0.46038884744216674,0.7576496493231121,0.803387449400361,0.833208292824137,0.0664265706282513,0.046597557220568575,0.49039071990100336,0.285285477072423,0 days 00:00:15.936205
15,0.39079728030313415,0.6687830443157671,0.6805231589470176,0.721270625617296,0.46634317403359976,0.15450328409692687,0.2059145786084284,0.356440511307768,0.12715688877090525,0.6347392626115895,0.6391255260186801,0 days 00:00:08.442138
16,2.0662557978818425e-23,0.5438109009297879,0.39571240674053726,0.46151848037187276,0.8612053498613603,0.9001038818384033,0.8304035031571881,0.09583833533413366,0.14441137226726886,0.4500169392154768,0.32519739802806535,0 days 00:00:12.607659
17,0.39853370400191584,0.7334538649714639,0.5824029740126819,0.7142632769624352,0.8074702332409068,0.10870777793037256,0.2532055088552641,0.738483547925608,0.36085302185647294,0.7098102063918195,0.656442675407789,0 days 00:00:29.997968
18,1.2323087303523103e-19,0.5759844090327291,0.4154494695057046,0.49672436654474283,0.8816832490621432,0.42926735287755036,0.626030283239347,0.5705162320383182,0.3677755746493354,0.50317729068764,0.1858242633395275,0 days 00:00:10.395395
19,1.0844962988840835e-304,0.5492601358679441,0.5311601555893793,0.638541625765296,0.20490947643125101,0.1980268174036878,0.16257002658160988,0.16411804053948942,0.10942012019043157,0.5388298318772476,0.5598375941616129,0 days 00:00:06.351280
20,0.38173317083295033,0.7222415529371169,0.5756877714887455,0.7060538055641973,0.7846762355243843,0.10583997610843743,0.2596057769718487,0.7354965585054081,0.371206087956818,0.6918561883476769,0.664871614766253,0 days 00:00:14.744766
21,0.3652988814971083,0.7440452263940245,0.6477169016987075,0.7508766736840834,0.7176969499266025,0.2433721944205749,0.36471467679453995,0.5957634598411298,0.2255552605964074,0.7033416831816655,0.7288732911410992,0 days 00:00:26.446501
22,0.3697857757856865,0.7268572097146417,0.6594591025757414,0.7463551215563563,0.6516555211221661,0.175693048622803,0.3109665596340054,0.5483965872315387,0.19688523139545167,0.6872533180474668,0.7179483414340465,0 days 00:01:33.958139
23,2.8787003267089116e-307,0.6255901901175015,0.44911833267001844,0.5539520540290744,0.9018920241396183,0.1580100633014121,0.388282943992145,0.8419899366985879,0.611717056007855,0.5,0.17998407220599943,0 days 00:00:14.584726
24,0.4586106999566712,0.6825947340728776,0.5292364214191935,0.6609802435053658,0.7659598760397978,1.0,1.0,0.0,0.0,0.5,0.2096274665958765,0 days 00:01:05.343566
25,3.9972690153855865e-13,0.645944725920105,0.49981904767375734,0.6294471745584918,0.7095742945685859,0.8442081913109344,0.6592316818721107,0.0,0.0,0.5,0.5489915313177597,0 days 00:01:03.940870
26,0.41132285751747666,0.7295814985350098,0.6527960355967718,0.7454912846101105,0.6682188876202904,0.28341070941651,0.38471171727320097,0.49410029498525065,0.175382709494735,0.6940631884569957,0.7152111137126356,0 days 00:00:13.186047
27,0.31201177866813845,0.711965434138802,0.6022472865361181,0.716818542894337,0.6932474310879139,0.9245990386260753,0.7220011453576306,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:10.349478
28,0.36991664318050027,0.7436027341737106,0.5857844821661742,0.7201228702341723,0.8341624531071603,0.34837592854250843,0.544526123879046,0.599803343166175,0.2171489248739049,0.6914763587205166,0.5997649996328119,0 days 00:00:26.664041
29,0.36073364316074297,0.7360108575440505,0.6011691387893143,0.7261334839510573,0.774106997227206,0.25899150220560196,0.4127864273041845,0.6027531956735497,0.2469692947526767,0.7018185343381653,0.6684617185670803,0 days 00:00:09.906429
30,1.0749024631424066e-98,0.5650242853117303,0.41570440884930976,0.5168765347452738,0.7507258196052846,0.5620645921085525,0.6167946079648093,0.3921170805605151,0.3353761813198053,0.5020644928150396,0.30312963396550385,0 days 00:00:08.426710
31,0.39523067747430995,0.7106544310885892,0.6681037639132982,0.740577079324999,0.5952454738215626,0.1527183144644288,0.266769932945217,0.49754178957718787,0.1798070967171047,0.6754798537642102,0.7075849327722468,0 days 00:00:08.956319
32,4.311330691172891e-226,0.5220392130523489,0.4056588118154663,0.5746901815567792,0.3189691730549666,0.48235556006842206,0.3864709648872772,0.02059429243895261,0.008038710684461048,0.4850238478526663,0.4985095666730297,0 days 00:00:56.502315
33,3.6061683209451017e-06,0.6567646503684621,0.5033062390158172,0.6332740326385387,0.7473658457021694,0.9404197066098346,0.7790600083927822,0.0,0.0,0.5,0.44654489717716184,0 days 00:02:07.608515
34,0.0003252898279388805,0.6830455486960774,0.5569514127277528,0.681751595531003,0.6880362094274995,0.876592567241728,0.6731692633000984,0.0,0.0,0.5,0.5816483629272298,0 days 00:01:07.338481
35,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:14.780160
36,0.999995955807589,0.5981215664816493,0.4745444543766761,0.6072743528018824,0.562820094601207,1.0,1.0,0.0,0.0,0.5,0.17998407220599943,0 days 00:00:08.046296
37,0.009667411183634756,0.6085212398250768,0.4603814128391083,0.5850864290007581,0.6989071929538412,0.9581226762907767,0.9701252551357542,0.0,0.0,0.4377247666477093,0.3233434792788574,0 days 00:00:43.515753
38,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.439658
39,1.0466269790158541e-20,0.6909886197891904,0.5355874278671074,0.6680087350225473,0.7796199641167836,0.5201573893637961,0.6373066859318735,0.46223556781907704,0.25143394836967636,0.596149060256347,0.5282135331304144,0 days 00:00:28.570174
40,0.37138317303128976,0.7430843083843622,0.64850204889182,0.7506984695588089,0.7137171750122329,0.25128074177596904,0.37105011956562484,0.5910561929979405,0.22281214051853815,0.7008818249884541,0.7274929883555308,0 days 00:00:57.153565
41,0.36699489747361624,0.7481759692030321,0.6209128533040426,0.741353324413059,0.774490295221008,0.3181650241217431,0.47364008400550367,0.5653883972468043,0.2006902044066896,0.7147259691533764,0.6802466245219698,0 days 00:00:11.027263
42,6.668231348397065e-244,0.6352643711253267,0.46850038528765015,0.5891398177485268,0.8131626162126896,0.6886641830761043,0.8194169053389146,0.31133581692389567,0.18058309466108535,0.5,0.2232085834717077,0 days 00:00:17.578627
43,1.7546680979239524e-206,0.5356264166199071,0.4115660015579124,0.5583135244849448,0.4481242864133094,0.7251028551614033,0.7536053443825779,0.24342361121914036,0.16873467349965487,0.529728989993692,0.286818239877379,0 days 00:00:49.022096
44,0.10820775804679324,0.7129464192902368,0.6044465326869274,0.7182653187588536,0.6924319034415267,0.815285534278114,0.5706670973994508,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:24.566667
45,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:09.819592
46,3.0146702451514632e-124,0.5492375083509518,0.41304128167417004,0.5360591516879555,0.600065242211711,0.8212285727960834,0.6982655829910552,0.16056414429075128,0.18883284665073885,0.4750639369871208,0.3937407320689924,0 days 00:01:37.138566
47,0.3783443823218774,0.7360302928172825,0.6156776694846804,0.7334549551318258,0.7459631381503833,0.2096741976870018,0.25897962966894444,0.653817021046367,0.2916556056986108,0.7085841522391301,0.6499963281192627,0 days 00:00:09.336521
48,4.708039053610736e-16,0.5981181856338439,0.47838859180035653,0.611327741549651,0.5471701190670364,0.9543580728964112,0.9455000660783248,0.0,0.0,0.5,0.4833849723205239,0 days 00:00:45.529840
49,0.39007752817389196,0.7357840778455909,0.6366369001908857,0.7424950389783769,0.7099005056271408,0.2911784182699628,0.4063385924734121,0.5265486725663717,0.1931687461286612,0.7023281882291702,0.7019433387965348,0 days 00:00:10.022797
50,1.0131663852966872e-39,0.5635056366801109,0.4306803712793637,0.5615604640556239,0.5710079921709346,0.5689217989203988,0.6542708623955595,0.43107820107960115,0.34572913760444046,0.5,0.26527745258721613,0 days 00:00:34.475497
51,0.9999999999789964,0.642649642586415,0.5630566004723996,0.6731796750644102,0.5248980590442016,0.929171668667467,0.7997536693010366,0.0,0.0,0.5,0.5303207679700305,0 days 00:00:33.733730
52,0.30805710549662224,0.7474942896731588,0.6203161688239488,0.7407613242680794,0.7734627303865601,0.539946503253107,0.38167716436562443,0.283428261459181,0.18146434603804074,0.5145113933472124,0.56682752832564,0 days 00:01:06.587745
53,0.9928325409623184,0.577625768224942,0.44063623092391846,0.5684711596255901,0.6129342684717012,0.9965665236051502,0.9885611422493147,0.0034334763948498104,0.011438857750685316,0.38390857480668095,0.26730664169203155,0 days 00:00:45.900358
54,0.3727548627317466,0.7540729302313358,0.6252265596071018,0.7460832847550901,0.784888272712445,0.3266480633551355,0.48678469640289,0.5757128810226155,0.2020175205734006,0.7156366614032433,0.684070865527199,0 days 00:00:27.884569
55,0.9999999999996896,0.6342721055076677,0.49520982242320966,0.624831989754773,0.6706817811123797,0.8905751230860791,0.669115902303318,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.849713
56,0.15372986034663455,0.7441971634028304,0.6533528462606477,0.7530725109565333,0.7099657478388517,0.6072309238536128,0.40302130693025995,0.14974992644895557,0.09498165925232183,0.5372713940721514,0.7191914461874659,0 days 00:00:21.242311
57,1.9180036645975448e-26,0.5664805152175214,0.40909656897703217,0.4841050981481873,0.8841950742130158,0.7849920170303353,0.8977748402731879,0.21500798296966472,0.10222515972681212,0.5,0.17998407220599943,0 days 00:00:33.531499
58,0.14685018660552013,0.7145315494002414,0.5870953390384968,0.7100528269517127,0.7318055782091013,0.8345596814087706,0.5903584382020822,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.914622
59,0.3706591857145019,0.7523246194399337,0.6154760781353213,0.7405196915558429,0.7978551622900016,0.3246236547716431,0.49591128585480404,0.5973451327433629,0.21608707194053622,0.7155681661494946,0.6782174354171544,0 days 00:00:35.403533
60,0.41264622695788933,0.7294850603692286,0.6533537778416668,0.7456362642374524,0.6671913227858425,0.2878354881775719,0.38630449667325406,0.4896755162241888,0.1737899300946819,0.6926094210019185,0.7152111137126356,0 days 00:00:51.542984
61,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:54.821101
62,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:55.102530
63,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:02:18.456820
64,0.999999980882338,0.6365983412658802,0.5452788880964623,0.6626203255396715,0.5362338933289839,0.8912018716600159,0.7325880317367968,0.0005424464334147228,0.0014687368862777994,0.48374167160855297,0.6018212528457075,0 days 00:00:38.030478
65,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:58.820333
66,5.8661294176424496e-183,0.6020356753631253,0.48855614652333407,0.6204221927564554,0.531120534986136,0.9991884434345074,0.9974798510821093,0.0008115565654925883,0.002520148917890652,0.49877526062271516,0.26527745258721613,0 days 00:00:10.973691
67,0.3822040590325597,0.724877864053846,0.5897411598213327,0.7154442568434914,0.7612624367966074,0.7957402703570698,0.8418654739095167,0.20085836909871246,0.06463149827564185,0.5876856179950521,0.6029970235040542,0 days 00:00:18.966330
68,0.36877761534442144,0.7085957311071731,0.5283448269096831,0.6645473464197583,0.8784863806883053,0.06410562926680174,0.23803946179216262,0.845858356327436,0.48473586408282454,0.6864942306676702,0.597841359049687,0 days 00:01:01.914245
69,0.3738976548748766,0.716134997321138,0.6607243842385961,0.7412325080569407,0.6193361604958408,0.16074355602788337,0.28050466041962996,0.5263312739040894,0.1931687461286612,0.6800978655477532,0.7115167178161848,0 days 00:00:18.414136
70,1.736265027841429e-07,0.6360557337268484,0.6272205988433935,0.6924951899988221,0.4183738378731039,0.7369755611903613,0.5500433180129514,0.0,0.0,0.5,0.5668685209894283,0 days 00:00:06.132661
71,0.38148485249012676,0.7549275372735327,0.6431001392651512,0.7544014908738345,0.7569564508236829,0.31628993780403014,0.4622371262115966,0.5668633235004916,0.19485001327316165,0.7174424356430705,0.7131038788730196,0 days 00:00:25.101826
72,2.7048374897496185e-167,0.6251859138260443,0.6326738316235141,0.6886985360078047,0.3802234545751101,0.7981192476990796,0.6118124613395796,0.0,0.00031932558436587044,0.49898178767421564,0.6115190935795216,0 days 00:00:23.953677
73,2.4776418303546718e-19,0.5015052540278933,0.3749975073284543,0.5917705939030026,0.15335997390311532,0.17191642767650947,0.18319242842128014,0.1281718335768003,0.09831853700445936,0.4725640417022542,0.47295494200964794,0 days 00:00:27.200016
74,3.6108594823984885e-27,0.5287158697556597,0.38592329261316777,0.43327161631141625,0.8968357527320177,0.7951180472188876,0.7805604023401417,0.20488195278111243,0.21943959765985832,0.393630563932593,0.30219308514789667,0 days 00:00:38.099434
75,0.40531285848111365,0.708217681477666,0.5898722596590404,0.7091557655075345,0.7045995759256238,0.21005535261314823,0.283367738018659,0.555650929899857,0.2861693655428723,0.6728087240606546,0.6778220730172052,0 days 00:00:08.551500
76,1.85362324217743e-299,0.5497918250675597,0.5575574600701207,0.6439179536125601,0.18675583102267168,0.2368477686085339,0.20047393051388124,0.0685495734039423,0.024662452196987483,0.5298664586798765,0.5719739798240848,0 days 00:00:13.343121
77,0.41334733054671136,0.6925370218532139,0.6100014508874595,0.712076500916694,0.6171750122329147,1.0,1.0,0.0,0.0,0.5,0.4654846831724717,0 days 00:01:27.534822
78,1.0195715724001682e-307,0.49930290759577545,0.3699815225163359,0.40775218149033016,0.8524058065568423,0.4277344566565533,0.2867339832376018,0.5141630901287554,0.6567249968067441,0.40487838339641635,0.2919210689319529,0 days 00:00:14.842362
79,9.932561479247583e-51,0.566582409149453,0.41994270943847534,0.5293538439233904,0.7101696297504485,0.7933794520892271,0.8228481722388489,0.19087635054021612,0.12128307188012177,0.5287617621224731,0.3488115206807675,0 days 00:01:32.065341
80,7.375721760846116e-19,0.593020894587348,0.4455802262253875,0.5668612816803139,0.6939161637579514,0.15022705247290657,0.18529419968057403,0.6302851524090463,0.48544376603840367,0.5313199004468565,0.4681963630687582,0 days 00:00:48.574272
81,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:07.505637
82,0.38970717697801577,0.7357337237735171,0.6359623200461149,0.7421990389058871,0.7107975860381667,0.26364468534194796,0.3562365917975702,0.5590844062947067,0.24634988054154494,0.6997657148439602,0.703426207757746,0 days 00:01:09.543289
83,0.371037441622254,0.7023063762139022,0.5316239404482898,0.6666435101984106,0.8398548360789431,0.07789917431869242,0.2204373848486585,0.7895307838350963,0.45810105300415893,0.6810410733459916,0.6070397252790135,0 days 00:00:09.451144
84,1.577509508832494e-302,0.536361976385927,0.44071470636143795,0.6010553308706933,0.28684553906377425,0.8929469500575548,0.9174404258118587,0.05383325217767676,0.023442294317391532,0.5040727261302945,0.30572079018873466,0 days 00:00:30.711640
85,8.796229586753048e-06,0.6736794835755379,0.5250023064858381,0.6558304463258235,0.7425216114826293,0.4660296147125231,0.5191550088428359,0.49513066060704425,0.2984576361330442,0.603051528002927,0.4056278205468542,0 days 00:00:57.416769
86,0.32107482866629417,0.7547217471005567,0.6110631735482568,0.7392692422700186,0.8143206654705595,0.10138077616029506,0.2442993952635107,0.7510685494778986,0.36085302185647294,0.7151836826000074,0.6800905330523687,0 days 00:00:12.547833
87,3.209310880029237e-291,0.5505672335312444,0.406674355444771,0.5084103285902846,0.7131626162126896,0.932262078666883,0.9291739966452564,0.06773792133311696,0.07082600335474365,0.4977864259740694,0.18078046190602604,0 days 00:01:02.047469
88,1.5388912975621065e-229,0.5537706908994783,0.39957151450975703,0.457187214005032,0.9262844560430599,0.9786618404001788,0.8109696682370422,0.01941747572815533,0.15023803949114178,0.4109728126463169,0.27926732147597555,0 days 00:01:01.163167
89,0.3697956287441341,0.745415497277576,0.5894743537112097,0.723116095457003,0.8314222802152993,0.3428822856576259,0.5320431760250471,0.6002949852507374,0.21803380231837888,0.6982482771823165,0.611074392303738,0 days 00:00:26.646966
90,0.35260409567798057,0.7637975162863584,0.6264712539610684,0.7511485104853495,0.8125835915837547,0.1776743315351892,0.29740024334949655,0.6912732474964235,0.3022097330438115,0.7453781247464422,0.7400625541475162,0 days 00:00:09.791389
91,0.999999999999134,0.6250882648348127,0.6041343919442292,0.681612656721467,0.407078779970641,0.7687880154939876,0.601055784790238,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:07.559545
92,3.4248757549663568e-15,0.590385169743222,0.42857559958289887,0.526194496210897,0.8379628119393248,1.0,1.0,0.0,0.0,0.5,0.27597855621649403,0 days 00:00:14.928570
93,0.992494682903822,0.6426616277455793,0.55565368795579,0.6696065313322117,0.5387375632033926,0.9518360830228845,0.7574355584930601,0.0,0.0,0.5,0.49195858118528313,0 days 00:00:08.601891
94,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:06.442943
95,0.9999999999999984,0.5188317406791699,0.3895692149169738,0.5286410274222925,0.48099820583917796,0.5197122572468147,0.2547092528411847,0.2703565726450239,0.33267239480061694,0.4569654858356472,0.4720195004478642,0 days 00:00:57.085138
96,1.6861511737025595e-07,0.6122052574833259,0.4388169149865074,0.536092376185888,0.9057657804599576,0.2571935794067609,0.3582718604449249,0.7125033902902088,0.6057490558120017,0.5038627189678815,0.2801521989204495,0 days 00:01:47.533171
97,0.30931243897301247,0.6611929029137398,0.537608181476106,0.6634479175790818,0.6524955145979449,0.9951153493147489,0.8935404766449832,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:07.497359
98,0.3681121324996192,0.7440155698847737,0.6540216212960732,0.7532265518105841,0.7084896427988909,0.246619212557044,0.35821003288632536,0.5831126802000588,0.2195380939739846,0.7015308461548414,0.7293211553427996,0 days 00:00:48.384762
99,0.08507189118896694,0.7132103190697607,0.6387828979551903,0.7324642610116557,0.6389496003914533,0.8302350543689623,0.5853511695863497,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:24.825771
100,3.468944454906757e-35,0.5009809050895849,0.43163430420711973,0.6286165621101785,0.008701679986951557,0.2116846738695478,0.16822333983372678,0.0,0.0,0.4344968090089727,0.52803189380479,0 days 00:00:35.536648
101,0.9999999999999998,0.5883019082024623,0.4456356720529538,0.5701505069756344,0.6583102267166857,0.41306266548984993,0.6384666226040978,0.5869373345101501,0.3615333773959022,0.4998497539243034,0.18414299619502694,0 days 00:00:37.916545
102,0.38910849462919034,0.6687830443157671,0.6805231589470176,0.721270625617296,0.46634317403359976,0.15450328409692687,0.2059145786084284,0.356440511307768,0.12715688877090525,0.6347392626115895,0.6391255260186801,0 days 00:00:26.797660
103,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:14.732010
104,0.999999996867869,0.5247889839379467,0.42601261958070424,0.5988957385050788,0.23896591094438102,1.0,1.0,0.0,0.0,0.5,0.2232085834717077,0 days 00:00:10.097389
105,3.539790193085383e-19,0.5930091504939636,0.4419579652635147,0.5593042186051148,0.7230060349045833,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:00:46.888625
106,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:35.497544
107,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:43.308042
108,2.521650259764081e-292,0.6191448762664395,0.549625833105975,0.6604033454049009,0.46001467949763497,0.6615809121895796,0.4628809884220431,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:29.504593
109,0.3979294518352024,0.7261723858842266,0.5844022921582447,0.7128285827335304,0.7776382319360626,0.12996692308719504,0.28858093131520973,0.6902654867256637,0.33289089461109644,0.7009702847715762,0.6729103254507142,0 days 00:00:10.215723
110,inf,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:10.346652
111,2.1810060579742637e-63,0.5795504850038107,0.4649374047212085,0.6021275760312431,0.492472679823846,0.8521537576030987,0.7671344328287593,0.0,0.0013638271086865439,0.4290819518049416,0.5639124241934773,0 days 00:00:25.268025
112,5.777528357764429e-158,0.5440049483786269,0.396755849724993,0.46907252303816893,0.8330125591257543,0.9973218633338744,0.9810988831158205,0.0,0.0,0.39946757800149757,0.319747985108211,0 days 00:00:10.386465
113,0.404247401300523,0.709991604725769,0.586712838784579,0.7081439285250437,0.7171179252976676,0.2165357129976454,0.2887287003149154,0.563376251788269,0.293843402733427,0.6734911350201724,0.6802349979018044,0 days 00:00:09.855558
114,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:28.627487
115,0.9999999984294032,0.6286013995800344,0.4540123846834323,0.5636898523322087,0.87895938672321,0.13621494167406,0.20099482595455054,0.7674532940019666,0.5638540060218844,0.5756216498770447,0.4793437794051467,0 days 00:00:57.459632
116,0.00025479585822267873,0.527588494201352,0.38511099416986333,0.4291729214301032,0.9071684880117435,0.4998528979111503,0.7029579333489424,0.5001471020888497,0.2970420666510576,0.48990911263953185,0.17998407220599943,0 days 00:00:53.173804
117,0.3974900893691102,0.7244578350212794,0.6121349944891666,0.7267436065494547,0.7156418202577067,0.1309713585004817,0.26690324128073983,0.6343347639484979,0.2859039023095301,0.693406666865428,0.7062358542105673,0 days 00:00:31.824813
118,2.5906827050722175e-70,0.6275271475375332,0.4562189076417986,0.5689785883212869,0.8533436633501875,0.3551402652233887,0.37623991945012353,0.5589970501474927,0.41801610476948947,0.573986306127719,0.456269688663421,0 days 00:01:11.757746
119,0.369873794028773,0.7268951015622063,0.6597772931535818,0.7464789583213776,0.6513619311694666,0.17598725280050231,0.3103967704906823,0.5481023830538394,0.1965312804176622,0.6872655531160423,0.718007077722794,0 days 00:00:39.181424
120,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:09.430918
121,0.004291772382506537,0.7140368030032769,0.6427594164674854,0.7342704655356243,0.6359973903115316,0.8660298990401817,0.6261508641576482,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:21.047702
122,2.3534762445292103e-19,0.5940902086152511,0.4410015801628783,0.5563351566535077,0.7397080411025934,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:00:09.970210
123,1.235138663776292e-90,0.5832092607823796,0.4289348200691095,0.5354671515429759,0.767346273038656,1.0,1.0,0.0,0.0,0.5,0.2159100964516414,0 days 00:00:07.662756
124,1.5416104411767853e-08,0.5582109067350838,0.46564408073270014,0.610059169810409,0.35823682922851086,0.6217048952558918,0.5458694142832587,0.11032656663724627,0.04807617263716535,0.5423631983388059,0.4985949674287904,0 days 00:00:57.365276
125,0.9999999999386218,0.5284424129620167,0.4315739592189438,0.5999800653012405,0.25252813570380034,0.3083103392306444,0.2858814384486356,0.0,0.0,0.4894452927617998,0.4870163194088063,0 days 00:00:12.376161
126,1.7134087832833374e-71,0.5327360085959191,0.39142719029203893,0.47224999320407995,0.7660251182515088,0.8996806812134114,0.9530733641771315,0.10031931878658862,0.04692663582286849,0.5,0.17998407220599943,0 days 00:00:48.680302
127,0.276343250153193,0.6787053200176358,0.5524454298308127,0.677649880240787,0.682776056108302,0.43912047308867197,0.4665835829413191,0.5225612725206947,0.2944319437057644,0.6358190743933497,0.4859496742879039,0 days 00:01:09.481768
128,0.3769262706516596,0.7170697252081941,0.6619344624511774,0.7420903041853806,0.6205676072418855,0.1623205328027063,0.28330079322092516,0.5251544571932921,0.19139899123971327,0.6802530305936718,0.7129777829987812,0 days 00:00:39.933418
129,4.7505936340187857e-14,0.5714934441949866,0.4239017624179171,0.5348509881267726,0.712820094601207,0.48941733127190157,0.647745236520462,0.5100104226622901,0.347975800649036,0.502385915115579,0.2272320858347171,0 days 00:01:16.722996
130,1.0,0.5,0.0,0.6296374603193781,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:32.081045
131,0.39700430898302164,0.7219625963658011,0.5945014485360957,0.7169302980237464,0.7413717175012233,0.1129017978872966,0.25460104710527875,0.6814159292035398,0.328997433855411,0.6936583530078861,0.6908608444548505,0 days 00:00:39.091060
132,1.9078948814212554e-28,0.6075580188000184,0.44267148485969915,0.550094991859998,0.8291877344641984,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:01:04.930878
