model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
30,1.0749024631424066e-98,0.5643476635168778,0.41515013546226215,0.5159371875764541,0.7510581557507401,0.5582017906984251,0.6129730388960529,0.39557972190661683,0.3367344433989281,0.5011171128386985,0.30094435339108716,0 days 00:00:08.426710
31,0.39523067747430995,0.709533274998364,0.6673551253453768,0.7397736505568124,0.5929015894763454,0.13997991076395255,0.2548280745247544,0.5036775522212416,0.18600123882842223,0.6739760185155497,0.7065585548598994,0 days 00:00:08.956319
32,4.311330691172891e-226,0.5211673245648138,0.40447339032052687,0.574351895759648,0.316044006230682,0.4780119261174335,0.38620785404597624,0.014121800529567574,0.006321704518848059,0.4835701625422797,0.497239394428863,0 days 00:00:56.502315
33,3.6061683209451017e-06,0.6566967696039259,0.5033613491570517,0.6333344408165977,0.7468010667188608,0.9422233284589776,0.7753336955404473,0.0,0.0,0.5,0.45127091582577594,0 days 00:02:07.608515
34,0.0003252898279388805,0.6827912828694376,0.5566062013764707,0.6814616362763191,0.687919490454171,0.8757350424691205,0.6723175871132583,0.0,0.0,0.5,0.5806219850148825,0 days 00:01:07.338481
35,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:14.780160
36,0.999995955807589,0.5981803685165613,0.4748024498288013,0.6075461896031484,0.5620580823526533,1.0,1.0,0.0,0.0,0.5,0.17998407220599943,0 days 00:00:08.046296
37,0.009667411183634756,0.6090755002170718,0.460710683861554,0.5853975311177627,0.7003971652027826,0.9590087427273576,0.970609829517922,0.0,0.0,0.4407252154257414,0.3241536314900493,0 days 00:00:43.515753
38,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.439658
39,1.0466269790158541e-20,0.6908423406000396,0.5357269120477668,0.668099347289636,0.7785579722555233,0.5177681850211274,0.6337813996614352,0.4604230914894768,0.250648447408256,0.5962610755577257,0.5267306641692031,0 days 00:00:28.570174
40,0.37138317303128976,0.7419671298672614,0.647624560309898,0.7498104693413394,0.7117167812492354,0.25172716924369043,0.3525745179109484,0.5834068843777581,0.23307671887443593,0.6992878908823144,0.7249599859032907,0 days 00:00:57.153565
41,0.36699489747361624,0.7471582545213085,0.6194385887052036,0.7401904669854205,0.7740317569055367,0.28780361702203006,0.46247647815834475,0.5855457227138643,0.211751172462614,0.704430202007041,0.6752516974947319,0 days 00:00:11.027263
42,6.668231348397065e-244,0.6346664604493393,0.468079307120065,0.5886082257816063,0.812304781477585,0.6883980840872805,0.8224278475435118,0.31160191591271946,0.17757215245648816,0.5,0.2232085834717077,0 days 00:00:17.578627
43,1.7546680979239524e-206,0.5338547191873436,0.4093168488750773,0.5561327892570096,0.44793221278920886,0.7277330587207413,0.7549535359588123,0.2439407610217479,0.17064360288395175,0.5296583355063675,0.28496615148805726,0 days 00:00:49.022096
44,0.10820775804679324,0.71146610569922,0.6030341249991092,0.7169876857929026,0.6901703651147049,0.8136025637036807,0.570850648301787,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:24.566667
45,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:09.819592
46,3.0146702451514632e-124,0.5502931823577772,0.41394289049521843,0.537010580492387,0.6015217869987523,0.8298232230239533,0.6941852525559415,0.1529698942229455,0.19219471254720943,0.46801617037922294,0.38944821665495977,0 days 00:01:37.138566
47,0.3783443823218774,0.7359637132654617,0.6155963734998957,0.7333885061359607,0.7458958236488635,0.20958808947663798,0.2579748970464881,0.6525726343126116,0.2966994071321122,0.7041794337966534,0.6452228831607549,0 days 00:00:09.336521
48,4.708039053610736e-16,0.5983083600681521,0.47846740020653067,0.6113760680920983,0.5479085622945873,0.9558663389440278,0.9465059250231274,0.0,0.0,0.5,0.48379612634175717,0 days 00:00:45.529840
49,0.39007752817389196,0.7351924484100768,0.6361281257546818,0.7420087531450008,0.7089031879235681,0.26600197601164355,0.4018432552089996,0.5457227138643068,0.1997168392177684,0.6976330217455151,0.7031920705533442,0 days 00:00:10.022797
50,1.0131663852966872e-39,0.5624985285773827,0.4295956198286233,0.560352300494441,0.5707761439907355,0.5704862947636975,0.6522885126503282,0.4295137052363025,0.34771148734967183,0.5,0.26527745258721613,0 days 00:00:34.475497
51,0.9999999999789964,0.6424009883195305,0.5626497595102755,0.6729168994898529,0.5247066115365482,0.9183673469387755,0.8012932361695576,0.0,0.0,0.5,0.530398813704831,0 days 00:00:33.733730
52,0.30805710549662224,0.7465588462997568,0.6188539837737992,0.7396407525650822,0.7732406886371607,0.5211650983507568,0.38134627238087765,0.3016002169785734,0.18359403686568254,0.5224853095158051,0.5724926563155686,0 days 00:01:06.587745
53,0.9928325409623184,0.5778219870612764,0.4407223285962724,0.5684862616701049,0.6138281995449318,0.9968526466380544,0.9878738289080718,0.003147353361945604,0.01212617109192815,0.38675843709535473,0.2669164130180286,0 days 00:00:45.900358
54,0.3727548627317466,0.7531181045182341,0.6236560533495784,0.7449023048740339,0.7848049649728019,0.2998367488588355,0.4759575038311161,0.5929203539823009,0.2106893195292452,0.7116051056882184,0.6804807617263716,0 days 00:00:27.884569
55,0.9999999999996896,0.6349893821931116,0.4959043052979016,0.6255327246202591,0.6714620083347606,0.892171184331548,0.6695168350857096,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.849713
56,0.15372986034663455,0.7436167919255591,0.6521159463710583,0.7523234495485999,0.710036780596808,0.6085243063169209,0.40344876092485715,0.14769049720506033,0.09544993366112542,0.535551218434695,0.717630531491454,0 days 00:00:21.242311
57,1.9180036645975448e-26,0.5665684319453411,0.4091488863898805,0.4842077920508879,0.884218595813047,0.7799361362426822,0.8966732760519939,0.2200638637573178,0.10332672394800613,0.5,0.17998407220599943,0 days 00:00:33.531499
58,0.14685018660552013,0.7140260561689289,0.5862391074298107,0.7093913574019651,0.7319012551072835,0.8344326561090196,0.591547848049221,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:11.914622
59,0.3706591857145019,0.7518366526233735,0.6144055829949605,0.7397615689212006,0.7984080770516804,0.29786368824816056,0.4836258392315097,0.6175024582104228,0.22590921157419697,0.711318478919492,0.6746273316163272,0 days 00:00:35.403533
60,0.41264622695788933,0.7283736525103053,0.6520940191425787,0.7446395292994765,0.6656390934520752,0.26149869977489526,0.38111560730815586,0.5054080629301868,0.17856826829484118,0.6883396986104509,0.711699055646609,0 days 00:00:51.542984
61,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:54.821101
62,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:55.102530
63,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:02:18.456820
64,0.999999980882338,0.6372761307466654,0.5459553493766309,0.6631519175065921,0.5374778786321859,0.8938359918668308,0.7330285539024037,0.0002712232167073614,0.0014687368862777994,0.48425726711937844,0.6011603143129911,0 days 00:00:38.030478
65,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:58.820333
66,5.8661294176424496e-183,0.6035423018572272,0.4902862372108374,0.6218176216696216,0.5330576827408476,0.9992695990910566,0.9977007732275089,0.0007304009089433849,0.0022992267724910587,0.49887544690897556,0.26527745258721613,0 days 00:00:10.973691
67,0.3822040590325597,0.7250472226621623,0.5898111134266715,0.715549971155095,0.7616764123015194,0.7987435317474629,0.844522716375678,0.19885550786838335,0.06207689360071533,0.5880407605937329,0.6039207636251668,0 days 00:00:18.966330
68,0.36877761534442144,0.7084699399151244,0.5282080703767451,0.6643902851568045,0.8784772343600911,0.06385386012812211,0.24306911317887675,0.8407079646017699,0.4796035749048757,0.6867382358633654,0.6036057129477874,0 days 00:01:01.914245
69,0.3738976548748766,0.7151017639498898,0.6599445490688428,0.7404592833777837,0.617302375651408,0.15210461942941345,0.265164992497251,0.5245660488378935,0.201221130873374,0.6810210741321399,0.7100703367057752,0 days 00:00:18.414136
70,1.736265027841429e-07,0.6367927558515547,0.6269267676460942,0.6927640063911853,0.42092171686280266,0.7414828412308266,0.5533472342550037,0.0,0.0,0.5,0.5748742687057374,0 days 00:00:06.132661
71,0.38148485249012676,0.7540706140292912,0.6418802945573335,0.7534772457495296,0.7563591286831568,0.2826871161443929,0.45391589057792436,0.5904621435594887,0.201221130873374,0.7181782273532631,0.711699055646609,0 days 00:00:25.101826
72,2.7048374897496185e-167,0.6248395115513018,0.6313915068789947,0.68825453589907,0.3802591767996803,0.7899159663865546,0.6100931811460382,0.0,8.848774444736307e-05,0.4990673308735314,0.6116240033571129,0 days 00:00:23.953677
73,2.4776418303546718e-19,0.5032411282085116,0.3803712891093863,0.5935163902489119,0.1550656912876471,0.18955521208654366,0.18546142608156527,0.1293621165395228,0.09768849977498673,0.47230303512827354,0.4760340757466899,0 days 00:00:27.200016
74,3.6108594823984885e-27,0.5300261146927925,0.3866447955377277,0.43469120849580617,0.8977156884332771,0.7839135654261704,0.7816894180437237,0.2160864345738296,0.21831058195627628,0.39473786107749986,0.30246696395696104,0 days 00:00:38.099434
75,0.40531285848111365,0.7064350535444641,0.5872104493350114,0.7070807445912027,0.7039447393960153,0.22249429474268845,0.2881610788502213,0.5376251788268955,0.2815813002937795,0.6558238167394144,0.6638690725975661,0 days 00:00:08.551500
76,1.85362324217743e-299,0.5494891170323428,0.5575368637632881,0.6438303617543744,0.18563191675025892,0.2542840939911729,0.20530118039015596,0.06060606060606055,0.021618668539764352,0.526532050910636,0.570556966858049,0 days 00:00:13.343121
77,0.41334733054671136,0.6923762974242289,0.6090894478823435,0.7116385416257653,0.6180852885768111,1.0,1.0,0.0,0.0,0.5,0.46076374318086444,0 days 00:01:27.534822
78,1.0195715724001682e-307,0.500164250067489,0.37044928469798755,0.40852842657839017,0.8535871276066515,0.4266979558373848,0.28009692796812136,0.515307582260372,0.6620258015072168,0.4055613797185277,0.28811609592071497,0 days 00:00:14.842362
79,9.932561479247583e-51,0.5651475378945664,0.4188633393925659,0.5279886190992537,0.7084627994030289,0.7984840422128923,0.8284001343741735,0.18547418967587037,0.1171466479356903,0.5275337852073638,0.3472159718528822,0 days 00:01:32.065341
80,7.375721760846116e-19,0.593363125839263,0.4459522523609021,0.5673747511938166,0.6935956091633434,0.15348558302377002,0.18340426929798687,0.627826941986234,0.4851783028050616,0.531867150219078,0.4703816436431749,0 days 00:00:48.574272
81,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:07.505637
82,0.38970717697801577,0.7351775954297776,0.635606652691243,0.7417912837039878,0.7096697901630253,0.2670563504371706,0.36161877822957145,0.5490701001430616,0.24281517435176903,0.6971281603239357,0.7035822992273473,0 days 00:01:09.543289
83,0.371037441622254,0.7013482796025687,0.5309918316102733,0.6658763263370595,0.8381572187018325,0.09872583736022733,0.2272403785880439,0.7683753729319229,0.4505795947261304,0.6793972673042847,0.6060251307266058,0 days 00:00:09.451144
84,1.577509508832494e-302,0.537495533297622,0.44317009985160594,0.6023420250633531,0.28739428636671316,0.8889245261608145,0.9147205937612171,0.05572688416382621,0.024399623614122623,0.5038197714976484,0.3063082911067049,0 days 00:00:30.711640
85,8.796229586753048e-06,0.6720639364493938,0.5235029310215633,0.6542719153318977,0.7406845594891494,0.45437958854640725,0.5201166463821645,0.49645620299734894,0.29872765208853247,0.6025551129520571,0.3985488009910627,0 days 00:00:57.416769
86,0.32107482866629417,0.7544998743652245,0.6103781882145998,0.738810140116769,0.815012355344604,0.09894387590652287,0.23426258471600975,0.7541254125412541,0.36943633306787005,0.711649060356109,0.6787637555607586,0 days 00:00:12.547833
87,3.209310880029237e-291,0.5504336918651622,0.4065724555798911,0.5082713897807485,0.7130461021538261,0.9321809230103338,0.9289448921981753,0.06781907698966616,0.07105510780182467,0.49768037451637004,0.1806034864171312,0 days 00:01:02.047469
88,1.5388912975621065e-229,0.5529760231135002,0.3991360144091408,0.4564381525970986,0.9253052137107626,0.9750231827257213,0.8138076388769219,0.02294792586054717,0.14750643877312108,0.4152343198455062,0.27457747102026375,0 days 00:01:01.163167
89,0.3697956287441341,0.7452273459176849,0.5891533336800199,0.7228472790646397,0.8315432355507711,0.3219075240715755,0.5244402051219119,0.6194690265486725,0.22697106450756577,0.6950296873227689,0.6110200577538437,0 days 00:00:26.646966
90,0.35260409567798057,0.7637909859875214,0.6258554179081073,0.7508464695950537,0.8137156558119052,0.15880862495042147,0.2936049130949998,0.7037363930567814,0.30272065397879677,0.7446436953756908,0.7391888518523957,0 days 00:00:09.791389
91,0.999999999999134,0.6262123972024959,0.6047703243964926,0.6822590242266998,0.410050644679862,0.7737624840546342,0.6045873041511872,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:07.559545
92,3.4248757549663568e-15,0.5898603212756846,0.42821167091943096,0.525629679746044,0.8375863446937261,1.0,1.0,0.0,0.0,0.5,0.27597855621649403,0 days 00:00:14.928570
93,0.992494682903822,0.6427990031079507,0.5556087643243607,0.6696246537856295,0.5393372968300182,0.9555614688664184,0.7573089969310289,0.0,0.0,0.5,0.49526327384886537,0 days 00:00:08.601891
94,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:06.442943
95,0.9999999999999984,0.5194368125397664,0.39018075909574224,0.5291907418426307,0.4818176628418108,0.5093443394177639,0.24448456122799234,0.2935071846726982,0.34236615994712494,0.46245418632839264,0.47132934905507995,0 days 00:00:57.085138
96,1.6861511737025595e-07,0.6118270625750574,0.4385376812795881,0.5356060903525119,0.9057976333194693,0.24331068511750564,0.34627509618244356,0.7222674260916735,0.6190725975660931,0.5001568057639267,0.28166705689534066,0 days 00:01:47.533171
97,0.30931243897301247,0.6608113921543838,0.5370441226815957,0.6629767337902205,0.6524600592077899,0.9949285958744283,0.8930045080101614,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:07.497359
98,0.3681121324996192,0.7427544362332159,0.6530155187235134,0.7522207556458993,0.7062445461143868,0.2524317758877602,0.34101570979427465,0.568696675492792,0.22882930714096095,0.6962880020761177,0.7268982834319614,0 days 00:00:48.384762
99,0.08507189118896694,0.7120299857834347,0.636819402620656,0.7311926688635108,0.6381229662613461,0.8286612115366666,0.5862101878092832,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:24.825771
100,3.468944454906757e-35,0.5011284722772572,0.43992015968063874,0.6287313376484909,0.008987187956189498,0.2188875550220088,0.1689418043723699,0.0,0.0,0.43188044462046493,0.5280392358408834,0 days 00:00:35.536648
101,0.9999999999999998,0.5876123052807303,0.4451068579132318,0.5696249558265198,0.6569862745577765,0.4354221829949986,0.6407431886612323,0.5645778170050014,0.35925681133876775,0.5,0.1847624104061587,0 days 00:00:37.916545
102,0.38910849462919034,0.6670388453330868,0.6771496199731186,0.7196094007206696,0.46428367544997107,0.13636772606885766,0.20002835958081025,0.36971484759095374,0.13175825148216969,0.6284176039412515,0.6423072975469568,0 days 00:00:26.797660
103,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:14.732010
104,0.999999996867869,0.5242552740664856,0.42496209470492186,0.5985483914812387,0.23772009231848246,1.0,1.0,0.0,0.0,0.5,0.2232085834717077,0 days 00:00:10.097389
105,3.539790193085383e-19,0.5939910642251862,0.44264532292045405,0.5600774432842718,0.7247897960348723,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:00:46.888625
106,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:35.497544
107,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:43.308042
108,2.521650259764081e-292,0.61894436577136,0.549257772929167,0.660188896372791,0.45987163490160576,0.6615538603040632,0.4628891707237246,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:29.504593
109,0.3979294518352024,0.7254560488098436,0.583571677925514,0.7120704600988882,0.7770818551774195,0.14586456670134973,0.2917768528902737,0.6755162241887905,0.3329793823555438,0.6938016934908843,0.6690080387106845,0 days 00:00:10.215723
110,inf,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:10.346652
111,2.1810060579742637e-63,0.5791073745383905,0.46461918357897986,0.6019433310881627,0.4910332004012429,0.8512802961948912,0.7658737238929689,0.0,0.0012589173310952884,0.4281371808314708,0.5644483928282992,0 days 00:00:25.268025
112,5.777528357764429e-158,0.543966954902054,0.39673364101129704,0.46906346181146,0.8328562457694159,0.9975653303035221,0.9810743362107761,0.0,0.0,0.4054094207840935,0.3199198134435217,0 days 00:00:10.386465
113,0.404247401300523,0.7082160082839256,0.5840683847038414,0.7060417239285854,0.7166018316900318,0.22880031606086182,0.2954733102609592,0.5439198855507869,0.2872014305786179,0.6632218301975614,0.6682752832563995,0 days 00:00:09.855558
114,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:28.627487
115,0.9999999984294032,0.6268780629595871,0.45283288921443576,0.5619561376219112,0.8772702436000946,0.13624670170484332,0.1967027150925409,0.7669616519174042,0.5681133876771682,0.5717412321700897,0.47909831035470285,0 days 00:00:57.459632
116,0.00025479585822267873,0.526933449702506,0.38474066953217123,0.4282909620304397,0.9073797698562213,0.5098558399529274,0.7052993053929603,0.4901441600470726,0.29470069460703974,0.49137470499794933,0.17998407220599943,0 days 00:00:53.173804
117,0.3974900893691102,0.7229906011573932,0.6100041063188592,0.7251186265596636,0.7147831902070642,0.13344273331650258,0.2649034981794711,0.6214592274678111,0.28687726749845144,0.6941916801158665,0.6953420058749475,0 days 00:00:31.824813
118,2.5906827050722175e-70,0.6258053331256133,0.45497708779816354,0.567202587886348,0.8518255735244946,0.37953300625289577,0.3818822177692477,0.5344149459193707,0.41208742589151404,0.5668469407807656,0.4564415169987317,0 days 00:01:11.757746
119,0.369873794028773,0.7255120673921276,0.6586712811935949,0.7454067131608277,0.6487819995269901,0.17904655242502998,0.2949084271729833,0.5410414827890556,0.2049376161401646,0.6857002612585601,0.716127516482871,0 days 00:00:39.181424
120,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:09.430918
121,0.004291772382506537,0.7137381872560136,0.6412746361524507,0.7336059755769736,0.6371117037327004,0.867910145919542,0.6297704879517187,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:21.047702
122,2.3534762445292103e-19,0.5936659133000861,0.44071193349579973,0.5560119729008913,0.7388903840351005,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:00:09.970210
123,1.235138663776292e-90,0.5828146925517592,0.42870439654700415,0.53524666169306,0.7662760257382624,1.0,1.0,0.0,0.0,0.5,0.21573312096274666,0 days 00:00:07.662756
124,1.5416104411767853e-08,0.5567315544447873,0.4635641099300967,0.6089537001519265,0.3553201379884031,0.6056373561019588,0.540845916675367,0.11768167107972938,0.05182236790759387,0.5448191656864548,0.507025162856048,0 days 00:00:57.365276
125,0.9999999999386218,0.5293110115456439,0.4333189589216409,0.6006838205756295,0.25403893360735286,0.3080668722609966,0.2859468968620873,0.0,0.0,0.4914837213788388,0.4870163194088063,0 days 00:00:12.376161
126,1.7134087832833374e-71,0.5334532085812809,0.39186623588582087,0.4727483606730679,0.7675808806139343,0.8940926024481107,0.9512374238084746,0.10590739755188927,0.04876257619152535,0.4999802633211703,0.17998407220599943,0 days 00:00:48.680302
127,0.276343250153193,0.6796947060827604,0.5534245129281053,0.6785560029116742,0.6840864792568851,0.4363021244411497,0.45339360275515916,0.5240491262240978,0.29587202880170194,0.6376594944482765,0.49584876740324435,0 days 00:01:09.481768
128,0.3769262706516596,0.7157611370357051,0.660796791910034,0.7410633651583751,0.6181749973495135,0.15336372854525748,0.2666445715230054,0.5225066195939982,0.1989204495177418,0.6804162585966592,0.7115167178161848,0 days 00:00:39.933418
129,4.7505936340187857e-14,0.5690403678569309,0.4220449917579754,0.5325101712269807,0.7099307611381597,0.49144729284088406,0.6484756101546626,0.5079804610933076,0.3482034037679329,0.5017692909274675,0.2262741090816196,0 days 00:01:16.722996
130,1.0,0.5,0.0,0.629640480728281,0.0,0.0,0.0,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:32.081045
131,0.39700430898302164,0.7217727665281819,0.5943103786541103,0.7167551143073749,0.7411249480096885,0.11798996884889645,0.25513894869130366,0.6691248770894789,0.3297938235554376,0.6915729624094831,0.6897817876626101,0 days 00:00:39.091060
132,1.9078948814212554e-28,0.6072776914138007,0.4424314411392322,0.5497113999293224,0.8293005162332102,1.0,1.0,0.0,0.0,0.5,0.30246696395696104,0 days 00:01:04.930878
