model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
49,0.5,0.6685318352896557,0.6986692015209125,0.6687675070028011,0.5900060204695966,0.6073615453903686,0.6057046979865772,0.6037525354969574,0.39964317573595004,0.2384887839433294,0.6768407864608744,0.8710737111998735,0.40767652286469586,0.4793474733666121,0.11380998243641927,0 days 00:00:40.815347
50,0.5,0.6720533236102689,0.6851128472222222,0.6721688675470188,0.6335540838852097,0.6054261306900588,0.6023489932885906,0.6011156186612576,0.3925233644859813,0.23258559622195984,0.6699628452238582,0.8750190413126313,0.4912225989155257,0.5861278540704378,0.11454370699324146,0 days 00:00:37.419153
51,0.5,0.670539198925659,0.6852947622178391,0.6706682673069227,0.6275336142885811,0.6055481491607461,0.5959595959595959,0.5948979591836734,0.4032114183764496,0.2396694214876033,0.6947362527926966,0.8721477290086103,0.47730526623065483,0.5761200521966072,0.14003487015103488,0 days 00:01:03.460232
52,0.5,0.672148260398941,0.6859072097582226,0.6722689075630253,0.6319486253261087,0.6034346282593328,0.6124161073825504,0.5996491193656196,0.38006230529595014,0.23022432113341204,0.6722261268713787,0.8717876284477727,0.502607231840756,0.5884891291589855,0.11949594967731525,0 days 00:00:34.552985
53,0.5,0.6459207265204387,0.659316427783903,0.6460584233693477,0.6000401364639775,0.6717716498169851,0.5536912751677853,0.5514762226729772,0.4344335414808207,0.2830571525194454,0.6859344527215264,0.7044189712592478,0.37180973085502433,0.4698668240887417,0.023164079925825698,0 days 00:00:15.889043
54,0.5,0.6566542282059421,0.6675302245250432,0.6567627050820328,0.6205097330925146,0.6255981061682242,0.5604026845637584,0.5587333784088349,0.4205607476635514,0.27508854781582054,0.6789207557282602,0.7642183512764839,0.4287395752643281,0.5129231480906122,0.08773974090942682,0 days 00:01:32.170209
55,0.5,0.6562325071010435,0.683226874852141,0.6564625850340136,0.5795705398354405,0.6211538660919118,0.5788590604026845,0.5741830065359477,0.3644859813084112,0.21841794569067297,0.6854161672240037,0.8949437738906117,0.41269378187781053,0.47456451044967796,0.08967304970480183,0 days 00:00:26.255933
56,0.5,0.6701468415713365,0.6838091087382873,0.6702681072428972,0.6297411198073449,0.6049151959024227,0.6023489932885906,0.5973712150376014,0.4041034790365745,0.2408500590318772,0.6871593281333409,0.8702935909010373,0.47856605810013164,0.579325379564614,0.1329963106495512,0 days 00:00:18.287594
57,0.5,0.6688724908254793,0.6928390513469952,0.6690676270508203,0.6038531005418423,0.6062584710726504,0.6057046979865772,0.6043835925174668,0.4023193577163247,0.2408500590318772,0.69096926787888,0.8663583956645052,0.4308345712395418,0.5135359058804035,0.13326777524274858,0 days 00:00:42.119524
58,0.5,0.6497230019528997,0.6918109015758201,0.6500600240096038,0.5374272526590408,0.6274350469784766,0.5771812080536913,0.571737660581474,0.3689655172413793,0.2243211334120425,0.6891423042761389,0.900795528343539,0.3253294235551761,0.38605898354702184,0.07991618228393849,0 days 00:00:13.454662
59,0.5,0.6729467862786136,0.6870229007633588,0.6730692276910765,0.6321493076459964,0.6040264806080943,0.6090604026845637,0.60018733249802,0.3862928348909657,0.23140495867768596,0.6726131442384511,0.8743936262181254,0.4974531285105413,0.5880394857667585,0.11929685232493947,0 days 00:00:19.834908
60,0.5,0.6720485197246941,0.6857578397212544,0.6721688675470188,0.6319486253261087,0.6035978140873548,0.610738255033557,0.6007880715296288,0.38006230529595014,0.22904368358913813,0.6733097216049237,0.8719555778752618,0.502607231840756,0.5889387725512127,0.12049810507202285,0 days 00:00:30.374620
61,0.5,0.6622379045066812,0.6759299781181619,0.6623649459783914,0.6199076861328517,0.628413410077636,0.5973154362416108,0.5961235068740139,0.411214953271028,0.25737898465171194,0.6929119521359688,0.9196981724354529,0.4434675009808557,0.5306327112547208,0.11451442988179383,0 days 00:00:29.996823
62,0.5,0.6678492031494754,0.6808695652173913,0.6679671868747499,0.6285370258880193,0.607187375034989,0.5855704697986577,0.5838742393509129,0.3862928348909657,0.23494687131050768,0.676050121737923,0.8347976665715324,0.49960598104014303,0.5881525438941706,0.1122168436924198,0 days 00:01:17.597687
63,0.5,0.652349166099508,0.6632763471110149,0.6524609843937575,0.6150913104555489,0.6384650919394184,0.5587248322147651,0.5568289384719405,0.4406779661016949,0.2830571525194454,0.6793386706565541,0.7376570345790503,0.39032311032456984,0.4917966486501453,0.06736112419278928,0 days 00:00:35.556417
64,0.5,0.6732556160725041,0.6861725184221933,0.6733693477390956,0.6353602247641983,0.6056693339494397,0.6073825503355704,0.6029409240592305,0.3925233644859813,0.23258559622195984,0.6689137234114839,0.8770949061121084,0.4944518777099283,0.5883208365265782,0.11273851329934725,0 days 00:00:31.585787
65,0.5,0.6688472103776418,0.6822735191637631,0.668967587034814,0.6287377082079069,0.6061424442831809,0.6040268456375839,0.5996491193656196,0.4032114183764496,0.24203069657615112,0.6904087061796766,0.8697980240079068,0.47945811876025657,0.5766827537162464,0.135379928258353,0 days 00:00:32.162273
66,0.5,0.6473249022739552,0.6604354519463382,0.6474589835934373,0.6026490066225165,0.6661729617388795,0.5536912751677853,0.5514762226729772,0.43532560214094557,0.2817044301657085,0.6843519602892976,0.7083921084495731,0.3752233752541028,0.4748745172027125,0.029733356256365973,0 days 00:00:43.777329
67,0.5,0.6643493923625186,0.707032241685707,0.6646658663465386,0.5589002608870158,0.6129247561374841,0.5939597315436241,0.5886184358800992,0.3896551724137931,0.24321133412042503,0.6879466812511436,0.8747198789340339,0.37676032812442006,0.42345533254624157,0.1163696275305992,0 days 00:00:16.493348
68,0.5,0.6706455449425713,0.6845549738219895,0.6707683073229291,0.6297411198073449,0.6060861684355764,0.6073825503355704,0.5985726931008187,0.4103479036574487,0.24675324675324675,0.6949808159876634,0.8690212407829123,0.4701687809496557,0.5704982152350574,0.1397013094317886,0 days 00:00:26.551855
69,0.5,0.6682740467799975,0.6918831915382847,0.6684673869547819,0.6038531005418423,0.6067135534977351,0.6090604026845637,0.6077417173766058,0.4041034790365745,0.2465336489685492,0.6927837915363969,0.8663159354591594,0.4258211711248895,0.5049283393355444,0.13549407335674557,0 days 00:00:50.558762
70,0.5,0.6730519313241322,0.6864406779661016,0.6731692677070829,0.633955448524985,0.6049245106293604,0.6023489932885906,0.6012959206671173,0.3894080996884735,0.23140495867768596,0.6734352755055235,0.873699429227348,0.4975671425074361,0.5895014740708521,0.1193326358484299,0 days 00:01:11.835253
71,0.5,0.6665875226518216,0.7034211174009353,0.6668667466986795,0.573550070238812,0.609920459458615,0.5973154362416108,0.5926076177597476,0.4112399643175736,0.24557260920897284,0.6864764965681734,0.8656460383435389,0.37562763525185594,0.4459478586272845,0.12081643782220108,0 days 00:00:52.323970
72,0.5,0.6722558073872471,0.6850086655112652,0.6723689475790317,0.6345574954846478,0.6051934120925763,0.6023489932885906,0.6012012328636127,0.3894080996884735,0.23258559622195984,0.6730127240621755,0.8735005923044307,0.498643568772237,0.5905138189827185,0.11869536656015989,0 days 00:00:47.830030
73,0.5,0.6722510035016723,0.6856521739130435,0.6723689475790317,0.6329520369255469,0.6042510891458898,0.6073825503355704,0.5944925716779744,0.3925233644859813,0.23140495867768596,0.6681015297991392,0.8742749061521814,0.4912225989155257,0.5916944565269924,0.11334264602204525,0 days 00:00:42.735444
74,0.5,0.672849447547154,0.6865476708750544,0.6729691876750701,0.6329520369255469,0.6037168992505398,0.6124161073825504,0.6007880715296288,0.3862928348909657,0.23258559622195984,0.6720661868378518,0.8725540357609244,0.49637670224574043,0.5853968599183911,0.1189974086188641,0 days 00:00:14.402346
75,0.5,0.6621459701464933,0.6747879051555362,0.662264905962385,0.6225165562913907,0.6117259599867626,0.6006711409395973,0.595117830670057,0.367601246105919,0.21959858323494688,0.6763599074519427,0.8862817660887304,0.4946161919995708,0.581571007408328,0.10565327179099404,0 days 00:00:26.809131
76,0.5,0.6561219576842534,0.6846374045801527,0.6563625450180072,0.5759582580774634,0.6244736032431023,0.575503355704698,0.5709150326797385,0.3862928348909657,0.23730814639905548,0.6858228088406212,0.8964334937723981,0.3596705666160311,0.4205865904430498,0.08702253837247331,0 days 00:00:19.227849
77,0.5,0.6698067865212098,0.6889587073608617,0.6699679871948779,0.6160947220549869,0.6056865877577934,0.6023489932885906,0.6002141086319586,0.4005352363960749,0.24551910720324654,0.6855034935363982,0.8704573765728926,0.4670643330334192,0.5490715360716073,0.12973398444092687,0 days 00:00:42.700679
78,0.5,0.6734502935354232,0.6871192341166231,0.6735694277711084,0.6337547662050973,0.6031557674092768,0.610738255033557,0.6013262846620291,0.38006230529595014,0.22904368358913813,0.6718313396982662,0.8710347524426256,0.5036836581055568,0.5896697667032595,0.11908863505568656,0 days 00:00:24.954092
79,0.5,0.6703355141772871,0.6855636123928807,0.67046818727491,0.6261288380493678,0.6038242083057045,0.6040268456375839,0.6001248065988118,0.39875111507582517,0.23494687131050768,0.6791929656741073,0.8710061611706745,0.4871477008552836,0.5866905555900772,0.12517010761461655,0 days 00:00:31.259053
80,0.5,0.6658507867503551,0.6783854166666666,0.6659663865546218,0.6273329319686936,0.616864283418321,0.5956375838926175,0.5935880099166103,0.3862928348909657,0.23730814639905548,0.6759999570991959,0.8989149020958828,0.48023030827372754,0.5631304500921726,0.10546179648487886,0 days 00:00:38.008777
81,0.5,0.6540887131147157,0.6870714985308521,0.6543617446978791,0.5631145896046559,0.623763979112872,0.5771812080536913,0.5722785665990534,0.3707165109034268,0.2243211334120425,0.686769359708791,0.900790815964615,0.3698647592795657,0.4313806209739224,0.08456295049924878,0 days 00:00:36.034348
82,0.5,0.6699437573086615,0.683992138021402,0.6700680272108843,0.6285370258880193,0.6047747785330283,0.6006711409395973,0.5979094281700018,0.39964317573595004,0.24203069657615112,0.686424619252792,0.8687395030389445,0.484102787665557,0.5788757361723869,0.13263381188805512,0 days 00:00:27.570409
83,0.5,0.670140836714368,0.6846137010286715,0.6702681072428972,0.6277342966084688,0.6051768079500994,0.6006711409395973,0.5996491193656196,0.39964317573595004,0.2408500590318772,0.6872770828442868,0.8726840498961747,0.4830263614007561,0.5778633912605204,0.1327985988741861,0 days 00:00:26.105331
84,0.5,0.656853709554436,0.6678185745140389,0.6569627851140456,0.6205097330925146,0.6258827832442285,0.5604026845637584,0.5587333784088349,0.4205607476635514,0.27508854781582054,0.6789331037683659,0.7638644710572602,0.4287395752643281,0.5129231480906122,0.08724230848028991,0 days 00:00:43.196094
85,0.5,0.6712475919022343,0.6849673202614379,0.6713685474189676,0.6309452137266707,0.60524660457416,0.6040268456375839,0.599048380334011,0.40588760035682425,0.24203069657615112,0.6888631024749543,0.8685643493449833,0.47785836304468277,0.57814474202034,0.13428014541298616,0 days 00:00:45.386655
86,0.5,0.6522500259109578,0.6630622837370242,0.652360944377751,0.6152919927754364,0.6403358156525037,0.5620805369127517,0.5600969123281496,0.4415700267618198,0.2847480554616165,0.679497586192361,0.7345903055738129,0.3862017708700425,0.48718176909978694,0.06456351803967819,0 days 00:00:46.618563
87,0.5,0.6704466640797743,0.6841761115954664,0.6705682272909164,0.6299418021272326,0.6050629063790532,0.6023489932885906,0.5979094281700018,0.4032114183764496,0.24321133412042503,0.6881364625107209,0.8677073185751352,0.48053454502505744,0.577695098628113,0.13370315320469883,0 days 00:00:23.862015
88,0.5,0.6594764509325723,0.6809338521400778,0.6596638655462185,0.5970299016656633,0.6218337232306793,0.5771812080536913,0.5729997746224926,0.3894080996884735,0.23376623376623376,0.684020851050744,0.9002244523228045,0.404994483734562,0.47310511126300603,0.09458684879435675,0 days 00:00:44.974447
89,0.5,0.6699413553658742,0.6843141544519799,0.6700680272108843,0.6277342966084688,0.6056076255399095,0.6040268456375839,0.6032003606040117,0.40142729705619984,0.2384887839433294,0.693489062492628,0.8717206142642735,0.4790893875509046,0.5751077072847408,0.1389804193873032,0 days 00:00:38.149824
90,0.5,0.6702459817598867,0.6840383776711731,0.6703681472589036,0.6295404374874574,0.605607725967407,0.6006711409395973,0.5997520847419427,0.4023193577163247,0.24321133412042503,0.6899081395777785,0.8700326034803488,0.48357945821478404,0.5784260927801598,0.13496539162664145,0 days 00:00:50.410825
91,0.5,0.6700428974972117,0.684222027972028,0.6701680672268907,0.6283363435681316,0.6059561518395051,0.6057046979865772,0.6020520754920543,0.4041034790365745,0.24203069657615112,0.6952427119726846,0.8716096472715337,0.4742603530409282,0.5708348004998722,0.1400358859709765,0 days 00:00:28.699570
92,0.5,0.6619566970548458,0.6732139002805957,0.6620648259303722,0.6259281557294802,0.6184613805116617,0.5637583892617449,0.5620915032679739,0.42679127725856697,0.26885356780520797,0.678712246244168,0.7872314805258911,0.4365025871117237,0.5308540345339733,0.0988427557942998,0 days 00:00:47.312986
93,0.5,0.6726481647415696,0.6864923747276689,0.6727691076430572,0.632349989965884,0.6044174445142774,0.6057046979865772,0.6036041889900474,0.3862928348909657,0.23022432113341204,0.6735175156807702,0.8743994826599853,0.4974531285105413,0.587027140854892,0.11999499596280216,0 days 00:00:19.777948
94,0.5,0.6703908189099671,0.6919582008178101,0.6705682272909164,0.6112783463776841,0.6072835959379351,0.5989932885906041,0.5962249267523101,0.4085637823371989,0.24675324675324675,0.6923737980641372,0.8686141066602708,0.4450422456498839,0.5317555251765779,0.1359754604620671,0 days 00:00:26.137990
95,0.5,0.6490427117069371,0.6602953953084274,0.6491596638655462,0.6100742524583584,0.6532399595785479,0.5587248322147651,0.5567387874690106,0.43532560214094557,0.2830571525194454,0.6813470487147377,0.7186913792064107,0.38706406416691236,0.48302471882558384,0.04634551203729109,0 days 00:00:26.519807
