model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
11,0.5083249117387724,0.6664415249289062,0.6834868450046274,0.6664299786980828,0.6202607582786754,0.4424493504067615,0.4914120580337178,0.3698430083972253,0.2218339390550741,0.6105393042012761,0.6216216216216216,0 days 00:00:30.421073
12,0.5043517360785188,0.6674128800256653,0.6866406685236769,0.6674000660059405,0.6161614141737322,0.4213935441033054,0.47090623253957964,0.3711656441717792,0.2300810735253005,0.605921805136737,0.6254826254826255,0 days 00:00:23.675736
13,0.48873982771059676,0.6754856613654657,0.68270451376605,0.6754807932713944,0.6560150375939849,0.4980062077620319,0.5274381368267832,0.33742331288343563,0.20851528384279472,0.6000675886451077,0.6433691756272402,0 days 00:00:19.848601
14,0.5093213114508665,0.6616258632478316,0.6703389294967665,0.6616195457591183,0.6363581826907695,0.3941001070375152,0.4518461837539139,0.4029686641011545,0.25337243401759535,0.6107673910782989,0.6197879858657244,0 days 00:00:13.881544
15,0.5063170940503965,0.6637073392267401,0.6906513338609805,0.6636897320758869,0.5932850743880979,0.39934362053105177,0.444937838747391,0.36503067484662577,0.2208554654738608,0.6011594052199231,0.6194743130227002,0 days 00:00:22.868160
16,0.49678034192300285,0.6759286665304949,0.6877973840868842,0.6759208328749587,0.6445968645016797,0.5051783494583928,0.5377471005305912,0.32208588957055206,0.19354838709677424,0.599178538005615,0.6254826254826255,0 days 00:00:08.479548
17,0.500655475954314,0.6779796738233824,0.6913275172976923,0.6779710173915653,0.6433570628699408,0.5341862716456727,0.5593886462882096,0.29447852760736204,0.16812227074235808,0.5980867214307997,0.6508833922261484,0 days 00:00:09.770652
18,0.5022764186115287,0.6621296689602669,0.676455872435772,0.6621195907631687,0.6218205087186051,0.396665888726578,0.44735346850450675,0.39138371668492145,0.2458764327648868,0.6100811063741292,0.6216216216216216,0 days 00:00:24.966079
19,0.5039417648299398,0.6674749858080847,0.6902691041217214,0.6674600714064266,0.6078227483602624,0.43178008698915854,0.48510315174703006,0.36327126688572475,0.2135868045848477,0.6099979203493813,0.6293436293436293,0 days 00:00:17.006325
20,0.5063548783380475,0.6637651792410891,0.6869523548740416,0.6637497374763729,0.6020036794112942,0.4106175776900146,0.4521196580724761,0.36503067484662577,0.22700587084148727,0.6020068628470416,0.6218637992831542,0 days 00:01:21.634209
21,0.5011556597144347,0.6741299146573057,0.6881411571604432,0.6741206708603774,0.6371580547112462,0.46642680110514106,0.5118797971066045,0.35239142385926336,0.2003910068426198,0.6042268898824997,0.6216216216216216,0 days 00:00:20.327437
22,0.505578240558776,0.6648296671068131,0.6790110057090759,0.6648198337850406,0.625499920012798,0.4422006845819744,0.5004934892542888,0.37385907265425344,0.2267263069611406,0.6121319489485787,0.6293436293436293,0 days 00:00:10.903349
23,0.49357322834516626,0.6762979272175064,0.6869594709174156,0.676290866177956,0.6480563109902415,0.5089360326810137,0.5312954876273653,0.3190184049079754,0.19650655021834063,0.5951024227929708,0.6445952269536733,0 days 00:00:30.721401
24,0.5010903756648232,0.6749919374683058,0.6923009335529928,0.6749807482673441,0.6302391617341225,0.45060141334319437,0.4903260347819665,0.36809815950920244,0.21722113502935425,0.6060829780596859,0.6367829923786602,0 days 00:00:06.190794
25,0.5036519349404543,0.5672005249501996,0.8291870714985309,0.5671010390935184,0.16929291313389858,0.20510293821587888,0.15437615754506995,0.05828220858895705,0.029475982532751077,0.5223614432775294,0.48095909732016917,0 days 00:00:09.941883
26,0.4896699878762754,0.6717070562109818,0.6813910766696932,0.6717004530407736,0.6452967525195968,0.4450597045780789,0.49678383245409374,0.3742331288343559,0.2218339390550741,0.6099979203493813,0.6254826254826255,0 days 00:00:21.655895
27,0.49921098127976643,0.6757085967059547,0.6874826711028643,0.6757008130731765,0.6445768677011678,0.4919747039920262,0.5309315866084424,0.33435582822085896,0.1954148471615721,0.6078558802121243,0.6424028268551236,0 days 00:00:06.251926
28,0.5044444358928063,0.6697510004145291,0.6857867909255978,0.6697402766248962,0.6268597024476084,0.4137813938957634,0.4765479814817517,0.3855421686746988,0.2300810735253005,0.6154881979827389,0.6293436293436293,0 days 00:00:55.391269
29,0.5205530850658405,0.6637854610929258,0.6874542459736457,0.6637697392765349,0.6009038553831387,0.4324046728131635,0.46586496535564637,0.34662576687116564,0.21652222532848753,0.5978891546220235,0.6289610910549539,0 days 00:00:12.460256
30,0.5076842174624955,0.6657335888619024,0.6861961330309223,0.6657199147923313,0.6110422332426811,0.4086924131040693,0.45863164324021244,0.3782297965915338,0.22966172770478055,0.6113704897577208,0.6293436293436293,0 days 00:00:30.462822
31,0.49685950268021634,0.6674276758897257,0.6783866090252785,0.6674200678061025,0.6369980803071509,0.44581696506005036,0.5000722272452716,0.3775100401606426,0.2233715403969807,0.6112916817142169,0.6216216216216216,0 days 00:00:06.147182
32,0.5297923117366203,0.6485398776585478,0.6637148647457926,0.6485283675530797,0.6025035994240922,0.40200365303482655,0.43966521106259104,0.3589884551951622,0.23253275109170302,0.5941976646201999,0.6056537102473498,0 days 00:00:18.822833
33,0.4968572601714199,0.6764879568331748,0.6871806830467873,0.6764808832794952,0.6481962885938249,0.5286527699014166,0.5615720524017468,0.3098159509202454,0.1746724890829694,0.6049079754601228,0.6481481481481481,0 days 00:00:07.191710
34,0.49494349011355515,0.676887902845214,0.6874616052704048,0.6768809192827354,0.6489561670132779,0.538522566490809,0.5630276564774381,0.30368098159509205,0.1834061135371179,0.5933659145263596,0.6385902031063322,0 days 00:01:06.681426
35,0.49578181918651293,0.6645849296407556,0.6717202260546785,0.6645798121830965,0.6441169412893937,0.403943950445628,0.4654979135228874,0.40890836071558967,0.2559407324573665,0.6085070514641637,0.6298549368273281,0 days 00:00:29.036653
36,0.49627168743087197,0.676228218466139,0.6873578851180483,0.676220859877389,0.6467965125579908,0.49690960228672254,0.5308174006582234,0.3312883435582822,0.1990224828934506,0.6020848497452428,0.6462330369677117,0 days 00:00:14.158250
37,0.5115789105466171,0.666939969676076,0.6814784233627396,0.6669300237021332,0.6271596544552872,0.41578179281935485,0.4737523426782851,0.3862723621759767,0.23287671232876717,0.6133080534488985,0.6254826254826255,0 days 00:00:04.564216
38,0.5005727436371807,0.6691884845310692,0.6812643210484614,0.6691802262203599,0.6361582146856503,0.42189790215489403,0.48858086040220133,0.393209200438116,0.2349734414313671,0.6156909639180618,0.6293436293436293,0 days 00:00:15.416174
39,0.4983258028318608,0.6691296443366332,0.6830265406329087,0.6691202208198738,0.6314389697648376,0.43725091350888656,0.4958305945404999,0.3778751369112815,0.22560805143975404,0.6134380734395743,0.6332046332046332,0 days 00:00:07.120395
40,0.5020962639753147,0.6664802633039211,0.6815071478382148,0.6664699822984068,0.6253599424092146,0.44042295081001404,0.49703580899967814,0.3749543629061701,0.22407045009784732,0.6070181774407126,0.6177606177606177,0 days 00:00:10.806193
41,0.498832701068532,0.6664474525962087,0.6771393929080428,0.6664399795981638,0.6365581506958886,0.4374204365510604,0.4915535449144439,0.3831775700934579,0.22966172770478055,0.6125818862431112,0.6254826254826255,0 days 00:00:08.282637
42,0.5018028103933261,0.6744211434943392,0.6904325433198027,0.6744106969627266,0.6326387777955527,0.45254848298806594,0.5008891563899311,0.35843870258383725,0.20449657869012705,0.6040241239471769,0.6293436293436293,0 days 00:00:13.027256
43,0.4983299321740619,0.6541538092716361,0.6482652570879385,0.6541588742986869,0.6744120940649496,0.43062366424357285,0.481909140741927,0.4171779141104295,0.2762008733624455,0.6010747832208565,0.6113074204946997,0 days 00:00:09.908356
44,0.5168498290717253,0.6608444561520458,0.6828531176149791,0.6608294746527188,0.6009238521836506,0.42248228534767696,0.4499272197962154,0.3496932515337423,0.22489082969432317,0.5968805240719559,0.6177606177606177,0 days 00:00:06.506082
45,0.49416566442631427,0.6604518946696236,0.6637765718715574,0.6604494404496405,0.650635898256279,0.4082489638784717,0.47262580670346077,0.4147499087258124,0.2643276488677663,0.6052151621220324,0.6216216216216216,0 days 00:00:14.828616
46,0.49445175160383675,0.673147115900065,0.6828033004832549,0.6731405826524387,0.6470164773636218,0.45203043182063085,0.5012584134945286,0.37438152831225946,0.21876832844574778,0.6154881979827389,0.637065637065637,0 days 00:00:08.945696
47,0.493290967060098,0.6756969930166594,0.6849436121865006,0.6756908121730956,0.6509758438649816,0.4657782260915668,0.5194590094154459,0.36668499175371083,0.20762463343108506,0.6094728085681606,0.6332046332046332,0 days 00:00:08.483749
48,0.528155076899857,0.6494072780378026,0.66087761206878,0.6493984458601274,0.6140817469204927,0.4005427716257843,0.44344978165938864,0.37163276525563504,0.2412663755458515,0.599223546406645,0.6070671378091873,0 days 00:00:47.124017
49,0.500610926895338,0.6547354902058478,0.6634229746274327,0.6547289256033043,0.6284794432890738,0.3880249919282355,0.4404811603853722,0.3958218801539307,0.2512218963831867,0.6103137670938368,0.6084805653710247,0 days 00:00:47.145931
50,0.5047901044428628,0.6635864632624908,0.6889894697949381,0.6635697212749148,0.5966245400735882,0.4072014202140118,0.4521338618596329,0.3661920408908361,0.22239306681576743,0.6018456899240927,0.6194743130227002,0 days 00:00:33.489688
51,0.5299884577184635,0.6566601823551379,0.6885510140255491,0.6566390975187767,0.5723284274516077,0.40581777882492565,0.43679989072297853,0.3397471137987905,0.21036168132942323,0.5982304080895631,0.6138996138996139,0 days 00:00:23.747317
52,0.507537064017478,0.643771189235215,0.6767321867321867,0.6437479373143583,0.55077187649976,0.47362707864331827,0.48730442227737547,0.28220858895705514,0.1752865529773553,0.5775449724446293,0.6014841556357802,0 days 00:00:28.034092
53,0.49657868981972403,0.6652051855205559,0.672654732312577,0.6651998679881189,0.6439369700847865,0.4046741439469058,0.4645005131909595,0.40817816721431177,0.2548224769359799,0.6146352053259861,0.631095406360424,0 days 00:00:08.396359
54,0.5004037521925458,0.6681799613420315,0.6826351204688518,0.6681701353121781,0.6288793792993121,0.4164288768466889,0.4762999621859293,0.3870258383727323,0.23385518590998045,0.6125818862431112,0.6293436293436293,0 days 00:00:11.155940
55,0.5112410606320396,0.6602470141799899,0.6707195025871431,0.6602394215479394,0.629879219324908,0.42427774050532224,0.467944695582391,0.37730061349693256,0.23773216031280553,0.6030570864094832,0.6113074204946997,0 days 00:00:14.317866
56,0.4932633645772402,0.6741473359940939,0.6840604204077321,0.6741406726605395,0.6474964005759078,0.4456153250259025,0.5014688368400159,0.3787795492028587,0.21818181818181814,0.6185821670231261,0.6332046332046332,0 days 00:00:13.957544
57,0.4983517883142354,0.6770794777391167,0.6901725914477074,0.6770709363842746,0.6429171332586786,0.4857849681928846,0.5349400470403429,0.3419461242440902,0.19257086999022488,0.6068888426744307,0.6452065784195748,0 days 00:00:06.641731
58,0.5027981281626697,0.6536493552424686,0.6678896678241499,0.6536388274944746,0.6115421532554791,0.38776586612687197,0.4354134385124666,0.37548103353490925,0.24086021505376343,0.6044577497771634,0.6148409893992933,0 days 00:00:07.042926
59,0.49399063905512003,0.6683866471567218,0.6777208193574247,0.6683801542138792,0.6424172132458806,0.4260562117304702,0.48365141354741337,0.3943044906900328,0.238328207995527,0.6110368859562136,0.6293436293436293,0 days 00:00:27.137400
60,0.5103073073400419,0.6708519496452823,0.6883912631416543,0.670840375633807,0.6245600703887378,0.4339589066732937,0.4882801693986203,0.37276378240233665,0.2200167738328208,0.6175054590828741,0.6332046332046332,0 days 00:00:06.110152
61,0.5012707008380949,0.6541587935690809,0.6675573514077163,0.6541488733986058,0.6144816829307311,0.3866113423562572,0.43666073326588895,0.38042880703683335,0.24281524926686215,0.6030986794218571,0.6129032258064516,0 days 00:00:11.592532
62,0.49313792672200935,0.6740071733571946,0.6836797130498998,0.6740006600594054,0.647956326987682,0.4744318722924945,0.5220985089197165,0.35459043430456294,0.20312805474095796,0.6137516897161277,0.6254826254826255,0 days 00:00:59.205627
63,0.4936298867961323,0.675317123819539,0.6848004719565126,0.6753107779700173,0.6499360102383619,0.5164487062718748,0.5486899563318777,0.3159509202453987,0.1866812227074236,0.6003483414786316,0.640926640926641,0 days 00:00:14.391782
64,0.5085100392887453,0.6633281967604707,0.6753503143709363,0.6633196987728895,0.6293393057110862,0.4268130928383815,0.48542235103050013,0.3831775700934579,0.23539278725188706,0.610618559832473,0.6254826254826255,0 days 00:00:06.004557
65,0.5010938160364777,0.6403581174966311,0.6857377135904353,0.6403276294866538,0.5184170532714766,0.3403928549612991,0.37111757097670606,0.32160527762506874,0.19511241446725314,0.5966562735189764,0.6009557945041816,0 days 00:01:13.287659
66,0.49719311666772226,0.6748092357720614,0.6876757011953046,0.674800732065886,0.6407974724044153,0.4988680734099889,0.5312954876273653,0.32208588957055206,0.18777292576419213,0.6042632837683269,0.637065637065637,0 days 00:00:05.455973
67,0.4998083706478021,0.6767297587706775,0.6903075830301987,0.6767209048814393,0.6413173892177252,0.524611942080299,0.5379912663755458,0.3006134969325154,0.1834061135371179,0.5909847145679525,0.637065637065637,0 days 00:00:32.034615
68,0.49636494801247577,0.6745594007881732,0.6877095692545783,0.6745507095638608,0.6397976323788194,0.4846675249104206,0.5237927315191394,0.3369983507421661,0.19081133919843596,0.6111677238223978,0.6320191158900836,0 days 00:00:04.512908
69,0.5036359129430275,0.6621751435481664,0.6853201160320687,0.6621595943634927,0.5999840025595905,0.4143144673228156,0.45647182496856387,0.36809815950920244,0.22476935979871404,0.6001507746698554,0.6138996138996139,0 days 00:00:13.644898
70,0.5127139390018786,0.6514215173104465,0.6689412184461689,0.6514086267764099,0.599864021756519,0.42659049746221966,0.46478247936130845,0.34465133260313985,0.21498462398658091,0.5936518664864303,0.6173285198555957,0 days 00:00:05.222272
71,0.5066749720382461,0.6685891656210624,0.6817662651121694,0.6685801722154994,0.6326187809950408,0.4309932154568875,0.49079213577735514,0.38298649142022634,0.22994129158512722,0.6146253781239335,0.6350023397285914,0 days 00:00:08.109636
72,0.5026226039832761,0.675341671439446,0.6921829813338007,0.6753307797701793,0.6317789153735403,0.5085780733561318,0.5477604613539252,0.3098159509202454,0.1777126099706745,0.5989757720702922,0.6332046332046332,0 days 00:00:14.252435
73,0.5292726301659557,0.6549900744448601,0.68661853188929,0.6549689472052485,0.5704887218045113,0.4293960574884159,0.45386161943423525,0.32270478284771853,0.19941348973607043,0.5956667118122088,0.6175290814279984,0 days 00:00:40.072241
74,0.504367425647197,0.6667488248596108,0.6795128354098079,0.6667400066005941,0.6314789633658615,0.4188104595616998,0.48170000074918384,0.39211391018619934,0.238328207995527,0.6167397899837583,0.6332046332046332,0 days 00:00:44.559175
75,0.5123831865563769,0.6629205477614748,0.6785698637339526,0.6629096618695682,0.619380899056151,0.40429932010430136,0.4516644675978586,0.3803680981595092,0.24086021505376343,0.6062857439950089,0.6254480286738351,0 days 00:00:08.761830
76,0.5090359260722312,0.6624581259003841,0.6744280870423623,0.6624496204658419,0.6284394496880499,0.3914936547821027,0.44674200028401767,0.397955458196422,0.2478983382209189,0.6134709368826037,0.6261484098939929,0 days 00:00:07.362977
77,0.5128463234754378,0.6594151049910801,0.6825182506808247,0.6593993459411347,0.5963845784674452,0.4083003918078135,0.4459433040078201,0.35733919736118747,0.2207233626588465,0.5939569038160587,0.61003861003861,0 days 00:00:11.851635
78,0.4987477562342732,0.668318983773632,0.6812292859294968,0.6683101479133122,0.6329787234042553,0.43586789507111157,0.49475650143744726,0.38262139466958744,0.2316186748672071,0.6112916817142169,0.6216216216216216,0 days 00:00:28.423012
79,0.5035499494700414,0.6501922641780111,0.6688613739017101,0.6501785160664459,0.595204767237242,0.39850990391415186,0.43511634161021395,0.35459043430456294,0.22834799608993162,0.5979566249192718,0.6084805653710247,0 days 00:00:19.688617
80,0.4873760200207908,0.6758946956138819,0.6816155528955298,0.6758908301747157,0.6604343305071189,0.5323875971656556,0.5588791848617176,0.3098159509202454,0.19104803493449785,0.592196111053343,0.637065637065637,0 days 00:00:09.157943
81,0.49961077680354404,0.6551663215789321,0.6649807680047601,0.6551589643067877,0.625739881618941,0.3846217614771765,0.4367794012814439,0.39362286970863114,0.25317693059628543,0.6078610793386711,0.6176678445229682,0 days 00:00:52.997159
82,0.4980410136235633,0.6748989113185382,0.6872378669862192,0.674890740166615,0.6422172452407615,0.4860223444492649,0.5197542946375339,0.33742331288343563,0.19759825327510916,0.6085421649162941,0.640926640926641,0 days 00:00:08.596062
83,0.4928525489878212,0.6761069924388594,0.6853164503712429,0.6761008490764169,0.6515357542793153,0.5026998814934734,0.530349344978166,0.3282208588957055,0.19978165938864634,0.5997036497868358,0.6254826254826255,0 days 00:00:32.083933
84,0.4930965855444968,0.6767273983456727,0.6865177309452988,0.6767209048814393,0.6507558790593505,0.4835248741241045,0.5409323549625,0.3507421660252886,0.1958944281524927,0.6113288967453467,0.6403823178016727,0 days 00:00:19.423104
85,0.49877001903903845,0.6756793266357498,0.6886294372666009,0.6756708103729335,0.6416173412254039,0.4694603553223071,0.5163827858816381,0.3562396921385377,0.20156402737047896,0.6116512425912447,0.6254826254826255,0 days 00:00:08.019668
86,0.4991196231932675,0.6587029231596078,0.6782507183908046,0.6586892820353832,0.6041433370660694,0.40231480395292357,0.4537582020848605,0.3789704271631982,0.236650824713447,0.6071747946345014,0.6254480286738351,0 days 00:00:09.227885
87,0.5039713126477066,0.6764813940515171,0.6927897632981046,0.6764708823794141,0.6344384898416253,0.513447096630063,0.5395196506550217,0.31288343558282206,0.18449781659388642,0.5996620567744619,0.640926640926641,0 days 00:00:05.289895
88,0.5041560299893988,0.6749821791112707,0.6927005371136744,0.674970747367263,0.6292593185090386,0.5025950599957489,0.5145744223267305,0.3098159509202454,0.18777292576419213,0.594738483934699,0.637065637065637,0 days 00:00:05.736200
89,0.5001056745678407,0.6765400742171391,0.6906488796787981,0.6765308877799002,0.6397976323788194,0.530185080167036,0.5598253275109171,0.2975460122699387,0.17030567685589526,0.5987730061349693,0.6379928315412187,0 days 00:00:19.602205
90,0.506794877695643,0.6624228131421667,0.6817002817405304,0.6624096168655179,0.609642457206847,0.4045442307802467,0.44643637439422745,0.36809815950920244,0.2324573665082471,0.6018456899240927,0.6254826254826255,0 days 00:01:00.163077
91,0.5082616916738112,0.6679323817642391,0.6863149491051826,0.667920112810153,0.6188609822428411,0.4079731581105962,0.4610520986414931,0.3842770753161078,0.23217780262790044,0.6135905167931788,0.6332046332046332,0 days 00:00:14.359836
92,0.49095780852964543,0.6657717287291532,0.6683172335416836,0.6657699192927363,0.6585346344584866,0.41338048720453197,0.47756233702786133,0.4231471339905075,0.2643276488677663,0.6069338057537375,0.6303886925795052,0 days 00:00:46.801362
93,0.5042407368587957,0.6639322515231887,0.6822515055220995,0.66391975277775,0.6139417693169092,0.42058085087252123,0.4711921053368311,0.3742331288343559,0.23050041934582055,0.6012399181413266,0.6138996138996139,0 days 00:00:32.746981
94,0.49623301322026897,0.6633856967135903,0.6717223704388379,0.6633797041733756,0.6394176931690929,0.39917295870520536,0.4607011651386601,0.4070828769623951,0.2558009505171932,0.6108787573413667,0.6302270011947432,0 days 00:00:21.741918
95,0.502537458769441,0.676791564499071,0.6933688974398216,0.6767809102819253,0.6341785314349704,0.4854010139881497,0.5406839204838922,0.34139637163276526,0.1900293255131965,0.6107621919517521,0.6397849462365591,0 days 00:00:06.025470
96,0.5179815008540793,0.6593618524027173,0.6771935283136279,0.6593493414407297,0.6093225083986562,0.42514230777211387,0.45794072575309375,0.352760736196319,0.22561094819159333,0.5949500421331407,0.6061776061776062,0 days 00:00:07.957767
97,0.5092037957353047,0.6738639885761447,0.6947429697295361,0.6738506465581903,0.6205007198848185,0.4440885678331319,0.489438541197038,0.35349092908191315,0.20449657869012705,0.6133877508578559,0.6413196069255966,0 days 00:00:07.149194
98,0.4898777034226589,0.6762559532599106,0.683846217996831,0.676250862577632,0.6558950567909134,0.46999432244099554,0.5230833744686357,0.36448598130841114,0.20645161290322578,0.6035406051783301,0.6216216216216216,0 days 00:00:08.259731
99,0.49485641563788507,0.6717703422059036,0.6866245358003779,0.6717604584412598,0.6322388417853143,0.4501615644092528,0.49915370767702516,0.37458926615553123,0.22057590159351415,0.6157689508162628,0.6320191158900836,0 days 00:00:27.037217
100,0.5318383362924566,0.6513023416523448,0.6700741406425522,0.6512886159754377,0.5964045752679571,0.41956595722401113,0.45417749832456134,0.3507421660252886,0.22267839687194524,0.5993698694204113,0.610600706713781,0 days 00:00:16.628137
101,0.49049061284078,0.6752461948484657,0.6833016244694863,0.6752407716694503,0.653555431131019,0.46122991687437853,0.5162056535662528,0.3721825178669599,0.21251221896383188,0.6130654050119579,0.6332046332046332,0 days 00:00:12.758074
102,0.5009124610170362,0.6772905593452886,0.6921510431335167,0.6772809552859758,0.6388777795552711,0.520982626179306,0.5482532751091702,0.3067484662576687,0.1801310043668123,0.5982894873661224,0.6475507765830346,0 days 00:00:19.935175
103,0.5006337408808748,0.6737706523705502,0.68900967496467,0.6737606384574611,0.6337186050231963,0.43512645223270785,0.49277789872239797,0.3721825178669599,0.21231671554252196,0.6145991473432464,0.640926640926641,0 days 00:00:43.784815
104,0.5100319968209621,0.669632924954523,0.688853283485769,0.6696202658239242,0.6190009598464246,0.4324744866913542,0.4870000824102271,0.3691128148959475,0.21610287950796758,0.615446604970365,0.6293436293436293,0 days 00:00:06.300047
105,0.511217525852813,0.6701727185467343,0.6890250671640135,0.6701603144282986,0.6205607102863542,0.43911717307253373,0.4934931408272488,0.36809815950920244,0.21666200726866092,0.6077778933139233,0.6293436293436293,0 days 00:00:43.042796
106,0.4985006994368033,0.6513145370481794,0.6589477662075915,0.6513086177755998,0.6276395776675732,0.4458964717286466,0.4915547485409626,0.3782297965915338,0.24398826979472144,0.5957024196460816,0.6061776061776062,0 days 00:00:50.204120
107,0.5168713255016043,0.6595801203028131,0.6914646137611818,0.6595593603424308,0.5765477523596224,0.4034071706392168,0.4343539636397785,0.34355828220858897,0.21309872922776152,0.5980503275449724,0.6268551236749117,0 days 00:00:30.143645
108,0.5043696760879027,0.6754512187639239,0.691527198935172,0.6754407896710704,0.6337386018237082,0.5066447847032474,0.5333333333333333,0.3159509202453987,0.18777292576419213,0.5995008838515129,0.6397849462365591,0 days 00:00:03.884837
109,0.5050031999749497,0.6743928335970175,0.693255067006313,0.6743806942624836,0.6258398656215005,0.45624430397069654,0.4940650095878657,0.3588957055214723,0.21288789488398097,0.6065664968285328,0.6314217443249701,0 days 00:00:12.044829
110,0.4978221074675762,0.6723103358341325,0.6871214916755302,0.6723005070456342,0.6329987202047672,0.45130255673425024,0.497946839833737,0.37166849215041986,0.21792004473022086,0.6027446731672084,0.6138996138996139,0 days 00:00:23.312151
111,0.4941614025033884,0.6702586084115825,0.6824529837638692,0.6702503225290276,0.6371180611102224,0.4313495387201978,0.4951632294241575,0.3851770719240599,0.22980150964495394,0.6143779113086081,0.6332046332046332,0 days 00:01:13.556845
112,0.531823211270876,0.658771535113492,0.6932509366940781,0.6587492874358692,0.5697888337865942,0.4129645627721494,0.44442879278771663,0.33260032985156673,0.2021505376344086,0.5976863886867007,0.6177606177606177,0 days 00:00:10.847293
113,0.5123019925730323,0.6618988890073209,0.6915998391408228,0.6618795691612245,0.5846264597664373,0.41061046095329745,0.44030411829743565,0.34662576687116564,0.21792004473022086,0.5987366122491422,0.6224611708482676,0 days 00:00:41.838131
114,0.49918260195546466,0.6542367053974483,0.6646468956688714,0.6542288805992539,0.6229403295472724,0.3808345768213828,0.43183888469139914,0.3908741066520066,0.25200391006842615,0.6061661640844338,0.615547703180212,0 days 00:00:04.959440
115,0.5061271141297093,0.6731111530247913,0.689213694260558,0.6731005790521147,0.6308190689489682,0.44348997144898356,0.4906326562407367,0.3661920408908361,0.21388074291300097,0.6137516897161277,0.637065637065637,0 days 00:00:25.671584
116,0.4986765264873003,0.6764397101461466,0.689958681243006,0.6764308787790901,0.641117421212606,0.5235832574338528,0.5547307132459971,0.30368098159509205,0.17685589519650657,0.5984506602890715,0.6468110709987966,0 days 00:00:47.184037
117,0.5053792967125375,0.6637968397417016,0.689858900396191,0.6637797401766159,0.5954047352423613,0.40385320339463693,0.4490713148332851,0.36503067484662577,0.22225328487559404,0.6011594052199231,0.6182795698924731,0 days 00:00:07.209531
118,0.49656425756699696,0.6658069848771779,0.6758452570217276,0.6657999219929793,0.6375579907214846,0.43975622037704254,0.49898836127140933,0.3873676524278934,0.23609169695275367,0.6102326188064059,0.6254826254826255,0 days 00:00:29.912082
119,0.5086765324405044,0.6750926866086318,0.6936699904928254,0.6750807572681541,0.6273796192609182,0.5129115040699306,0.5496360989810771,0.2975460122699387,0.1659388646288209,0.6021628366434439,0.6409796893667862,0 days 00:00:12.954192
120,0.5010609723529588,0.6537403376242468,0.6557217757444482,0.6537388364952845,0.6477363621820509,0.36337787349047723,0.42110924714108255,0.4224169404892296,0.2729227761485826,0.6120203805760632,0.6091872791519435,0 days 00:00:05.155993
121,0.5025062407327832,0.6685672284711821,0.6787629565254255,0.6685601704153373,0.6403375459926411,0.42750277527039593,0.4900102243884589,0.39211391018619934,0.23707017053396706,0.612058244933184,0.6332046332046332,0 days 00:00:08.961944
