model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
17,0.500655475954314,0.6768360654382182,0.6899387952324707,0.6768309147823304,0.6425014499130052,0.526894958535354,0.5496360989810771,0.3006134969325154,0.17903930131004364,0.5943745450764272,0.6499766027140852,0 days 00:00:09.770652
18,0.5022764186115287,0.6630360952448638,0.6783690968348755,0.6630296726705404,0.6202227866328021,0.41789652170833796,0.4787908014414298,0.37691745799853904,0.22854347218339388,0.6057242383279609,0.6314927468413664,0 days 00:00:24.966079
19,0.5039417648299398,0.6666088005832718,0.6888370195794054,0.6665999939994599,0.6079035257884527,0.45391100903151854,0.5114230826708642,0.3487947406866325,0.20296337713167456,0.6033108930910094,0.6314927468413664,0 days 00:00:17.006325
20,0.5063548783380475,0.6656792764555435,0.6893840703919552,0.6656699102919262,0.6032438053716777,0.42116835748573467,0.47370916602821744,0.36011687363038714,0.21246854906346102,0.6036237912030779,0.6328965839962565,0 days 00:01:21.634209
21,0.5011556597144347,0.6734758709548244,0.686619491106188,0.673470612355112,0.6384216946983181,0.45694320116148934,0.5099807391904394,0.36267348429510593,0.21075268817204296,0.6028651517588401,0.6338324754328498,0 days 00:00:20.327437
22,0.505578240558776,0.6647053949428474,0.6779880736323568,0.6646998229840686,0.6275623462592245,0.4532909002118911,0.5242558139626583,0.36632578524470416,0.2183393905507408,0.5991837371321618,0.6254094525035095,0 days 00:00:10.903349
23,0.49357322834516626,0.6766249258300483,0.6867179573892459,0.6766208958806292,0.6497610143391397,0.5026697837198525,0.5332592186547261,0.3282208588957055,0.20087336244541487,0.5988561921597171,0.6459990641085634,0 days 00:00:30.721401
24,0.5010903756648232,0.6752473940544923,0.6922823797823798,0.6752407716694503,0.6311021338719677,0.4550840013556415,0.5024644206659614,0.3588957055214723,0.21051160190103435,0.5997868358115837,0.6478708469817501,0 days 00:00:06.190794
25,0.5036519349404543,0.566670817507211,0.82938154514918,0.566610994989549,0.16788992660440374,0.23163784086209835,0.16419129348877232,0.06197183098591552,0.03522504892367906,0.5179353445304781,0.49082969432314405,0 days 00:00:09.941883
26,0.4896699878762754,0.6723542548477739,0.6814727490895311,0.6723505115460392,0.6474011559306442,0.45795901023056024,0.5202914483025661,0.37180423666910145,0.21666200726866092,0.60612457107206,0.6340664482919981,0 days 00:00:21.655895
27,0.49921098127976643,0.6758554161072172,0.6873814951319798,0.6758508265743917,0.6452612843229406,0.512999633423479,0.527230985273557,0.3190184049079754,0.2019650655021834,0.5908651346573776,0.6516144127281236,0 days 00:00:06.251926
28,0.5044444358928063,0.6702867374648727,0.6862697926690579,0.6702803252292706,0.6275423474591525,0.436204966964588,0.49224141228259377,0.3732651570489408,0.21861895443108748,0.6056062311881074,0.63579604578564,0 days 00:00:55.391269
29,0.5205530850658405,0.6623690669701692,0.6858522519223728,0.6623596123651129,0.5993440393576386,0.4346501655682313,0.4830745560198305,0.3455076698319941,0.20310315907184795,0.6063506651655447,0.6317267197005147,0 days 00:00:12.460256
30,0.5076842174624955,0.6669983121009538,0.6877936911212537,0.6669900291026193,0.6117832930024198,0.4286948974020488,0.47907766000694774,0.36048210372534695,0.2134470226446743,0.6054798793802642,0.63579604578564,0 days 00:00:30.462822
31,0.49685950268021634,0.6678844660214202,0.678302968531023,0.6678801092098289,0.63884166949983,0.45551398621266687,0.5160475187621274,0.3652300949598246,0.21526418786692758,0.6052363118351216,0.6350023397285914,0 days 00:00:06.147182
32,0.5297923117366203,0.6471451462452142,0.6621288219226363,0.6471382424418197,0.6011239325640462,0.41057211362878504,0.4503088017671277,0.3549295774647887,0.22952194576460716,0.5844794706247272,0.610600706713781,0 days 00:00:18.822833
33,0.4968572601714199,0.6767850692581714,0.6872273747511963,0.6767809102819253,0.6490610563366198,0.5399257163804373,0.5422438270274265,0.3067484662576687,0.1954148471615721,0.5864250805864615,0.6509124941506785,0 days 00:00:07.191710
34,0.49494349011355515,0.6769850302540301,0.6872884224779959,0.6769809282835455,0.6496410215387077,0.5386150324039811,0.5628306674632455,0.3159509202453987,0.19104803493449785,0.5969585109701571,0.6506785212915301,0 days 00:01:06.681426
35,0.49578181918651293,0.6641230023037858,0.6715784633391857,0.6641197707793701,0.6425814451132932,0.4228182751751416,0.4832691466756148,0.39116143170197226,0.24028515515795357,0.6060881771862328,0.6326742976066597,0 days 00:00:29.036653
36,0.49627168743087197,0.6766652534896078,0.6876167827416341,0.6766608994809533,0.6476411415315081,0.5078087715536619,0.5272899613542954,0.33435582822085896,0.2068426197458455,0.596838931059582,0.6457650912494151,0 days 00:00:14.158250
37,0.5115789105466171,0.6660458756486773,0.6803709495265399,0.6660399435949236,0.6265024098554087,0.4293771818071766,0.49140902955845867,0.3710737764791818,0.2201565557729941,0.6072163876468754,0.6347554630593132,0 days 00:00:04.564216
38,0.5005727436371807,0.669935054156813,0.6815162840363054,0.6699302937264354,0.6382017078975262,0.44242911365614673,0.4992169056891841,0.3805697589481374,0.22574783337992732,0.6051604898559382,0.63579604578564,0 days 00:00:15.416174
39,0.4983258028318608,0.6688557130598731,0.6823255111072731,0.6688501965176866,0.6320820750754955,0.45268726174603874,0.5105834052615579,0.37143900657414175,0.2193178641319542,0.610403452220027,0.6333645297145531,0 days 00:00:07.120395
40,0.5020962639753147,0.668176089917921,0.6827434878011688,0.6681701353121781,0.6284822910625363,0.4532909002118911,0.5185888293528668,0.36632578524470416,0.21554375174727425,0.6024123947176875,0.6303228825456247,0 days 00:00:10.806193
41,0.498832701068532,0.6661241875459466,0.6761351591978633,0.6661199507955716,0.6378817270963743,0.450273943159162,0.512400570483811,0.36596055514974435,0.2175006989097008,0.6005652183902764,0.629153018249883,0 days 00:00:08.282637
42,0.5018028103933261,0.6753167537402345,0.6905574269260024,0.6753107779700173,0.6354818710877347,0.4583724161103119,0.512318554564048,0.36011687363038714,0.2084148727984344,0.5996256628886347,0.6382779597566682,0 days 00:00:13.027256
43,0.4983299321740619,0.6535161099104159,0.6482375197868808,0.6535188166935024,0.671559706417615,0.4191013280869766,0.490173270459719,0.41855368882395916,0.2707576181157394,0.5848469457949402,0.6130088909686476,0 days 00:00:09.908356
44,0.5168498290717253,0.6604083954210567,0.6822332258211057,0.6603994359492354,0.6006839589624623,0.432522195860506,0.47721002344945557,0.34989043097151207,0.20967291025999435,0.6014567010546148,0.6312587739822181,0 days 00:00:06.506082
45,0.49416566442631427,0.6593910176784128,0.6630935089908557,0.6593893450410537,0.648241105533668,0.42291339146819207,0.48671223807644276,0.3944485025566107,0.2467151244059267,0.6049902532023278,0.627471383975026,0 days 00:00:14.828616
46,0.49445175160383675,0.6742342800793879,0.6830815773440618,0.6742306807612685,0.6502409855408675,0.44574788994180203,0.5025653633364391,0.3783783783783784,0.2216941571149007,0.5990225642092128,0.6396817969115582,0 days 00:00:08.945696
47,0.493290967060098,0.6751544049151081,0.684156313720544,0.6751507635687212,0.6508809471431715,0.4756918267268866,0.5211616845281304,0.3619631901840491,0.2193178641319542,0.601320578142872,0.644361254094525,0 days 00:00:08.483749
48,0.528155076899857,0.6480936189839652,0.6594004863248047,0.6480883279495154,0.6128232306061636,0.40679756205823425,0.4574240771138913,0.3699780861943024,0.23651104277327373,0.5918916434988397,0.610600706713781,0 days 00:00:47.124017
49,0.500610926895338,0.6540031323814738,0.663372216330859,0.6539988598973908,0.6255224686518809,0.4011239265611285,0.45642667678196347,0.3761869978086194,0.23539278725188706,0.5954483836132619,0.623321554770318,0 days 00:00:47.145931
50,0.5047901044428628,0.6644799605614125,0.690309297429847,0.6644698022822054,0.5967641941483511,0.4176910540449954,0.47467502177562104,0.3568298027757487,0.2100922560805144,0.6054798793802642,0.6326626111371081,0 days 00:00:33.489688
51,0.5299884577184635,0.6558815267195035,0.6871145030839754,0.6558690282125391,0.5725656460612363,0.4151356786568097,0.45243904699078463,0.33345507669832,0.19988817444786133,0.591820416791122,0.6206690561529271,0 days 00:00:23.747317
52,0.507537064017478,0.6441018013993178,0.6767540525296123,0.6440879679171125,0.5518868867867928,0.4717463433755825,0.49991975846311626,0.2768444119795471,0.16298574224210238,0.5769248443351791,0.6070671378091873,0 days 00:00:28.034092
53,0.49657868981972403,0.6651031295408024,0.6726964741310804,0.6650998589873088,0.643301401915885,0.41910256336350976,0.48128696384556874,0.3926223520818115,0.23944646351691357,0.6076786986191209,0.6340664482919981,0 days 00:00:08.396359
54,0.5004037521925458,0.6685959747032286,0.6827946500184258,0.6685901731155804,0.62992220466772,0.4320923196269794,0.49128817436899985,0.37399561723886054,0.22239306681576743,0.6078303425774878,0.6337148803329865,0 days 00:00:11.155940
55,0.5112410606320396,0.6591738303815718,0.6694116395361208,0.6591693252392715,0.6291422514649121,0.43050457752307286,0.492431665558006,0.3710737764791818,0.22407045009784732,0.5973025756496565,0.6226148409893993,0 days 00:00:14.317866
56,0.4932633645772402,0.674364425307403,0.6835613555041044,0.6743606924623216,0.6494810311381317,0.4566249115747882,0.5162440809544444,0.37764791818845866,0.22141459323455415,0.5978111677238225,0.6416961130742049,0 days 00:00:13.957544
57,0.4983517883142354,0.6768059922246068,0.6897150948253669,0.6768009120820874,0.6429414235145892,0.47714090629831624,0.5235308430124601,0.3404907975460123,0.20019550342130987,0.589736924196735,0.6488067384183435,0 days 00:00:06.641731
58,0.5027981281626697,0.6521352489355561,0.66677625090407,0.6521286915822424,0.6084234945903246,0.39037867813881705,0.44204274054618653,0.37399561723886054,0.23567235113223373,0.5969326562966707,0.6134275618374558,0 days 00:00:07.042926
59,0.49399063905512003,0.6699939973674397,0.6788757284412934,0.6699902991269214,0.6453412795232286,0.44096819327630743,0.4990897415828205,0.38203067932797663,0.22728543472183393,0.6107942926728396,0.6395759717314488,0 days 00:00:27.137400
60,0.5103073073400419,0.6713272211669221,0.6884787964103466,0.6713204188376954,0.6259824410535368,0.4409212527680488,0.5009457460747693,0.3674214755295837,0.21414593234554102,0.6066496828532807,0.6389177939646202,0 days 00:00:06.110152
61,0.5012707008380949,0.652734831869118,0.6662893711499532,0.6527287455871028,0.6121632702037878,0.4012239943407865,0.4526084019789496,0.3721694667640614,0.2342745317305004,0.6001194770581072,0.6135005973715651,0 days 00:00:11.592532
62,0.49313792672200935,0.674684256081548,0.6833886066915746,0.6746807212649139,0.6511209327440354,0.46235378893018947,0.5301108358253814,0.3685368536853686,0.2068426197458455,0.6001923676822294,0.6396817969115582,0 days 00:00:59.205627
63,0.4936298867961323,0.6758742837036563,0.6844323304329595,0.6758708283745537,0.6528408295502269,0.5052392776367572,0.5418573425884294,0.3312883435582822,0.19650655021834063,0.6046272226265987,0.6431913897987833,0 days 00:00:14.391782
64,0.5085100392887453,0.6626745565626948,0.6741508101282079,0.6626696402676241,0.6299022058676479,0.44579606572659375,0.5112949327962342,0.3670562454346238,0.2200167738328208,0.5986195461262063,0.6233036967711746,0 days 00:00:06.004557
65,0.5010938160364777,0.641425970911298,0.6869466395327325,0.6414077266954026,0.5198088114713117,0.35276491946408767,0.37982144187930017,0.30788897005113225,0.18646910819122176,0.5897479493601084,0.6082218920257553,0 days 00:01:13.287659
66,0.49719311666772226,0.6753359363933884,0.6883443225016644,0.6753307797701793,0.6409615423074616,0.49346732973212243,0.5200073899741764,0.33742331288343563,0.20918866080156406,0.5958303005095144,0.6380439868975198,0 days 00:00:05.455973
67,0.4998083706478021,0.676586161451902,0.6899926859699694,0.6765808922803053,0.6414615123092614,0.5247715813281135,0.5323030161184028,0.31288343558282206,0.19759825327510916,0.5894925652490381,0.6457650912494151,0 days 00:00:32.034615
68,0.49636494801247577,0.6757758259798483,0.6884121643342406,0.6757708193737436,0.6424014559126452,0.47537859486782297,0.5133220724989191,0.34355828220858897,0.19667644183773214,0.5887282936466673,0.6478708469817501,0 days 00:00:04.512908
69,0.5036359129430275,0.6619489301394896,0.6850920890270097,0.6619395745617106,0.5995840249585025,0.4169605938550757,0.46724134327881517,0.35756026296566845,0.21470506010623425,0.6046435218160513,0.631960692559663,0 days 00:00:13.644898
70,0.5127139390018786,0.652796580584776,0.6706715201322049,0.6527887509875889,0.6006039637621743,0.42659986840187336,0.4770071523402336,0.3400292184075968,0.20282359519150128,0.5894492567148404,0.6261484098939929,0 days 00:00:05.222272
71,0.5066749720382461,0.6686254358066515,0.6814075539877829,0.6686201758158234,0.6335619862808232,0.43288619067893264,0.4987470885334252,0.3754565376186998,0.22057590159351415,0.6084231325965581,0.6368741226017782,0 days 00:00:08.109636
72,0.5026226039832761,0.6766373826724593,0.6934209085933224,0.6766308967807103,0.6334019958802471,0.5163818205711677,0.5401791241501874,0.3190184049079754,0.1869012707722385,0.5925600499116148,0.6508833922261484,0 days 00:00:14.252435
73,0.5292726301659557,0.6549613658773016,0.6857786620005273,0.6549489454050864,0.5721656700597965,0.4339526460858616,0.47688728291904114,0.32140248356464574,0.18954431087503498,0.5916733681042208,0.6260454002389486,0 days 00:00:40.072241
74,0.504367425647197,0.6666152443432414,0.6792189079335039,0.666609994899541,0.6316221026738396,0.43477575201576546,0.5001953792703974,0.3758217677136596,0.22476935979871404,0.6073846012453186,0.6305931321540063,0 days 00:00:44.559175
75,0.5123831865563769,0.6632664325088882,0.679448863886081,0.6632596933724035,0.6183428994260345,0.41627707417341475,0.4742294545192152,0.372899926953981,0.22323175845680732,0.6059761505410932,0.6361722040243332,0 days 00:00:08.761830
76,0.5090359260722312,0.6619648692087516,0.6743275231332042,0.6619595763618725,0.6266823990560566,0.41341864427576974,0.46710057557037543,0.3780131482834186,0.23036063740564716,0.6085701812834593,0.6347683668694432,0 days 00:00:07.362977
77,0.5128463234754378,0.659878751277484,0.682747903192632,0.659869388244942,0.5974641521508709,0.41278605428048987,0.46111715934707437,0.3509861212563915,0.20813530891808774,0.6024123947176875,0.6333645297145531,0 days 00:00:11.851635
78,0.4987477562342732,0.668455307981193,0.6809328494427385,0.6684501605144463,0.634141951482911,0.4388566939223571,0.5032768908711155,0.37399561723886054,0.22239306681576743,0.6060049911614849,0.6375760411792232,0 days 00:00:28.423012
79,0.5035499494700414,0.6490268307755259,0.6679358356238454,0.6490184116570491,0.5929044257344559,0.394444384968167,0.4413826701150155,0.3586559532505478,0.2250489236790607,0.5911518047928681,0.6093189964157706,0 days 00:00:19.688617
80,0.4873760200207908,0.6759728194415081,0.6808143476385151,0.6759708373753638,0.6627602343859369,0.5157005415649358,0.5429290285228596,0.33435582822085896,0.20742358078602618,0.5985338463138193,0.64365933551708,0 days 00:00:09.157943
81,0.49961077680354404,0.6532232811970307,0.6630499531954728,0.6532187896910722,0.6232826030438173,0.39557054540753,0.44621628623240556,0.3845872899926954,0.24489795918367352,0.598258292606842,0.615547703180212,0 days 00:00:52.997159
82,0.4980410136235633,0.6744654844995128,0.686413159581286,0.6744607014631316,0.6425814451132932,0.4965348143946991,0.5192183447836571,0.33435582822085896,0.20645161290322578,0.5985338463138193,0.64506317267197,0 days 00:00:08.596062
83,0.4928525489878212,0.675254311899804,0.683998404668444,0.6752507725695313,0.6516609003459792,0.4884597561228654,0.5252308128183492,0.34355828220858897,0.20960698689956336,0.603982530934803,0.64225549836219,0 days 00:00:32.083933
84,0.4930965855444968,0.6779147074093055,0.6871989060692122,0.6779110119910792,0.6532808031518109,0.4727792106941787,0.5346805141142372,0.3558855885588559,0.20156402737047896,0.596397005303109,0.6537201684604586,0 days 00:00:19.423104
85,0.49877001903903845,0.6757557431646524,0.6881729637161511,0.6757508175735816,0.6429214247145171,0.48232478679771207,0.5167257450982825,0.3496932515337423,0.21388074291300097,0.6019652698346678,0.6413196069255966,0 days 00:00:08.019668
86,0.4991196231932675,0.6584976248548398,0.6784468204839618,0.6584892640337631,0.6027638341699498,0.4316484435927442,0.48433791663002895,0.3586559532505478,0.21805982667039414,0.59574707625853,0.6258773982218063,0 days 00:00:09.227885
87,0.5039713126477066,0.6768070574163565,0.6926495577534748,0.6768009120820874,0.6358418494890307,0.531404541398939,0.5504077333842486,0.3006134969325154,0.18231441048034935,0.5918321721950712,0.6499766027140852,0 days 00:00:05.289895
88,0.5041560299893988,0.6754775122790864,0.692809595992882,0.6754707923713135,0.6306821590704558,0.4905831333301056,0.5244778610626937,0.3312883435582822,0.19978165938864634,0.6020848497452428,0.6389798783341133,0 days 00:00:05.736200
89,0.5001056745678407,0.6766462688721032,0.690335645654703,0.6766408976807913,0.6408415495070295,0.5521956550307441,0.5627151840651388,0.29447852760736204,0.1834061135371179,0.5862223146511386,0.6485727655591952,0 days 00:00:19.602205
90,0.506794877695643,0.6625075853054642,0.6818670008055133,0.6624996249662469,0.6094434333939963,0.4186434522520327,0.46770485151766916,0.36376917457998537,0.2191780821917808,0.605829101854192,0.631960692559663,0 days 00:01:00.163077
91,0.5082616916738112,0.6679574473591119,0.6862184389616723,0.667950115510396,0.6190828550286983,0.4341251730416543,0.48630117270936046,0.36632578524470416,0.2168017892088342,0.6084231325965581,0.6326742976066597,0 days 00:00:14.359836
92,0.49095780852964543,0.6644710309539545,0.6672766831371114,0.6644698022822054,0.6562806231626103,0.42734309311596863,0.4949205332769736,0.40467494521548575,0.24979032708974003,0.6076786986191209,0.6295525494276795,0 days 00:00:46.801362
93,0.5042407368587957,0.6641972768742781,0.6825040556456811,0.6641897770799372,0.6142031478111313,0.4329026610327077,0.48699377349332224,0.36303871439006574,0.21540396980710086,0.6088688739287273,0.6345343940102948,0 days 00:00:32.746981
94,0.49623301322026897,0.6634735994019122,0.6724745290779842,0.6634697122741047,0.6375617462952223,0.41930926630338555,0.4823989104500505,0.3867786705624543,0.2376292982946604,0.6064931185809801,0.6343004211511465,0 days 00:00:21.741918
95,0.502537458769441,0.6765870136053019,0.69234287207631,0.6765808922803053,0.6357818530888146,0.47876709536718093,0.5173174198670748,0.33435582822085896,0.2005865102639296,0.5934491005511074,0.6525503041647169,0 days 00:00:06.025470
96,0.5179815008540793,0.657856643068888,0.6752958415665726,0.6578492064285786,0.6082835029898206,0.4310929809116835,0.48470679111531006,0.35244704163623086,0.21204920324294108,0.5925602554970935,0.6226148409893993,0 days 00:00:07.957767
97,0.5092037957353047,0.6736983332012322,0.6936364649504068,0.6736906321568942,0.6223626582405055,0.4577535425672176,0.5056415517885188,0.35171658144631124,0.20310315907184795,0.6022723617397697,0.6353356890459364,0 days 00:00:07.149194
98,0.4898777034226589,0.6761537328085192,0.6832504835791093,0.6761508535768219,0.656960582365058,0.47149694634841366,0.514421617328938,0.36503067484662577,0.2175953079178885,0.5986170323385671,0.6462018730489074,0 days 00:00:08.259731
99,0.49485641563788507,0.6730161445974601,0.6869692975822657,0.6730105709513856,0.6358618482891026,0.4542115929879116,0.5084298959068141,0.3721694667640614,0.2151244059267543,0.6097603565930657,0.6452065784195748,0 days 00:00:27.037217
100,0.5318383362924566,0.6521269118347578,0.6709196280156341,0.6521186906821614,0.597324160550367,0.4096090514476206,0.4656532706016695,0.3502556610664719,0.21065138384120774,0.588557774050502,0.6162544169611307,0 days 00:00:16.628137
101,0.49049061284078,0.6753739146300177,0.6830790423911002,0.6753707833705034,0.6545007299562027,0.47293904454942215,0.5227308304545614,0.36809815950920244,0.22127481129438076,0.6001507746698554,0.6401497426298549,0 days 00:00:12.758074
102,0.5009124610170362,0.677246742966087,0.6921409683991504,0.6772409516856517,0.63864168149911,0.5213893941804248,0.5482243272707115,0.31288343558282206,0.18449781659388642,0.5996620567744619,0.6462330369677117,0 days 00:00:19.935175
103,0.5006337408808748,0.6747565232906862,0.6894548607348,0.6747507275654809,0.6361218326900386,0.462548474309954,0.511632262696991,0.3615777940102265,0.21051160190103435,0.6030570864094832,0.6427234440804866,0 days 00:00:43.784815
104,0.5100319968209621,0.66914768201849,0.6878914405010439,0.6691402226200358,0.6194228346299222,0.4525769103757464,0.5038433133169801,0.35463842220598973,0.20701705339670118,0.6059633981491109,0.6371080954609265,0 days 00:00:06.300047
105,0.511217525852813,0.6699376106170127,0.6883712683672791,0.6699302937264354,0.6211627302361858,0.4534976031517669,0.5121850815407795,0.36048210372534695,0.2092535644394744,0.6035821981907039,0.6387459054749649,0 days 00:00:43.042796
106,0.4985006994368033,0.6504321103460847,0.6580212949156814,0.6504285385684712,0.6266224026558407,0.4459862983126946,0.5033967602923078,0.3736303871439006,0.23567235113223373,0.5826735707227997,0.6080954609265325,0 days 00:00:50.204120
107,0.5168713255016043,0.6586317007904388,0.6901908140761338,0.6586192757348162,0.5758054516728996,0.41148337770721144,0.45554579425912217,0.3371073776479182,0.20030752026838128,0.596045768903798,0.6266427718040621,0 days 00:00:30.143645
108,0.5043696760879027,0.6760472980487299,0.6926864495798319,0.6760408436759309,0.6330220186788793,0.5288350474820342,0.5375782977439163,0.2975460122699387,0.1866812227074236,0.5860611417281897,0.6457650912494151,0 days 00:00:03.884837
109,0.5050031999749497,0.6744379107358384,0.6930583523267907,0.6744306987628886,0.6263624182549047,0.45237020743587064,0.502280476307454,0.36048210372534695,0.20575901593514123,0.6021680357699907,0.6468110709987966,0 days 00:00:12.044829
110,0.4978221074675762,0.6727563222256917,0.6872304925350495,0.6727505475492794,0.634261944283343,0.4482283711030425,0.49667924960253207,0.36809815950920244,0.21666200726866092,0.6026931475512114,0.6456077015643803,0 days 00:00:23.312151
111,0.4941614025033884,0.6711851952002028,0.6829252659915396,0.6711804062365613,0.6392616443013419,0.44800268137359456,0.5094903854077906,0.3783783783783784,0.22323175845680732,0.6025735676406363,0.63579604578564,0 days 00:01:13.556845
112,0.531823211270876,0.6581924383168681,0.6920481576775571,0.6581792361312518,0.5701857888526688,0.4175971730284781,0.4622490184705371,0.32761139517896276,0.19289907743919488,0.5930818188084461,0.6236559139784946,0 days 00:00:10.847293
113,0.5123019925730323,0.6609609068810757,0.689937477881326,0.6609494854536908,0.5848249105053697,0.41999402126157964,0.46657496393073905,0.3455076698319941,0.20338272295219462,0.6039036831100797,0.6321946654188114,0 days 00:00:41.838131
114,0.49918260195546466,0.6523135188267035,0.6628197730332757,0.6523087077837005,0.620242785432874,0.38539227853344676,0.4392975730779589,0.3834915997078159,0.24405926754263352,0.5967245502755537,0.615547703180212,0 days 00:00:04.959440
115,0.5061271141297093,0.6717065262472985,0.68689880304679,0.6717004530407736,0.6312221266723996,0.45980163105913435,0.5124394097535067,0.35756026296566845,0.20617836175566118,0.6015233440781949,0.6364061768834816,0 days 00:00:25.671584
116,0.4986765264873003,0.6763258499920908,0.6889326877758258,0.6763208688781991,0.643121412715237,0.5312212531383792,0.5487262951078152,0.3098159509202454,0.19104803493449785,0.592196111053343,0.6478708469817501,0 days 00:00:47.184037
117,0.5053792967125375,0.6647701652024268,0.6911710123410968,0.6647598283845546,0.5958642481451113,0.41729411851901876,0.47072327394933866,0.3560993425858291,0.20981269220016774,0.6047935946760944,0.6338324754328498,0 days 00:00:07.209531
118,0.49656425756699696,0.666343928302447,0.6756756756756757,0.6663399705973537,0.6399616023038618,0.4480343868046114,0.5181180264288414,0.37947406866325784,0.2258876153201006,0.6002339606946033,0.6261113710809546,0 days 00:00:29.912082
119,0.5086765324405044,0.6754578405378897,0.6937239232654142,0.6754507905711514,0.6284622922624643,0.5039804676963087,0.5304583613059787,0.3190184049079754,0.18886462882096067,0.6010346261828012,0.644361254094525,0 days 00:00:12.954192
120,0.5010609723529588,0.6527500418071259,0.6555001526406838,0.6527487473872648,0.6441213527188369,0.37959572542356734,0.4407070245452355,0.4028169014084507,0.25957506290187315,0.5961882223192335,0.615547703180212,0 days 00:00:05.155993
121,0.5025062407327832,0.6688044138252721,0.6789377755171244,0.6688001920172816,0.6406615603063817,0.434505638213856,0.5027429987780416,0.37947406866325784,0.22574783337992732,0.6112925028595196,0.6359382311651849,0 days 00:00:08.961944
122,0.49163784737824323,0.673993973420729,0.6821025759065894,0.6739906591593243,0.6519008859468431,0.5108762562162387,0.5446782170595155,0.3312883435582822,0.19650655021834063,0.6032396663832916,0.6474029012634535,0 days 00:00:20.645069
