model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
14,0.6784470202405484,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.48800984131716607,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6868079837429366,0.4497679681413612,0.3438375350140056,0.3381642512077295,0.3376178773889864,0 days 00:00:04.182205
15,0.6892371275757553,0.7090579710144927,0.8346456692913385,0.7323232323232324,0.7681159420289855,0.4938177494340902,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6967724408768993,0.4413763332156576,0.3438375350140056,0.3272946859903382,0.34071930797511263,0 days 00:00:04.083414
16,0.6400407750518945,0.6677536231884058,0.795774647887324,0.7272727272727273,0.8188405797101449,0.4900154597102602,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.686259423081756,0.3653523669639413,0.2222222222222222,0.24275362318840576,0.3395626883826754,0 days 00:00:04.158917
17,0.6900056328723205,0.6971014492753623,0.8267716535433071,0.7222222222222222,0.7608695652173914,0.48690570849087,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6809804827278854,0.43590657498123664,0.3438375350140056,0.3381642512077295,0.3315550218495926,0 days 00:00:04.115401
18,0.7874370344443528,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.5254511102501106,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5111111111111111,0.737630747912461,0.25147307606489283,0.23389355742296913,0.2606280193236715,0.344420763534993,0 days 00:00:03.984835
19,0.6388658989854629,0.6985507246376812,0.8208955223880597,0.7373737373737373,0.7971014492753623,0.489353569865401,0.6388888888888888,0.6286764705882353,0.6190476190476191,0.5,0.6842997075112903,0.4494590555967078,0.26984126984126977,0.3152173913043478,0.33610377776933936,0 days 00:00:03.849557
20,0.654889070521084,0.6949275362318841,0.8195488721804511,0.7323232323232324,0.7898550724637681,0.5136902071952495,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.674577809494138,0.40464385066408354,0.31092436974789917,0.3429951690821256,0.29005346072407023,0 days 00:00:01.335268
21,0.6423632339539397,0.6902173913043479,0.8148148148148148,0.7323232323232324,0.7971014492753623,0.5123715826428353,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6772548793938804,0.4076006285352844,0.3256302521008404,0.32608695652173914,0.2909138876738595,0 days 00:00:01.262306
22,0.6568658262688647,0.6865942028985508,0.8134328358208955,0.7272727272727273,0.7898550724637681,0.5144756430952243,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6820562614978212,0.3777516754520989,0.31092436974789917,0.3152173913043478,0.2943993379650979,0 days 00:00:01.356840
23,0.6513757320918684,0.6974637681159421,0.8175182481751825,0.7424242424242424,0.8115942028985508,0.5155409770175107,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6825592027643949,0.3724631683568523,0.3256302521008404,0.32608695652173914,0.2944961948081745,0 days 00:00:01.447875
24,0.6795335023358949,0.688768115942029,0.8203125,0.7171717171717171,0.7608695652173914,0.5145325453497154,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6892017784166956,0.3638046256119746,0.261904761904762,0.25,0.3073976279417724,0 days 00:00:01.492418
25,0.7053453011735371,0.692391304347826,0.8217054263565892,0.7222222222222222,0.7681159420289855,0.5219230345756273,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7013315229611911,0.3197889615237288,0.2668067226890757,0.26086956521739135,0.3110006600497815,0 days 00:00:01.527348
26,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.485484
27,0.6957875777190853,0.7079710144927536,0.8307692307692308,0.7373737373737373,0.782608695652174,0.5193972975912964,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6927588756456876,0.34457987398015133,0.29621848739495804,0.2717391304347826,0.30351593396056065,0 days 00:00:01.558255
28,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.495421
29,0.764798430156462,0.7130434782608696,0.8260869565217391,0.7575757575757576,0.8260869565217391,0.5619861424941524,0.6666666666666666,0.6495098039215687,0.7142857142857143,0.5555555555555556,0.7702809494280985,0.21105527748293093,0.17460317460317454,0.24879227053140096,0.3413927651365843,0 days 00:00:01.529118
30,0.6313084520328077,0.6949275362318841,0.8195488721804511,0.7323232323232324,0.7898550724637681,0.5590877751014427,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.7464226919942977,0.49293364148299124,0.3256302521008404,0.33212560386473433,0.2393070668991052,0 days 00:00:05.389776
31,0.6745988118285209,0.7105072463768116,0.8283582089552238,0.7474747474747475,0.8043478260869565,0.5547642199419746,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.7047961698319383,0.44129993584509775,0.3256302521008404,0.321256038647343,0.2028714230468336,0 days 00:00:05.076177
32,0.6396365185587521,0.722463768115942,0.835820895522388,0.7575757575757576,0.8115942028985508,0.5482901739557552,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7153636302656571,0.4874151529388754,0.3403361344537815,0.30434782608695654,0.22756888854118174,0 days 00:00:05.291469
33,0.6230498692317371,0.6807971014492754,0.8057553956834532,0.7323232323232324,0.8115942028985508,0.5610418954828421,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7099997500550581,0.44229950873859186,0.3256302521008404,0.32608695652173914,0.2171615903767149,0 days 00:00:05.117156
34,0.6614795981451222,0.7094202898550724,0.8248175182481752,0.7525252525252525,0.8188405797101449,0.5469045737069118,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.738138440043749,0.46315009817241015,0.3256302521008404,0.33212560386473433,0.2523100429707843,0 days 00:00:05.194451
35,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.125551
36,0.7407450799915246,0.7297101449275363,0.8382352941176471,0.7676767676767676,0.8260869565217391,0.5681722079577135,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.753550136115234,0.3226725032055322,0.29271708683473385,0.30434782608695654,0.2519691252537144,0 days 00:00:05.182525
37,0.6306398622779491,0.6974637681159421,0.8175182481751825,0.7424242424242424,0.8115942028985508,0.5522773569054146,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.7300223741181275,0.47358372927657216,0.3403361344537815,0.3538647342995169,0.24026029854539777,0 days 00:00:05.152452
38,0.651509689319513,0.7010869565217391,0.8188405797101449,0.7474747474747475,0.8188405797101449,0.5625338092676315,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7386770597111839,0.42264948213207465,0.3256302521008404,0.30434782608695654,0.22930784202033194,0 days 00:00:05.172846
39,0.8578666278317275,0.7329710144927537,0.8503937007874016,0.7525252525252525,0.782608695652174,0.6249354734230306,0.6666666666666666,0.6761904761904762,0.6190476190476191,0.4722222222222222,0.8251012403524578,0.20167024375448916,0.219187675070028,0.24516908212560384,0.2671175642388638,0 days 00:00:05.061315
40,0.5792459776916357,0.6630434782608696,0.7916666666666666,0.7272727272727273,0.8260869565217391,0.5476201301143602,0.6666666666666666,0.5931372549019608,0.7419354838709677,0.6,0.6783131849722913,0.4007130865261245,0.1469534050179211,0.20434782608695656,0.23011670203770712,0 days 00:00:05.871509
41,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.936467
42,0.5803729089268529,0.6630434782608696,0.7916666666666666,0.7272727272727273,0.8260869565217391,0.547695580807181,0.6666666666666666,0.5931372549019608,0.7419354838709677,0.6,0.6783215351774516,0.3955257356177583,0.1469534050179211,0.20434782608695656,0.23002683544224584,0 days 00:00:05.934729
43,0.5837117801808751,0.6547101449275362,0.7862068965517242,0.7222222222222222,0.8260869565217391,0.547628292962639,0.6666666666666666,0.5931372549019608,0.7419354838709677,0.6222222222222222,0.6789146782086034,0.38706781388589834,0.1469534050179211,0.1821256038647343,0.23004799255044983,0 days 00:00:05.975335
44,0.6070501164192682,0.6579710144927536,0.7941176470588235,0.7070707070707071,0.782608695652174,0.5480724028641549,0.6630434782608695,0.5563725490196079,0.7419354838709677,0.5777777777777777,0.6797647320223941,0.378507333950686,0.1469534050179211,0.17222222222222228,0.2293524376665344,0 days 00:00:05.926148
45,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.960548
46,0.6022803551884096,0.6547101449275362,0.7862068965517242,0.7222222222222222,0.8260869565217391,0.5488953896596078,0.6666666666666666,0.5931372549019608,0.7419354838709677,0.6222222222222222,0.6818188584313992,0.3724878113755442,0.1469534050179211,0.1821256038647343,0.2310744548727468,0 days 00:00:05.935979
47,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.866624
48,0.6958708275182667,0.6855072463768115,0.8461538461538461,0.6666666666666666,0.6376811594202898,0.5502237746751846,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4222222222222222,0.6849673768531374,0.35874080556696586,0.30952380952380953,0.2177777777777778,0.23340349650255876,0 days 00:00:05.841236
49,0.6972701443109408,0.6721014492753623,0.8076923076923077,0.7070707070707071,0.7608695652173914,0.5523280029508779,0.6111111111111112,0.5980392156862745,0.6666666666666666,0.5555555555555556,0.6886742660767987,0.3438735856312891,0.2222222222222222,0.17270531400966183,0.2349453283741722,0 days 00:00:05.696418
50,0.6042692434531777,0.721376811594203,0.8321167883211679,0.7626262626262627,0.8260869565217391,0.530814061440928,0.6666666666666666,0.6571428571428571,0.7142857142857143,0.5833333333333334,0.730126105616354,0.4747525438837741,0.19747899159663862,0.21014492753623182,0.2771354075925547,0 days 00:00:04.293548
51,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.197313
52,0.6753522906120193,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.5284479542454918,0.5833333333333334,0.5761904761904761,0.6190476190476191,0.5555555555555556,0.7562982004994924,0.3937475740433012,0.2633053221288515,0.22705314009661837,0.3227546367382445,0 days 00:00:04.241847
53,0.6944725328393953,0.7402173913043478,0.8527131782945736,0.7626262626262627,0.7971014492753623,0.5226241201158928,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.7248965545597785,0.4786460877059015,0.2633053221288515,0.25,0.2550058676139891,0 days 00:00:04.195066
54,0.6079084620974916,0.721376811594203,0.8321167883211679,0.7626262626262627,0.8260869565217391,0.5302098669021278,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5277777777777778,0.740356363175501,0.4917510607599174,0.2450980392156863,0.27657004830917875,0.27409298707502977,0 days 00:00:04.088254
55,0.633748071850683,0.7094202898550724,0.8248175182481752,0.7525252525252525,0.8188405797101449,0.5327029636946635,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5277777777777778,0.7100722465894611,0.4332003210355821,0.23039215686274517,0.2657004830917874,0.2821730819151651,0 days 00:00:04.157309
56,0.6540122080232939,0.6985507246376812,0.8208955223880597,0.7373737373737373,0.7971014492753623,0.5406430051486686,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.7286324682245877,0.4712457883053263,0.2633053221288515,0.2439613526570048,0.300920582417684,0 days 00:00:04.047550
57,0.6337580601112461,0.7297101449275363,0.8382352941176471,0.7676767676767676,0.8260869565217391,0.5202814393062685,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.7184106782203489,0.45738586436816353,0.23039215686274517,0.22705314009661837,0.2582937586007524,0 days 00:00:04.379673
58,0.8650582491035791,0.7282608695652173,0.8449612403100775,0.7525252525252525,0.7898550724637681,0.5999577060654904,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.8143476754214671,0.19285613900212575,0.2815126050420168,0.23913043478260865,0.270345243347742,0 days 00:00:04.120857
59,0.7303769627774703,0.7489130434782609,0.8478260869565217,0.7878787878787878,0.8478260869565217,0.5537796185283824,0.6944444444444444,0.6904761904761905,0.7142857142857143,0.5555555555555556,0.7415812946076928,0.30072812664289966,0.1827731092436975,0.21618357487922701,0.2404309525596645,0 days 00:00:03.953115
60,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:12.570275
61,0.7015681100271328,0.7282608695652173,0.8449612403100775,0.7525252525252525,0.7898550724637681,0.498600427737257,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6476106240823161,0.4458673303316618,0.31092436974789917,0.3381642512077295,0.22208418980203276,0 days 00:00:12.478216
62,0.729558263396441,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.5014532816336824,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6572344965046223,0.3873658546570952,0.31092436974789917,0.3272946859903382,0.2341976231475284,0 days 00:00:12.499359
63,0.6824053039867121,0.7402173913043478,0.8527131782945736,0.7626262626262627,0.7971014492753623,0.4994803527500772,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6468668006784354,0.48570298792301225,0.3256302521008404,0.3381642512077295,0.21620138112360426,0 days 00:00:12.365329
64,0.6907890165577553,0.7246376811594203,0.84375,0.7474747474747475,0.782608695652174,0.49974202480532265,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6486510220036377,0.482367096226122,0.3585434173669467,0.36594202898550726,0.2304505936425547,0 days 00:00:12.578250
65,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:12.522893
66,0.7326896255495181,0.7496376811594203,0.864,0.7626262626262627,0.782608695652174,0.500361028401854,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6507941761288336,0.467981476543919,0.3585434173669467,0.34420289855072467,0.22346718612318361,0 days 00:00:12.305625
67,0.706778566236416,0.7097826086956522,0.8163265306122449,0.7727272727272727,0.8695652173913043,0.526534187081597,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.7084811501033345,0.25441716634281053,0.22689075630252098,0.23671497584541057,0.2951249556988402,0 days 00:00:12.488732
68,0.7111479249301517,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.49937520686190834,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6517875563281542,0.41002071487579966,0.31092436974789917,0.3272946859903382,0.23599083833668216,0 days 00:00:12.227239
69,0.694329893289289,0.7402173913043478,0.8527131782945736,0.7626262626262627,0.7971014492753623,0.5006815713522874,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6503724856992379,0.4360208080827813,0.31092436974789917,0.3272946859903382,0.22459479364385881,0 days 00:00:12.122692
70,0.6534077100124448,0.711231884057971,0.8429752066115702,0.7222222222222222,0.7391304347826086,0.5108633543620021,0.5277777777777778,0.5571428571428572,0.38095238095238093,0.3333333333333333,0.6869308901351593,0.4348693061413757,0.5079365079365079,0.4384057971014493,0.303292577152327,0 days 00:00:02.729215
71,0.6468538232122031,0.7126811594202899,0.8359375,0.7373737373737373,0.7753623188405797,0.5130124880293756,0.5277777777777778,0.5476190476190476,0.42857142857142855,0.3888888888888889,0.6916358800945068,0.4046006559357571,0.4603174603174603,0.4045893719806763,0.30750447769523553,0 days 00:00:02.761445
72,0.6588891070126798,0.7195652173913043,0.85,0.7272727272727273,0.7391304347826086,0.5121184242560293,0.5277777777777778,0.5571428571428572,0.38095238095238093,0.3333333333333333,0.6917052050842171,0.42690940558455703,0.5079365079365079,0.42753623188405804,0.3085766472967153,0 days 00:00:02.807047
73,0.6388536693565354,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.5132271194384753,0.5,0.5142857142857142,0.42857142857142855,0.4166666666666667,0.6919737775871408,0.4192556657720951,0.4603174603174603,0.3768115942028985,0.30837525736502386,0 days 00:00:02.688035
74,0.6667273622276849,0.7018115942028986,0.832,0.7222222222222222,0.7536231884057971,0.5135090632806665,0.5,0.5142857142857142,0.42857142857142855,0.4166666666666667,0.692809091304391,0.3927766945785793,0.4603174603174603,0.3550724637681159,0.30893894849826786,0 days 00:00:02.774605
75,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.791926
76,0.6765949786819689,0.6981884057971015,0.8306451612903226,0.7171717171717171,0.7463768115942029,0.5170511014284519,0.5277777777777778,0.5380952380952381,0.47619047619047616,0.4444444444444444,0.7013296519528315,0.37436723725701493,0.4126984126984127,0.3055555555555556,0.3180574203248181,0 days 00:00:02.812676
77,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.748822
78,0.682902171723201,0.7043478260869565,0.8294573643410853,0.7323232323232324,0.7753623188405797,0.5211282630340498,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.7096364549010119,0.3489987367081205,0.365079365079365,0.28864734299516914,0.326364904211948,0 days 00:00:02.644839
79,0.7544711368816789,0.722463768115942,0.835820895522388,0.7575757575757576,0.8115942028985508,0.5561530427329581,0.6666666666666666,0.6556372549019608,0.7142857142857143,0.5555555555555556,0.7699790682890018,0.22773960211082844,0.17460317460317454,0.21618357487922701,0.3543917747411868,0 days 00:00:02.635856
80,0.5900188908741347,0.657608695652174,0.8015873015873016,0.6868686868686869,0.7318840579710145,0.5684510139307334,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.4888888888888889,0.6574262918698399,0.49937270629582864,0.31746031746031744,0.27111111111111114,0.17232594851106892,0 days 00:00:00.410295
81,0.5953602639035331,0.6456521739130434,0.7936507936507936,0.6767676767676768,0.7246376811594203,0.5683946365996485,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6578932153780253,0.4852987875643461,0.31746031746031744,0.21999999999999997,0.17217063632494484,0 days 00:00:00.430038
82,0.5963704274730304,0.6623188405797101,0.8064516129032258,0.6868686868686869,0.7246376811594203,0.5669126413616972,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.4888888888888889,0.6564589419520007,0.4935878821623585,0.31746031746031744,0.2311111111111111,0.17626471739512745,0 days 00:00:00.346791
83,0.5975433254398433,0.6684782608695652,0.8062015503875969,0.702020202020202,0.7536231884057971,0.566141816260528,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.6675496567049226,0.4780008726407628,0.4206349206349206,0.2877777777777778,0.18891403294358278,0 days 00:00:00.428074
84,0.6047890295281736,0.6514492753623189,0.8016528925619835,0.6717171717171717,0.7028985507246377,0.5684352985664869,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.6664592738908346,0.49073928444332293,0.365079365079365,0.24777777777777776,0.18171305996650605,0 days 00:00:00.403042
85,0.6015361390552911,0.6384057971014493,0.7903225806451613,0.6666666666666666,0.7101449275362319,0.5666671982936332,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.5,0.6585863312883956,0.48212477419148203,0.31746031746031744,0.21999999999999997,0.17759897704540545,0 days 00:00:00.369522
86,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.412216
87,0.6022526868555317,0.6721014492753623,0.8076923076923077,0.7070707070707071,0.7608695652173914,0.5653969021215279,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6680642506121462,0.4656709360606919,0.373015873015873,0.26,0.18835962948431856,0 days 00:00:00.409629
88,0.6598613691885525,0.6253623188405797,0.7795275590551181,0.6616161616161617,0.717391304347826,0.5661265919992169,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6753244277544956,0.3987633628018253,0.31746031746031744,0.26,0.17618014124175974,0 days 00:00:00.397851
89,0.7221361785598923,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.5768627551802807,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6942412599330794,0.3418552729860915,0.4603174603174603,0.35888888888888887,0.16815772052906974,0 days 00:00:00.318605
90,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.292806
91,0.8204785181721824,0.6942028985507247,0.8082191780821918,0.7575757575757576,0.855072463768116,0.6004789495349365,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.8271633776833898,0.16111640236023309,0.2777777777777778,0.26449275362318836,0.3860433305647123,0 days 00:00:03.268719
92,0.6164884843583294,0.6963768115942028,0.8142857142857143,0.7474747474747475,0.8260869565217391,0.5004311675229701,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6743566226006695,0.4384382631689337,0.29271708683473385,0.29830917874396135,0.29206485680068495,0 days 00:00:03.312768
93,0.6240797133604403,0.6844202898550724,0.8071428571428572,0.7373737373737373,0.8188405797101449,0.497866791543983,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6855536332355934,0.4682971209478647,0.29271708683473385,0.29830917874396135,0.30698315746288357,0 days 00:00:03.313462
94,0.7204956912652598,0.7119565217391304,0.8226950354609929,0.7626262626262627,0.8405797101449275,0.5281023570807963,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.7068501174625637,0.3005352474124508,0.32539682539682535,0.28743961352657,0.26363542717681376,0 days 00:00:03.197328
95,0.6583061259687031,0.6902173913043479,0.8148148148148148,0.7323232323232324,0.7971014492753623,0.494382949501058,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6723530395282883,0.44348325540792094,0.37324929971988796,0.3599033816425121,0.2897214409855425,0 days 00:00:03.264430
96,0.6454839076865145,0.7057971014492754,0.8235294117647058,0.7474747474747475,0.8115942028985508,0.4902714919021775,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6835109769372217,0.43584629942262476,0.29271708683473385,0.27657004830917875,0.32626375976025246,0 days 00:00:03.340501
97,0.6143030686183976,0.6822463768115943,0.8013698630136986,0.7474747474747475,0.8478260869565217,0.4952578103497698,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6796127361400975,0.4318971752503212,0.2450980392156863,0.2536231884057971,0.28544585266189015,0 days 00:00:03.151478
