model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
15,0.6076163540062505,0.7380952380952381,0.8428571428571429,0.78,0.8428571428571429,0.375,0.5625,0.625,0.4375,0.5666666666666667,0.6666666666666666,0 days 00:00:04.899063
16,0.6877584899806835,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.75,0.48333333333333334,0.25,0.2666666666666666,0.4821428571428572,0.4666666666666667,0 days 00:00:05.762878
17,0.6359383673149793,0.6666666666666666,0.8166666666666667,0.68,0.7,0.625,0.3727272727272727,0.375,0.4,0.4732142857142857,0.4666666666666667,0 days 00:00:04.188149
18,0.7228592452811767,0.6452380952380952,0.8297872340425532,0.61,0.5571428571428572,1.0,0.8666666666666667,0.0,0.1333333333333333,0.0,0.0,0 days 00:00:07.001689
19,0.9100956486552758,0.6285714285714286,0.7931034482758621,0.64,0.6571428571428571,0.5,0.6666666666666667,0.5,0.33333333333333326,0.4666666666666667,0.5,0 days 00:00:05.887844
20,0.8109213759174809,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.4,0.5625,0.6,0.4375,0.5,0.6,0 days 00:00:11.503582
21,0.593634197149788,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.375,0.5333333333333333,0.625,0.4666666666666667,0.5666666666666667,0.6666666666666666,0 days 00:00:07.387838
22,0.6407269338403588,0.6642857142857144,0.7945205479452054,0.73,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:04.811343
23,0.6547468804224088,0.6833333333333333,0.8305084745762712,0.69,0.7,0.45833333333333337,0.5227272727272727,0.375,0.25,0.5138888888888888,0.5333333333333333,0 days 00:00:03.295425
24,0.6600942368133275,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.375,0.5625,0.625,0.4375,0.5666666666666667,0.6666666666666666,0 days 00:00:04.264115
25,0.7451246916772181,0.5119047619047619,0.72,0.41,0.2571428571428571,0.75,0.75,0.0,0.0,0.0,0.0,0 days 00:00:09.664904
26,0.6050273598865429,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:10.502476
27,0.5829321513148054,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.30000000000000004,0.5,0.7,0.5,0.5416666666666666,0.6666666666666666,0 days 00:00:10.358673
28,0.6450574994184683,0.6642857142857143,0.8095238095238095,0.69,0.7285714285714285,0.5,0.5,0.5,0.375,0.4666666666666667,0.5384615384615384,0 days 00:00:04.521566
29,0.6844096506513625,0.7166666666666667,0.835820895522388,0.75,0.8,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:02.724617
30,0.9912950516440823,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5166666666666666,0.5333333333333333,0 days 00:00:04.901548
31,0.7033222770027947,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,0.625,0.8,0.375,0.19999999999999996,0.25,0.25,0 days 00:00:06.859715
32,0.9431782867372676,0.6547619047619048,0.8,0.69,0.7428571428571429,0.5,0.6,0.5,0.4,0.45833333333333326,0.5555555555555556,0 days 00:00:13.373241
33,0.6237841033598803,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.375,0.4666666666666667,0.625,0.5333333333333333,0.5666666666666667,0.6,0 days 00:00:05.804703
34,0.6329828692599099,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.4,0.5625,0.6,0.4375,0.5666666666666667,0.6666666666666666,0 days 00:00:06.225553
35,0.586426130401108,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.4,0.4375,0.6,0.4375,0.4666666666666667,0.5384615384615384,0 days 00:00:07.589911
36,0.6658550376943387,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.375,0.5,0.625,0.5,0.5666666666666667,0.6,0 days 00:00:05.159439
37,0.629863680834044,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:11.122007
38,0.6524034284459219,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:06.485206
39,0.9961274389500063,0.6666666666666666,0.84,0.64,0.6,0.625,0.48333333333333334,0.375,0.2666666666666666,0.45833333333333337,0.4444444444444444,0 days 00:00:12.744281
40,0.6574465614923624,0.6357142857142857,0.782608695652174,0.69,0.7714285714285715,0.625,0.6,0.375,0.4,0.4732142857142857,0.4666666666666667,0 days 00:00:04.001072
41,0.9986712922851013,0.7095238095238096,0.8913043478260869,0.66,0.5857142857142857,0.75,0.8,0.25,0.19999999999999996,0.41666666666666663,0.375,0 days 00:00:07.127660
42,0.6784177325313825,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.625,0.5416666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:04.263550
43,0.6395229009934721,0.5976190476190476,0.7611940298507462,0.65,0.7285714285714285,0.5,0.6,0.5,0.4,0.25,0.25,0 days 00:00:03.136898
44,0.6361521506455481,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.5,0.4375,0.5,0.4375,0.5,0.5,0 days 00:00:02.921625
45,0.6347111970680251,0.6404761904761904,0.7808219178082192,0.71,0.8142857142857143,0.5,0.5333333333333333,0.5,0.4666666666666667,0.5357142857142857,0.5333333333333333,0 days 00:00:04.836496
46,0.5894807125338536,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:12.678149
47,0.6698673639484378,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.6875,0.5,0.3125,0.5166666666666666,0.6153846153846154,0 days 00:00:11.066807
48,0.626230214149879,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:06.454625
49,0.9810413835571683,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5333333333333333,0 days 00:00:12.817470
50,0.5881273837563098,0.6428571428571428,0.7857142857142857,0.7,0.7857142857142857,0.5,0.5625,0.5,0.4375,0.5,0.5333333333333333,0 days 00:00:04.952146
51,0.6886751004157139,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5,0.5227272727272727,0.5,0.25,0.5,0.5,0 days 00:00:04.112789
52,0.6965991762240372,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.75,0.5025641025641026,0.25,0.2666666666666666,0.4821428571428572,0.4666666666666667,0 days 00:00:05.341133
53,0.5843001022365696,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:03.614065
54,0.9946439131259736,0.7166666666666667,0.8936170212765957,0.67,0.6,0.375,0.5,0.375,0.25,0.5,0.5,0 days 00:00:11.298419
55,0.6426620266318057,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.5,0.625,0.5,0.375,0.38888888888888884,0.5,0 days 00:00:06.398301
56,0.8081650207199506,0.6547619047619048,0.8,0.69,0.7428571428571429,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5446428571428572,0.5333333333333333,0 days 00:00:05.897452
57,0.7219494038165608,0.6499999999999999,0.8032786885245902,0.67,0.7,0.625,0.4393939393939394,0.375,0.33333333333333326,0.4666666666666667,0.5333333333333333,0 days 00:00:04.295823
58,0.5833451522932839,0.6523809523809524,0.782051282051282,0.74,0.8714285714285714,0.375,0.5,0.625,0.5,0.5267857142857143,0.5333333333333333,0 days 00:00:09.063052
59,0.6104923779490005,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:03.747524
60,0.7994115358331412,0.7,0.8235294117647058,0.74,0.8,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:10.481601
61,0.8301905932356892,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:05.571875
62,0.6849902052937987,0.6642857142857143,0.8095238095238095,0.69,0.7285714285714285,0.5,0.625,0.5,0.375,0.5,0.5,0 days 00:00:04.666400
63,0.8645700020269523,0.6547619047619048,0.8,0.69,0.7428571428571429,0.5,0.6,0.5,0.4,0.41666666666666663,0.5,0 days 00:00:05.129981
64,0.5964118140228645,0.6857142857142857,0.8026315789473685,0.76,0.8714285714285714,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:05.169653
65,0.6306982329278955,0.6857142857142857,0.8026315789473685,0.76,0.8714285714285714,0.30000000000000004,0.5,0.7,0.5,0.4,0.6153846153846154,0 days 00:00:09.576310
66,0.6818297600969562,0.6642857142857143,0.8095238095238095,0.69,0.7285714285714285,0.5,0.5,0.5,0.375,0.5,0.5,0 days 00:00:11.004189
67,0.653059545745129,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.4,0.5625,0.6,0.4375,0.5666666666666667,0.6,0 days 00:00:03.373673
68,0.6618690760945444,0.6523809523809524,0.7941176470588235,0.7,0.7714285714285715,0.5,0.75,0.5,0.25,0.5166666666666666,0.5333333333333333,0 days 00:00:08.415612
69,0.6209796383475923,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.375,0.5,0.625,0.5,0.5,0.6,0 days 00:00:03.146119
70,0.6879709652095438,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:03.296464
71,0.6192947604781535,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.4,0.5,0.6,0.5,0.5666666666666667,0.625,0 days 00:00:02.820231
72,0.6554441676707069,0.6714285714285715,0.7972972972972973,0.74,0.8428571428571429,0.30000000000000004,0.5,0.7,0.5,0.5,0.6111111111111112,0 days 00:00:09.361981
73,0.6519806615750352,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.30000000000000004,0.5,0.7,0.5,0.5,0.6111111111111112,0 days 00:00:11.485564
74,0.6229301342111518,0.65,0.7887323943661971,0.71,0.8,0.5,0.5333333333333333,0.5,0.4666666666666667,0.45833333333333326,0.5333333333333333,0 days 00:00:04.407961
75,0.7255524486569365,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.5,0.5,0.5,0.25,0.5166666666666666,0.6,0 days 00:00:05.171412
76,0.8101809427038288,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.5,0.5625,0.5,0.4375,0.5357142857142857,0.5333333333333333,0 days 00:00:12.010832
77,0.8279640711923165,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.5,0.625,0.5,0.375,0.41666666666666663,0.5,0 days 00:00:08.709436
78,0.70164404741372,0.6547619047619048,0.8181818181818182,0.65,0.6428571428571429,0.625,0.8,0.375,0.19999999999999996,0.25,0.25,0 days 00:00:03.889409
79,0.9992401045831979,0.6928571428571428,0.8723404255319149,0.65,0.5857142857142857,0.75,0.8,0.25,0.19999999999999996,0.5416666666666667,0.5333333333333333,0 days 00:00:02.761228
80,0.6264936206031988,0.7380952380952381,0.8428571428571429,0.78,0.8428571428571429,0.375,0.5625,0.625,0.4375,0.5666666666666667,0.6666666666666666,0 days 00:00:08.237174
81,0.5156693132786054,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:05.887738
82,0.6294006442516668,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:07.522100
83,0.5709440662007681,0.6523809523809524,0.782051282051282,0.74,0.8714285714285714,0.30000000000000004,0.4375,0.7,0.5625,0.5416666666666666,0.6666666666666666,0 days 00:00:07.059297
84,0.9586747445303901,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5166666666666666,0.5333333333333333,0 days 00:00:10.210947
85,0.6018395355327689,0.6690476190476191,0.7922077922077922,0.75,0.8714285714285714,0.30000000000000004,0.4375,0.7,0.5625,0.5666666666666667,0.6666666666666666,0 days 00:00:05.810835
86,0.5871661684736245,0.6785714285714286,0.8,0.75,0.8571428571428571,0.4,0.5,0.6,0.5,0.5666666666666667,0.625,0 days 00:00:05.860877
87,0.6631305392391778,0.6785714285714286,0.8,0.75,0.8571428571428571,0.375,0.5,0.625,0.5,0.5666666666666667,0.6,0 days 00:00:04.204637
88,0.9425755157166785,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.625,0.7333333333333334,0.375,0.2666666666666666,0.5833333333333333,0.6,0 days 00:00:02.721513
89,0.9958746156403063,0.6833333333333333,0.8571428571428571,0.65,0.6,0.625,0.75,0.375,0.25,0.4732142857142857,0.4666666666666667,0 days 00:00:08.450053
90,0.6440876905719748,0.6785714285714286,0.8,0.75,0.8571428571428571,0.30000000000000004,0.5,0.7,0.5,0.5666666666666667,0.6666666666666666,0 days 00:00:02.523705
91,0.6341786544709148,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.375,0.4666666666666667,0.625,0.5333333333333333,0.5416666666666666,0.6,0 days 00:00:04.350755
92,0.6931008400774584,0.6476190476190476,0.7837837837837838,0.72,0.8285714285714286,0.4,0.5625,0.6,0.4375,0.5416666666666666,0.6,0 days 00:00:08.317121
93,0.6692600948480079,0.6499999999999999,0.8032786885245902,0.67,0.7,0.75,0.6083333333333334,0.25,0.2666666666666666,0.4821428571428572,0.4666666666666667,0 days 00:00:07.954608
94,0.6678794204604459,0.6523809523809523,0.8103448275862069,0.66,0.6714285714285714,0.75,0.4166666666666667,0.25,0.33333333333333326,0.4107142857142857,0.4,0 days 00:00:07.775508
95,0.6832221192462591,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.625,0.5416666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:06.892596
96,0.6253176567760297,0.6428571428571428,0.8,0.66,0.6857142857142857,0.625,0.5416666666666667,0.375,0.33333333333333326,0.4666666666666667,0.5333333333333333,0 days 00:00:03.615621
97,0.6529763484574341,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.6,0.5,0.4,0.5,0.5,0 days 00:00:04.670142
98,0.9932289082925612,0.6404761904761904,0.8113207547169812,0.63,0.6142857142857143,0.625,0.6666666666666667,0.375,0.33333333333333326,0.375,0.38888888888888884,0 days 00:00:06.797715
99,0.9995391420753328,0.6904761904761905,0.86,0.66,0.6142857142857143,0.75,0.8,0.25,0.19999999999999996,0.5,0.5,0 days 00:00:03.125524
