model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
75,0.7741437522543126,0.6575502571294998,0.8148148148148148,0.65,0.6376811594202898,0.75,0.6349206349206349,0.25,0.1428571428571428,0.38095238095238093,0.4,0 days 00:00:05.429127
76,0.8264192326468274,0.6753155680224404,0.84,0.65,0.6086956521739131,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:12.346264
77,0.7818959181922323,0.66643291257597,0.8269230769230769,0.65,0.6231884057971014,0.44642857142857145,0.45701357466063347,0.4285714285714286,0.23529411764705888,0.4642857142857143,0.44999999999999996,0 days 00:00:08.695771
78,0.6779170365910663,0.5778401122019635,0.7674418604651163,0.54,0.4782608695652174,0.5892857142857143,0.4642857142857143,0.2857142857142857,0.25,0.3125,0.3846153846153846,0 days 00:00:03.916467
79,0.999162522379172,0.6439925198690977,0.8611111111111112,0.57,0.4492753623188406,0.625,0.6078431372549019,0.125,0.05882352941176472,0.47619047619047616,0.4,0 days 00:00:02.837133
80,0.6765319900025247,0.759934548854605,0.9038461538461539,0.73,0.6811594202898551,0.625,0.5378151260504201,0.375,0.17647058823529416,0.5,0.5,0 days 00:00:08.315327
81,0.6819634627429285,0.7349228611500701,0.8727272727272727,0.72,0.6956521739130435,0.5,0.4642857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:05.904144
82,0.6687213061389442,0.6930808789153811,0.8695652173913043,0.65,0.5797101449275363,0.75,0.5238095238095237,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:07.768953
83,0.5634060355996471,0.7300140252454418,0.84375,0.75,0.782608695652174,0.5,0.4444444444444445,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:07.385064
84,0.9562318547429222,0.6697054698457223,0.8478260869565217,0.63,0.5652173913043478,0.75,0.5966386554621849,0.25,0.11764705882352944,0.4642857142857143,0.44999999999999996,0 days 00:00:10.226623
85,0.6603177744896924,0.6792893875642824,0.8245614035087719,0.68,0.6811594202898551,0.5,0.4285714285714286,0.5,0.2857142857142857,0.48809523809523814,0.5,0 days 00:00:05.927764
86,0.6013492728558563,0.7227676484338476,0.8412698412698413,0.74,0.7681159420289855,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:06.298158
87,0.9233190852797374,0.6608228143992521,0.8333333333333334,0.63,0.5797101449275363,0.625,0.5238095238095237,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:04.299043
88,0.6562888060206463,0.7131837307152875,0.8653846153846154,0.69,0.6521739130434783,0.75,0.5714285714285714,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.027146
89,0.9950065116948009,0.6423562412342216,0.8461538461538461,0.58,0.4782608695652174,0.375,0.41269841269841273,0.25,0.1428571428571428,0.5,0.44999999999999996,0 days 00:00:08.658476
90,0.575195014554611,0.7227676484338476,0.8412698412698413,0.74,0.7681159420289855,0.5,0.3021978021978022,0.5,0.4285714285714286,0.48809523809523814,0.5,0 days 00:00:02.512621
91,0.6060868965522778,0.6993922393641889,0.8253968253968254,0.72,0.7536231884057971,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:04.672799
92,0.7762616021761144,0.6535764375876578,0.8297872340425532,0.62,0.5652173913043478,0.75,0.5714285714285714,0.25,0.1428571428571428,0.4285714285714286,0.4,0 days 00:00:08.494556
93,0.6327625941804014,0.7115474520804115,0.8545454545454545,0.7,0.6811594202898551,0.75,0.6013071895424836,0.25,0.17647058823529416,0.43333333333333335,0.5,0 days 00:00:08.034414
94,0.6777975069257335,0.65684899485741,0.8536585365853658,0.6,0.5072463768115942,0.625,0.6349206349206349,0.25,0.1428571428571428,0.375,0.5,0 days 00:00:07.605358
95,0.6291340441137425,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.75,0.6349206349206349,0.25,0.1428571428571428,0.43333333333333335,0.5,0 days 00:00:06.708614
96,0.6361694056884705,0.6921458625525947,0.8225806451612904,0.71,0.7391304347826086,0.5,0.4920634920634921,0.5,0.2857142857142857,0.45238095238095233,0.5,0 days 00:00:03.702003
97,0.5923477417925267,0.6937821411874707,0.8305084745762712,0.7,0.7101449275362319,0.75,0.5277777777777778,0.25,0.25,0.25,0.25,0 days 00:00:04.868386
98,0.9924332222348267,0.6512388966806919,0.8648648648648649,0.58,0.463768115942029,0.625,0.5490196078431372,0.125,0.11764705882352944,0.47619047619047616,0.4,0 days 00:00:06.927895
99,0.9995819062655772,0.6456287985039738,0.8787878787878788,0.56,0.42028985507246375,0.4107142857142857,0.43790849673202614,0.2142857142857143,0.11764705882352944,0.25,0.25,0 days 00:00:03.275031
