model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,0.7194790543615558,0.6813987372510928,0.8837209302325582,0.62,0.5352112676056338,0.875,0.5147058823529411,0.125,0.23529411764705888,0.39583333333333326,0.4117647058823529,0 days 00:00:13.307770
14,0.8354644970602433,0.7314230208839242,0.8771929824561403,0.72,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.606060606060606,0.5714285714285714,0 days 00:00:04.681932
15,0.6241751493731309,0.7314230208839242,0.8771929824561403,0.72,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5833333333333333,0.5882352941176471,0 days 00:00:03.394846
16,0.6731282771242091,0.7071393880524526,0.8596491228070176,0.7,0.6901408450704225,0.625,0.45588235294117646,0.375,0.2941176470588236,0.5763888888888888,0.5882352941176471,0 days 00:00:04.215278
17,0.6919450971679939,0.7268091306459445,0.9130434782608695,0.67,0.5915492957746479,0.75,0.5147058823529411,0.25,0.23529411764705888,0.5138888888888888,0.5294117647058824,0 days 00:00:03.093350
18,0.7097782630067726,0.6046624575036426,0.8205128205128205,0.54,0.4507042253521127,0.875,0.8235294117647058,0.125,0.17647058823529416,0.45138888888888884,0.44999999999999996,0 days 00:00:06.484222
19,0.8622208360016854,0.644487615347256,0.8181818181818182,0.64,0.6338028169014085,0.5,0.4166666666666667,0.5,0.33333333333333326,0.43939393939393934,0.5,0 days 00:00:05.631164
20,0.9188601507558423,0.6687712481787276,0.8363636363636363,0.66,0.647887323943662,0.5,0.45588235294117646,0.5,0.2941176470588236,0.43939393939393934,0.5,0 days 00:00:11.196090
21,0.6015695819930196,0.7360369111219038,0.8529411764705882,0.77,0.8169014084507042,0.2727272727272727,0.1785714285714286,0.7272727272727273,0.5714285714285714,0.5303030303030303,0.6428571428571429,0 days 00:00:07.104830
22,0.5459035877171098,0.6913550267119961,0.8194444444444444,0.75,0.8309859154929577,0.5,0.46666666666666673,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:04.835259
23,0.631213011429527,0.6733851384167071,0.8181818181818182,0.71,0.7605633802816901,0.5,0.5238095238095237,0.5,0.33333333333333326,0.4571428571428572,0.6153846153846154,0 days 00:00:03.202845
24,0.59479232126121,0.7603205439533754,0.8676470588235294,0.79,0.8309859154929577,0.2727272727272727,0.23981900452488691,0.7272727272727273,0.5294117647058824,0.5303030303030303,0.6428571428571429,0 days 00:00:04.402242
25,0.7263377828748703,0.580378824672171,0.7948717948717948,0.52,0.43661971830985913,0.75,0.5147058823529411,0.25,0.23529411764705888,0.33333333333333326,0.3846153846153846,0 days 00:00:09.705377
26,0.6850126879256172,0.6719281204468188,0.8461538461538461,0.65,0.6197183098591549,0.6,0.4166666666666667,0.4,0.33333333333333326,0.5833333333333333,0.5,0 days 00:00:10.372127
27,0.701303360122891,0.6937833899951433,0.8387096774193549,0.71,0.7323943661971831,0.5,0.4166666666666667,0.5,0.33333333333333326,0.43939393939393934,0.5,0 days 00:00:10.372448
28,0.64723329455736,0.7595920349684313,0.8852459016393442,0.76,0.7605633802816901,0.5,0.4166666666666667,0.5,0.33333333333333326,0.65,0.6666666666666666,0 days 00:00:04.535037
29,0.6006447049369945,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:02.713933
30,0.9917105653182776,0.6711996114618748,0.8666666666666667,0.62,0.5492957746478874,0.625,0.5147058823529411,0.375,0.23529411764705888,0.4380952380952381,0.46153846153846156,0 days 00:00:04.907558
31,0.7160990055789961,0.5976202039825158,0.8157894736842105,0.53,0.43661971830985913,0.875,0.5735294117647058,0.125,0.17647058823529416,0.33333333333333326,0.44999999999999996,0 days 00:00:06.643935
32,0.9580422660086256,0.7377367654201068,0.9019607843137255,0.7,0.647887323943662,0.5,0.4166666666666667,0.5,0.33333333333333326,0.606060606060606,0.5714285714285714,0 days 00:00:12.488280
33,0.5928310394844604,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.36363636363636365,0.12637362637362637,0.6363636363636364,0.6428571428571429,0.48484848484848486,0.5714285714285714,0 days 00:00:05.858925
34,0.6147607465939234,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.36363636363636365,0.1785714285714286,0.6363636363636364,0.5714285714285714,0.48484848484848486,0.5714285714285714,0 days 00:00:06.160112
35,0.6328624196328565,0.6835842642059252,0.828125,0.71,0.7464788732394366,0.5,0.4166666666666667,0.5,0.33333333333333326,0.4571428571428572,0.6153846153846154,0 days 00:00:07.394300
36,0.5940691165121615,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.25,0.31512605042016806,0.75,0.47058823529411764,0.5757575757575758,0.6923076923076923,0 days 00:00:05.110346
37,0.570766226078227,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.36363636363636365,0.22857142857142865,0.6363636363636364,0.5714285714285714,0.48484848484848486,0.5714285714285714,0 days 00:00:10.823650
38,0.5914739866582133,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.5,0.29864253393665163,0.5,0.47058823529411764,0.5277777777777778,0.5294117647058824,0 days 00:00:06.694373
39,0.6375268513212724,0.7314230208839242,0.8771929824561403,0.72,0.704225352112676,0.4,0.3277777777777778,0.6,0.44999999999999996,0.5833333333333334,0.6470588235294118,0 days 00:00:12.714805
40,0.9960863547493723,0.6782418649830015,0.8695652173913043,0.63,0.5633802816901409,0.625,0.5147058823529411,0.375,0.23529411764705888,0.48571428571428577,0.5384615384615384,0 days 00:00:03.822817
41,0.9986355994841664,0.6915978630403108,0.9024390243902439,0.62,0.5211267605633803,0.75,0.5735294117647058,0.25,0.17647058823529416,0.5619047619047619,0.5384615384615384,0 days 00:00:07.054975
42,0.7315251359161079,0.6352598348712968,0.8787878787878788,0.54,0.4084507042253521,0.5416666666666666,0.5126050420168067,0.125,0.05882352941176472,0.5380952380952381,0.35,0 days 00:00:04.194116
43,0.6713601094125078,0.7064108790675085,0.88,0.67,0.6197183098591549,0.625,0.45588235294117646,0.375,0.2941176470588236,0.5763888888888888,0.5769230769230769,0 days 00:00:03.133523
44,0.6683510306381655,0.6891694997571636,0.8627450980392157,0.66,0.6197183098591549,0.625,0.45588235294117646,0.375,0.2941176470588236,0.5763888888888888,0.5769230769230769,0 days 00:00:02.967516
45,0.6378155351461073,0.7110247693054881,0.8524590163934426,0.72,0.7323943661971831,0.4,0.22058823529411764,0.6,0.5294117647058824,0.6,0.6,0 days 00:00:03.985663
46,0.6135575554024181,0.7212238950947062,0.864406779661017,0.72,0.7183098591549296,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5277777777777778,0.5294117647058824,0 days 00:00:12.416469
47,0.5967453596457515,0.7258377853326858,0.8428571428571429,0.77,0.8309859154929577,0.25,0.2705882352941177,0.75,0.5294117647058824,0.5757575757575758,0.7058823529411765,0 days 00:00:11.046856
48,0.6401873521887733,0.7353084021369597,0.8688524590163934,0.74,0.7464788732394366,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5571428571428572,0.6538461538461539,0 days 00:00:06.165369
49,0.9912732731872508,0.692326372025255,0.875,0.65,0.5915492957746479,0.5,0.45588235294117646,0.5,0.2941176470588236,0.48571428571428577,0.5384615384615384,0 days 00:00:12.656441
50,0.5899964961064911,0.6733851384167071,0.8181818181818182,0.71,0.7605633802816901,0.36363636363636365,0.16176470588235292,0.6363636363636364,0.5882352941176471,0.48484848484848486,0.5714285714285714,0 days 00:00:04.661533
51,0.663414741594619,0.7282661486158329,0.8666666666666667,0.73,0.7323943661971831,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5571428571428572,0.6538461538461539,0 days 00:00:04.199457
52,0.621336193490353,0.7768334142787761,0.9,0.77,0.7605633802816901,0.5,0.4166666666666667,0.5,0.33333333333333326,0.6388888888888888,0.6470588235294118,0 days 00:00:05.533587
53,0.5805704057970247,0.6772705196697426,0.8142857142857143,0.73,0.8028169014084507,0.5,0.43589743589743596,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:04.069467
54,0.6132255221463727,0.6600291403593979,0.8028169014084507,0.72,0.8028169014084507,0.5,0.5512820512820513,0.5,0.33333333333333326,0.3181818181818181,0.5,0 days 00:00:11.262285
55,0.9946339745498199,0.6884409907722195,0.8863636363636364,0.63,0.5492957746478874,0.625,0.5147058823529411,0.375,0.23529411764705888,0.5095238095238095,0.55,0 days 00:00:06.269249
56,0.8178621137707583,0.7345798931520156,0.8888888888888888,0.71,0.676056338028169,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:05.925638
57,0.7519939354174716,0.6593006313744536,0.8125,0.69,0.7323943661971831,0.375,0.27941176470588236,0.625,0.47058823529411764,0.48484848484848486,0.5714285714285714,0 days 00:00:04.417127
58,0.5534745507448029,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.36363636363636365,0.1785714285714286,0.6363636363636364,0.5714285714285714,0.48484848484848486,0.5714285714285714,0 days 00:00:09.278302
59,0.6049240960460529,0.7705196697425936,0.8787878787878788,0.79,0.8169014084507042,0.5,0.4743589743589744,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:03.917534
60,0.8199989232841576,0.7173385138416707,0.8727272727272727,0.7,0.676056338028169,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5333333333333333,0.6153846153846154,0 days 00:00:10.573560
61,0.593440056853734,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.36363636363636365,0.21945701357466063,0.6363636363636364,0.5882352941176471,0.48484848484848486,0.5714285714285714,0 days 00:00:05.693836
62,0.7959467669644641,0.6835842642059252,0.828125,0.71,0.7464788732394366,0.36363636363636365,0.22058823529411764,0.6363636363636364,0.5294117647058824,0.48484848484848486,0.5714285714285714,0 days 00:00:04.725308
63,0.8863916801325851,0.7314230208839242,0.8771929824561403,0.72,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.43939393939393934,0.5,0 days 00:00:05.105597
64,0.5904883297678258,0.6670713938805246,0.8055555555555556,0.73,0.8169014084507042,0.36363636363636365,0.2785714285714286,0.6363636363636364,0.5714285714285714,0.5333333333333333,0.6428571428571429,0 days 00:00:04.982941
65,0.6799449518000302,0.6821272462360368,0.86,0.65,0.6056338028169014,0.75,0.5147058823529411,0.25,0.23529411764705888,0.5138888888888888,0.5,0 days 00:00:09.471853
66,0.7729286762764731,0.7078678970373968,0.84375,0.73,0.7605633802816901,0.4545454545454546,0.23981900452488691,0.5454545454545454,0.5294117647058824,0.43939393939393934,0.5,0 days 00:00:11.066289
67,0.6162831145334319,0.7047110247693055,0.835820895522388,0.74,0.7887323943661971,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:03.249451
68,0.62512813234518,0.738465274405051,0.8793103448275862,0.73,0.7183098591549296,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5833333333333333,0.5882352941176471,0 days 00:00:08.089705
69,0.6738010549258538,0.7047110247693055,0.835820895522388,0.74,0.7887323943661971,0.2727272727272727,0.29864253393665163,0.7272727272727273,0.47058823529411764,0.5303030303030303,0.6428571428571429,0 days 00:00:03.108242
70,0.5890454936618472,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.36363636363636365,0.1648351648351648,0.6363636363636364,0.6428571428571429,0.48484848484848486,0.5714285714285714,0 days 00:00:03.210882
71,0.7594160934874715,0.738465274405051,0.8793103448275862,0.73,0.7183098591549296,0.5,0.4166666666666667,0.5,0.33333333333333326,0.43939393939393934,0.5,0 days 00:00:02.665937
72,0.7178702298369981,0.7268091306459445,0.9130434782608695,0.67,0.5915492957746479,0.875,0.5735294117647058,0.125,0.17647058823529416,0.45138888888888884,0.47058823529411764,0 days 00:00:09.593825
73,0.5945828923236313,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.2727272727272727,0.1386554621848739,0.7272727272727273,0.6470588235294118,0.36363636363636365,0.5714285714285714,0 days 00:00:11.539001
74,0.636482750276233,0.7078678970373968,0.84375,0.73,0.7605633802816901,0.33333333333333337,0.22058823529411764,0.6666666666666666,0.5294117647058824,0.5571428571428572,0.65,0 days 00:00:03.980152
75,0.7890514536745462,0.7071393880524526,0.8596491228070176,0.7,0.6901408450704225,0.4,0.25,0.6,0.5,0.48484848484848486,0.5714285714285714,0 days 00:00:05.274563
76,0.7860736905972121,0.6969402622632346,0.847457627118644,0.7,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:12.380266
77,0.7054521214857068,0.6265177270519671,0.8163265306122449,0.6,0.5633802816901409,0.75,0.542483660130719,0.25,0.23529411764705888,0.33333333333333326,0.5,0 days 00:00:09.168329
78,0.8404107733595486,0.6796988829528897,0.8333333333333334,0.69,0.704225352112676,0.4545454545454546,0.32142857142857145,0.5454545454545454,0.4285714285714286,0.43939393939393934,0.5,0 days 00:00:03.873582
79,0.9994111269523305,0.7260806216610005,0.9487179487179487,0.64,0.5211267605633803,0.625,0.5735294117647058,0.375,0.17647058823529416,0.6000000000000001,0.5,0 days 00:00:02.800403
80,0.5971095029104433,0.7501214181641573,0.8571428571428571,0.79,0.8450704225352113,0.5,0.4523809523809524,0.5,0.33333333333333326,0.5757575757575758,0.6666666666666666,0 days 00:00:08.254887
81,0.6674690307548757,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.2727272727272727,0.24836601307189543,0.7272727272727273,0.5294117647058824,0.5303030303030303,0.6428571428571429,0 days 00:00:06.037399
82,0.9711273206137049,0.6962117532782904,0.8653846153846154,0.67,0.6338028169014085,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:07.821386
83,0.6653091985896671,0.7047110247693055,0.835820895522388,0.74,0.7887323943661971,0.36363636363636365,0.2136752136752137,0.6363636363636364,0.5555555555555556,0.48484848484848486,0.5714285714285714,0 days 00:00:07.948056
84,0.5608616507853501,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.2727272727272727,0.19444444444444442,0.7272727272727273,0.5555555555555556,0.5303030303030303,0.6428571428571429,0 days 00:00:10.684938
85,0.5924847893618181,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.36363636363636365,0.1785714285714286,0.6363636363636364,0.5714285714285714,0.6515151515151515,0.6428571428571429,0 days 00:00:06.391911
86,0.6003248292772186,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.46666666666666673,0.5,0.33333333333333326,0.5757575757575758,0.6666666666666666,0 days 00:00:06.437178
87,0.9355396309616514,0.6546867411364741,0.8301886792452831,0.64,0.6197183098591549,0.625,0.45588235294117646,0.375,0.2941176470588236,0.48484848484848486,0.5714285714285714,0 days 00:00:04.439606
88,0.56278824887056,0.7258377853326858,0.8428571428571429,0.77,0.8309859154929577,0.5,0.4743589743589744,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:03.159274
89,0.9958696856200067,0.7440505099562895,0.9333333333333333,0.68,0.5915492957746479,0.5,0.45588235294117646,0.5,0.2941176470588236,0.606060606060606,0.5714285714285714,0 days 00:00:08.753819
90,0.5413859961733348,0.642787761049053,0.7916666666666666,0.71,0.8028169014084507,0.36363636363636365,0.15714285714285714,0.6363636363636364,0.6428571428571429,0.48484848484848486,0.5714285714285714,0 days 00:00:02.647609
91,0.6440284831627583,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.2727272727272727,0.27941176470588236,0.7272727272727273,0.47058823529411764,0.5303030303030303,0.6428571428571429,0 days 00:00:04.530534
92,0.7291589147257492,0.7251092763477416,0.8571428571428571,0.74,0.7605633802816901,0.5,0.4166666666666667,0.5,0.33333333333333326,0.48484848484848486,0.5714285714285714,0 days 00:00:08.325029
93,0.6266764550389748,0.7141816415735793,0.8620689655172413,0.71,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5833333333333333,0.5882352941176471,0 days 00:00:07.883665
94,0.6861727062902302,0.6962117532782904,0.8653846153846154,0.67,0.6338028169014085,0.875,0.5147058823529411,0.125,0.23529411764705888,0.39583333333333326,0.4117647058823529,0 days 00:00:07.681594
95,0.6086614349872562,0.7353084021369597,0.8688524590163934,0.74,0.7464788732394366,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:06.858138
96,0.6651790799938436,0.6413307430791646,0.8103448275862069,0.65,0.6619718309859155,1.0,0.75,0.0,0.0,0.43333333333333335,0.33333333333333326,0 days 00:00:03.544211
97,0.6415410758421785,0.7000971345313258,0.8571428571428571,0.69,0.676056338028169,0.5,0.3382352941176471,0.5,0.4117647058823529,0.5833333333333333,0.5882352941176471,0 days 00:00:04.530658
98,0.9939146902117136,0.7056823700825643,0.9069767441860465,0.64,0.5492957746478874,0.625,0.5735294117647058,0.375,0.17647058823529416,0.5619047619047619,0.5384615384615384,0 days 00:00:06.811135
99,0.9995159856057865,0.7056823700825643,0.9069767441860465,0.64,0.5492957746478874,0.625,0.5147058823529411,0.375,0.23529411764705888,0.5619047619047619,0.5384615384615384,0 days 00:00:03.325796
