model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
17,0.7095207917384062,0.6552981552981553,0.7692307692307693,0.65,0.6349206349206349,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:04.206314
18,0.8775712544034453,0.7616902616902617,0.8333333333333334,0.77,0.7936507936507936,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.5,0.5714285714285714,0 days 00:00:07.207362
19,0.8570741752261237,0.6838266838266838,0.7704918032786885,0.7,0.746031746031746,0.6666666666666667,0.4861111111111111,0.33333333333333326,0.38888888888888884,0.29166666666666663,0.2857142857142857,0 days 00:00:06.201728
20,0.7320847825447847,0.5624195624195625,0.6976744186046512,0.54,0.47619047619047616,0.8461538461538461,0.7083333333333334,0.15384615384615385,0.16666666666666663,0.41666666666666674,0.33333333333333326,0 days 00:00:11.807391
21,0.602957168332305,0.7155727155727156,0.7846153846153846,0.74,0.8095238095238095,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.45833333333333326,0.4285714285714286,0 days 00:00:07.453070
22,0.5735531177052776,0.6988416988416988,0.7605633802816901,0.74,0.8571428571428571,0.46153846153846156,0.44999999999999996,0.5384615384615384,0.55,0.46923076923076923,0.5,0 days 00:00:05.046601
23,0.6470346292424459,0.7425997425997426,0.8095238095238095,0.76,0.8095238095238095,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.45833333333333326,0.4285714285714286,0 days 00:00:03.212452
24,0.7595707544962608,0.6417846417846418,0.7547169811320755,0.64,0.6349206349206349,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:04.162664
25,0.7345161017961546,0.5298155298155298,0.6595744680851063,0.52,0.49206349206349204,0.6666666666666667,0.3095238095238096,0.33333333333333326,0.33333333333333326,0.16666666666666663,0.25,0 days 00:00:09.285468
26,0.6367281963568202,0.7044187044187045,0.7681159420289855,0.74,0.8412698412698413,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:10.266315
27,0.6929963188774344,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.5,0.65,0.5,0.35,0.5,0.5714285714285714,0 days 00:00:10.433286
28,0.6158400370878901,0.7552552552552552,0.8,0.79,0.8888888888888888,0.3846153846153846,0.5,0.6153846153846154,0.5,0.5,0.5714285714285714,0 days 00:00:04.711432
29,0.9873970482521855,0.7308022308022308,0.8541666666666666,0.71,0.6507936507936508,0.6666666666666667,0.5972222222222222,0.33333333333333326,0.2777777777777778,0.41666666666666663,0.4285714285714286,0 days 00:00:02.687557
30,0.6326536291992345,0.7775632775632775,0.8387096774193549,0.79,0.8253968253968254,0.3846153846153846,0.6,0.6153846153846154,0.4,0.5,0.5714285714285714,0 days 00:00:04.873985
31,0.7070356708215513,0.5965250965250966,0.72,0.59,0.5714285714285714,0.7692307692307692,0.6527777777777778,0.23076923076923084,0.2222222222222222,0.41666666666666674,0.38888888888888884,0 days 00:00:06.752405
32,0.9679985167309563,0.7252252252252251,0.84,0.71,0.6666666666666666,0.6666666666666667,0.4642857142857143,0.33333333333333326,0.2857142857142857,0.33333333333333326,0.5,0 days 00:00:12.907593
33,0.656632063652602,0.702059202059202,0.7727272727272727,0.73,0.8095238095238095,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:05.866827
34,0.608765664862809,0.7314457314457314,0.7910447761194029,0.76,0.8412698412698413,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:06.113527
35,0.6713401592985977,0.7235092235092235,0.7878787878787878,0.75,0.8253968253968254,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:07.466882
36,0.549396602231517,0.7123552123552124,0.7714285714285715,0.75,0.8571428571428571,0.46153846153846156,0.5,0.5384615384615384,0.5,0.45833333333333326,0.4285714285714286,0 days 00:00:05.012467
37,0.610763052694862,0.7282282282282282,0.7777777777777778,0.77,0.8888888888888888,0.46153846153846156,0.5,0.5384615384615384,0.5,0.5,0.5555555555555556,0 days 00:00:10.684127
38,0.9930738656770026,0.7228657228657229,0.851063829787234,0.7,0.6349206349206349,0.6666666666666667,0.625,0.33333333333333326,0.25,0.41666666666666663,0.4285714285714286,0 days 00:00:06.613836
39,0.6300848894343277,0.7155727155727156,0.7846153846153846,0.74,0.8095238095238095,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:12.564454
40,0.5552191538170502,0.6876876876876876,0.7466666666666667,0.74,0.8888888888888888,0.46153846153846156,0.5,0.5384615384615384,0.5,0.46923076923076923,0.5,0 days 00:00:04.007719
41,0.9985967089904423,0.6752466752466753,0.8292682926829268,0.64,0.5396825396825397,0.7,0.55,0.30000000000000004,0.19999999999999996,0.41666666666666663,0.4285714285714286,0 days 00:00:07.632648
42,0.6640662401075282,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:04.520545
43,0.7101123721113206,0.5965250965250966,0.72,0.59,0.5714285714285714,0.7692307692307692,0.6527777777777778,0.23076923076923084,0.2222222222222222,0.41666666666666674,0.38888888888888884,0 days 00:00:03.131539
44,0.6597980031512329,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:02.968960
45,0.5713726441763401,0.7258687258687259,0.782608695652174,0.76,0.8571428571428571,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:04.573573
46,0.6182439816250009,0.6838266838266838,0.7704918032786885,0.7,0.746031746031746,0.6923076923076923,0.7222222222222222,0.3076923076923077,0.2777777777777778,0.5,0.4444444444444444,0 days 00:00:12.406375
47,0.5865739989345244,0.6941226941226941,0.7692307692307693,0.72,0.7936507936507936,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:11.079218
48,0.6353744001469377,0.6917631917631917,0.7741935483870968,0.71,0.7619047619047619,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:05.927567
49,0.9940308715189865,0.7125697125697126,0.8604651162790697,0.68,0.5873015873015873,0.6666666666666667,0.5,0.33333333333333326,0.25,0.5416666666666666,0.5384615384615384,0 days 00:00:12.644029
50,0.6115489187940203,0.6964821964821964,0.7647058823529411,0.73,0.8253968253968254,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:04.610289
51,0.6983316056681425,0.6894036894036895,0.7796610169491526,0.7,0.7301587301587301,0.6923076923076923,0.7222222222222222,0.3076923076923077,0.2777777777777778,0.5,0.4444444444444444,0 days 00:00:04.009504
52,0.7374629799606104,0.6441441441441441,0.75,0.65,0.6666666666666666,0.6153846153846154,0.5416666666666667,0.3846153846153846,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:05.161125
53,0.6370057319400899,0.682968682968683,0.7536231884057971,0.72,0.8253968253968254,0.46153846153846156,0.5,0.5384615384615384,0.5,0.45833333333333326,0.4285714285714286,0 days 00:00:03.748102
54,0.9931473365051202,0.7205062205062205,0.8636363636363636,0.69,0.6031746031746031,0.6666666666666667,0.5972222222222222,0.33333333333333326,0.2777777777777778,0.41666666666666663,0.4285714285714286,0 days 00:00:11.277792
55,0.6287781562777056,0.6941226941226941,0.7692307692307693,0.72,0.7936507936507936,0.5384615384615384,0.5555555555555556,0.46153846153846156,0.4444444444444444,0.5,0.5,0 days 00:00:06.479471
56,0.8230086480492463,0.7561132561132562,0.8225806451612904,0.77,0.8095238095238095,0.46153846153846156,0.55,0.5384615384615384,0.44999999999999996,0.5,0.5555555555555556,0 days 00:00:06.040755
57,0.7592182219440728,0.7402402402402403,0.8166666666666667,0.75,0.7777777777777778,0.5384615384615384,0.4861111111111111,0.46153846153846156,0.38888888888888884,0.45833333333333326,0.4285714285714286,0 days 00:00:04.271821
58,0.6304441514683916,0.7290862290862291,0.796875,0.75,0.8095238095238095,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:08.917673
59,0.558860513746152,0.7147147147147147,0.7671232876712328,0.76,0.8888888888888888,0.3846153846153846,0.5,0.6153846153846154,0.5,0.5,0.5555555555555556,0 days 00:00:03.780339
60,0.8293901884726133,0.7346632346632347,0.8064516129032258,0.75,0.7936507936507936,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:10.849538
61,0.8951431971758926,0.7490347490347491,0.8490566037735849,0.74,0.7142857142857143,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.5,0.5714285714285714,0 days 00:00:05.737929
62,0.8032536526847588,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.5384615384615384,0.6,0.46153846153846156,0.4,0.5,0.5,0 days 00:00:04.688370
63,0.658880101856999,0.6806091806091805,0.7575757575757576,0.71,0.7936507936507936,0.46153846153846156,0.5555555555555556,0.5384615384615384,0.4444444444444444,0.5,0.5714285714285714,0 days 00:00:04.997247
64,0.5462673947391496,0.6821106821106822,0.7402597402597403,0.74,0.9047619047619048,0.3846153846153846,0.4444444444444444,0.6153846153846154,0.5555555555555556,0.5,0.5714285714285714,0 days 00:00:05.261108
65,0.6485417494578565,0.7052767052767053,0.7868852459016393,0.72,0.7619047619047619,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:09.404729
66,0.6036373019677336,0.6988416988416988,0.7605633802816901,0.74,0.8571428571428571,0.46153846153846156,0.5,0.5384615384615384,0.5,0.45833333333333326,0.4285714285714286,0 days 00:00:10.996311
67,0.6075528997855548,0.6782496782496783,0.7619047619047619,0.7,0.7619047619047619,0.6153846153846154,0.6111111111111112,0.3846153846153846,0.38888888888888884,0.49230769230769234,0.4444444444444444,0 days 00:00:03.222441
68,0.7833008414827567,0.7561132561132562,0.8225806451612904,0.77,0.8095238095238095,0.3846153846153846,0.55,0.6153846153846154,0.44999999999999996,0.5,0.5714285714285714,0 days 00:00:08.191368
69,0.7038812295516307,0.7505362505362505,0.8125,0.77,0.8253968253968254,0.4,0.55,0.6,0.44999999999999996,0.5,0.5714285714285714,0 days 00:00:03.121007
70,0.6266671532774047,0.6941226941226941,0.7692307692307693,0.72,0.7936507936507936,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:03.167359
71,0.738558561742791,0.7561132561132562,0.8225806451612904,0.77,0.8095238095238095,0.4,0.6,0.6,0.4,0.5,0.5714285714285714,0 days 00:00:02.835006
72,0.620604060407289,0.6964821964821964,0.7647058823529411,0.73,0.8253968253968254,0.46153846153846156,0.5,0.5384615384615384,0.5,0.5,0.5555555555555556,0 days 00:00:09.536181
73,0.6075419019642797,0.7282282282282282,0.7777777777777778,0.77,0.8888888888888888,0.3846153846153846,0.5,0.6153846153846154,0.5,0.5,0.6666666666666666,0 days 00:00:11.401674
74,0.7863360843224741,0.7267267267267268,0.8032786885245902,0.74,0.7777777777777778,0.6666666666666667,0.5714285714285714,0.33333333333333326,0.4285714285714286,0.41666666666666663,0.4285714285714286,0 days 00:00:03.996900
75,0.6971033398166024,0.667953667953668,0.7627118644067796,0.68,0.7142857142857143,0.6153846153846154,0.5416666666666667,0.3846153846153846,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:05.368844
76,0.8476419867432475,0.7728442728442728,0.8571428571428571,0.77,0.7619047619047619,0.46153846153846156,0.525,0.5384615384615384,0.35,0.5833333333333333,0.5714285714285714,0 days 00:00:12.011444
77,0.7461564604690691,0.5577005577005577,0.7027027027027027,0.52,0.4126984126984127,0.8461538461538461,0.4214285714285714,0.15384615384615385,0.15000000000000002,0.16666666666666663,0.25,0 days 00:00:08.744662
78,0.8135888388181098,0.7267267267267268,0.8032786885245902,0.74,0.7777777777777778,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.45833333333333326,0.4285714285714286,0 days 00:00:03.761203
79,0.9989954102620882,0.7363792363792363,0.8695652173913043,0.71,0.6349206349206349,0.6666666666666667,0.4642857142857143,0.33333333333333326,0.2857142857142857,0.5416666666666666,0.5714285714285714,0 days 00:00:02.844869
80,0.669016856881439,0.7640497640497641,0.8253968253968254,0.78,0.8253968253968254,0.46153846153846156,0.6,0.5384615384615384,0.4,0.5,0.5714285714285714,0 days 00:00:08.464465
81,0.6973436648102872,0.6973401973401974,0.7833333333333333,0.71,0.746031746031746,0.46153846153846156,0.4861111111111111,0.5384615384615384,0.38888888888888884,0.41666666666666674,0.4285714285714286,0 days 00:00:05.762224
82,0.649301535113436,0.7147147147147147,0.7671232876712328,0.76,0.8888888888888888,0.3846153846153846,0.5,0.6153846153846154,0.5,0.5,0.6111111111111112,0 days 00:00:07.708312
83,0.9590597854162961,0.7546117546117546,0.8627450980392157,0.74,0.6984126984126984,0.6666666666666667,0.7142857142857143,0.33333333333333326,0.2857142857142857,0.5,0.5555555555555556,0 days 00:00:07.662171
84,0.6979828247516217,0.737022737022737,0.8,0.76,0.8253968253968254,0.3846153846153846,0.55,0.6153846153846154,0.44999999999999996,0.5,0.5714285714285714,0 days 00:00:10.040034
85,0.6898264587157379,0.7155727155727156,0.7846153846153846,0.74,0.8095238095238095,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:06.236123
86,0.9268596135925946,0.7466752466752467,0.86,0.73,0.6825396825396826,0.6666666666666667,0.5892857142857143,0.33333333333333326,0.2857142857142857,0.5416666666666666,0.5555555555555556,0 days 00:00:06.250704
87,0.5558460246261313,0.6662376662376662,0.7333333333333333,0.72,0.873015873015873,0.3846153846153846,0.4444444444444444,0.6153846153846154,0.5555555555555556,0.45833333333333326,0.4285714285714286,0 days 00:00:04.200385
88,0.5782586543031583,0.6909051909051909,0.7571428571428571,0.73,0.8412698412698413,0.3846153846153846,0.5,0.6153846153846154,0.5,0.45833333333333326,0.4285714285714286,0 days 00:00:03.070491
89,0.9951643841822491,0.7228657228657229,0.851063829787234,0.7,0.6349206349206349,0.6666666666666667,0.4722222222222222,0.33333333333333326,0.2777777777777778,0.41666666666666663,0.4285714285714286,0 days 00:00:08.469331
90,0.5692445923566061,0.6876876876876876,0.7466666666666667,0.74,0.8888888888888888,0.3846153846153846,0.5,0.6153846153846154,0.5,0.45833333333333326,0.4285714285714286,0 days 00:00:02.486703
91,0.5867293214245152,0.7067782067782068,0.7638888888888888,0.75,0.873015873015873,0.6666666666666667,0.5714285714285714,0.33333333333333326,0.4285714285714286,0.41666666666666663,0.4285714285714286,0 days 00:00:04.354467
92,0.775393980072045,0.7584727584727584,0.8153846153846154,0.78,0.8412698412698413,0.6666666666666667,0.5714285714285714,0.33333333333333326,0.4285714285714286,0.41666666666666663,0.4285714285714286,0 days 00:00:08.172879
93,0.6215269169766482,0.6726726726726726,0.7538461538461538,0.7,0.7777777777777778,0.6153846153846154,0.6111111111111112,0.3846153846153846,0.38888888888888884,0.49230769230769234,0.4444444444444444,0 days 00:00:07.789387
94,0.6930684326560471,0.6297726297726298,0.7230769230769231,0.66,0.746031746031746,0.6153846153846154,0.5952380952380953,0.3846153846153846,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:07.510223
95,0.6565828323808376,0.6996996996996997,0.7777777777777778,0.72,0.7777777777777778,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5,0.5,0 days 00:00:06.720253
96,0.5952801182562004,0.6932646932646933,0.7534246575342466,0.74,0.873015873015873,0.3076923076923077,0.38888888888888884,0.6923076923076923,0.6111111111111112,0.5,0.5714285714285714,0 days 00:00:03.762777
97,0.6346777543168932,0.7155727155727156,0.7846153846153846,0.74,0.8095238095238095,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:04.642280
98,0.9904218325545441,0.7252252252252251,0.84,0.71,0.6666666666666666,0.6666666666666667,0.5416666666666667,0.33333333333333326,0.33333333333333326,0.41666666666666663,0.4285714285714286,0 days 00:00:06.938083
99,0.9996370718051725,0.7046332046332047,0.8571428571428571,0.67,0.5714285714285714,0.7,0.55,0.30000000000000004,0.19999999999999996,0.41666666666666663,0.4285714285714286,0 days 00:00:03.144295
