model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
30,0.6287546282108604,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.33333333333333326,0.5,0 days 00:00:05.004732
31,0.6926927034495645,0.6190476190476191,0.7833333333333333,0.64,0.6714285714285714,0.6923076923076923,0.7142857142857143,0.3076923076923077,0.2857142857142857,0.4375,0.47619047619047616,0 days 00:00:06.887216
32,0.9276327635189844,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.46153846153846156,0.6470588235294117,0.5384615384615384,0.3529411764705883,0.48484848484848486,0.6,0 days 00:00:12.436862
33,0.6206505953872458,0.7714285714285714,0.8676470588235294,0.8,0.8428571428571429,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5984848484848485,0.7058823529411765,0 days 00:00:06.057830
34,0.6263753318076761,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.46153846153846156,0.5882352941176471,0.5384615384615384,0.4117647058823529,0.38636363636363635,0.6190476190476191,0 days 00:00:06.289147
35,0.6325966602167008,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.40909090909090917,0.6470588235294118,0 days 00:00:07.459448
36,0.6089734107525627,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5757575757575758,0.5882352941176471,0 days 00:00:05.116671
37,0.610252639218051,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.36363636363636365,0.5294117647058824,0 days 00:00:10.969568
38,0.9941568719183967,0.6595238095238095,0.8717948717948718,0.59,0.4857142857142857,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5151515151515151,0.4,0 days 00:00:06.614275
39,0.6446654022817866,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.5757575757575758,0.6470588235294118,0 days 00:00:12.538321
40,0.6612491331096425,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.4375,0.5882352941176471,0 days 00:00:04.210997
41,0.998319784822685,0.6309523809523809,0.8571428571428571,0.55,0.42857142857142855,0.6666666666666667,0.5490196078431372,0.11111111111111116,0.11764705882352944,0.4930555555555556,0.4,0 days 00:00:07.221258
42,0.6390913634604013,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.3846153846153846,0.5238095238095238,0.6153846153846154,0.47619047619047616,0.6458333333333333,0.6470588235294118,0 days 00:00:04.424634
43,0.6759292477039325,0.6023809523809524,0.7704918032786885,0.63,0.6714285714285714,0.6923076923076923,0.6666666666666667,0.3076923076923077,0.33333333333333326,0.4375,0.4285714285714286,0 days 00:00:03.299178
44,0.6371257894397302,0.719047619047619,0.84375,0.74,0.7714285714285715,0.3846153846153846,0.5238095238095238,0.6153846153846154,0.47619047619047616,0.553030303030303,0.6470588235294118,0 days 00:00:02.970678
45,0.6608586122210467,0.7333333333333334,0.875,0.72,0.7,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5972222222222222,0.5882352941176471,0 days 00:00:04.381322
46,0.5996389458552869,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.3846153846153846,0.5238095238095238,0.6153846153846154,0.47619047619047616,0.5833333333333333,0.5882352941176471,0 days 00:00:12.315728
47,0.6078332905309335,0.7,0.8235294117647058,0.74,0.8,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.40909090909090917,0.5294117647058824,0 days 00:00:10.863910
48,0.9852731925136128,0.6738095238095239,0.8780487804878049,0.61,0.5142857142857142,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.48,0 days 00:00:05.903111
49,0.6401133390121811,0.8,0.9032258064516129,0.8,0.8,0.46153846153846156,0.5714285714285714,0.5384615384615384,0.4285714285714286,0.6442307692307692,0.6190476190476191,0 days 00:00:12.679647
50,0.676218105628028,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.33333333333333326,0.5,0 days 00:00:04.531851
51,0.6376312289741143,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.46153846153846156,0.5714285714285714,0.5384615384615384,0.4285714285714286,0.553030303030303,0.6190476190476191,0 days 00:00:04.116954
52,0.6658173780427179,0.7142857142857142,0.85,0.72,0.7285714285714285,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.5075757575757576,0.64,0 days 00:00:05.339930
53,0.5882437871352963,0.7547619047619047,0.855072463768116,0.79,0.8428571428571429,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5757575757575758,0.7058823529411765,0 days 00:00:03.961294
54,0.7471250559972429,0.7142857142857142,0.85,0.72,0.7285714285714285,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.47916666666666663,0.47058823529411764,0 days 00:00:11.232709
55,0.6379030730008813,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.33333333333333326,0.5,0 days 00:00:06.567475
56,0.9935477114604561,0.6833333333333333,0.8974358974358975,0.61,0.5,0.6666666666666667,0.8571428571428572,0.33333333333333326,0.1428571428571428,0.5378787878787878,0.43999999999999995,0 days 00:00:05.882475
57,0.770968051692229,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.33333333333333326,0.5,0 days 00:00:04.338438
58,0.642672226863615,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.553030303030303,0.5882352941176471,0 days 00:00:09.178918
59,0.4857690520757799,0.7023809523809523,0.8133333333333334,0.77,0.8714285714285714,0.33333333333333337,0.5,0.6666666666666666,0.5,0.4545454545454546,0.5882352941176471,0 days 00:00:03.662427
60,0.6895346340766888,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.553030303030303,0.5882352941176471,0 days 00:00:10.685638
61,0.6783568492286434,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.4444444444444444,0.6470588235294117,0.5555555555555556,0.3529411764705883,0.33333333333333326,0.5,0 days 00:00:05.861375
62,0.7529118786302036,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.5303030303030303,0.6470588235294118,0 days 00:00:04.548202
63,0.8356510449651114,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.46212121212121215,0.56,0 days 00:00:05.159284
64,0.5727323842807054,0.7047619047619047,0.8194444444444444,0.76,0.8428571428571429,0.4444444444444444,0.47058823529411764,0.5555555555555556,0.5294117647058824,0.4318181818181819,0.5294117647058824,0 days 00:00:05.255665
65,0.6908290656634256,0.7166666666666666,0.8596491228070176,0.71,0.7,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5673076923076923,0.5238095238095238,0 days 00:00:09.797610
66,0.5877208863972612,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.40909090909090917,0.5882352941176471,0 days 00:00:11.391650
67,0.6362564958712689,0.7642857142857142,0.8656716417910447,0.79,0.8285714285714286,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5757575757575758,0.5882352941176471,0 days 00:00:03.275627
68,0.642207915123581,0.7857142857142858,0.9,0.78,0.7714285714285715,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.7067307692307692,0.6666666666666666,0 days 00:00:08.512909
69,0.49826113156510127,0.7119047619047618,0.821917808219178,0.77,0.8571428571428571,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.40909090909090917,0.5882352941176471,0 days 00:00:03.176621
70,0.6464167742840047,0.7761904761904762,0.8870967741935484,0.78,0.7857142857142857,0.4444444444444444,0.6470588235294117,0.5555555555555556,0.3529411764705883,0.5757575757575758,0.7058823529411765,0 days 00:00:03.317935
71,0.6257426285225807,0.7333333333333334,0.8484848484848485,0.76,0.8,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.38636363636363635,0.6470588235294118,0 days 00:00:02.814620
72,0.5251735335639097,0.7428571428571429,0.8378378378378378,0.8,0.8857142857142857,0.33333333333333337,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6470588235294118,0 days 00:00:09.452155
73,0.6154044598469038,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5757575757575758,0.5882352941176471,0 days 00:00:11.549860
74,0.6876245954640702,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5303030303030303,0.5882352941176471,0 days 00:00:04.275264
75,0.6739174357576172,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.46153846153846156,0.5882352941176471,0.5384615384615384,0.4117647058823529,0.46212121212121215,0.56,0 days 00:00:05.219566
76,0.7713492535097467,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.5303030303030303,0.5882352941176471,0 days 00:00:12.208759
77,0.8335046029739163,0.7166666666666666,0.8596491228070176,0.71,0.7,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.2857142857142857,0.5303030303030303,0.5294117647058824,0 days 00:00:08.520317
78,0.6748045204110882,0.6333333333333333,0.7903225806451613,0.66,0.7,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.4375,0.5238095238095238,0 days 00:00:03.773605
79,0.9990865619762558,0.6523809523809524,0.868421052631579,0.58,0.4714285714285714,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5378787878787878,0.43999999999999995,0 days 00:00:02.834334
80,0.6498533283931412,0.6833333333333333,0.8305084745762712,0.69,0.7,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.36363636363636365,0.5882352941176471,0 days 00:00:08.296317
81,0.7294339865111931,0.7,0.8448275862068966,0.7,0.7,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.5303030303030303,0.5882352941176471,0 days 00:00:05.764074
82,0.5522661197958421,0.7380952380952381,0.8428571428571429,0.78,0.8428571428571429,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.40909090909090917,0.7058823529411765,0 days 00:00:07.670870
83,0.9605343619253862,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.48,0 days 00:00:07.264445
84,0.6079998843996174,0.7333333333333334,0.8484848484848485,0.76,0.8,0.3846153846153846,0.5714285714285714,0.6153846153846154,0.4285714285714286,0.4375,0.6470588235294118,0 days 00:00:10.108285
85,0.47801159245109537,0.7095238095238094,0.8157894736842105,0.78,0.8857142857142857,0.33333333333333337,0.4117647058823529,0.6666666666666666,0.5882352941176471,0.4318181818181819,0.5882352941176471,0 days 00:00:06.078444
86,0.9485641562704511,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.8888888888888888,0.8235294117647058,0.11111111111111116,0.17647058823529416,0.41666666666666663,0.4117647058823529,0 days 00:00:06.253289
87,0.5582797795466488,0.769047619047619,0.8591549295774648,0.81,0.8714285714285714,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5757575757575758,0.7058823529411765,0 days 00:00:04.386043
88,0.6170931895010693,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.38636363636363635,0.5882352941176471,0 days 00:00:02.899944
89,0.9952804366707173,0.6857142857142857,0.8695652173913043,0.64,0.5714285714285714,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.5606060606060606,0.48,0 days 00:00:08.626597
90,0.6076493163573036,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.553030303030303,0.5882352941176471,0 days 00:00:02.480024
91,0.5708625012748433,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.4444444444444444,0.5294117647058824,0.5555555555555556,0.47058823529411764,0.4545454545454546,0.5882352941176471,0 days 00:00:04.572879
92,0.6422317200813793,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.36363636363636365,0.64,0 days 00:00:08.270618
93,0.6437436588228925,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.3846153846153846,0.5238095238095238,0.6153846153846154,0.47619047619047616,0.553030303030303,0.6470588235294118,0 days 00:00:07.903364
94,0.6449824861043939,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.3846153846153846,0.5294117647058824,0.6153846153846154,0.47058823529411764,0.5,0.64,0 days 00:00:07.675506
95,0.6400197172746952,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.3846153846153846,0.5238095238095238,0.6153846153846154,0.47619047619047616,0.553030303030303,0.6470588235294118,0 days 00:00:06.767058
96,0.5966051239381295,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.4444444444444444,0.47058823529411764,0.5555555555555556,0.5294117647058824,0.33333333333333326,0.5,0 days 00:00:03.605578
97,0.667850891122806,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.4375,0.5882352941176471,0 days 00:00:04.606787
98,0.9916067264196157,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.8888888888888888,0.8823529411764706,0.11111111111111116,0.11764705882352944,0.4930555555555556,0.47058823529411764,0 days 00:00:06.787531
99,0.9990215253827945,0.6142857142857143,0.8333333333333334,0.54,0.42857142857142855,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5151515151515151,0.4,0 days 00:00:03.295912
