model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
48,0.9883120208171648,0.7047619047619047,0.9047619047619048,0.64,0.5428571428571428,0.875,0.65,0.125,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:06.262808
49,0.6395803478933444,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.5,0.45000000000000007,0.5,0.35,0.33333333333333326,0.5,0 days 00:00:12.407054
50,0.6409282250178839,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.5,0.4,0.5,0.4,0.33333333333333326,0.5,0 days 00:00:04.710794
51,0.6883611607130894,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,0.75,0.55,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:04.065850
52,0.6766654903567884,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.75,0.7,0.25,0.30000000000000004,0.45833333333333326,0.5,0 days 00:00:05.341687
53,0.9907141699376973,0.6880952380952381,0.8837209302325582,0.63,0.5428571428571428,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:03.803382
54,0.5908282526438744,0.7238095238095238,0.8620689655172413,0.72,0.7142857142857143,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:11.213376
55,0.666475294277224,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.75,0.75,0.25,0.25,0.5,0.55,0 days 00:00:06.489485
56,0.754646923889085,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.75,0.5,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:06.050259
57,0.7220007043549845,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.75,0.45,0.25,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:04.359213
58,0.5981481892403124,0.6476190476190475,0.796875,0.68,0.7285714285714285,0.5,0.55,0.5,0.44999999999999996,0.3125,0.4736842105263157,0 days 00:00:08.895468
59,0.5821944930134173,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:03.815422
60,0.7753732981690272,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.75,0.55,0.25,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:10.767957
61,0.8067363605487545,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:05.490014
62,0.6194725268515642,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.4,0.5,0.4,0.33333333333333326,0.5,0 days 00:00:04.429125
63,0.8652086546722276,0.6976190476190476,0.8627450980392157,0.67,0.6285714285714286,0.875,0.6,0.125,0.15000000000000002,0.33333333333333326,0.4444444444444444,0 days 00:00:05.110835
64,0.6370581598726713,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.625,0.5461538461538462,0.375,0.30000000000000004,0.25,0.4444444444444444,0 days 00:00:05.150598
65,0.5769529213905744,0.6619047619047619,0.803030303030303,0.7,0.7571428571428571,0.625,0.6,0.375,0.4,0.3125,0.5,0 days 00:00:09.602368
66,0.677553647255844,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:11.394910
67,0.6491329429811462,0.6523809523809523,0.8103448275862069,0.66,0.6714285714285714,0.5,0.36250000000000004,0.5,0.4375,0.33333333333333326,0.5,0 days 00:00:03.235774
68,0.7817700321891158,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.875,0.5692307692307692,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:08.438910
69,0.6782661131848883,0.6499999999999999,0.8032786885245902,0.67,0.7,0.875,0.5961538461538461,0.125,0.25,0.25,0.4444444444444444,0 days 00:00:03.056049
70,0.6781155715802681,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.625,0.55,0.375,0.25,0.33333333333333326,0.5,0 days 00:00:03.191858
71,0.558229091463021,0.7476190476190476,0.8529411764705882,0.78,0.8285714285714286,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:02.629261
72,0.7000507602466572,0.6666666666666666,0.8166666666666667,0.68,0.7,0.875,0.5192307692307693,0.125,0.25,0.25,0.4444444444444444,0 days 00:00:09.305781
73,0.6403445307524999,0.7166666666666666,0.8596491228070176,0.71,0.7,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:11.770874
74,0.6574064572895697,0.6833333333333333,0.8305084745762712,0.69,0.7,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:04.129498
75,0.7273425511447247,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.625,0.4692307692307693,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:05.187729
76,0.7985384790266211,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.75,0.5,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:12.190124
77,0.8389931427886667,0.7047619047619048,0.8653846153846154,0.68,0.6428571428571429,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.4444444444444444,0 days 00:00:09.018174
78,0.6920506793938135,0.6166666666666667,0.7924528301886793,0.61,0.6,0.7692307692307692,0.6791666666666667,0.23076923076923084,0.1875,0.33333333333333326,0.375,0 days 00:00:03.955261
79,0.9989173482488425,0.6738095238095239,0.8780487804878049,0.61,0.5142857142857142,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:02.941247
80,0.6544102502918184,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:08.393714
81,0.6450126008636201,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.625,0.45000000000000007,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:05.996524
82,0.6099637958493198,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.625,0.5,0.375,0.30000000000000004,0.25,0.4444444444444444,0 days 00:00:07.631035
83,0.5953021814762847,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.625,0.5,0.375,0.30000000000000004,0.25,0.4444444444444444,0 days 00:00:07.398089
84,0.931449455428502,0.6928571428571428,0.8723404255319149,0.65,0.5857142857142857,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:10.348175
85,0.6427023623977918,0.6833333333333333,0.8305084745762712,0.69,0.7,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:05.964775
86,0.5728726025861824,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.625,0.6,0.375,0.4,0.47916666666666674,0.5,0 days 00:00:06.173522
87,0.5839947569277224,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.625,0.45000000000000007,0.375,0.35,0.25,0.4444444444444444,0 days 00:00:04.305533
88,0.916058225818396,0.6904761904761905,0.86,0.66,0.6142857142857143,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:02.826310
89,0.9946479343666715,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,0.875,0.65,0.125,0.09999999999999998,0.33333333333333326,0.33333333333333326,0 days 00:00:08.548656
90,0.6407934420973431,0.6666666666666666,0.8166666666666667,0.68,0.7,0.75,0.5961538461538461,0.25,0.25,0.25,0.4444444444444444,0 days 00:00:02.469518
91,0.5545524138892736,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.625,0.65,0.375,0.35,0.3125,0.55,0 days 00:00:04.535028
92,0.7630953363250135,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.875,0.5692307692307692,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:08.430109
93,0.6810987112148464,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:07.979397
94,0.7346660213780644,0.6142857142857143,0.8043478260869565,0.58,0.5285714285714286,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.4375,0 days 00:00:07.751371
95,0.693879043261619,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.75,0.55,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:06.895774
96,0.6325642111802822,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.625,0.45,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:03.725286
97,0.6632748619536684,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,0.625,0.45000000000000007,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:04.648881
98,0.9903943557155125,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.33333333333333326,0 days 00:00:06.800520
99,0.999530661294381,0.6619047619047619,0.8888888888888888,0.58,0.45714285714285713,1.0,0.7,0.0,0.050000000000000044,0.33333333333333326,0.2222222222222222,0 days 00:00:03.090990
