model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
13,0.6956996205943838,0.7619047619047619,0.92,0.72,0.6571428571428571,0.6,0.75,0.4,0.25,0.6388888888888888,0.6086956521739131,0 days 00:00:16.129342
14,0.8624269690171804,0.7166666666666667,0.8936170212765957,0.67,0.6,0.6666666666666667,0.7222222222222222,0.33333333333333326,0.2777777777777778,0.575,0.5,0 days 00:00:06.881081
15,0.6345171022966796,0.7333333333333334,0.875,0.72,0.7,0.6,0.6956521739130435,0.4,0.30434782608695654,0.5666666666666667,0.5555555555555556,0 days 00:00:05.371268
16,0.6662091095194634,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.6521739130434783,0 days 00:00:06.034695
17,0.6548498252291268,0.7,0.8448275862068966,0.7,0.7,0.6,0.7391304347826086,0.4,0.26086956521739135,0.5,0.6086956521739131,0 days 00:00:04.400457
18,0.8329556120207403,0.7071428571428572,0.8775510204081632,0.67,0.6142857142857143,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5,0.4444444444444444,0 days 00:00:07.549758
19,0.9048643575411343,0.6523809523809523,0.8333333333333334,0.62,0.5714285714285714,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.41666666666666663,0.38888888888888884,0 days 00:00:06.223921
20,0.717322802762246,0.6357142857142857,0.8461538461538461,0.57,0.4714285714285714,0.8666666666666667,0.9130434782608696,0.1333333333333333,0.08695652173913038,0.33333333333333326,0.4347826086956521,0 days 00:00:11.461176
21,0.6646050301758658,0.7547619047619047,0.9183673469387755,0.71,0.6428571428571429,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.6375,0.5555555555555556,0 days 00:00:07.503923
22,0.6375891873135634,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5,0.5,0 days 00:00:04.779672
23,0.6744136587650094,0.7595238095238095,0.9056603773584906,0.73,0.6857142857142857,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.6375,0.5555555555555556,0 days 00:00:03.296283
24,0.7202702608894999,0.7333333333333334,0.9130434782608695,0.68,0.6,0.7333333333333334,0.8260869565217391,0.2666666666666666,0.17391304347826086,0.4444444444444444,0.5217391304347826,0 days 00:00:04.614348
25,0.7381469596810447,0.5619047619047619,0.78125,0.48,0.35714285714285715,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0 days 00:00:09.769004
26,0.5988595267436735,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.6666666666666667,0.6956521739130435,0.33333333333333326,0.30434782608695654,0.5,0.4782608695652174,0 days 00:00:10.593774
27,0.6788680599829255,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.6,0.6666666666666667,0.4,0.33333333333333326,0.5,0.5,0 days 00:00:10.817814
28,0.6527859099322252,0.6619047619047619,0.8214285714285714,0.66,0.6571428571428571,0.5833333333333333,0.6666666666666667,0.41666666666666674,0.33333333333333326,0.625,0.5555555555555556,0 days 00:00:04.964721
29,0.584033354964318,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.5333333333333333,0.6086956521739131,0.4666666666666667,0.3913043478260869,0.5833333333333333,0.5555555555555556,0 days 00:00:02.658887
30,0.9867549800970197,0.7119047619047619,0.9069767441860465,0.65,0.5571428571428572,0.7333333333333334,0.782608695652174,0.2666666666666666,0.21739130434782605,0.5708333333333333,0.4782608695652174,0 days 00:00:04.813302
31,0.9476931777392487,0.7523809523809524,0.9523809523809523,0.68,0.5714285714285714,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.6041666666666666,0.5217391304347826,0 days 00:00:06.913086
32,0.7017827682741227,0.6476190476190476,0.8409090909090909,0.6,0.5285714285714286,0.7333333333333334,0.8260869565217391,0.2666666666666666,0.17391304347826086,0.33333333333333326,0.5217391304347826,0 days 00:00:13.636056
33,0.6127371175425927,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5666666666666667,0.6086956521739131,0 days 00:00:06.528348
34,0.6143485940311842,0.7238095238095238,0.8620689655172413,0.72,0.7142857142857143,0.6,0.6521739130434783,0.4,0.34782608695652173,0.575,0.5217391304347826,0 days 00:00:06.631705
35,0.6513477558986649,0.6666666666666666,0.8166666666666667,0.68,0.7,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5714285714285714,0.6086956521739131,0 days 00:00:08.173424
36,0.6449944148704946,0.7666666666666666,0.9074074074074074,0.74,0.7,0.6,0.7222222222222222,0.4,0.2777777777777778,0.6375,0.5652173913043478,0 days 00:00:05.717571
37,0.5726092142670894,0.6547619047619048,0.8,0.69,0.7428571428571429,0.6,0.6521739130434783,0.4,0.34782608695652173,0.45833333333333337,0.5,0 days 00:00:12.485123
38,0.9940385564472307,0.6904761904761905,0.9,0.62,0.5142857142857142,0.75,0.782608695652174,0.25,0.21739130434782605,0.45833333333333326,0.38888888888888884,0 days 00:00:07.167063
39,0.666266007503626,0.7261904761904763,0.8727272727272727,0.71,0.6857142857142857,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.5,0.5652173913043478,0 days 00:00:14.220955
40,0.6549671613214254,0.7333333333333334,0.875,0.72,0.7,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.4444444444444444,0.5555555555555556,0 days 00:00:04.290386
41,0.9982858875435562,0.7166666666666667,0.9459459459459459,0.63,0.5,0.8,0.8333333333333334,0.19999999999999996,0.16666666666666663,0.5375,0.4347826086956521,0 days 00:00:08.325859
42,0.7057300001083119,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,0.8,0.8695652173913043,0.19999999999999996,0.13043478260869568,0.33333333333333326,0.4782608695652174,0 days 00:00:04.538363
43,0.6149931981226555,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.625,0 days 00:00:03.172721
44,0.6311818894678185,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.625,0 days 00:00:02.864160
45,0.5580232244262633,0.611904761904762,0.7681159420289855,0.67,0.7571428571428571,0.5333333333333333,0.6086956521739131,0.4666666666666667,0.3913043478260869,0.5,0.5,0 days 00:00:05.113996
46,0.6704687932433284,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.6,0.75,0.4,0.25,0.7,0.625,0 days 00:00:13.468765
47,0.6955998281874608,0.7404761904761905,0.9148936170212766,0.69,0.6142857142857143,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.625,0.5555555555555556,0 days 00:00:11.957777
48,0.6050767497780787,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.6,0.7391304347826086,0.4,0.26086956521739135,0.5,0.6086956521739131,0 days 00:00:06.936143
49,0.9868976655908943,0.7071428571428571,0.9230769230769231,0.63,0.5142857142857142,0.8,0.8333333333333334,0.19999999999999996,0.16666666666666663,0.5375,0.4347826086956521,0 days 00:00:13.109255
50,0.6595149451776051,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.6,0.6956521739130435,0.4,0.30434782608695654,0.4444444444444444,0.5652173913043478,0 days 00:00:05.628421
51,0.6671263961880507,0.7571428571428571,0.8928571428571429,0.74,0.7142857142857143,0.6,0.7391304347826086,0.4,0.26086956521739135,0.5,0.6086956521739131,0 days 00:00:04.710017
52,0.6376727646946736,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.4666666666666667,0.6086956521739131,0.5333333333333333,0.3913043478260869,0.4444444444444444,0.6111111111111112,0 days 00:00:05.484406
53,0.5615319369616864,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.4666666666666667,0.5217391304347826,0.5333333333333333,0.4782608695652174,0.5791666666666666,0.5652173913043478,0 days 00:00:03.939018
54,0.9945878905521625,0.730952380952381,0.9487179487179487,0.65,0.5285714285714286,0.75,0.8333333333333334,0.25,0.16666666666666663,0.5708333333333333,0.4782608695652174,0 days 00:00:11.131586
55,0.714616594483954,0.75,0.8909090909090909,0.73,0.7,0.4666666666666667,0.6086956521739131,0.5333333333333333,0.3913043478260869,0.625,0.6111111111111112,0 days 00:00:06.438394
56,0.6317221385185179,0.6190476190476191,0.7833333333333333,0.64,0.6714285714285714,0.5333333333333333,0.5652173913043479,0.4666666666666667,0.4347826086956521,0.5,0.5,0 days 00:00:05.845793
57,0.6569028302577992,0.6499999999999999,0.8032786885245902,0.67,0.7,0.4666666666666667,0.5217391304347826,0.5333333333333333,0.4782608695652174,0.4666666666666667,0.5,0 days 00:00:04.324593
58,0.6116734090683404,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.6,0.6521739130434783,0.4,0.34782608695652173,0.575,0.5217391304347826,0 days 00:00:08.759138
59,0.6027665312654017,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.6666666666666667,0.6956521739130435,0.33333333333333326,0.30434782608695654,0.5,0.4782608695652174,0 days 00:00:03.708499
60,0.6694935292389212,0.6619047619047619,0.8214285714285714,0.66,0.6571428571428571,0.6,0.6956521739130435,0.4,0.30434782608695654,0.4666666666666667,0.5,0 days 00:00:10.528886
61,0.7706638980035275,0.769047619047619,0.9215686274509803,0.73,0.6714285714285714,0.6666666666666667,0.7222222222222222,0.33333333333333326,0.2777777777777778,0.5833333333333334,0.5,0 days 00:00:05.492477
62,0.8085638854662753,0.7380952380952381,0.9,0.7,0.6428571428571429,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5416666666666666,0.5,0 days 00:00:04.472018
63,0.8659227231815182,0.7238095238095239,0.8958333333333334,0.68,0.6142857142857143,0.6,0.6956521739130435,0.4,0.30434782608695654,0.625,0.5555555555555556,0 days 00:00:05.006453
64,0.5965639313116404,0.7166666666666666,0.8596491228070176,0.71,0.7,0.6,0.6521739130434783,0.4,0.34782608695652173,0.575,0.5217391304347826,0 days 00:00:04.897665
65,0.6000485093323954,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.5,0 days 00:00:09.277831
66,0.6175900685669037,0.7261904761904763,0.8727272727272727,0.71,0.6857142857142857,0.6,0.6956521739130435,0.4,0.30434782608695654,0.5416666666666666,0.5,0 days 00:00:11.187625
67,0.7620409189926638,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5416666666666666,0.5,0 days 00:00:03.230764
68,0.6358784009739494,0.75,0.8909090909090909,0.73,0.7,0.7333333333333334,0.8260869565217391,0.2666666666666666,0.17391304347826086,0.5,0.5217391304347826,0 days 00:00:08.185197
69,0.6705890124903838,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5333333333333333,0.6666666666666667,0.4666666666666667,0.33333333333333326,0.5,0.5,0 days 00:00:03.167014
70,0.6745918073481056,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.6041666666666666,0.5217391304347826,0 days 00:00:03.161138
71,0.5646678375309867,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.6,0.6521739130434783,0.4,0.34782608695652173,0.5,0.5217391304347826,0 days 00:00:02.751987
72,0.7494887970829469,0.6976190476190476,0.8627450980392157,0.67,0.6285714285714286,0.6,0.6956521739130435,0.4,0.30434782608695654,0.5416666666666666,0.5,0 days 00:00:09.491054
73,0.6120175913360238,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5333333333333333,0.6086956521739131,0.4666666666666667,0.3913043478260869,0.6083333333333334,0.5652173913043478,0 days 00:00:11.707350
74,0.7233707895157188,0.7333333333333334,0.875,0.72,0.7,0.5333333333333333,0.6086956521739131,0.4666666666666667,0.3913043478260869,0.6083333333333334,0.5652173913043478,0 days 00:00:03.978204
75,0.6967042485959742,0.7,0.875,0.66,0.6,0.7333333333333334,0.782608695652174,0.2666666666666666,0.21739130434782605,0.5708333333333333,0.4782608695652174,0 days 00:00:05.229794
76,0.7729954451639505,0.7476190476190476,0.9166666666666666,0.7,0.6285714285714286,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5833333333333334,0.5,0 days 00:00:12.943753
77,0.6822230828477155,0.6523809523809523,0.8333333333333334,0.62,0.5714285714285714,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.33333333333333326,0.5,0 days 00:00:09.266036
78,0.839723229637191,0.730952380952381,0.8979591836734694,0.69,0.6285714285714286,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.575,0.5217391304347826,0 days 00:00:03.759226
79,0.9991976020765652,0.7166666666666667,0.9459459459459459,0.63,0.5,0.75,0.8333333333333334,0.25,0.16666666666666663,0.5708333333333333,0.4782608695652174,0 days 00:00:02.868959
80,0.6411728082916924,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.6,0.7222222222222222,0.4,0.2777777777777778,0.625,0.5652173913043478,0 days 00:00:09.283244
81,0.6469764787490873,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.6111111111111112,0.5,0.38888888888888884,0.6416666666666666,0.6086956521739131,0 days 00:00:06.642350
82,0.614877018954536,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5,0.6086956521739131,0 days 00:00:08.526051
83,0.5385477477448836,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.6,0.6086956521739131,0.4,0.3913043478260869,0.5125,0.4782608695652174,0 days 00:00:08.664348
84,0.9564081306139723,0.6880952380952381,0.8837209302325582,0.63,0.5428571428571428,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.5,0.4444444444444444,0 days 00:00:11.397295
85,0.5908141360067811,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.6666666666666666,0.6086956521739131,0 days 00:00:06.943932
86,0.6368559524079855,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.6,0.6956521739130435,0.4,0.30434782608695654,0.6375,0.5652173913043478,0 days 00:00:06.862409
87,0.941910748253645,0.719047619047619,0.9090909090909091,0.66,0.5714285714285714,0.6666666666666667,0.75,0.33333333333333326,0.25,0.575,0.5,0 days 00:00:04.757807
88,0.6739240766942314,0.7857142857142857,0.94,0.74,0.6714285714285714,0.6,0.6956521739130435,0.4,0.30434782608695654,0.6375,0.5652173913043478,0 days 00:00:03.389554
89,0.9951055217671465,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.6666666666666667,0.7391304347826086,0.33333333333333326,0.26086956521739135,0.6041666666666666,0.5217391304347826,0 days 00:00:09.596996
90,0.6541403649983842,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.6,0.6956521739130435,0.4,0.30434782608695654,0.625,0.5652173913043478,0 days 00:00:02.853840
91,0.6287429698791668,0.6499999999999999,0.8032786885245902,0.67,0.7,0.6,0.6956521739130435,0.4,0.30434782608695654,0.5,0.5555555555555556,0 days 00:00:04.949716
92,0.6853927244598939,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5333333333333333,0.6666666666666667,0.4666666666666667,0.33333333333333326,0.5416666666666667,0.5555555555555556,0 days 00:00:09.314512
93,0.6712304194840439,0.7571428571428571,0.8928571428571429,0.74,0.7142857142857143,0.6,0.7391304347826086,0.4,0.26086956521739135,0.7,0.6086956521739131,0 days 00:00:08.748294
94,0.712912390412533,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.8666666666666667,0.9130434782608696,0.1333333333333333,0.08695652173913038,0.5666666666666667,0.4347826086956521,0 days 00:00:08.519057
95,0.6484116897839034,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5333333333333333,0.6956521739130435,0.4666666666666667,0.30434782608695654,0.5,0.6521739130434783,0 days 00:00:07.462412
96,0.6352112371393613,0.6261904761904762,0.7868852459016393,0.65,0.6857142857142857,0.5833333333333333,0.5555555555555556,0.41666666666666674,0.4444444444444444,0.45833333333333337,0.4444444444444444,0 days 00:00:04.085659
97,0.6324791532202688,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5,0.6086956521739131,0 days 00:00:05.070060
98,0.9928471963333159,0.7071428571428571,0.9230769230769231,0.63,0.5142857142857142,0.75,0.8333333333333334,0.25,0.16666666666666663,0.5708333333333333,0.4782608695652174,0 days 00:00:07.370003
99,0.9989957320844317,0.7238095238095238,0.9473684210526315,0.64,0.5142857142857142,0.8,0.8333333333333334,0.19999999999999996,0.16666666666666663,0.5375,0.4347826086956521,0 days 00:00:03.461469
