model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
21,0.6646050301758658,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:07.503923
22,0.6375891873135634,0.6804273919378339,0.8208955223880597,0.72,0.7746478873239436,0.5,0.5882352941176471,0.5,0.4117647058823529,0.46875,0.5882352941176471,0 days 00:00:04.779672
23,0.6744136587650094,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:03.296283
24,0.7202702608894999,0.6867411364740166,0.8360655737704918,0.7,0.7183098591549296,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:04.614348
25,0.7381469596810447,0.6532297231665857,0.8717948717948718,0.58,0.4788732394366197,0.75,0.8,0.25,0.19999999999999996,0.44999999999999996,0.4,0 days 00:00:09.769004
26,0.5988595267436735,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:10.593774
27,0.6788680599829255,0.6976687712481787,0.8333333333333334,0.73,0.7746478873239436,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6470588235294118,0 days 00:00:10.817814
28,0.6527859099322252,0.7532782904322487,0.8656716417910447,0.78,0.8169014084507042,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5303030303030303,0.5882352941176471,0 days 00:00:04.964721
29,0.584033354964318,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5,0.5294117647058824,0 days 00:00:02.658887
30,0.9867549800970197,0.7064108790675085,0.88,0.67,0.6197183098591549,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.5555555555555556,0 days 00:00:04.813302
31,0.9476931777392487,0.7243807673627974,0.875,0.71,0.6901408450704225,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.6,0 days 00:00:06.913086
32,0.7017827682741227,0.6891694997571636,0.8627450980392157,0.66,0.6197183098591549,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:13.636056
33,0.6127371175425927,0.7054395337542496,0.8243243243243243,0.77,0.8591549295774648,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5,0.6470588235294118,0 days 00:00:06.528348
34,0.6143485940311842,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:06.631705
35,0.6513477558986649,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5303030303030303,0.5882352941176471,0 days 00:00:08.173424
36,0.6449944148704946,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:05.717571
37,0.5726092142670894,0.7226809130645944,0.8356164383561644,0.78,0.8591549295774648,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5,0.6470588235294118,0 days 00:00:12.485123
38,0.9940385564472307,0.6610004856726566,0.851063829787234,0.62,0.5633802816901409,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.44999999999999996,0.5333333333333333,0 days 00:00:07.167063
39,0.666266007503626,0.7532782904322487,0.8656716417910447,0.78,0.8169014084507042,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:14.220955
40,0.6549671613214254,0.7391937833899951,0.8615384615384616,0.76,0.7887323943661971,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:04.290386
41,0.9982858875435562,0.712724623603691,0.9090909090909091,0.65,0.5633802816901409,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.5,0.55,0 days 00:00:08.325859
42,0.7057300001083119,0.7447790189412336,0.9038461538461539,0.71,0.6619718309859155,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.33333333333333326,0.33333333333333326,0 days 00:00:04.538363
43,0.6149931981226555,0.6913550267119961,0.8194444444444444,0.75,0.8309859154929577,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:03.172721
44,0.6311818894678185,0.7258377853326858,0.8428571428571429,0.77,0.8309859154929577,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:02.864160
45,0.5580232244262633,0.7156386595434676,0.8333333333333334,0.77,0.8450704225352113,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:05.113996
46,0.6704687932433284,0.6937833899951433,0.8387096774193549,0.71,0.7323943661971831,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:13.468765
47,0.6955998281874608,0.7180670228266148,0.8548387096774194,0.73,0.7464788732394366,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5303030303030303,0.5882352941176471,0 days 00:00:11.957777
48,0.6050767497780787,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.2857142857142857,0.4444444444444444,0.7142857142857143,0.5555555555555556,0.6,0.6470588235294118,0 days 00:00:06.936143
49,0.9868976655908943,0.692326372025255,0.875,0.65,0.5915492957746479,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.5555555555555556,0 days 00:00:13.109255
50,0.6595149451776051,0.7149101505585236,0.8461538461538461,0.74,0.7746478873239436,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:05.628421
51,0.6671263961880507,0.7047110247693055,0.835820895522388,0.74,0.7887323943661971,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:04.710017
52,0.6376727646946736,0.6945118989800874,0.8260869565217391,0.74,0.8028169014084507,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5227272727272727,0.5294117647058824,0 days 00:00:05.484406
53,0.5615319369616864,0.6952404079650316,0.8157894736842105,0.77,0.8732394366197183,0.5,0.5882352941176471,0.5,0.4117647058823529,0.40625,0.5882352941176471,0 days 00:00:03.939018
54,0.9945878905521625,0.6578436134045653,0.84,0.63,0.5915492957746479,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.5,0.55,0 days 00:00:11.131586
55,0.714616594483954,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:06.438394
56,0.6317221385185179,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4772727272727273,0.47058823529411764,0 days 00:00:05.845793
57,0.6569028302577992,0.6459446333171442,0.7971014492753623,0.7,0.7746478873239436,0.8333333333333334,0.5882352941176471,0.16666666666666663,0.4117647058823529,0.31060606060606055,0.3529411764705883,0 days 00:00:04.324593
58,0.6116734090683404,0.6772705196697426,0.8142857142857143,0.73,0.8028169014084507,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5,0.5294117647058824,0 days 00:00:08.759138
59,0.6027665312654017,0.6568722680913065,0.7972972972972973,0.73,0.8309859154929577,0.33333333333333337,0.47058823529411764,0.6666666666666666,0.5294117647058824,0.46875,0.5882352941176471,0 days 00:00:03.708499
60,0.6694935292389212,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.59375,0.6470588235294118,0 days 00:00:10.528886
61,0.7706638980035275,0.6835842642059252,0.828125,0.71,0.7464788732394366,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.46875,0.5882352941176471,0 days 00:00:05.492477
62,0.8085638854662753,0.7110247693054881,0.8524590163934426,0.72,0.7323943661971831,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.55,0.6,0 days 00:00:04.472018
63,0.8659227231815182,0.6758135016998543,0.8392857142857143,0.67,0.6619718309859155,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5882352941176471,0 days 00:00:05.006453
64,0.5965639313116404,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:04.897665
65,0.6000485093323954,0.7054395337542496,0.8243243243243243,0.77,0.8591549295774648,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:09.277831
66,0.6175900685669037,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.46875,0.5882352941176471,0 days 00:00:11.187625
67,0.7620409189926638,0.7353084021369597,0.8688524590163934,0.74,0.7464788732394366,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5882352941176471,0 days 00:00:03.230764
68,0.6358784009739494,0.7015541525012141,0.8285714285714286,0.75,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:08.185197
69,0.6705890124903838,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5,0.5294117647058824,0 days 00:00:03.167014
70,0.6745918073481056,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.5,0.6470588235294117,0.5,0.3529411764705883,0.55,0.6470588235294118,0 days 00:00:03.161138
71,0.5646678375309867,0.7054395337542496,0.8243243243243243,0.77,0.8591549295774648,0.25,0.47058823529411764,0.75,0.5294117647058824,0.5,0.65,0 days 00:00:02.751987
72,0.7494887970829469,0.690626517727052,0.8307692307692308,0.72,0.7605633802816901,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5,0.5882352941176471,0 days 00:00:09.491054
73,0.6120175913360238,0.6772705196697426,0.8142857142857143,0.73,0.8028169014084507,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.375,0.5294117647058824,0 days 00:00:11.707350
74,0.7233707895157188,0.746236036911122,0.8636363636363636,0.77,0.8028169014084507,0.5,0.7058823529411764,0.5,0.2941176470588236,0.55,0.6666666666666666,0 days 00:00:03.978204
75,0.6967042485959742,0.7149101505585236,0.8461538461538461,0.74,0.7746478873239436,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5227272727272727,0.5294117647058824,0 days 00:00:05.229794
76,0.7729954451639505,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.55,0.6470588235294118,0 days 00:00:12.943753
77,0.6822230828477155,0.6476444876153473,0.8269230769230769,0.63,0.6056338028169014,0.6875,0.65,0.3125,0.35,0.40625,0.35,0 days 00:00:09.266036
78,0.839723229637191,0.7008256435162701,0.8412698412698413,0.72,0.7464788732394366,0.6666666666666667,0.7647058823529411,0.33333333333333326,0.23529411764705888,0.5,0.6,0 days 00:00:03.759226
79,0.9991976020765652,0.6954832442933463,0.8888888888888888,0.64,0.5633802816901409,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.44999999999999996,0.5333333333333333,0 days 00:00:02.868959
80,0.6411728082916924,0.7532782904322487,0.8656716417910447,0.78,0.8169014084507042,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:09.283244
81,0.6469764787490873,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6,0 days 00:00:06.642350
82,0.614877018954536,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:08.526051
83,0.5385477477448836,0.7156386595434676,0.8333333333333334,0.77,0.8450704225352113,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5,0.6470588235294118,0 days 00:00:08.664348
84,0.9564081306139723,0.6304031083050023,0.8113207547169812,0.62,0.6056338028169014,0.8333333333333334,0.7647058823529411,0.16666666666666663,0.23529411764705888,0.446969696969697,0.5294117647058824,0 days 00:00:11.397295
85,0.5908141360067811,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.33333333333333337,0.47058823529411764,0.6666666666666666,0.5294117647058824,0.5,0.5882352941176471,0 days 00:00:06.943932
86,0.6368559524079855,0.7085964060223409,0.8309859154929577,0.76,0.8309859154929577,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.59375,0.6470588235294118,0 days 00:00:06.862409
87,0.941910748253645,0.6860126274890723,0.8518518518518519,0.67,0.647887323943662,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5882352941176471,0 days 00:00:04.757807
88,0.6739240766942314,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:03.389554
89,0.9951055217671465,0.6891694997571636,0.8627450980392157,0.66,0.6197183098591549,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.53125,0.55,0 days 00:00:09.596996
90,0.6541403649983842,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:02.853840
91,0.6287429698791668,0.6983972802331229,0.821917808219178,0.76,0.8450704225352113,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:04.949716
92,0.6853927244598939,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.6470588235294117,0.5,0.3529411764705883,0.46875,0.6,0 days 00:00:09.314512
93,0.6712304194840439,0.7149101505585236,0.8461538461538461,0.74,0.7746478873239436,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:08.748294
94,0.712912390412533,0.6930548810101991,0.8545454545454545,0.68,0.6619718309859155,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.5303030303030303,0.5882352941176471,0 days 00:00:08.519057
95,0.6484116897839034,0.6874696454589606,0.8235294117647058,0.73,0.7887323943661971,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:07.462412
96,0.6352112371393613,0.6843127731908694,0.8169014084507042,0.74,0.8169014084507042,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.5625,0.5882352941176471,0 days 00:00:04.085659
97,0.6324791532202688,0.6772705196697426,0.8142857142857143,0.73,0.8028169014084507,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:05.070060
98,0.9928471963333159,0.6578436134045653,0.84,0.63,0.5915492957746479,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.44999999999999996,0.5333333333333333,0 days 00:00:07.370003
99,0.9989957320844317,0.7056823700825643,0.9069767441860465,0.64,0.5492957746478874,0.8333333333333334,0.9411764705882353,0.16666666666666663,0.05882352941176472,0.5,0.5,0 days 00:00:03.461469
