model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
42,0.6793688474642646,0.7302494802494802,0.8852459016393442,0.73,0.7297297297297297,0.5555555555555556,0.625,0.4444444444444444,0.375,0.2222222222222222,0.4,0 days 00:00:04.281026
43,0.6706745991447163,0.6761954261954262,0.8679245283018868,0.65,0.6216216216216216,0.7272727272727273,0.8125,0.2727272727272727,0.1875,0.6363636363636364,0.35,0 days 00:00:03.250119
44,0.6412438991240246,0.7437629937629937,0.8888888888888888,0.75,0.7567567567567568,0.5,0.625,0.5,0.375,0.25,0.44999999999999996,0 days 00:00:03.125349
45,0.6401713131357447,0.7323284823284824,0.8695652173913043,0.77,0.8108108108108109,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.6,0 days 00:00:04.213149
46,0.6306194090184938,0.6340956340956341,0.8181818181818182,0.68,0.7297297297297297,0.5,0.5625,0.5,0.4375,0.25,0.44999999999999996,0 days 00:00:12.038119
47,0.6409039048222167,0.7333679833679834,0.863013698630137,0.79,0.8513513513513513,0.33333333333333337,0.4375,0.6666666666666666,0.5625,0.33333333333333326,0.6,0 days 00:00:10.641546
48,0.5930301610859847,0.6496881496881497,0.8157894736842105,0.74,0.8378378378378378,0.36363636363636365,0.5,0.6363636363636364,0.5,0.38888888888888884,0.6538461538461539,0 days 00:00:05.978758
49,0.9814126534070627,0.735966735966736,0.896551724137931,0.72,0.7027027027027027,0.5,0.5625,0.5,0.4375,0.6000000000000001,0.55,0 days 00:00:11.971784
50,0.6489324628450387,0.7525987525987525,0.875,0.8,0.8513513513513513,0.33333333333333337,0.3846153846153846,0.6666666666666666,0.6153846153846154,0.33333333333333326,0.6,0 days 00:00:04.330590
51,0.7178163931564274,0.7370062370062369,0.8870967741935484,0.74,0.7432432432432432,0.4545454545454546,0.625,0.5454545454545454,0.375,0.5277777777777778,0.55,0 days 00:00:03.675218
52,0.5511431357861885,0.7344074844074844,0.8571428571428571,0.81,0.8918918918918919,0.2222222222222222,0.375,0.7777777777777778,0.625,0.38888888888888884,0.7,0 days 00:00:05.118074
53,0.6274922901027788,0.685031185031185,0.8548387096774194,0.7,0.7162162162162162,0.6363636363636364,0.75,0.36363636363636365,0.25,0.25,0.44999999999999996,0 days 00:00:03.767294
54,0.6135217025036322,0.7593555093555093,0.8767123287671232,0.81,0.8648648648648649,0.2777777777777778,0.375,0.7222222222222222,0.625,0.55,0.6666666666666666,0 days 00:00:10.931950
55,0.9938429523279417,0.7338877338877339,0.92,0.68,0.6216216216216216,0.5555555555555556,0.625,0.4444444444444444,0.375,0.55,0.5,0 days 00:00:06.567418
56,0.7576264528774235,0.8113305613305613,0.9041095890410958,0.85,0.8918918918918919,0.2777777777777778,0.375,0.7222222222222222,0.625,0.36111111111111116,0.65,0 days 00:00:06.054576
57,0.6722053947943715,0.7073804573804574,0.8493150684931506,0.77,0.8378378378378378,0.2727272727272727,0.4375,0.7272727272727273,0.5625,0.38888888888888884,0.6666666666666666,0 days 00:00:04.424289
58,0.6156806321775411,0.7266112266112266,0.8611111111111112,0.78,0.8378378378378378,0.2777777777777778,0.3846153846153846,0.7222222222222222,0.6153846153846154,0.36111111111111116,0.65,0 days 00:00:09.188552
59,0.6543806245102978,0.7515592515592515,0.8823529411764706,0.78,0.8108108108108109,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.6,0 days 00:00:03.758978
60,0.7957194979837865,0.7775467775467775,0.8970588235294118,0.8,0.8243243243243243,0.2777777777777778,0.4375,0.7222222222222222,0.5625,0.6111111111111112,0.7,0 days 00:00:10.515594
61,0.7812509196055223,0.7312889812889813,0.8769230769230769,0.75,0.7702702702702703,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:05.425368
62,0.6587774351374844,0.7255717255717256,0.8676470588235294,0.76,0.7972972972972973,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.6,0 days 00:00:04.598193
63,0.7899707752152487,0.661122661122661,0.8285714285714286,0.72,0.7837837837837838,0.4,0.4285714285714286,0.6,0.5714285714285714,0.3055555555555556,0.5333333333333333,0 days 00:00:05.240627
64,0.582389488010327,0.7333679833679834,0.863013698630137,0.79,0.8513513513513513,0.33333333333333337,0.375,0.6666666666666666,0.625,0.33333333333333326,0.6,0 days 00:00:05.051441
65,0.6355597196957818,0.746881496881497,0.8666666666666667,0.81,0.8783783783783784,0.2777777777777778,0.375,0.7222222222222222,0.625,0.36111111111111116,0.65,0 days 00:00:09.571787
66,0.6514674443867906,0.7302494802494802,0.8852459016393442,0.73,0.7297297297297297,0.5555555555555556,0.625,0.4444444444444444,0.375,0.2222222222222222,0.4,0 days 00:00:11.316021
67,0.5960548256680714,0.7390852390852392,0.8714285714285714,0.78,0.8243243243243243,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.6,0 days 00:00:03.341823
68,0.6213514728868632,0.6985446985446986,0.859375,0.72,0.7432432432432432,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.5555555555555556,0.6,0 days 00:00:08.246037
69,0.5404409850048569,0.6824324324324325,0.8311688311688312,0.77,0.8648648648648649,0.2777777777777778,0.375,0.7222222222222222,0.625,0.36111111111111116,0.65,0 days 00:00:03.170307
70,0.6248261354667972,0.7458419958419958,0.8732394366197183,0.79,0.8378378378378378,0.33333333333333337,0.4375,0.6666666666666666,0.5625,0.33333333333333326,0.6,0 days 00:00:03.116489
71,0.5962779460798994,0.7593555093555093,0.8767123287671232,0.81,0.8648648648648649,0.2777777777777778,0.4375,0.7222222222222222,0.5625,0.36111111111111116,0.65,0 days 00:00:02.811519
72,0.6582298246394835,0.7390852390852392,0.8714285714285714,0.78,0.8243243243243243,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:09.458362
73,0.6196926318037327,0.7208939708939709,0.8533333333333334,0.79,0.8648648648648649,0.33333333333333337,0.375,0.6666666666666666,0.625,0.33333333333333326,0.6,0 days 00:00:11.382019
74,0.6632761160273589,0.7661122661122661,0.8783783783783784,0.82,0.8783783783783784,0.2222222222222222,0.3846153846153846,0.7777777777777778,0.6153846153846154,0.38888888888888884,0.7,0 days 00:00:04.154188
75,0.6587456587266907,0.7188149688149688,0.8656716417910447,0.75,0.7837837837837838,0.4545454545454546,0.625,0.5454545454545454,0.375,0.3055555555555556,0.55,0 days 00:00:05.240398
76,0.7895775692722959,0.7515592515592515,0.8823529411764706,0.78,0.8108108108108109,0.38888888888888884,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.3055555555555556,0.55,0 days 00:00:11.899187
77,0.807237553879985,0.6985446985446986,0.859375,0.72,0.7432432432432432,0.4545454545454546,0.5714285714285714,0.5454545454545454,0.4285714285714286,0.33333333333333326,0.6,0 days 00:00:08.595660
78,0.7030702137828188,0.6413721413721414,0.8636363636363636,0.58,0.5135135135135135,0.7777777777777778,0.8125,0.2222222222222222,0.1875,0.55,0.30000000000000004,0 days 00:00:03.984383
79,0.9991229421867842,0.7011434511434511,0.8979591836734694,0.65,0.5945945945945946,0.5555555555555556,0.625,0.4444444444444444,0.375,0.55,0.5,0 days 00:00:02.844996
80,0.6207796930468518,0.7458419958419958,0.8732394366197183,0.79,0.8378378378378378,0.38888888888888884,0.4375,0.6111111111111112,0.5625,0.3055555555555556,0.55,0 days 00:00:08.125927
81,0.564903337108477,0.7141372141372141,0.8513513513513513,0.78,0.8513513513513513,0.4,0.4285714285714286,0.6,0.5714285714285714,0.38888888888888884,0.5714285714285714,0 days 00:00:05.725570
82,0.6276385539546941,0.6860706860706861,0.8484848484848485,0.72,0.7567567567567568,0.5,0.5,0.5,0.5,0.25,0.44999999999999996,0 days 00:00:07.454692
83,0.5943418183098617,0.746881496881497,0.8666666666666667,0.81,0.8783783783783784,0.2222222222222222,0.375,0.7777777777777778,0.625,0.38888888888888884,0.7,0 days 00:00:07.334000
84,0.9622845959242043,0.7338877338877339,0.92,0.68,0.6216216216216216,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.4722222222222222,0.44999999999999996,0 days 00:00:09.788552
85,0.632880309856618,0.7333679833679834,0.863013698630137,0.79,0.8513513513513513,0.33333333333333337,0.375,0.6666666666666666,0.625,0.33333333333333326,0.6,0 days 00:00:06.035438
86,0.5414135926648068,0.7536382536382537,0.868421052631579,0.82,0.8918918918918919,0.2222222222222222,0.34615384615384615,0.7777777777777778,0.6538461538461539,0.38888888888888884,0.7,0 days 00:00:05.897241
87,0.9330970138921517,0.7687110187110187,0.9152542372881356,0.75,0.7297297297297297,0.4545454545454546,0.625,0.5454545454545454,0.375,0.55,0.5714285714285714,0 days 00:00:04.144194
88,0.597973910536467,0.7344074844074844,0.8571428571428571,0.81,0.8918918918918919,0.2222222222222222,0.375,0.7777777777777778,0.625,0.38888888888888884,0.7,0 days 00:00:02.784863
89,0.9945613376287123,0.6897089397089398,0.8727272727272727,0.67,0.6486486486486487,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.5,0.5,0 days 00:00:08.465489
90,0.5684788848886816,0.7411642411642412,0.8589743589743589,0.82,0.9054054054054054,0.19999999999999996,0.375,0.8,0.625,0.41666666666666674,0.7142857142857143,0 days 00:00:02.476445
91,0.5749203047351795,0.746881496881497,0.8666666666666667,0.81,0.8783783783783784,0.2222222222222222,0.375,0.7777777777777778,0.625,0.38888888888888884,0.7,0 days 00:00:04.589739
92,0.6379813355884567,0.7728690228690229,0.88,0.83,0.8918918918918919,0.2222222222222222,0.3846153846153846,0.7777777777777778,0.6153846153846154,0.38888888888888884,0.7,0 days 00:00:08.270608
93,0.6289035661041495,0.7245322245322245,0.875,0.74,0.7567567567567568,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.2777777777777778,0.5,0 days 00:00:07.820180
94,0.6528564077918712,0.6476091476091477,0.8235294117647058,0.7,0.7567567567567568,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.25,0.44999999999999996,0 days 00:00:07.540895
95,0.6374387864350198,0.7177754677754677,0.873015873015873,0.73,0.7432432432432432,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.25,0.44999999999999996,0 days 00:00:06.746859
96,0.6132577234192526,0.7344074844074844,0.8571428571428571,0.81,0.8918918918918919,0.2727272727272727,0.4375,0.7272727272727273,0.5625,0.4444444444444444,0.6666666666666666,0 days 00:00:03.762018
97,0.654363983567788,0.711018711018711,0.8709677419354839,0.72,0.7297297297297297,0.5,0.625,0.5,0.375,0.25,0.44999999999999996,0 days 00:00:04.643448
98,0.9937548381115567,0.7463617463617463,0.9375,0.68,0.6081081081081081,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.6,0.5,0 days 00:00:06.608936
99,0.9992610128032624,0.7858627858627859,0.96,0.72,0.6486486486486487,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.6499999999999999,0.55,0 days 00:00:03.276870
