model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
12,0.5060590390014547,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:00:27.538152
13,0.5390634838785137,0.6568938656280429,0.6972111553784861,0.6576388888888889,0.6645569620253164,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:01.616650
14,0.5353743747083661,0.6545861733203505,0.6944444444444444,0.6555555555555556,0.6645569620253164,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5511278195488721,0.5740740740740741,0 days 00:00:37.269580
15,0.5450330121136959,0.6507692307692308,0.6810344827586207,0.6555555555555556,0.7,0.4495683780099954,0.4777304964539007,0.4859154929577465,0.3733333333333333,0.5556390977443609,0.6111111111111112,0 days 00:00:12.970183
16,0.5241547083141952,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:05.449038
17,0.5050397377223689,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:01:52.968810
18,0.5420719986027129,0.6534566699123661,0.6941489361702128,0.6541666666666667,0.660759493670886,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:50.795765
19,0.5555202468222917,0.6549853943524829,0.6901408450704225,0.6576388888888889,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:07.193450
20,0.5255430073605566,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:00:11.689930
21,0.525013226952124,0.6556669912366115,0.6926070038910506,0.6576388888888889,0.6759493670886076,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5511278195488721,0.5740740740740741,0 days 00:00:04.036603
22,0.5249943125197787,0.6571567672833496,0.6923076923076923,0.6597222222222222,0.6835443037974683,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.531578947368421,0.6111111111111112,0 days 00:00:07.119340
23,0.5051173164668373,0.6522979552093475,0.7044476327116213,0.6493055555555556,0.6215189873417721,0.5681508405270332,0.6051773049645389,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:16.567733
24,0.5261025247632309,0.6554430379746836,0.693717277486911,0.6569444444444444,0.6708860759493671,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.5631578947368421,0.5740740740740741,0 days 00:00:30.541490
25,0.5058196490987589,0.6537195715676728,0.6893453145057766,0.65625,0.6797468354430379,0.6256247160381645,0.6443971631205674,0.3098591549295775,0.20666666666666667,0.5699248120300752,0.6068702290076335,0 days 00:00:38.740828
26,0.541389935440066,0.6563972736124635,0.6973333333333334,0.6569444444444444,0.6620253164556962,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:01:04.816255
27,0.5495933955285703,0.6563388510223953,0.6893939393939394,0.6597222222222222,0.6911392405063291,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5458646616541354,0.6296296296296297,0 days 00:00:37.822710
28,0.5250862487667683,0.6548003894839338,0.6876574307304786,0.6583333333333333,0.6911392405063291,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:03:08.491013
29,0.5313565892912301,0.6553554040895813,0.695364238410596,0.65625,0.6645569620253164,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:01:01.249843
30,0.5481364433702589,0.6473417721518988,0.6833333333333333,0.65,0.6746835443037975,0.4413902771467515,0.47851063829787227,0.4295774647887324,0.33000000000000007,0.5676691729323309,0.6033333333333334,0 days 00:00:22.430033
31,0.5112179743052757,0.656699123661149,0.6888331242158093,0.6604166666666667,0.6949367088607595,0.5692866878691503,0.6223404255319149,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:00:03.111942
32,0.5609535013064839,0.6598442064264849,0.7069444444444445,0.6583333333333333,0.6443037974683544,0.511812812358019,0.5785106382978723,0.35915492957746475,0.22999999999999998,0.5631578947368421,0.5740740740740741,0 days 00:02:31.807057
33,0.5637086731564409,0.6588315481986369,0.6945876288659794,0.6611111111111111,0.6822784810126582,0.5270331667423898,0.5777304964539007,0.4084507042253521,0.2733333333333333,0.5721804511278196,0.6335877862595419,0 days 00:01:29.878657
34,0.5246953877794495,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:07.551422
35,0.5254939413434637,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:17.017620
36,0.52542969711001,0.6548003894839338,0.6876574307304786,0.6583333333333333,0.6911392405063291,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:01:47.354444
37,0.5261213173372156,0.6554430379746836,0.693717277486911,0.6569444444444444,0.6708860759493671,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.5631578947368421,0.5740740740740741,0 days 00:00:12.615504
38,0.5518786226709325,0.6544498539435248,0.6939313984168866,0.6555555555555556,0.6658227848101266,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:01:10.332208
39,0.5249636418557084,0.6513242453748783,0.6882276843467011,0.6534722222222222,0.6734177215189874,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:01:51.881227
40,0.5303124192051446,0.6505550146056476,0.6873385012919897,0.6527777777777778,0.6734177215189874,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:06.580999
41,0.5382113682141444,0.6473515092502434,0.6889185580774366,0.6479166666666667,0.6531645569620254,0.639709223080418,0.651063829787234,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:02:50.868792
42,0.538119219397553,0.6473515092502434,0.6889185580774366,0.6479166666666667,0.6531645569620254,0.639709223080418,0.651063829787234,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:00:07.873975
43,0.5493319667931874,0.6563388510223953,0.6893939393939394,0.6597222222222222,0.6911392405063291,0.5059064061790095,0.5577304964539007,0.4295774647887324,0.29333333333333333,0.5458646616541354,0.6296296296296297,0 days 00:01:35.472765
44,0.5533450533105662,0.655618305744888,0.690537084398977,0.6583333333333333,0.6835443037974683,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:40.028091
45,0.5044243928034513,0.6537195715676728,0.6893453145057766,0.65625,0.6797468354430379,0.6256247160381645,0.6443971631205674,0.3098591549295775,0.20666666666666667,0.5699248120300752,0.6068702290076335,0 days 00:00:05.925749
46,0.5360026176716083,0.6583836416747809,0.6968503937007874,0.6597222222222222,0.6721518987341772,0.5552021808268968,0.601063829787234,0.380281690140845,0.25,0.5631578947368421,0.5740740740740741,0 days 00:00:11.683059
47,0.5274905367977917,0.6513242453748783,0.6882276843467011,0.6534722222222222,0.6734177215189874,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:05.407419
48,0.5400659742340274,0.6540895813047711,0.6945551128818062,0.6548611111111111,0.6620253164556962,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:08.284507
49,0.5394436402459303,0.655267770204479,0.6970509383378016,0.6555555555555556,0.6582278481012658,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.575187969924812,0.5740740740740741,0 days 00:00:03.373041
50,0.5458830143010833,0.6508373904576437,0.6941813261163735,0.6506944444444445,0.649367088607595,0.639709223080418,0.651063829787234,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:01:19.130249
51,0.5405129602979403,0.6509347614410905,0.698744769874477,0.6493055555555556,0.6341772151898735,0.4906860517946388,0.5585106382978723,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:00:03.678306
52,0.5262489313813762,0.6562122687439143,0.6946264744429882,0.6576388888888889,0.6708860759493671,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.5631578947368421,0.5740740740740741,0 days 00:00:02.673867
53,0.5255206903163161,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:14.104343
54,0.5459581355583412,0.6537585199610516,0.685857321652065,0.6576388888888889,0.6936708860759494,0.5059064061790095,0.5210638297872341,0.4295774647887324,0.33000000000000007,0.5676691729323309,0.6033333333333334,0 days 00:00:04.607758
55,0.5255368866498602,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:00:06.334510
56,0.510332977092373,0.6542161635832522,0.6892583120204604,0.6569444444444444,0.6822784810126582,0.6256247160381645,0.6656737588652483,0.3098591549295775,0.20666666666666667,0.5699248120300752,0.6068702290076335,0 days 00:01:24.878776
57,0.5379574879362854,0.6539143135345666,0.6979591836734694,0.6534722222222222,0.649367088607595,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.5631578947368421,0.5740740740740741,0 days 00:01:04.003463
58,0.5594930073503734,0.6542161635832522,0.6892583120204604,0.6569444444444444,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:07.798016
59,0.5402352182478654,0.6593281402142162,0.6944801026957638,0.6618055555555555,0.6848101265822785,0.5270331667423898,0.5777304964539007,0.4084507042253521,0.2733333333333333,0.5699248120300752,0.6296296296296297,0 days 00:00:22.371327
60,0.5084812322955095,0.6470593962999026,0.6773006134969325,0.6520833333333333,0.6987341772151898,0.3216719672875965,0.3952686291654522,0.5492957746478874,0.41324200913242004,0.5699248120300752,0.6,0 days 00:00:05.615133
61,0.5362210773210669,0.6535150925024342,0.7028169014084507,0.6513888888888889,0.6316455696202532,0.5681508405270332,0.6051773049645389,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:48.940771
62,0.5202129910439097,0.6519571567672834,0.6886304909560723,0.6541666666666667,0.6746835443037975,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:10.918849
63,0.5259813999802317,0.6548003894839338,0.6876574307304786,0.6583333333333333,0.6911392405063291,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:00:17.211637
64,0.537828963995361,0.6568938656280429,0.6972111553784861,0.6576388888888889,0.6645569620253164,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:05.791942
65,0.5149476640496029,0.6499610516066212,0.6834804539722572,0.6534722222222222,0.6860759493670886,0.4202635165833712,0.46517730496453896,0.45070422535211274,0.34333333333333327,0.5841384863123994,0.61,0 days 00:00:11.224094
66,0.5256396050958477,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:00:44.550972
67,0.5099304224383159,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:00:50.386076
68,0.5261887019843248,0.6553067185978578,0.6932114882506527,0.6569444444444444,0.6721518987341772,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.5631578947368421,0.5740740740740741,0 days 00:00:09.275303
69,0.5256179029374974,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:01:22.150349
70,0.5258685529797041,0.6553067185978578,0.6932114882506527,0.6569444444444444,0.6721518987341772,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.5631578947368421,0.5740740740740741,0 days 00:03:09.440017
71,0.5506814361097704,0.6513631937682571,0.6847414880201765,0.6548611111111111,0.6873417721518987,0.5059064061790095,0.5210638297872341,0.4295774647887324,0.33000000000000007,0.5699248120300752,0.6033333333333334,0 days 00:00:25.398668
72,0.5249174078579449,0.6556669912366115,0.6926070038910506,0.6576388888888889,0.6759493670886076,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5511278195488721,0.5740740740740741,0 days 00:01:44.355166
73,0.553109283485595,0.6544498539435248,0.6939313984168866,0.6555555555555556,0.6658227848101266,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:05.204550
74,0.5398671139976859,0.652064264849075,0.6990291262135923,0.6506944444444445,0.6379746835443038,0.4906860517946388,0.5585106382978723,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:01:20.612890
75,0.5631748573781267,0.6577896786757547,0.6927016645326505,0.6604166666666667,0.6848101265822785,0.5270331667423898,0.5777304964539007,0.4084507042253521,0.2733333333333333,0.5458646616541354,0.6296296296296297,0 days 00:02:31.332575
76,0.5047447269220449,0.6500778967867575,0.6740914419695193,0.6576388888888889,0.7278481012658228,0.31511350059737153,0.41727387544933453,0.6203703703703703,0.4337899543378996,0.5699248120300752,0.61,0 days 00:00:14.619182
77,0.5070820287299246,0.6537195715676728,0.6893453145057766,0.65625,0.6797468354430379,0.6256247160381645,0.6443971631205674,0.3098591549295775,0.20666666666666667,0.5699248120300752,0.6068702290076335,0 days 00:03:00.860083
78,0.5255400879688856,0.6563875365141187,0.6914212548015365,0.6590277777777778,0.6835443037974683,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.531578947368421,0.6111111111111112,0 days 00:00:49.185880
79,0.5448896661797086,0.6544790652385588,0.6847960444993819,0.6590277777777778,0.7012658227848101,0.4847796456156292,0.5077304964539007,0.45070422535211274,0.34333333333333327,0.5699248120300752,0.61,0 days 00:00:10.097404
80,0.5590527259716194,0.6542161635832522,0.6892583120204604,0.6569444444444444,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:59.052396
81,0.5102592086043103,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:00:07.014823
82,0.5609628089144247,0.6574780915287244,0.6954248366013072,0.6590277777777778,0.6734177215189874,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:04.742449
83,0.5262563778806952,0.6553067185978578,0.6932114882506527,0.6569444444444444,0.6721518987341772,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.5631578947368421,0.5740740740740741,0 days 00:00:41.708615
84,0.526103506115292,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:00:06.609280
85,0.5228221836728754,0.6520934761441091,0.689119170984456,0.6541666666666667,0.6734177215189874,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:02.942227
86,0.526556254621164,0.6563875365141187,0.6914212548015365,0.6590277777777778,0.6835443037974683,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.531578947368421,0.6111111111111112,0 days 00:00:11.638136
87,0.5448685372875955,0.6529406037000973,0.6831072749691739,0.6576388888888889,0.7012658227848101,0.4495683780099954,0.4777304964539007,0.4859154929577465,0.3733333333333333,0.5842105263157895,0.6133333333333333,0 days 00:00:05.903077
88,0.5583590445518795,0.6549853943524829,0.6901408450704225,0.6576388888888889,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:01:38.898131
89,0.5377553199132533,0.6563972736124635,0.6973333333333334,0.6569444444444444,0.6620253164556962,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:06.585123
90,0.5400059885320714,0.655491723466407,0.6958831341301461,0.65625,0.6632911392405063,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:06.985290
91,0.530863544234003,0.6553554040895813,0.695364238410596,0.65625,0.6645569620253164,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:33.823715
92,0.5553457819263895,0.6549853943524829,0.6901408450704225,0.6576388888888889,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:00:15.590621
93,0.5387016428075232,0.6540895813047711,0.6945551128818062,0.6548611111111111,0.6620253164556962,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:41.778201
94,0.5259235855568073,0.657205452775073,0.694408322496749,0.6590277777777778,0.6759493670886076,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.5511278195488721,0.5740740740740741,0 days 00:00:07.499346
95,0.5449607392202239,0.6536222005842259,0.6853932584269663,0.6576388888888889,0.6949367088607595,0.49182189913675595,0.5377304964539007,0.443661971830986,0.31333333333333335,0.5052631578947369,0.5925925925925926,0 days 00:01:38.564461
96,0.5251450895034482,0.6553067185978578,0.6932114882506527,0.6569444444444444,0.6721518987341772,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.5631578947368421,0.5740740740740741,0 days 00:01:00.811884
97,0.5483473752914593,0.6523758519961051,0.6960651289009498,0.6520833333333333,0.649367088607595,0.57519309404816,0.6085106382978722,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:00:05.853382
98,0.5503407183078324,0.6552775073028237,0.7034965034965035,0.6534722222222222,0.6367088607594936,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5609022556390977,0.5555555555555556,0 days 00:00:13.278852
99,0.5255550848283747,0.6553067185978578,0.6932114882506527,0.6569444444444444,0.6721518987341772,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.5631578947368421,0.5740740740740741,0 days 00:01:34.440146
100,0.5244083629732147,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:01:32.904674
101,0.5240474815696421,0.6542648490749756,0.6913099870298314,0.65625,0.6746835443037975,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5631578947368421,0.5740740740740741,0 days 00:00:04.847252
102,0.5386972265629997,0.6540895813047711,0.6945551128818062,0.6548611111111111,0.6620253164556962,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:17.029813
103,0.5421143933914647,0.6502044790652386,0.6937669376693767,0.65,0.6481012658227848,0.639709223080418,0.651063829787234,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:00:12.594095
104,0.5247075619086298,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:27.984328
105,0.5257606578412468,0.6548003894839338,0.6876574307304786,0.6583333333333333,0.6911392405063291,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:00:15.038275
106,0.5395254714752856,0.655267770204479,0.6970509383378016,0.6555555555555556,0.6582278481012658,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.575187969924812,0.5740740740740741,0 days 00:00:52.615234
107,0.5193071002320528,0.6519571567672834,0.6886304909560723,0.6541666666666667,0.6746835443037975,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:29.657031
108,0.555341226750568,0.6554235637779942,0.6828087167070218,0.6611111111111111,0.7139240506329114,0.4002726033621081,0.451063829787234,0.5352112676056338,0.4,0.5578947368421052,0.6296296296296297,0 days 00:01:51.248113
109,0.5478835876880378,0.6507010710808179,0.6936572199730094,0.6506944444444445,0.6506329113924051,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:01:22.300467
110,0.5588322227975348,0.6549853943524829,0.6901408450704225,0.6576388888888889,0.6822784810126582,0.5552021808268968,0.5943971631205673,0.380281690140845,0.2566666666666666,0.531578947368421,0.6111111111111112,0 days 00:01:18.962445
111,0.5451632584516702,0.6536222005842259,0.6853932584269663,0.6576388888888889,0.6949367088607595,0.49182189913675595,0.5377304964539007,0.443661971830986,0.31333333333333335,0.5052631578947369,0.5925925925925926,0 days 00:00:08.883443
112,0.5475755004042169,0.6547224926971762,0.6949602122015915,0.6555555555555556,0.6632911392405063,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:39.317919
113,0.5254990527670687,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:00:21.396868
114,0.547809784775243,0.6553456669912365,0.6895674300254453,0.6583333333333333,0.6860759493670886,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.531578947368421,0.6111111111111112,0 days 00:00:52.467299
115,0.5058044703364711,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:01:14.338031
116,0.524071043794062,0.65412852969815,0.6908150064683053,0.65625,0.6759493670886076,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5511278195488721,0.5740740740740741,0 days 00:01:16.437726
117,0.5240604111578415,0.6542648490749756,0.6913099870298314,0.65625,0.6746835443037975,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5631578947368421,0.5740740740740741,0 days 00:00:11.750350
118,0.5449791393856478,0.6508373904576437,0.6941813261163735,0.6506944444444445,0.649367088607595,0.639709223080418,0.651063829787234,0.295774647887324,0.19999999999999996,0.5676691729323309,0.6066666666666667,0 days 00:00:10.305240
119,0.5428613823753612,0.652823758519961,0.6937416777629827,0.6534722222222222,0.6594936708860759,0.511812812358019,0.5718439716312056,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:37.389333
120,0.5262444483150517,0.6562122687439143,0.6946264744429882,0.6576388888888889,0.6708860759493671,0.5622444343480235,0.601063829787234,0.37323943661971826,0.25,0.5631578947368421,0.5740740740740741,0 days 00:02:07.628793
121,0.5268233821948796,0.6548490749756573,0.6896551724137931,0.6576388888888889,0.6835443037974683,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:00:10.802624
122,0.5430985178821505,0.6514703018500487,0.6945945945945946,0.6513888888888889,0.6506329113924051,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5676691729323309,0.61,0 days 00:00:08.304418
123,0.529467502735868,0.6506913339824733,0.6878238341968912,0.6527777777777778,0.6721518987341772,0.6326669695592912,0.6477304964539007,0.30281690140845074,0.20333333333333337,0.5413533834586466,0.5925925925925926,0 days 00:00:34.030504
124,0.5496808580127869,0.6492794547224927,0.6811955168119551,0.6534722222222222,0.6924050632911393,0.3850522489777374,0.43517730496453894,0.4859154929577465,0.3733333333333333,0.5413533834586466,0.5925925925925926,0 days 00:00:23.313582
