model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
57,0.5,0.7249720258086542,0.6895224270042815,0.7542504704286866,0.612050334776829,0.5350214023163119,0.7249599859032907,0.6894965545859381,0.4690265486725664,0.15671179541633484,0.564279362856519,0.7677875889805788,0.28327437169558084,0.3551428694712768,0.10624997728404467,0 days 00:00:10.719205
58,0.5,0.7232120749836283,0.6914806395110499,0.7537913682754371,0.6052732447663086,0.5368661309308699,0.7209732603045477,0.6800895213247401,0.4832841691248771,0.1620210600831785,0.5662990677218184,0.7497249929247553,0.2690167512432701,0.34470171524269644,0.10321668424612951,0 days 00:00:11.222704
59,0.5,0.7209225467507727,0.6720045981077019,0.7471464686889311,0.6197815999151844,0.5377189521839169,0.7196296676994464,0.679913776987233,0.5230950279493969,0.2029908857623219,0.567551022073557,0.7547682404607864,0.22300341142635338,0.3000369290791026,0.10292576210670562,0 days 00:00:11.444776
60,0.5,0.7468371958208873,0.7264539636567477,0.7760608431169411,0.6341268482046012,0.45882262286154724,0.7470228043641063,0.6833693635007935,0.4169124877089479,0.1158304574816388,0.4934626621679746,0.9542914176270303,0.36419995726904325,0.39684530973585075,0.14372560610475033,0 days 00:00:15.697930
61,0.5,0.7478340653400917,0.7271354254069474,0.7768129249337775,0.6360678198321631,0.45850803054062916,0.7476468774320495,0.6821620664947113,0.4139626352015733,0.11521104327050703,0.49248601935685093,0.9606876424495587,0.37075125035264844,0.3990042908155035,0.14224966515138282,0 days 00:00:16.194824
62,0.5,0.7477163107856821,0.7262028802143415,0.7765229656790936,0.6366142278113506,0.4587550716612855,0.7479846110923482,0.680111541795307,0.4095378564405113,0.1141491903371383,0.492630737411889,0.9646752204088554,0.3809783500420817,0.40499275772813925,0.14333317409101215,0 days 00:00:16.215632
63,0.5,0.7499849728117287,0.7258569560332283,0.7777854966005298,0.6427633564129539,0.4586216549027556,0.7508480051687935,0.681238785260478,0.41297935103244837,0.1157419697371914,0.49281784405533136,0.9471715846960022,0.37573613516202947,0.404221080657964,0.14174601970981127,0 days 00:00:15.994638
64,0.5,0.7502133679523797,0.7238896107461157,0.7774472108033985,0.6451773379329467,0.4590093152680002,0.7506644542664572,0.6796499011781902,0.40904621435594885,0.11441465357048049,0.49267979151211694,0.9585006694671313,0.3760678312622984,0.40051914505417313,0.14289196078219224,0 days 00:00:15.672447
65,0.5,0.7514722346423873,0.7216788657974974,0.7776495781998967,0.6505109322372552,0.4588411467938242,0.7505543237250555,0.6849681984445075,0.42281219272369713,0.11945845500398194,0.49274996291814244,0.9467022439463797,0.36890449395097274,0.4008125087648778,0.14228355570462492,0 days 00:00:15.334643
66,0.5,0.7517698799948038,0.7229816143457084,0.7781449252599817,0.6500460776877972,0.4586789379144248,0.7514280260201759,0.6843565504901619,0.4198623402163225,0.11751172462613928,0.4924763812807461,0.9414549700007934,0.37845698751476997,0.40881486882556967,0.14260552655025122,0 days 00:00:16.064249
67,0.5,0.7528124257253914,0.7190866698826178,0.7777915374183357,0.6564724879504807,0.4602900153290678,0.7509581357101951,0.6917856141292429,0.44346116027531957,0.12892664365985312,0.4934734325044053,0.9040143044697958,0.35225712703960643,0.3948340050109875,0.1387154583823187,0 days 00:00:15.691872
68,0.5,0.7545849505477387,0.7125089212665587,0.7771330882774911,0.6676208417945017,0.4624544977023134,0.7510829503237838,0.7022079001603403,0.49016715830875124,0.14795150871604282,0.49396576177222934,0.8498912120471168,0.3367636140001723,0.40588201278657443,0.13010967090467923,0 days 00:00:16.430722
69,0.5,0.754283396391725,0.7043138789188086,0.7747530060619606,0.6753357962469112,0.46741154419426584,0.7504221670753733,0.7040587707065644,0.5133862900853192,0.1690115918945226,0.49622866726020876,0.7751997113945518,0.3061415210391306,0.3777399220128981,0.1179284602239275,0 days 00:00:15.595735
70,0.5,0.7654249723602543,0.7236305650131448,0.7863664782938314,0.6846573532649916,0.44069296471406677,0.7623603177633221,0.6812664219930117,0.41745350500715306,0.11450314131492788,0.4756231484249117,1.0791700889685725,0.4208818291265004,0.4450780964968344,0.14843746999989715,0 days 00:02:19.494069
71,0.5,0.7654489746235311,0.7229543734085748,0.7862063966219747,0.6853913341325569,0.4406327753714154,0.7623603177633221,0.6871386014739935,0.4287118977384464,0.11742323688169189,0.47553396697845063,1.069267876675774,0.4142252771315016,0.44626351257945973,0.1481033119100486,0 days 00:02:30.130346
72,0.5,0.764533628175784,0.723680682299821,0.7858530087803287,0.6823086144887823,0.4407444641273321,0.7619418217059956,0.6851176384863826,0.4291845493562232,0.12273250154853553,0.4751607865673408,1.0485980784149487,0.39934686320880286,0.42206889432542527,0.14647218388179828,0 days 00:02:20.342449
73,0.5,0.7651839164899502,0.7232093616434578,0.7861157843548859,0.6844534696906679,0.4405223289434388,0.7622795553662942,0.680238715012826,0.41745350500715306,0.12007786921511371,0.4751443985196107,1.0610286213844136,0.41968134893442355,0.4372453371894845,0.1476063893623183,0 days 00:02:24.817105
74,0.5,0.7648871948740339,0.7235144796145677,0.7860191312699913,0.6833851197612115,0.44068743319710674,0.7618757433811545,0.6798736452646027,0.4157367668097282,0.11706928590390231,0.47548419021842286,1.0661500449371153,0.42079784703580997,0.4395354559620528,0.14772777163768475,0 days 00:02:23.123792
75,0.5,0.7644898113694536,0.720289606717505,0.7849499065183444,0.6855789070209347,0.44218184825045964,0.7615012995403886,0.6852048774296964,0.434620886981402,0.12936908238209008,0.47549287605057866,1.0253490418103028,0.3825059637588941,0.40229467621382486,0.14504261967634063,0 days 00:02:22.997563
76,0.5,0.6685154508429287,0.6780827587838077,0.7206061356586455,0.4676110553829341,0.6045420153269205,0.6451811557015293,0.6330575858627973,0.35398230088495575,0.12547562162640474,0.6330883767241129,0.7534857638732374,0.15882066106395687,0.2093505923792633,0.08123822787858703,0 days 00:02:34.496241
77,0.5,0.7653563864899836,0.7229436111899906,0.7861490088528185,0.6851629845293143,0.44063412615104375,0.7621180305722383,0.6866634038807862,0.42920353982300885,0.11892752853729759,0.4755452759181036,1.0686533655157693,0.4117328347268111,0.442090638351751,0.14808395857090328,0 days 00:02:18.506357
78,0.5,0.6685154508429287,0.6780827587838077,0.7206061356586455,0.4676110553829341,0.6046268876764943,0.6451811557015293,0.6330575858627973,0.35398230088495575,0.12547562162640474,0.6327601485710938,0.7518680846941224,0.15882066106395687,0.2093505923792633,0.08047400455037856,0 days 00:02:25.593781
79,0.5,0.7656317485771672,0.7231334233544625,0.7863604374760255,0.6856849264795831,0.44047488305855403,0.7625291845934714,0.6852656047674783,0.42775393419170243,0.11760021237058667,0.4754268977759063,1.068892812683022,0.41278228029409186,0.44239157660611456,0.14798363111518226,0 days 00:02:17.200650
80,0.5,0.6688899189964455,0.6762739301801802,0.7204158498977592,0.47016367773346707,0.6048370843738656,0.6471312737349892,0.6356425124875206,0.3579154375614553,0.12644898681532607,0.6317915745758907,0.7515682468948712,0.15762546035709113,0.2110350442561707,0.07886503513502896,0 days 00:00:08.029109
81,0.5,0.6688126665827594,0.6770477916088194,0.7205427070716833,0.4692992113783345,0.6052692149982443,0.6475418248999282,0.6356779872777982,0.3579154375614553,0.1262720113264313,0.6308475499957586,0.7479072335922227,0.15624093591790134,0.20994918953699215,0.07657285658390856,0 days 00:00:08.373053
82,0.5,0.6688129070038444,0.6770193642502529,0.7205366662538775,0.46932367740725334,0.6051565006609526,0.6475418248999282,0.6356779872777982,0.3579154375614553,0.1262720113264313,0.6310224125717738,0.748917005779109,0.15628760528102004,0.20999324175355283,0.07711546697413718,0 days 00:00:08.247874
83,0.5,0.7645048611308216,0.722946899522605,0.7856476209749276,0.6829610419266182,0.44099342055059754,0.7619418217059956,0.6786634034103052,0.41487839771101576,0.130696398548801,0.4751205238449283,1.0355422767171196,0.4092512541497285,0.4087678321809537,0.14538938927743345,0 days 00:00:08.454637
84,0.5,0.6689628229592877,0.6770788022713112,0.7206302989298691,0.4696906678410361,0.6054039200084353,0.6479523760648671,0.6359992789035436,0.3584070796460177,0.12644898681532607,0.6306872970113337,0.746784605908652,0.15604486646642435,0.2099410808782467,0.07606677145351304,0 days 00:00:08.364436
85,0.5,0.6672763228002939,0.6896197963017898,0.7223126666888163,0.45501105048972834,0.6056308099702988,0.6504156830545007,0.6361766528549317,0.34513274336283184,0.11998938147066632,0.6293456753700956,0.7451091092869464,0.15016920741654655,0.19806028006146978,0.07470420097921748,0 days 00:00:08.264568
86,0.5,0.6474962049125833,0.7204340742107043,0.7162718488829017,0.38224092514210684,0.6057322497106907,0.6431283998768347,0.6088292488364683,0.2635201573254671,0.08503672241394566,0.6301867097472252,0.7518555866306227,0.15944428061983645,0.18582440865451372,0.077430475440183,0 days 00:00:08.015948
87,0.5,0.6403114567067507,0.7437780075835919,0.7150818077751366,0.3519356706546294,0.6056913415863973,0.6489787539772144,0.6053501751630546,0.2586037364798427,0.0800814087248916,0.6315009096245422,0.7578390759016814,0.15156032914640782,0.17877110076910407,0.08093105052041838,0 days 00:00:08.066603
88,0.5,0.7648677454322377,0.7243964300863046,0.7862335803021013,0.6824635660052684,0.44042128117635143,0.7625291845934714,0.6803866812939217,0.41602288984263236,0.12087425891514025,0.4749814929982308,1.0617684307953263,0.41350892288245766,0.4279300108169751,0.14703423892473272,0 days 00:00:08.311483
89,0.5,0.5644162840292234,0.7819897367985433,0.6708026132577828,0.15410336081683915,0.6058268080818328,0.5749328203697449,0.5378427858379222,0.08620182406590174,0.030593928041832513,0.6338428508681924,0.76644649115761,0.1662991763342583,0.11740976691865194,0.08567824365471766,0 days 00:00:08.660814
90,0.5,0.7107182459372066,0.6968204119718663,0.748140183218004,0.5663885694712891,0.5684551715502811,0.7153854049060864,0.6686897657260946,0.44936086529006886,0.15122555526059642,0.5969645756904534,0.7578654414574375,0.18029099545422883,0.2664076172735307,0.09188434076438401,0 days 00:00:11.209251
91,0.5,0.7114921006544487,0.6947805527408555,0.7480827954488478,0.5703683768420881,0.5685780044079213,0.7158118089308527,0.6698910525740428,0.4563106796116505,0.1555614547385187,0.5951826706996655,0.7563036523198045,0.17514190142076247,0.2632007334991904,0.08925618638711286,0 days 00:00:10.492074
92,0.5,0.7124621132156275,0.6952035804816223,0.7487291629540808,0.5725866301307302,0.5686767559292845,0.715995359833189,0.6711702032108945,0.45968534906588004,0.1556499424829661,0.5925938493813153,0.7517231482876905,0.18057075337509637,0.27070744230611327,0.0853377566496043,0 days 00:00:10.979520
93,0.5,0.7141508601019348,0.6914397793917738,0.7487412445896926,0.5807419731036789,0.5685111267473175,0.7172288218968884,0.6741698107511469,0.4631268436578171,0.1573312096274666,0.5935319610180498,0.7573782621414804,0.17933013913530016,0.27128420656877683,0.08769855052846975,0 days 00:00:10.894082
94,0.5,0.7136711317008654,0.69119091377617,0.7484120200192702,0.5796817785171955,0.5691171145209184,0.716309145027199,0.6745335344947366,0.46017699115044247,0.15644633218299264,0.5930030487596938,0.7501726654865296,0.17947887119449552,0.2705268793534951,0.08502990706887215,0 days 00:00:10.915877
95,0.5,0.7143895326327003,0.6912243631993177,0.7488197752211695,0.5815982841158385,0.5694334505449408,0.7175445294489068,0.6744720778859151,0.4665683382497542,0.15936642774975665,0.5927002091249759,0.7454808639458105,0.1764888846394015,0.2694542640289562,0.08358396642481414,0 days 00:00:10.493199
