model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
13,0.5,0.5815733054194215,0.41496991354793467,0.4846095064349812,0.9555452254544565,18.576556310103552,0.2714803999646049,0.5458123203691979,0.9116551357104843,0.7764559007123448,25.162754408094507,3.0513235133343133,0.07193830166446569,0.1228450461065208,11.631245017170166,0 days 00:00:09.175149
14,0.5,0.7600028619017087,0.7207173400820316,0.7824248446754721,0.6735253101069165,0.4495601789883038,0.7578816757463179,0.6864084420285574,0.4486613709914681,0.13016547208211662,0.48392996336626193,0.9884678637964475,0.34925779667559875,0.39082395622538624,0.1438674008460048,0 days 00:00:23.164776
15,0.5,0.7404168393341324,0.5574431414446331,0.6984967424889982,0.9020951076097505,0.6062522717785093,0.5769921173807852,0.6937088871225388,0.8641454309365363,0.5048643783496297,0.8547899099683413,0.30393469055380345,0.07819055023439636,0.19266205088161326,0.33162341154320374,0 days 00:00:08.394004
16,0.5,0.6322148122356014,0.8257785312750959,0.7178605839658573,0.301894486172616,0.5642355040979663,0.6451740796757757,0.5798694963520745,0.176522506619594,0.059158666978849604,0.6089220720698527,0.9069503907624811,0.2566507626881291,0.19476722853587894,0.14344093830187932,0 days 00:00:55.915620
17,0.5,0.6240232237937696,0.44011364257225594,0.5303203747723367,0.9854182467643676,4.581910979738692,0.18316963100610564,0.49887251779636116,0.9817367225661927,0.7713373972098351,22.497823522154434,0.13076550258337005,0.01826327743380729,0.22866260279016493,21.543640455485278,0 days 00:00:04.957416
18,0.5,0.5119502546363812,0.47805532858643635,0.6273691332332572,0.06680041429142303,13.430740510394168,0.4688417960553924,0.49614477652732153,0.0,0.0,18.342167918858493,34.53877639491067,0.9679956604285327,0.8932018464120856,12.12573829429002,0 days 00:00:08.363676
19,0.5,0.6786125321071776,0.5329556307554445,0.6634086522633434,0.7372511600975379,0.6892879491491084,0.2803291744093443,0.5049680679341451,0.6377835163809464,0.41041981762382346,1.811760587411254,0.6538816813664349,0.3614181866525821,0.5108550593681718,1.24455520093599,0 days 00:01:55.494729
20,0.5,0.6476570252386178,0.6220566318926974,0.6964307827993754,0.4595454211826878,3.5217509447172493,0.4494334872010071,0.4023335252790614,0.0,0.0,18.91208642053203,28.17369579802614,0.9869812855980472,0.9272975241292488,18.399197141716105,0 days 00:00:11.939589
21,0.5,0.5263815188650605,0.3831021161455808,0.4038920989123507,0.9988011645829765,21.08321759186318,0.17998407220599946,0.5,0.9963750473407996,0.9328233031951888,28.323002452970794,0.03604562265463107,0.0036249526592003756,0.0671766968048112,11.501665279240171,0 days 00:00:14.956706
22,0.5,0.5924429962814146,0.532796212845373,0.6470501176449268,0.3818331579934594,4.537810636798503,0.3544056817294935,0.534744492439167,0.08039820375480171,0.03192734116106861,22.297478625312113,3.6762302772265456,0.9158046712112954,0.8774306110000728,21.730584410937173,0 days 00:00:32.451538
23,0.5,0.41851022116107817,0.2910931505641194,0.42931186023963924,0.37685024343698775,20.569534427514064,0.18024953543934166,0.49939440008683716,0.0,0.0,28.313833182431303,34.53877639491068,1.0,1.0,19.151474564909925,0 days 00:01:55.488259
24,0.5,0.5622781675813446,0.40200892563289053,0.44978117137498075,0.9961588334597411,18.997776182580125,0.1854703123617379,0.5029614711128045,0.9953470756911756,0.8935037664645159,27.765733171747417,0.11418586771832202,0.004110477875409635,0.10065604240195614,13.28264224337561,0 days 00:01:35.173969
25,0.5,0.7159449086263261,0.52118199417416,0.6579296305133789,0.9396993940580171,0.6665639845287625,0.53446597646226,0.6782081334235635,0.8889842632331902,0.553008047004726,0.8853225480058322,0.267496353609775,0.07215571374325724,0.20630532577981453,0.355555308568423,0 days 00:00:08.084209
26,0.5,0.7179169827928129,0.6194191141639034,0.7271030352089066,0.6824880320341872,3.2946602425223013,0.4392572387746538,0.4897386842612826,0.006766696087084437,0.017794427534535237,19.36779104119427,34.305062991826546,0.9572188981506106,0.8983504970266882,18.904026762455032,0 days 00:00:19.067952
27,0.5,0.5842172684562756,0.5542623599954746,0.6528190986495752,0.31963235713877947,12.509801060164934,0.38690725975660933,0.4998569619137866,5.410377103284099e-05,0.0002536513521253529,21.175963291989103,34.536907716860846,0.9999458962289671,0.9996414388702833,12.84624486191704,0 days 00:00:11.359026
28,0.5,0.5799020647911974,0.4172282538500695,0.49801710155520856,0.8957176294049046,18.07255766820727,0.17998407220599946,0.5,0.8087022805762111,0.6045579360068134,28.323002452970794,6.602485674049667,0.19129771942378893,0.3954420639931866,17.51629731500347,0 days 00:00:07.167517
29,0.5,0.7150617343771424,0.5419047225465178,0.6786435947698599,0.8555199438912403,4.608611812851045,0.2727192283868684,0.5170972709420966,0.784098901693448,0.412265270220513,24.572351000851054,0.8017938087527647,0.21490069814648805,0.570081029687113,24.05647839760897,0 days 00:00:21.581052
30,0.5,0.7556501630710359,0.7244973938942666,0.78080892591239,0.6586173431523663,0.45878942020472585,0.7565968194299643,0.6789309869003199,0.43215339233038347,0.12414830545969384,0.49289675699547425,0.9521753452134837,0.3489590526476077,0.38370348556976325,0.13966017093978444,0 days 00:00:35.228758
31,0.5,0.5639839515613285,0.40301724137931033,0.45240288630274766,0.9943320366338007,18.345891030283205,0.1869746040173436,0.5,0.9912417161880465,0.8943746675939942,28.081552448277286,0.2530519619125213,0.008758283811953538,0.1056253324060058,13.88462395517855,0 days 00:00:44.273067
32,0.5,0.7354720613399994,0.6766983174798427,0.7563315321628242,0.6550208369012959,1.8803207939780602,0.3832404212016636,0.5759678537061601,0.3722724853645556,0.17403244347937158,21.076002811781738,20.740057180279702,0.5048169934948348,0.5784673353012673,20.64420807150795,0 days 00:00:07.009797
33,0.5,0.7663873445736866,0.7223929136890753,0.786614151823874,0.6883761896606562,0.4390186164667191,0.7629697067590784,0.6893141880491469,0.436086529006883,0.12069728342624547,0.4738429457622708,1.0653968854857467,0.3910443233340534,0.4219487188317859,0.14857736977329505,0 days 00:00:07.431143
34,0.5,0.5349880992548741,0.3931312671497035,0.47647856566822017,0.7606488390869278,18.86916425054999,0.18210777807273693,0.4637814795163827,0.23069847968403398,0.28122570879188313,28.249650411292087,26.570733190457982,0.769301520315966,0.7174524141426839,12.910353395593171,0 days 00:00:08.087371
35,0.5,0.5077469908407385,0.37438246382221685,0.4040008336328572,0.9078772457775712,19.905391991617954,0.17998407220599946,0.4431362331276534,0.0,0.0007804573480059315,28.323002452970794,34.53877639491068,1.0,0.9992195426519941,19.13624052231591,0 days 00:00:29.340838
36,0.5,0.7065467526994031,0.5146617680992864,0.6492157508283471,0.9276621078299447,1.175206186537021,0.25475621626404743,0.5367660423496576,0.8714327743453957,0.5287321523544574,5.271970782167435,0.914111576440993,0.12504132383740874,0.38835483109833446,4.755727228513585,0 days 00:00:24.420208
37,0.5,0.7679656685261335,0.7222321436164332,0.7875021520413433,0.6926169680065896,0.4373916258217236,0.7641738006784041,0.712327149370383,0.4936086529006883,0.1453853641270684,0.47174105599632465,1.0167009336265143,0.3147146764310444,0.37365394614697456,0.13826636397020292,0 days 00:00:17.635395
38,0.5,0.621579702951143,0.44881090184246486,0.5556434830147305,0.8758838352946933,7.166658481299103,0.2698876205645518,0.5,0.8188064708110155,0.6180158881661062,25.00739367764476,3.4327300946899553,0.18119352918898446,0.3819841118338938,24.469697590176335,0 days 00:00:11.883417
39,0.5,0.4808740416147451,0.2165512212905578,0.596763329819591,0.03390991608152081,14.537079703406249,0.3569742379144001,0.364128053750478,0.0,0.006711933192851011,22.2094633506847,34.53877639491067,0.9473826959587741,0.9375809749061839,14.947645033606276,0 days 00:00:10.842263
40,0.5,0.46101829745654804,0.28904709156242403,0.5353070698711192,0.1744998735921839,16.746457224406,0.17998407220599946,0.4946210415313624,0.00015556454372919325,0.0028780781486321787,28.323002452970794,34.53070726970753,0.9998444354562708,0.9971219218513678,17.613057536072194,0 days 00:00:57.399003
41,0.5,0.42379776259234725,0.31640345567600286,0.3877782174150737,0.5627186651334621,22.066709728762703,0.19971683921776834,0.39232201789477106,0.41513823513498893,0.5653561346806857,27.64143425478963,20.200409718605446,0.5842615247689726,0.4287935112189346,11.00089568255769,0 days 00:00:25.518681
42,0.5,0.7122304244762893,0.518867796272211,0.6547914256632063,0.9337623043737104,0.6977067641221658,0.453289627721845,0.620992499387309,0.8837535014005602,0.5697173014769055,1.2293464733494646,0.2967930098763472,0.09447538944968992,0.2307197546379779,0.7134196306702141,0 days 00:00:10.609453
43,0.5,0.4825150825105498,0.3597160022707203,0.4146779791048112,0.7441505802526526,21.07939962428199,0.17998407220599946,0.5,0.513674123393796,0.470448304723866,28.323002452970794,16.768340878103192,0.48632587660620397,0.529551695276134,12.554177528072431,0 days 00:00:25.641218
44,0.5,0.5217312966627609,0.38078082927783696,0.3977485872037356,0.9999102912272976,21.706854217599172,0.17998407220599946,0.5,0.9997024292593194,0.9256228777155013,28.323002452970794,0.004820025461869559,0.0002975707406805972,0.07437712228449866,11.501665279240171,0 days 00:00:31.545562
45,0.5,0.7178484461764916,0.7516777001904417,0.7637587176551962,0.5407807925362301,0.5122654474333637,0.7304591709372843,0.6574540819282693,0.35496558505408066,0.09671710468100168,0.5513522822281175,0.9009818036949105,0.3563189287514415,0.3577630349063944,0.13920744292996207,0 days 00:00:12.429535
46,0.5,0.5324492295537577,0.38620188127420757,0.41222238666670696,0.9961425227737952,20.964796142772826,0.2613043093531546,0.5,0.99499082169192,0.9090537168105388,25.36717208702087,0.09774780782213974,0.005009178308080009,0.09094628318946119,8.545834913290246,0 days 00:00:32.419076
47,0.5,0.764373868237596,0.7240730952855448,0.7858590495981346,0.6815093908774333,0.4408308024099974,0.7622501872219204,0.6899227662468116,0.4503441494591937,0.12689142553756305,0.47514230331686674,0.9845264426715669,0.35717885974448776,0.3953296562647566,0.14398774763810634,0 days 00:00:30.249469
48,0.5,0.7627451247110935,0.7160029988583891,0.7827993753794389,0.6853994894755299,0.44694130003226584,0.7589682970881485,0.7076704129415337,0.5133862900853192,0.16582603309441643,0.4803859847578425,0.8524525315510962,0.283132317357658,0.35177634810234015,0.13650760526043693,0 days 00:01:14.214138
49,0.5,0.6366092222173652,0.5376307421475414,0.6583071816262486,0.5529240982229507,5.101771987173271,0.18476241040615873,0.5001210179895933,0.42283998631032016,0.2381022305105652,28.157960343859905,5.63749391883549,0.5768887904729725,0.7614781303790696,27.45208556798768,0 days 00:00:12.928079
50,0.5,0.7669254104634933,0.7105806217291533,0.7837477837749675,0.7020445444833182,0.4436057418996354,0.7629256545425177,0.726690834911704,0.5934119960668633,0.19962835147332095,0.4737466263084325,0.8694521753033045,0.18228640371615812,0.2900565505075884,0.112975349290457,0 days 00:00:37.574693
51,0.5,0.7336044041770204,0.5516586248492159,0.6917280061374709,0.8951141340249065,0.6415145382936319,0.5005747860518585,0.6094182900037424,0.7737569873492204,0.4500117068602201,1.2469498053426176,0.4894521209083412,0.21702142328272966,0.40657662717251175,0.6853673166508645,0 days 00:00:44.914948
52,0.5,0.6287005280982401,0.7963133640552995,0.7131517664861469,0.3029873021309911,0.567993340023883,0.6036128502514626,0.5933461218908226,0.21372389476539191,0.08756731444626552,0.6175640947432804,0.8601923523560621,0.31732045430470823,0.12907364905523994,0.1461938489093868,0 days 00:00:06.308634
53,0.5,0.5425135784389017,0.3914670730883871,0.42573569609853784,0.9929048516135346,20.530337118852962,0.25042031678612514,0.5205052717675933,0.9900178542444409,0.9079703665857709,25.8001759833371,0.30016365527603217,0.00943969932214439,0.05925042479797993,10.516267708948398,0 days 00:00:17.060311
54,0.5,0.5268412220147591,0.41497308934337995,0.5819240608793619,0.31439662695014636,15.068587009615689,0.2662140014048232,0.49283620327727323,0.10869447600497754,0.05729247637360389,25.344652080964817,30.78460219281277,0.8872371757444123,0.9388258618555191,15.190009038615987,0 days 00:00:26.911791
55,0.5,0.5519599434781832,0.3993340700454306,0.4612526843884125,0.9018015152627243,19.4174906718989,0.18582426333952748,0.5,0.7727514635444386,0.5999118748623045,28.121283524676763,7.848886386709347,0.22724853645556142,0.40008812513769554,14.919346458484284,0 days 00:01:41.817413
56,0.5,0.758403764166961,0.7068064151643422,0.7777975782361416,0.6836053140214812,0.462984856554508,0.7547686524426954,0.7164303938979542,0.5594886922320551,0.18290416777276347,0.49876386001254647,0.7444210760202659,0.18550990768705133,0.2935866326560114,0.12076770901219852,0 days 00:00:30.906931
57,0.5,0.7346149980216864,0.5547046341575115,0.6945822925507655,0.8890139374811408,0.7392482368889203,0.3724449163790815,0.604496861862421,0.851721094439541,0.5052734934337029,4.306059694860286,0.3522079880007114,0.12592659049925625,0.2904083046372643,3.8073215878872233,0 days 00:00:29.723173
58,0.5,0.6887322294431311,0.49797255283185765,0.6268435820841426,0.9274256028837293,2.8638850654018104,0.34621087957543123,0.5525398221011654,0.8638054363376252,0.6033874728961257,16.311821017444892,0.8193197124139543,0.12825105086449307,0.31146463043642714,15.739764542084083,0 days 00:01:03.607389
59,0.5,0.5631371630315511,0.40507663381003933,0.46861644129382235,0.9276865738588637,19.152905509941075,0.17998407220599946,0.5,0.8997186603906292,0.7984780918872478,28.323002452970794,3.463594765350157,0.1002813396093708,0.20152190811275217,13.96874402787762,0 days 00:00:11.435149
60,0.5,0.493207813419255,0.3492752749130531,0.5843494492284366,0.1416909288120112,14.981546885735991,0.2957593562396219,0.4134858579891388,0.032855231635605615,0.019610578405603443,24.324163733709337,33.40399689604549,0.9139258842442226,0.8840808253496655,14.261373393468876,0 days 00:00:10.682308
61,0.5,0.724257859053806,0.5675737245566275,0.7013147839954573,0.8127451699981243,1.5735239021512035,0.3491766174978537,0.5097250044111875,0.7948385002434669,0.4268215849118357,14.670406772259392,0.5991632088101209,0.19343045540746295,0.4106091494985287,14.18452502600341,0 days 00:00:25.303763
62,0.5,0.7355976111436746,0.5534733652457102,0.6938151086894144,0.8967452026194962,0.6491422420251286,0.4464216030593928,0.6181044137939569,0.8507547476059081,0.48405678517366935,1.5344940112194185,0.376796039197458,0.1330640226206291,0.3538781424666878,1.0027013185410656,0 days 00:00:06.879434
63,0.5,0.5542298968262014,0.39797755921872835,0.44277986353792576,0.9840726151738312,19.28874575854862,0.22077692239624813,0.5,0.9670778553265162,0.8860941782923536,25.659693504415603,0.7695886007531428,0.032922144673483755,0.1139058217076464,10.70454643151425,0 days 00:00:49.631342
64,0.5,0.7556017161978532,0.7137140272123047,0.7780392109483782,0.6690643375007136,0.4628512668272629,0.7536526629564911,0.7144852523827445,0.5486725663716814,0.1762675869392089,0.49396563130101234,0.7731517258693508,0.1906231519156335,0.2959688905317959,0.12039174140107756,0 days 00:00:08.796927
65,0.5,0.6873581978062815,0.4979969999117621,0.6268979494443958,0.9205424934145605,5.152877369206952,0.24723475798601893,0.5,0.8866255478006817,0.5415865482960357,24.27684447865135,0.26802077764515797,0.1133744521993183,0.4584134517039643,23.59367431067173,0 days 00:00:24.064297
66,0.5,0.7518675695504138,0.7311692287710249,0.7801625584071572,0.6427388903840351,0.463483396851842,0.7549301772367513,0.6669492451853365,0.39805825242718446,0.11821962658171843,0.498595746993443,0.9449783167335387,0.36004498886933417,0.36735976374980167,0.14085108647129535,0 days 00:00:14.252154
67,0.5,0.47398432714792615,0.3575100198638002,0.36054319033710786,0.9115063734005333,22.957893106273893,0.17998407220599946,0.4683746453811918,0.8316324943218941,0.8650313504941191,28.322506923779315,5.499903448137018,0.16836750567810588,0.13496864950588094,11.501169750048692,0 days 00:00:53.861177
68,0.5,0.6738080615970821,0.4838356419233176,0.6065464342562696,0.9332240517374958,6.1989860007526625,0.17998407220599946,0.5,0.9165449331818428,0.5900994149654297,28.323002452970794,0.6909231172499829,0.08345506681815718,0.4099005850345703,27.53053355711364,0 days 00:00:33.769358
69,0.5,0.5456715867347486,0.39325897423408507,0.4310636974033545,0.9876935874538204,20.498383562422415,0.17998407220599946,0.5,0.9591787047557214,0.8108579143313014,28.323002452970794,1.369295557214392,0.04082129524427858,0.1891420856686986,11.501665279240171,0 days 00:00:24.098308
70,0.5,0.6306890329167061,0.4599672295662136,0.5751794877990583,0.8447793571958668,15.311882208530779,0.3875367184221569,0.5004485971680955,0.6533923303834809,0.48824881849533786,21.15422180491961,11.971407819315024,0.34579399996639704,0.5103873543959756,8.836350058739917,0 days 00:01:43.695246
71,0.5,0.5599225325871521,0.4170179720434879,0.5302327829141509,0.6744305531769138,16.932058163893963,0.20245995929563756,0.5044728316786458,0.4921128776329299,0.3423811691458275,27.546693498506077,17.541799753290874,0.4985459227603838,0.6392780831760331,15.464043669207205,0 days 00:00:13.566792
72,0.5,0.6029899943385648,0.7174472914575057,0.6898251485286078,0.2680824342067706,0.5775822702869738,0.6172563545791289,0.5819147100244366,0.1836083022884513,0.06499228905045164,0.6203909718542925,0.8688960209617722,0.7016563615169851,0.4897401161098498,0.14948211833861053,0 days 00:00:11.446558
73,0.5,0.49647459501331115,0.352969363958726,0.6018376167765592,0.09010838450811048,14.352334440510637,0.4950692404532102,0.48630829800247416,0.0,0.00559463150320847,17.440077143691088,34.53877639491067,0.9669867947178872,0.8925886795919368,9.421903319554199,0 days 00:01:09.819662
74,0.5,0.6255827214118701,0.44696257436537595,0.548536460866072,0.9227362806742837,16.231029167738455,0.3311406309873547,0.5044310453369968,0.8753178596548179,0.644429898130344,23.042823702616644,4.185332312052418,0.12448206031316933,0.3510540390553277,9.023815068716686,0 days 00:00:15.068452
75,0.5,0.6821470103833598,0.4858462675535846,0.6088177817512935,0.9649646465882122,1.0055259676707278,0.4055393328024069,0.5805799072551167,0.9262536873156342,0.6529558564824285,3.2157770964595005,0.19263376838527602,0.06794399175599453,0.24450899007407356,2.5289406024761325,0 days 00:00:26.936139
76,0.5,0.46033398579339846,0.33497408877411305,0.4570875405112344,0.47285494091454017,19.557367625011135,0.1943190868064773,0.4654193003911194,0.1134998911048194,0.15001982349745233,27.825122841013933,30.618484354957207,0.8860084668106182,0.8364468151932736,11.71640962815868,0 days 00:01:08.811460
77,0.5,0.75651299066629,0.7127962167256002,0.7783261497941592,0.6723835620907037,0.4555137836724905,0.7535719005594631,0.7044572349856231,0.5021287919105908,0.1575081851163614,0.48807101782486395,0.8494962079286963,0.29478997559641207,0.36758675484053077,0.1315953207467091,0 days 00:00:06.635893
78,0.5,0.476711734062461,0.22941245639477914,0.5879376950051498,0.0477332224206689,14.843570883025976,0.2505972922750199,0.47517502373820486,0.0,0.0,25.757474918337614,34.53877639491068,1.0,1.0,16.89224484332398,0 days 00:00:27.108837
79,0.5,0.5154458941195718,0.42981428393369064,0.6126325581957285,0.14061442353958195,13.962137806622174,0.36869331970877506,0.4487660606919269,0.0,0.0,21.805063577466097,34.53877639491068,0.9917024320457797,0.925409148132606,15.539730988008163,0 days 00:01:00.558256
80,0.5,0.6392675441497256,0.450309508318617,0.5489019303433299,0.9877914515694958,1.5174266064041766,0.332359968144412,0.5685063522038405,0.9823008849557522,0.7817534672503376,5.0640378576593035,0.07039182561863576,0.013097274307953266,0.1114019218076504,4.074209899549875,0 days 00:00:07.032956
81,0.5,0.7662631081369398,0.7217806041335453,0.7863815803383462,0.6886697820076824,0.44023051699895116,0.7627861558567421,0.6976167783882661,0.46214355948869223,0.1317582514821697,0.47498556132550535,1.0215971495023435,0.37179001394067956,0.41981723861328346,0.14766766711728518,0 days 00:00:09.655809
82,0.5,0.47785044691651535,0.3110776004021285,0.5637985870527152,0.1463639403355108,15.705736169489173,0.2014865941067162,0.48994797705094906,0.00038891135932298313,0.003171759592370156,27.580311562816515,34.52395008997567,0.999611088640677,0.9968282404076299,17.000945199306862,0 days 00:00:25.432653
83,0.5,0.7666907562373613,0.7232166573840024,0.7870068049812584,0.6883354129457915,0.43888109132548464,0.7630651532282933,0.6979157818508837,0.4567354965585054,0.13016547208211662,0.47352299339496295,1.0129000549079779,0.356989993637573,0.3980086016118175,0.14190655190444323,0 days 00:00:24.490137
84,0.5,0.42631680231698443,0.29471290657163374,0.4431241901528629,0.3614937326189253,20.070984373407423,0.17998407220599946,0.49946179323605905,0.0,0.0,28.323002452970794,34.53877639491068,1.0,1.0,19.160643835449417,0 days 00:00:09.121508
85,0.5,0.7666151829764867,0.7238800202656865,0.7871336621551825,0.6874791019336318,0.4380550906899198,0.7633588346720313,0.7012677718038284,0.471976401179941,0.1377754181045925,0.4727084708296316,0.9773725508958271,0.3313449273514716,0.37705574272882636,0.14218277572786708,0 days 00:01:46.277986
86,0.5,0.6814814977477601,0.4864010932129695,0.6098024350536576,0.9579347409455304,2.275349433019665,0.3934285491297901,0.5668749902489973,0.9518476437807715,0.6576361330442253,19.798931572966747,0.2762451429386112,0.0393710895880417,0.24701335889870812,19.154620492311153,0 days 00:01:13.883142
87,0.5,0.5,0.370359519271719,0.370359519271719,1.0,22.694543247127257,0.17998407220599946,0.5,1.0,1.0,28.323002452970794,9.992007221626413e-16,0.0,0.0,11.501665279240171,0 days 00:00:29.252971
88,0.5,0.6422103537837489,0.4837768320145446,0.6106662719999033,0.7638701995612426,10.657729729449079,0.2419254933191753,0.5298324723782779,0.606990207217443,0.39525426502475147,25.640963650048295,7.077371037838658,0.3902086723343777,0.5562012879292796,18.28569525095501,0 days 00:00:14.354092
89,0.5,0.47382037665320736,0.3113337032386181,0.5515870738580589,0.17388822286921277,14.810436845402933,0.22327244858858092,0.5,0.0,0.0,26.827840287319567,34.53877639491067,1.0,0.9999361348831268,16.38100145236258,0 days 00:01:11.529333
90,0.5,0.5716831062348234,0.40836930430930574,0.4684503188041597,0.9698333863430627,19.158992468118594,0.2530749491195469,0.5,0.9618568414218471,0.8262570060958148,25.798474343204767,1.317418025126443,0.03814315857815287,0.17374299390418524,9.86385416809378,0 days 00:00:11.886289
91,0.5,0.735412222212188,0.7338673386733867,0.770914066346302,0.5984879994128153,0.48841019215544024,0.7394898753322271,0.6580413652198909,0.3798175934098264,0.10901690115918945,0.5251798998660199,0.9108242776215199,0.3608786851015781,0.36814619029108253,0.13822023475446737,0 days 00:00:20.256290
92,0.5,0.46971366219793814,0.30413232503469567,0.5460899296546766,0.17514414568704686,6.6391029512380895,0.2094504911069817,0.4954573828332428,0.0012134034410877072,0.0031570755201832572,27.303820410060336,4.388078318231402,0.9985004735260082,0.9706702877149599,25.820335742299953,0 days 00:00:59.077428
93,0.5,0.5601732881406041,0.4011086474501109,0.449128763051942,0.9884520343503046,18.936040589528123,0.19308025838421378,0.5067450276331147,0.9843035375377244,0.8856359693981917,27.76816983964086,0.48106206996913575,0.015296302398249972,0.10274057933089253,12.380894528943509,0 days 00:00:14.013747
94,0.5,0.7373380349881213,0.5647372692122055,0.7033716824583712,0.8683401430447157,0.6891541238811985,0.4293425360587559,0.6098425079471692,0.7467811158798283,0.4073317154170392,2.1737730800672965,0.5839996716516874,0.24421528267959547,0.4688871083538732,1.674247040300582,0 days 00:00:10.621291
95,0.5,0.6703352792326249,0.48067510265368696,0.6018074126875297,0.934634926071816,3.7367463728367243,0.19830103530661003,0.5004780114722753,0.739755188930282,0.4224131600205625,22.49755385614,0.6413600146754134,0.260244811069718,0.5768844283662321,21.80427022208473,0 days 00:00:07.933104
96,0.5,0.5763335306560782,0.40983238726746035,0.4669944817129343,0.9980345623435194,6.241782729709796,0.2662140014048232,0.5006373486297004,0.9941002949852508,0.8623130696398549,20.900473355489343,0.009456709560954138,0.005899705014749235,0.13675038154253805,18.687318679924413,0 days 00:00:06.970816
97,0.5,0.7128664198537725,0.7380472962391212,0.758189083638143,0.5380650633262382,0.5251414104934523,0.717287558185636,0.6585941934333402,0.3971756398940865,0.12512167064861518,0.5662982609105168,0.8921552642866232,0.2999031916385266,0.320121067727655,0.14092440951885898,0 days 00:00:17.809029
98,0.5,0.7473881078370638,0.7181854603729604,0.7743905569936058,0.6432445216483579,0.46693415202517213,0.7467217808842749,0.6998512177638714,0.4808259587020649,0.14450048668259446,0.5019283250993464,0.8876832918178433,0.27947816294659455,0.3508294938162252,0.14045570017236686,0 days 00:00:13.322824
