model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
12,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.846863
13,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.018789
14,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5575279144418165,0.5833333333333334,0.5,1.0,0.9555555555555556,0.7992282113681642,0.19254130734134822,0.0,0.0444444444444444,0.3952894685011469,0 days 00:00:05.726206
15,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.6147629087444645,0.6944444444444444,0.6507352941176471,0.8095238095238095,0.6666666666666666,0.7953971546149581,0.4291147804560126,0.11694677871148462,0.1811594202898551,0.24311623596104193,0 days 00:00:00.842829
16,0.5,0.5855072463768116,0.7362637362637363,0.7373737373737373,0.9710144927536232,0.5250540756122607,0.6388888888888888,0.5551470588235294,0.9032258064516129,0.8222222222222222,0.6861188772983009,0.3505495776331518,0.09677419354838712,0.13429951690821262,0.2987579593516556,0 days 00:00:00.565402
17,0.5,0.6956521739130435,0.803921568627451,0.7727272727272727,0.8913043478260869,0.49158194242824915,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.6852164588897462,0.46931022050196636,0.22689075630252098,0.25845410628019316,0.3023762641665815,0 days 00:00:06.762069
18,0.5,0.5688405797101449,0.7282608695652174,0.7272727272727273,0.9710144927536232,0.6029380801273787,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6602041324516044,0.5044847193723309,0.06451612903225812,0.08985507246376812,0.10993143932813243,0 days 00:00:01.506629
19,0.5,0.639855072463768,0.7682926829268293,0.7474747474747475,0.9130434782608695,0.5190833148769671,0.6666666666666666,0.5894607843137255,0.8095238095238095,0.6944444444444444,0.7342333121469258,0.35036380000058953,0.1610644257703081,0.22946859903381644,0.30179229230539517,0 days 00:00:00.493595
20,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.5144538956783606,0.6944444444444444,0.6102941176470589,0.8095238095238095,0.6666666666666666,0.7136589504377165,0.3278572732454222,0.1610644257703081,0.24637681159420288,0.3150520154931793,0 days 00:00:00.741728
21,0.5,0.6336956521739131,0.7672955974842768,0.7323232323232324,0.8840579710144928,0.5160272875200282,0.5833333333333334,0.5465686274509804,0.6666666666666666,0.6111111111111112,0.6720642128455511,0.46506767556543177,0.2777777777777778,0.2910628019323671,0.28275147581564614,0 days 00:00:04.510794
22,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.063173
23,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.990078
24,0.5,0.5485507246376812,0.7189189189189189,0.7121212121212122,0.9637681159420289,0.5508063665890247,0.6111111111111112,0.5343137254901961,0.9047619047619048,0.8611111111111112,0.767695272169715,0.2838415398378753,0.08053221288515411,0.10628019323671489,0.34669877414741723,0 days 00:00:04.313088
25,0.5,0.652536231884058,0.7814569536423841,0.7323232323232324,0.855072463768116,0.7482684444773137,0.6888888888888889,0.6151960784313726,0.7619047619047619,0.6111111111111112,0.8869513978590393,0.5209486881151976,0.13515406162464993,0.22584541062801933,0.3205842463605416,0 days 00:00:04.690273
26,0.5,0.6126811594202899,0.7514450867052023,0.7424242424242424,0.9420289855072463,0.4982342379632092,0.6666666666666666,0.5477941176470589,0.9032258064516129,0.8,0.6852248733562344,0.3043268280550921,0.06736242884250476,0.14565217391304341,0.3192829895017365,0 days 00:00:00.736971
27,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.896679
28,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.388797
29,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.836582
30,0.5,0.55,0.71875,0.7272727272727273,1.0,0.5910612216466512,0.6666666666666666,0.5208333333333334,1.0,0.9166666666666666,0.844864174627915,0.1549620928019362,0.0,0.07246376811594202,0.4307244702000435,0 days 00:00:02.637578
31,0.5,0.6873188405797102,0.7987012987012987,0.7676767676767676,0.8913043478260869,0.5374764357215123,0.6666666666666666,0.6285714285714286,0.8333333333333334,0.68,0.7727842592352264,0.37369634224702053,0.09313725490196079,0.15695652173913044,0.3420369609357862,0 days 00:00:00.352985
32,0.5,0.6873188405797102,0.7987012987012987,0.7676767676767676,0.8913043478260869,0.6023821620967802,0.6666666666666666,0.6476190476190475,0.7619047619047619,0.6388888888888888,0.9074686830803039,0.5082000973491444,0.19397759103641465,0.23067632850241548,0.47025228342540676,0 days 00:00:07.210236
33,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.876265
34,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.226367
35,0.5,0.6394927536231885,0.7727272727272727,0.7272727272727273,0.8623188405797102,0.5240758831239432,0.6111111111111112,0.5612745098039216,0.6666666666666666,0.5833333333333334,0.6446736133529163,0.5053291946188859,0.2892156862745099,0.3405797101449275,0.19233333347912285,0 days 00:00:00.663883
36,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.238278
37,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.5683630656574058,0.5833333333333334,0.5,1.0,0.9777777777777777,0.6943522035294728,0.29301181246470365,0.0,0.022222222222222254,0.21636113544719981,0 days 00:00:01.005449
38,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.8650379845885053,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,1.0878198861240402,0.5340577141651326,0.22689075630252098,0.2028985507246377,0.46444269121742787,0 days 00:00:03.731528
39,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.946323
40,0.5,0.6623188405797101,0.7834394904458599,0.7525252525252525,0.8913043478260869,0.5260402492600105,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.7047091607638821,0.35261274456288033,0.22689075630252098,0.2028985507246377,0.3075257886411628,0 days 00:00:02.416355
41,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.177209
42,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.289182
43,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.7827085713761495,0.6944444444444444,0.6523809523809524,0.8333333333333334,0.72,1.013119109236792,0.5144556803034043,0.0714285714285714,0.09521739130434781,0.4186795645983885,0 days 00:00:05.463028
44,0.5,0.6764492753623188,0.7947019867549668,0.7525252525252525,0.8695652173913043,0.5064130158627248,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6876297090802834,0.4959793885046303,0.2777777777777778,0.2753623188405797,0.3013438571964938,0 days 00:00:03.070896
45,0.5,0.6293478260869565,0.7602339181286549,0.7525252525252525,0.9420289855072463,0.49461590382165527,0.6666666666666666,0.5269607843137255,0.8571428571428571,0.75,0.6913549923439596,0.3966725598516888,0.11344537815126055,0.2065217391304348,0.3493041724407847,0 days 00:00:01.147429
46,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.092842
47,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.665692
48,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.648527
49,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.302485
50,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.267447
51,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.051390
52,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.413478
53,0.5,0.6532608695652173,0.7719298245614035,0.7727272727272727,0.9565217391304348,0.49511440870735407,0.6944444444444444,0.5759803921568628,0.9047619047619048,0.7777777777777778,0.6691531782777722,0.3036680152661049,0.08053221288515411,0.16787439613526567,0.328197442915023,0 days 00:00:01.074171
54,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.033335
55,0.5,0.6670289855072464,0.7870967741935484,0.7525252525252525,0.8840579710144928,0.4997020240397962,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.7310578226365013,0.5166065505292377,0.2892156862745099,0.28019323671497576,0.31794868900975054,0 days 00:00:00.697497
56,0.5,0.6481884057971015,0.7730061349693251,0.7525252525252525,0.9130434782608695,0.5417398487955327,0.6388888888888888,0.5821078431372549,0.8095238095238095,0.72,0.726843402790498,0.2847049472611194,0.14635854341736698,0.19304347826086954,0.27398076139731853,0 days 00:00:01.813536
57,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6535920938560239,0.5833333333333334,0.5,1.0,0.96,0.6775108049913664,0.591705696481759,0.0,0.040000000000000036,0.03220768769406723,0 days 00:00:03.497079
58,0.5,0.5902173913043478,0.7388888888888889,0.7373737373737373,0.9637681159420289,0.5349890692457492,0.6666666666666666,0.5551470588235294,0.9047619047619048,0.8055555555555556,0.7471497982624604,0.24917779942052615,0.08053221288515411,0.15096618357487923,0.33400020050025886,0 days 00:00:03.496662
59,0.5,0.5891304347826087,0.7377049180327869,0.7424242424242424,0.9782608695652174,0.5302227146747298,0.6111111111111112,0.5428571428571428,0.9523809523809523,0.88,0.7319234018398593,0.20447070959731864,0.04761904761904767,0.07652173913043481,0.3255757277378802,0 days 00:00:04.980016
60,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.710888
61,0.5,0.6507246376811594,0.7724550898203593,0.7626262626262627,0.9347826086956522,0.6251028483083645,0.72,0.5873015873015872,0.8888888888888888,0.75,0.7381232359932057,0.2776808390623873,0.0816993464052288,0.1630434782608695,0.19317794607456562,0 days 00:00:01.995941
62,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5763342742117137,0.5833333333333334,0.5,1.0,1.0,0.7452872082198767,0.2181025195405356,0.0,0.0,0.2902664074354865,0 days 00:00:01.574871
63,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.5243018235546908,0.6388888888888888,0.6047619047619048,0.8095238095238095,0.68,0.7464973624495196,0.3992575899245305,0.13165266106442575,0.17869565217391303,0.3387512262364873,0 days 00:00:02.882625
64,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5918821565667063,0.5833333333333334,0.5,1.0,1.0,0.7291365751073798,0.2715738191944983,0.0,0.0,0.19428571057832522,0 days 00:00:00.703233
65,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.5123411876373172,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.7645860709550668,0.455867690024774,0.24159663865546221,0.21376811594202905,0.36169759377554084,0 days 00:00:00.407980
66,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.8269937306855714,0.6944444444444444,0.6619047619047619,0.8333333333333334,0.68,1.0655230900769865,0.6515746311663992,0.10784313725490191,0.15695652173913044,0.3406646735985772,0 days 00:00:01.162086
67,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.208574
68,0.5,0.5721014492753623,0.7314285714285714,0.7121212121212122,0.927536231884058,0.5528117284569445,0.6111111111111112,0.5330882352941176,0.8709677419354839,0.7777777777777778,0.6684609059226356,0.44801531626684304,0.08141321044546845,0.14613526570048307,0.21564817474818287,0 days 00:00:03.646256
69,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.632726
70,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5795118864996156,0.5833333333333334,0.5,1.0,1.0,0.8111943294336803,0.2354370568689743,0.0,0.0,0.3050146960671083,0 days 00:00:01.144462
71,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.054850
72,0.5,0.6246376811594203,0.7572254335260116,0.7525252525252525,0.9492753623188406,0.5057403154515044,0.6666666666666666,0.5686274509803921,0.9047619047619048,0.8055555555555556,0.6809848251536481,0.29659570010436115,0.06582633053221287,0.12922705314009664,0.30385890020007866,0 days 00:00:03.423290
73,0.5,0.6271739130434782,0.7570621468926554,0.7626262626262627,0.9710144927536232,0.513032677341682,0.7222222222222222,0.5551470588235294,0.9444444444444444,0.8055555555555556,0.7182914356240102,0.2717067034367695,0.040849673202614456,0.15096618357487923,0.33421782166211284,0 days 00:00:02.820605
74,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.949528
75,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.310135
76,0.5,0.6365942028985507,0.7630057803468208,0.7626262626262627,0.9565217391304348,0.5159556257327441,0.6944444444444444,0.5404411764705883,0.9047619047619048,0.7777777777777778,0.6600116874798557,0.36523466898272094,0.09523809523809523,0.15700483091787443,0.2566330450475549,0 days 00:00:00.922690
77,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.944469
78,0.5,0.6634057971014493,0.7857142857142857,0.7474747474747475,0.8768115942028986,0.48711427078901265,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.6771753960329766,0.4459284061620685,0.21218487394957986,0.23067632850241548,0.28871533178147935,0 days 00:00:00.368662
79,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.865414
80,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.259559
81,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.780052
82,0.5,0.6231884057971014,0.7590361445783133,0.7373737373737373,0.9130434782608695,0.5338242437694406,0.6944444444444444,0.5257352941176471,0.8571428571428571,0.7222222222222222,0.6432831958576738,0.4850370544580825,0.1428571428571429,0.1908212560386473,0.22434361951068954,0 days 00:00:04.767725
83,0.5,0.6663043478260869,0.7797619047619048,0.7777777777777778,0.9492753623188406,0.5415802483159903,0.7222222222222222,0.6311274509803921,0.8888888888888888,0.75,0.7204587919830816,0.2872641686831098,0.0816993464052288,0.15217391304347827,0.2666019434443893,0 days 00:00:00.850742
84,0.5,0.6268115942028986,0.7604790419161677,0.7424242424242424,0.9202898550724637,0.5197626330702818,0.6944444444444444,0.5330882352941176,0.8571428571428571,0.7222222222222222,0.6683049914771472,0.3865839510599483,0.08730158730158732,0.20169082125603865,0.27127571202793427,0 days 00:00:00.993901
85,0.5,0.6304347826086957,0.7619047619047619,0.7474747474747475,0.927536231884058,0.5326592441264533,0.6944444444444444,0.5257352941176471,0.9047619047619048,0.7777777777777778,0.663273947259894,0.4337587796013701,0.03968253968253965,0.13526570048309172,0.24420037042208936,0 days 00:00:07.322204
86,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.502502
87,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.687640
88,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.733751
89,0.5,0.6384057971014493,0.7707006369426752,0.7323232323232324,0.8768115942028986,0.544558385637441,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.788628016789834,0.41114902903179606,0.22689075630252098,0.21376811594202905,0.3326245426054164,0 days 00:00:02.757014
90,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.161053
91,0.5,0.6329710144927536,0.7616279069767442,0.7575757575757576,0.9492753623188406,0.622074516364152,0.7222222222222222,0.5686274509803921,0.9047619047619048,0.75,0.7503483625699511,0.22065661396129116,0.06582633053221287,0.18478260869565222,0.24120532844885045,0 days 00:00:02.543631
92,0.5,0.639855072463768,0.7682926829268293,0.7474747474747475,0.9130434782608695,0.5075275052442568,0.6666666666666666,0.5196078431372549,0.8095238095238095,0.6944444444444444,0.6783515593761553,0.41956767309790427,0.14635854341736698,0.25120772946859904,0.31297836640788723,0 days 00:00:04.266144
93,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.857116
94,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.985466
95,0.5,0.5844202898550724,0.7351351351351352,0.7424242424242424,0.9855072463768116,0.523394427554855,0.6388888888888888,0.5551470588235294,0.967741935483871,0.8888888888888888,0.7107111518741505,0.3159006558323384,0.032258064516129004,0.06763285024154597,0.33242398538478357,0 days 00:00:05.550186
96,0.5,0.6460144927536231,0.7692307692307693,0.7626262626262627,0.9420289855072463,0.5438157931367936,0.6666666666666666,0.6,0.8709677419354839,0.7333333333333333,0.6801225623271168,0.43266103091371316,0.12903225806451613,0.18666666666666676,0.22339140646711997,0 days 00:00:01.099460
97,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.692054
98,0.5,0.6898550724637681,0.7974683544303798,0.7777777777777778,0.9130434782608695,0.48376519771293264,0.6666666666666666,0.6237745098039216,0.8095238095238095,0.6944444444444444,0.6584035929237788,0.378850574626696,0.14635854341736698,0.1968599033816425,0.2857095869984168,0 days 00:00:04.026691
99,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.411134
100,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.111531
101,0.5,0.6010869565217392,0.7431693989071039,0.7525252525252525,0.9855072463768116,0.5335494905164229,0.6666666666666666,0.5416666666666666,0.9354838709677419,0.8444444444444444,0.7712415530855407,0.2123486488492307,0.06451612903225812,0.13381642512077296,0.3826048263799264,0 days 00:00:03.715076
102,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.174258
103,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5657540898665794,0.5833333333333334,0.5,1.0,1.0,0.7733974912825521,0.22866028377845066,0.0,0.0,0.30282352379590766,0 days 00:00:05.231101
104,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.5760579650807601,0.6388888888888888,0.6142857142857143,0.7619047619047619,0.6666666666666666,0.7939094271299827,0.39853876833291063,0.18253968253968256,0.2028985507246377,0.3303831348280376,0 days 00:00:06.820990
105,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.834307
106,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6360343560645125,0.5833333333333334,0.5,1.0,0.9777777777777777,0.8672552544550012,0.12787677676293047,0.0,0.022222222222222254,0.37504321819774694,0 days 00:00:03.263383
107,0.5,0.6326086956521739,0.7654320987654321,0.7373737373737373,0.8985507246376812,0.5495163042471641,0.6388888888888888,0.5465686274509804,0.7619047619047619,0.6666666666666666,0.6437498931068325,0.501859678606475,0.23809523809523814,0.23550724637681164,0.1952694003232056,0 days 00:00:00.721435
108,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.996215
109,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.5677308572143318,0.5833333333333334,0.5,0.9852941176470589,0.96,0.7389704352683545,0.21205755328838605,0.014705882352941124,0.040000000000000036,0.26946253457952857,0 days 00:00:05.261784
