model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
20,0.5,0.6466893511385037,0.6641137855579868,0.6585704371963914,0.7664141414141414,0.6217133301540757,0.6441136671177267,0.6045356951154053,0.6685236768802229,0.5196211096075778,0.6361909578035853,0.6535896333221622,0.19342918507263906,0.24976664549446304,0.05939371084218115,0 days 00:00:00.079687
21,0.5,0.6450094161958568,0.6623093681917211,0.6571825121443442,0.7676767676767676,0.6400878977870934,0.6427604871447903,0.6045356951154053,0.6713091922005571,0.523680649526387,0.6532914604889367,0.681110191390887,0.1872766663853015,0.24009887803266805,0.050357314462406655,0 days 00:00:02.841767
22,0.5,0.645351823317925,0.6644518272425249,0.6564885496183206,0.7575757575757576,0.6216451665907086,0.645466847090663,0.5860171765968867,0.6601671309192201,0.510148849797023,0.6357033764595685,0.6508335719155902,0.19841872766663848,0.25719808897848717,0.04886588756233823,0 days 00:00:00.473352
23,0.5,0.6446135079609656,0.6566390041493776,0.6599583622484386,0.7992424242424242,0.6161243018866801,0.6346414073071719,0.6121846484165325,0.7214484679665738,0.5805142083897158,0.6269486309996335,0.615227526801733,0.1550947419099694,0.21476138216146534,0.04008917583111882,0 days 00:00:04.014630
24,0.5,0.6463362437938709,0.6644664466446645,0.6578764746703678,0.7626262626262627,0.6262198515094461,0.6468200270635994,0.5983628556092324,0.6657381615598886,0.5142083897158322,0.6398074465199601,0.6611296128461609,0.19958170375997664,0.2572201817127393,0.04371467217301195,0 days 00:00:00.218735
25,0.5,0.6457798322205102,0.6630316248636859,0.6578764746703678,0.7676767676767676,0.6336649450447628,0.6427604871447903,0.6092324208266238,0.6713091922005571,0.523680649526387,0.6485931964935131,0.6723474126706885,0.19737767648631166,0.24774792190218442,0.05060303882089856,0 days 00:00:09.583148
26,0.5,0.6449345146379044,0.6633663366336634,0.6564885496183206,0.7613636363636364,0.6261039278918175,0.6427604871447903,0.6013150831991412,0.6685236768802229,0.5209742895805142,0.6433836056172341,0.668694567889518,0.20801953299632037,0.28217531671869844,0.05566033366228529,0 days 00:00:00.150201
27,0.5,0.6445172059578839,0.6622950819672131,0.6564885496183206,0.7651515151515151,0.623212420782178,0.6427604871447903,0.5983628556092324,0.6685236768802229,0.5209742895805142,0.6379954377825112,0.6587802952018768,0.19342918507263906,0.2504542818480573,0.05274561592891047,0 days 00:00:00.060367
28,0.5,0.646678650915939,0.6666666666666666,0.6571825121443442,0.7525252525252525,0.6342693676771023,0.6235294117647059,0.5983628556092324,0.6545454545454545,0.516914749661705,0.6503648373203867,0.6717585422395816,0.19730639730639732,0.23899076214931858,0.03870599333874125,0 days 00:00:00.124196
29,0.5,0.6564800547851395,0.6773455377574371,0.6655100624566274,0.7474747474747475,0.6164529735126377,0.652232746955345,0.6186258722490606,0.6518105849582173,0.4952638700947226,0.630420473955931,0.6468130143840519,0.1899402567926245,0.24147082378282836,0.06684945358593086,0 days 00:00:01.265946
30,0.5,0.6575393768190378,0.6760404949381328,0.6675919500346982,0.7588383838383839,0.6164562477890565,0.6508795669824087,0.6107085346215781,0.6434540389972145,0.4884979702300406,0.6304608750311486,0.6472842047290402,0.3020005064573309,0.28797261800525353,0.07002402336949376,0 days 00:00:02.233276
31,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6615570047216267,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.675223516722132,0.5963698759135306,0.19079060490388255,0.22126090801572673,0.04389845878359899,0 days 00:00:02.934553
32,0.5,0.6510871426125664,0.6719636776390465,0.6606523247744622,0.7474747474747475,0.6190100234931163,0.6481732070365359,0.5998389694041868,0.6573816155988857,0.5047361299052774,0.6292335231764333,0.6504567869533259,0.1944702362529661,0.27479142914984067,0.05330630875511633,0 days 00:00:01.976790
33,0.5,0.6620869714090053,0.6819221967963387,0.6710617626648161,0.7525252525252525,0.613415833076609,0.6468200270635994,0.6339237788513151,0.6573816155988857,0.5060893098782138,0.6275225597440443,0.6294978270720905,0.2880729298556597,0.28214598423943327,0.04643360937162144,0 days 00:00:03.047045
34,0.5,0.6589411059750043,0.6771653543307087,0.6689798750867453,0.76010101010101,0.6112771814033988,0.6495263870094723,0.6107085346215781,0.6406685236768802,0.4871447902571042,0.6251241475555723,0.623840291692893,0.30478602177766523,0.2893257979781899,0.06615889553169008,0 days 00:00:06.118891
35,0.5,0.6630606916623867,0.6848837209302325,0.6710617626648161,0.7436868686868687,0.6119446407741223,0.6617050067658998,0.6230542136339238,0.6295264623955432,0.46414073071718537,0.6255356070151465,0.6354635639641599,0.247016747481,0.3232608440859643,0.06129849212813232,0 days 00:00:00.686286
36,0.5,0.6578282828282829,0.6740331491712708,0.6689798750867453,0.7702020202020202,0.6117479764070558,0.6468200270635994,0.6272221349941558,0.6573816155988857,0.5060893098782138,0.6265789657710226,0.6375360437165672,0.2880729298556597,0.28214598423943327,0.051896742692362,0 days 00:00:00.523392
37,0.5,0.6413606403013183,0.6604395604395604,0.6530187369882027,0.7588383838383839,0.6397213642164692,0.6373477672530447,0.5874932903918411,0.6629526462395543,0.5209742895805142,0.6514397037446993,0.68031153634541,0.18889920561229756,0.24280523797854092,0.03407070884184893,0 days 00:00:00.510688
38,0.5,0.640098014038692,0.6596916299559471,0.6516308119361555,0.7563131313131313,0.6246901658901923,0.6427604871447903,0.5860171765968867,0.6685236768802229,0.5209742895805142,0.6377979355201865,0.6548219950411607,0.1900621817056357,0.24637264919499602,0.037433294348103274,0 days 00:00:03.748839
39,0.5,0.6477379729498374,0.6655665566556656,0.659264399722415,0.7638888888888888,0.6348609904395583,0.6441136671177267,0.6107085346215781,0.6657381615598886,0.516914749661705,0.6475914789403562,0.6722926675533286,0.19621470039297328,0.25473879364538154,0.03184102725326654,0 days 00:00:00.847070
40,0.5,0.6464539462420819,0.654308617234469,0.6641221374045801,0.8244949494949495,0.635072206290509,0.6400541271989174,0.6121846484165325,0.7409470752089137,0.5940460081190798,0.6457726037011439,0.5966598501398463,0.20450747024563176,0.21771869776327313,0.0368395049273369,0 days 00:00:00.192462
41,0.5,0.6769281801061462,0.6995249406175772,0.6835530881332408,0.7436868686868687,0.6171463664329934,0.6698240866035182,0.6339237788513151,0.6295264623955432,0.456021650879567,0.6293114842083471,0.6185551071085911,0.3159280830590022,0.33221364323808006,0.041373420014085616,0 days 00:00:00.605205
42,0.5,0.6454909262112651,0.6648168701442841,0.6564885496183206,0.7563131313131313,0.6305667981749986,0.6441136671177267,0.5860171765968867,0.6629526462395543,0.5142083897158322,0.6424249663254608,0.6698383410099071,0.18889920561229756,0.24089365110049432,0.03687091074020954,0 days 00:00:03.081249
43,0.5,0.5972543228899161,0.6109637488947833,0.6245662734212353,0.8724747474747475,0.648191056739955,0.5926928281461434,0.5674970778597722,0.8133704735376045,0.7117726657645467,0.6601897836108928,0.602928463440177,0.15026589009875913,0.1705802754119239,0.03892873922297213,0 days 00:00:02.958977
44,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.314717
45,0.5,0.6485083889744907,0.6662995594713657,0.6599583622484386,0.7638888888888888,0.6209335934854976,0.645466847090663,0.5904455179817498,0.6657381615598886,0.5155615696887687,0.6357558277154699,0.6567028630809354,0.2108050483166546,0.29546205235847545,0.06916736394477796,0 days 00:00:00.673856
46,0.5,0.66223677452491,0.679372197309417,0.6724496877168633,0.7651515151515151,0.6114253837767308,0.6495263870094723,0.6168813741277509,0.6406685236768802,0.4871447902571042,0.6267997361593419,0.6409963526742747,0.30478602177766523,0.29238276879801384,0.07685380379308804,0 days 00:00:02.143708
47,0.5,0.6573467728128746,0.6713665943600867,0.6696738376127689,0.7815656565656566,0.6112564646780647,0.6441136671177267,0.6215780998389694,0.6935933147632312,0.543978349120433,0.6247887488046209,0.6140592536484826,0.2518612306913143,0.23249223911486117,0.049300633354857015,0 days 00:00:00.933732
48,0.5,0.6452876219825372,0.6630196936542669,0.6571825121443442,0.7651515151515151,0.6237973601461706,0.6441136671177267,0.5983628556092324,0.6657381615598886,0.516914749661705,0.6383932537565848,0.6571047517724506,0.19958170375997664,0.25655463809339696,0.049003678490689206,0 days 00:00:01.133127
49,0.5,0.6438109912686184,0.6629834254143646,0.6551006245662734,0.7575757575757576,0.6329966217199721,0.6414073071718539,0.5983628556092324,0.6657381615598886,0.5196211096075778,0.646651895344505,0.6742137901864192,0.18611369029196323,0.23628440220344582,0.03398169192248013,0 days 00:00:00.613988
50,0.5,0.6489577983222051,0.66008316008316,0.6641221374045801,0.8017676767676768,0.6172943347283355,0.6359945872801083,0.6060118089103597,0.7103064066852368,0.5683355886332883,0.6286645360632551,0.6093932026359296,0.23514813876930862,0.21989970548435878,0.052527534548216015,0 days 00:00:06.566651
51,0.5,0.6392954973463448,0.6510204081632653,0.655794587092297,0.8055555555555556,0.6223948982712448,0.6332882273342354,0.6121846484165325,0.7270194986072424,0.5872801082543978,0.633496735803345,0.6050355905830684,0.15850238691464313,0.20799548229678333,0.03920365720542829,0 days 00:00:03.265504
52,0.5,0.6580315870570108,0.6760089686098655,0.6682859125607217,0.7613636363636364,0.6144164936536343,0.6495263870094723,0.6238551316271523,0.6545961002785515,0.5006765899864682,0.6298192603440421,0.6448750494253489,0.2908584451759939,0.2757939982488259,0.08783253086533105,0 days 00:00:00.124648
53,0.5,0.6691491183016607,0.6927639383155397,0.6759195003469812,0.7373737373737373,0.6102232701109401,0.6603518267929634,0.6107085346215781,0.6267409470752089,0.462787550744249,0.6233056700416316,0.6232109212280923,0.2823499620157002,0.3088659925628376,0.06306040318645001,0 days 00:00:00.100648
54,0.5,0.658662900188324,0.6763717805151176,0.6689798750867453,0.7626262626262627,0.6090289246329553,0.6481732070365359,0.6215780998389694,0.6518105849582173,0.4993234100135318,0.6226475448870288,0.6244528625873943,0.2936439604963281,0.2653824723394093,0.0637406256827292,0 days 00:00:01.471621
55,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.796875
56,0.5,0.6683680020544427,0.6953883495145631,0.6738376127689105,0.7234848484848485,0.6103937178426087,0.6617050067658998,0.6255386333106541,0.5738161559888579,0.4100135317997294,0.6240385577657307,0.6439159797612175,0.3534565712838693,0.36645705643556475,0.06618701106727931,0 days 00:00:00.093694
57,0.5,0.6454267248758774,0.6633771929824561,0.6571825121443442,0.7638888888888888,0.6279862781877309,0.6441136671177267,0.5983628556092324,0.6685236768802229,0.5196211096075778,0.6415922828603601,0.6633331714974253,0.19679618843964242,0.24976664549446304,0.039715848129934894,0 days 00:00:03.709865
58,0.5,0.6494286081150488,0.6648648648648648,0.6620402498265093,0.7765151515151515,0.6124872086976155,0.6332882273342354,0.6183574879227053,0.6824512534818942,0.543978349120433,0.6321311759218515,0.6515489354345759,0.26300329197265127,0.25917125717877965,0.08758162699236927,0 days 00:00:01.140191
59,0.5,0.6536872966957713,0.6722595078299777,0.6641221374045801,0.7588383838383839,0.6239101157436382,0.6427604871447903,0.6013150831991412,0.6685236768802229,0.5209742895805142,0.6414410537705776,0.6624911349942262,0.20801953299632037,0.28217531671869844,0.07157440270190618,0 days 00:00:00.584297
60,0.5,0.6455444273240883,0.6533466533466533,0.6634281748785565,0.8257575757575758,0.6322184327410493,0.638700947225981,0.6121846484165325,0.7437325905292479,0.5981055480378891,0.643214536353913,0.5974156042301431,0.20172195492529754,0.21365915784446388,0.03962812485208944,0 days 00:00:00.383953
61,0.5,0.6711072590309879,0.6958083832335329,0.6773074253990284,0.7335858585858586,0.6085122343025113,0.6603518267929634,0.6168813741277509,0.6267409470752089,0.462787550744249,0.6241615447819936,0.6396285335104356,0.30053178019751836,0.31674000831086907,0.0717474557346578,0 days 00:00:04.196819
62,0.5,0.6675547851395309,0.6860730593607306,0.6766134628730048,0.7588383838383839,0.6381344389797239,0.6630581867388363,0.6451038886272047,0.6880222841225627,0.5196211096075778,0.6510443573160136,0.5870974300488492,0.22106862496834634,0.25684947862771634,0.041419191954963686,0 days 00:00:01.705082
63,0.5,0.6482301831878103,0.6655701754385965,0.6599583622484386,0.7664141414141414,0.6275714755402213,0.6427604871447903,0.6045356951154053,0.6685236768802229,0.5209742895805142,0.6424662657005912,0.6631563389765253,0.1900621817056357,0.24280523797854092,0.06454946901014569,0 days 00:00:00.112836
64,0.5,0.6739856189008732,0.6966824644549763,0.6807772380291465,0.7424242424242424,0.6076385851123038,0.6644113667117727,0.6168813741277509,0.6350974930362117,0.4668470906630582,0.6231257278570794,0.637964984302657,0.3103570524183338,0.32138820345458885,0.06787303742142448,0 days 00:00:00.668394
65,0.5,0.6659176510871425,0.6924004825090471,0.6717557251908397,0.7247474747474747,0.612649779553339,0.6617050067658998,0.6247623035187801,0.5793871866295265,0.41542625169147496,0.6266092593550617,0.647057707533899,0.36606735882501895,0.396338454190878,0.06993789874084189,0 days 00:00:00.434820
66,0.5,0.6747239342578326,0.7088122605363985,0.6773074253990284,0.7007575757575758,0.6105116160452462,0.6617050067658998,0.6356682769726247,0.5738161559888579,0.4100135317997294,0.6236447533031094,0.632834769121797,0.3534565712838693,0.40175117408262356,0.049903228165157465,0 days 00:00:01.754835
67,0.5,0.6509801403869201,0.6638388123011665,0.6648160999306038,0.7904040404040404,0.618944130090817,0.6441136671177267,0.614007082919,0.6852367688022284,0.5358592692828146,0.6309272391778877,0.6047195186425575,0.27839959483413523,0.26414073071718547,0.04984860206550967,0 days 00:00:01.828956
68,0.5,0.6419919534326314,0.6608122941822173,0.6537126995142263,0.76010101010101,0.6210159438551558,0.6427604871447903,0.5921900161030595,0.6657381615598886,0.5182679296346414,0.6341772071156273,0.6494147958553076,0.19621470039297328,0.25316064179393005,0.04394513870169248,0 days 00:00:01.660023
69,0.5,0.6447954117445642,0.6630076838638859,0.6564885496183206,0.7626262626262627,0.639575993598097,0.6400541271989174,0.5983628556092324,0.6629526462395543,0.5182679296346414,0.6567627825672053,0.6807046389349977,0.20573422244731443,0.24907900914086878,0.04456177495438296,0 days 00:00:00.213219
70,0.5,0.656929464132854,0.6702586206896551,0.6696738376127689,0.7853535353535354,0.6139289519229795,0.6468200270635994,0.6277509393451423,0.6963788300835655,0.543978349120433,0.6260574050698762,0.609710076685057,0.24907571537097994,0.2276751941866536,0.05202768350735487,0 days 00:00:00.096344
71,0.5,0.669919534326314,0.6935866983372921,0.6766134628730048,0.7373737373737373,0.6103196446859819,0.6603518267929634,0.6107085346215781,0.6267409470752089,0.462787550744249,0.6233993111978635,0.620912950306918,0.2823499620157002,0.3088659925628376,0.06213612860549533,0 days 00:00:00.678231
72,0.5,0.6452876219825372,0.6630196936542669,0.6571825121443442,0.7651515151515151,0.62371572288738,0.6427604871447903,0.5983628556092324,0.6657381615598886,0.5182679296346414,0.6367186638960628,0.6582775629622319,0.19958170375997664,0.2552014581204606,0.050851978663853825,0 days 00:00:00.996571
73,0.5,0.6513760486218114,0.6700111482720178,0.6620402498265093,0.7588383838383839,0.6249809562864662,0.6414073071718539,0.6013150831991412,0.6685236768802229,0.5223274695534507,0.639325090811836,0.6604916244772573,0.20801953299632037,0.28082213674576195,0.07908452583995718,0 days 00:00:00.754008
74,0.5,0.6720916795069338,0.6956004756242569,0.6786953504510757,0.7386363636363636,0.6085527895602664,0.6603518267929634,0.6168813741277509,0.6267409470752089,0.462787550744249,0.6240528932016709,0.6368372727694717,0.31871359837933655,0.31674000831086907,0.0737082455276048,0 days 00:00:01.081131
75,0.5,0.6626433829823661,0.6836027713625866,0.6710617626648161,0.7474747474747475,0.6106372373740566,0.6603518267929634,0.6060118089103597,0.6267409470752089,0.462787550744249,0.625831348535882,0.6411891597361836,0.31871359837933655,0.32544774337339805,0.07445012969236375,0 days 00:00:00.525542
76,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6770638018836495,0.4857916102841678,0.5,1.0,1.0,0.6896415322892421,0.5963476161581095,0.0,0.0,0.03272250018517753,0 days 00:00:01.092375
77,0.5,0.6566512583461737,0.6695278969957081,0.6696738376127689,0.7878787878787878,0.6148186101229978,0.645466847090663,0.6309715512614064,0.7019498607242339,0.550744248985115,0.62704544930813,0.609243863831161,0.2435046847303115,0.24925575101488506,0.05770725552533429,0 days 00:00:00.592785
78,0.5,0.6595082177709296,0.6759156492785794,0.6703678001387925,0.7689393939393939,0.6108236418251581,0.652232746955345,0.6107085346215781,0.6601671309192201,0.503382949932341,0.6241548553290799,0.6186595684135483,0.28528741453532536,0.27308763830295313,0.06311416815365511,0 days 00:00:00.136637
79,0.5,0.6675547851395309,0.6860730593607306,0.6766134628730048,0.7588383838383839,0.6413289983227993,0.6630581867388363,0.6451038886272047,0.6880222841225627,0.5196211096075778,0.6542522560429563,0.5893265064793849,0.22106862496834634,0.25684947862771634,0.04042617538230875,0 days 00:00:00.718561
80,0.5,0.6479412771785653,0.6674107142857143,0.6585704371963914,0.7550505050505051,0.6271797983601021,0.6441136671177267,0.5983628556092324,0.6629526462395543,0.5142083897158322,0.6432188466118668,0.6671584227083502,0.1787981955112875,0.24169712209519145,0.04626327195329738,0 days 00:00:00.723476
81,0.5,0.6615305598356446,0.6802721088435374,0.6710617626648161,0.7575757575757576,0.6099290688186476,0.6481732070365359,0.6292270531400965,0.6629526462395543,0.510148849797023,0.6280713792973494,0.6388251671322629,0.28250189921499114,0.2851267407541581,0.07830748251555908,0 days 00:00:00.521986
82,0.5,0.6587378017462764,0.6751662971175166,0.6696738376127689,0.7689393939393939,0.6156231210629601,0.6481732070365359,0.6168813741277509,0.6573816155988857,0.5047361299052774,0.6291428308604191,0.6078688020932548,0.2880729298556597,0.27479142914984067,0.054361961554172944,0 days 00:00:01.826496
83,0.5,0.642088255435713,0.6552083333333333,0.6571825121443442,0.7941919191919192,0.6395211355413318,0.6468200270635994,0.5780998389694042,0.7186629526462396,0.5656292286874154,0.6503222296199828,0.5986925372042572,0.1533909194076325,0.22964636186376575,0.03742639765894651,0 days 00:00:00.350867
84,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.556208
85,0.5,0.6502953261427837,0.6598150051387461,0.666204024982651,0.8106060606060606,0.6330476881776825,0.6414073071718539,0.6168813741277509,0.7298050139275766,0.5818673883626523,0.6444199004971509,0.5969186567278111,0.21564953152696886,0.20636790575499475,0.04086533231942757,0 days 00:00:00.096007
86,0.5,0.6577533812703305,0.6752232142857143,0.6682859125607217,0.7638888888888888,0.6122041011591771,0.6589986468200271,0.6168813741277509,0.6685236768802229,0.5047361299052774,0.6247190328822583,0.6256191203414619,0.19567385398397463,0.27479142914984067,0.0548244910516541,0 days 00:00:01.927121
87,0.5,0.6580315870570108,0.6760089686098655,0.6682859125607217,0.7613636363636364,0.6074470778351645,0.6481732070365359,0.6215780998389694,0.6518105849582173,0.4993234100135318,0.6226474736453418,0.6339380225749763,0.2936439604963281,0.2771471782217623,0.0671020400938852,0 days 00:00:00.260754
88,0.5,0.6102657935285054,0.6221198156682027,0.6342817487855655,0.8522727272727273,0.6527712566972378,0.5994587280108254,0.5878386629681966,0.7966573816155988,0.6887686062246279,0.6648433376936381,0.5893963665473125,0.1487971638389466,0.15829021730478388,0.03725295351110658,0 days 00:00:00.501014
89,0.5,0.6741140215716487,0.7007299270072993,0.6793893129770993,0.7272727272727273,0.6100882223383917,0.6603518267929634,0.6277509393451423,0.6267409470752089,0.462787550744249,0.6228511450362981,0.6209724127432685,0.264168143833882,0.3088659925628376,0.053388143614343964,0 days 00:00:01.884323
90,0.5,0.6134972607430235,0.6232939035486806,0.6384455239417072,0.86489898989899,0.6539937438546618,0.6156968876860622,0.5857487922705313,0.8161559888579387,0.6914749661705006,0.6654851074956524,0.5947249665223161,0.1474803747784249,0.20264268088832293,0.035128535128898464,0 days 00:00:00.423224
91,0.5,0.6457691319979455,0.6655518394648829,0.6564885496183206,0.7537878787878788,0.6190342448394416,0.6495263870094723,0.596886741814278,0.6545961002785515,0.5006765899864682,0.6303236230462427,0.6340141855014246,0.20735676167431039,0.27279279776863374,0.036742694465761616,0 days 00:00:00.202263
92,0.5,0.6384929806539976,0.6568946796959826,0.6509368494101319,0.7638888888888888,0.6531626030101779,0.638700947225981,0.5921900161030595,0.6768802228412256,0.5331529093369418,0.6654363394902091,0.6950869307066859,0.1783386323776296,0.22807158045897657,0.03588945354832995,0 days 00:00:00.098521
93,0.5,0.6462613422359185,0.6655555555555556,0.6571825121443442,0.7563131313131313,0.619211928940339,0.6481732070365359,0.596886741814278,0.6601671309192201,0.5074424898511503,0.6301302498184482,0.6203412535306895,0.20178573103364184,0.26194526525089057,0.048398659371489794,0 days 00:00:00.562264
94,0.5,0.6533341893511385,0.672665916760405,0.6634281748785565,0.7550505050505051,0.6225893693672686,0.6508795669824087,0.620101986044015,0.6573816155988857,0.5020297699594046,0.6370190030875024,0.6562466207390695,0.19110323288596276,0.25103145453039133,0.058004493604192575,0 days 00:00:01.839432
95,0.5,0.6740498202362609,0.6986794717887155,0.6800832755031229,0.7348484848484849,0.6065205060822356,0.6603518267929634,0.629495437466452,0.6267409470752089,0.462787550744249,0.6198871416664896,0.6342100686901573,0.30053178019751836,0.30191833160869214,0.0678079744032315,0 days 00:00:00.295139
96,0.5,0.6461971409005307,0.6641053787047201,0.6578764746703678,0.7638888888888888,0.6212621381615085,0.645466847090663,0.5921900161030595,0.6685236768802229,0.5182679296346414,0.6354675579377019,0.655580748415466,0.19342918507263906,0.2511198254673994,0.053721029647296414,0 days 00:00:00.120041
