model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
28,0.5,0.6542651087142612,0.6684665226781857,0.6668979875086746,0.7815656565656566,0.628949888287413,0.6235294117647059,0.584272678475577,0.6363636363636364,0.550744248985115,0.6617900113984402,0.6153487568573893,0.22783389450056113,0.25240535731409763,0.04199020555663513,0 days 00:00:00.124196
29,0.5,0.6741461222393426,0.6904761904761905,0.6835530881332408,0.7689393939393939,0.6111901113309441,0.6693877551020408,0.6247987117552335,0.7090909090909091,0.5196211096075778,0.6343471390644988,0.6013047551919076,0.11582491582491583,0.20486868631078958,0.03478269369141862,0 days 00:00:01.265946
30,0.5,0.6693203218626947,0.683684794672586,0.6800832755031229,0.7777777777777778,0.6081781708718488,0.6588235294117647,0.5848484848484848,0.7103064066852368,0.510148849797023,0.6206528032949559,0.6043923345794205,0.14154544516661505,0.2663217384382711,0.021168759986728514,0 days 00:00:02.233276
31,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6679358629965781,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6794679282834237,0.5903222789294998,0.1629354517005399,0.17279149307960323,0.039752452415447226,0 days 00:00:02.934553
32,0.5,0.6665061633281972,0.684449489216799,0.6759195003469812,0.7613636363636364,0.608649892150134,0.6235294117647059,0.603030303030303,0.6727272727272727,0.5277401894451962,0.6435508372044015,0.6004913993867614,0.17912457912457913,0.2360393381138589,0.047184110048339445,0 days 00:00:01.976790
33,0.5,0.6723270844033555,0.6880630630630631,0.6821651630811936,0.7714646464646465,0.6105007225322298,0.6591836734693878,0.5939393939393939,0.7186629526462396,0.516914749661705,0.63173498191825,0.5974238512671517,0.182571615254995,0.29410887238553907,0.03964823488586733,0 days 00:00:03.047045
34,0.5,0.6669341722307824,0.6826815642458101,0.6773074253990284,0.7714646464646465,0.6080676920266195,0.6470588235294118,0.5757575757575758,0.6991643454038997,0.5047361299052774,0.6281103238980822,0.5889919468398589,0.15268750644795215,0.25996975244766374,0.026406123678398563,0 days 00:00:06.118891
35,0.5,0.679185927067283,0.696551724137931,0.6877168632893824,0.7651515151515151,0.6076874960462078,0.6571428571428571,0.6137541215261423,0.6991643454038997,0.4857916102841678,0.6327246916306718,0.5974741036764896,0.1773788644726435,0.30160996451898187,0.03207305454262788,0 days 00:00:00.686286
36,0.5,0.67219868173258,0.6846153846153846,0.6835530881332408,0.7866161616161617,0.6097420830483858,0.6632653061224489,0.5939393939393939,0.7186629526462396,0.516914749661705,0.6251088864122727,0.6065823004598035,0.182571615254995,0.29410887238553907,0.03381711836475587,0 days 00:00:00.523392
37,0.5,0.6474062660503339,0.6610169491525424,0.6613462873004857,0.7878787878787878,0.6350670160631616,0.6352941176470588,0.584272678475577,0.7090909090909091,0.564276048714479,0.6733519094047978,0.6154386846537643,0.15510662177328838,0.2388735575847336,0.04768444466017585,0 days 00:00:00.510688
38,0.5,0.6537728984762883,0.6684723726977249,0.666204024982651,0.7790404040404041,0.6192793216513832,0.6,0.584272678475577,0.6,0.5294117647058824,0.6552222035796152,0.6065071426140943,0.2641975308641975,0.27373784159333026,0.04379973924382685,0 days 00:00:03.748839
39,0.5,0.6542009073788735,0.6670224119530416,0.6675919500346982,0.7891414141414141,0.6309671989134331,0.611764705882353,0.584272678475577,0.6545454545454545,0.550744248985115,0.6806871093230674,0.6147651733936893,0.20965207631874294,0.25240535731409763,0.05976242352824457,0 days 00:00:00.847070
40,0.5,0.6407186269474405,0.6480392156862745,0.6599583622484386,0.8345959595959596,0.6331424522674585,0.6470588235294118,0.553030303030303,0.7910863509749304,0.6211096075778079,0.6375797815182056,0.5819468768460223,0.11014821692630417,0.22141007746156216,0.011383481946307339,0 days 00:00:00.192462
41,0.5,0.6729476973121041,0.6915995397008056,0.6814712005551701,0.7588383838383839,0.6172613208715955,0.6530612244897959,0.5939393939393939,0.6880222841225627,0.4844384303112314,0.6287944038268408,0.5949543195554067,0.21321228377867185,0.3265851917360127,0.027017492849367608,0 days 00:00:00.605205
42,0.5,0.6572076699195344,0.670995670995671,0.6696738376127689,0.7828282828282829,0.6264507412436396,0.6235294117647059,0.5827965646806226,0.6727272727272727,0.543978349120433,0.6672882848340942,0.6136999578476816,0.18249158249158248,0.2355492099346851,0.049488958209279454,0 days 00:00:03.081249
43,0.5,0.6063709125149803,0.6161262050832603,0.6342817487855655,0.8876262626262627,0.6512626049470326,0.6143437077131259,0.5296564680622652,0.8467966573816156,0.7225981055480379,0.6585920505727794,0.5957615867667865,0.1038206265690017,0.2065357527196786,0.023217393578066736,0 days 00:00:02.958977
44,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.314717
45,0.5,0.6565121554528335,0.6691648822269807,0.6696738376127689,0.7891414141414141,0.6165137118499819,0.611764705882353,0.581052066559313,0.6727272727272727,0.550744248985115,0.6568704671909674,0.5998901930274799,0.22850729517396184,0.29177543605425504,0.05017265729855469,0 days 00:00:00.673856
46,0.5,0.671909775723335,0.6868008948545862,0.6821651630811936,0.7752525252525253,0.6051579668401421,0.6653061224489796,0.6106060606060606,0.7075208913649025,0.5087956698240866,0.6219371895202526,0.5980517663897184,0.156676639499295,0.2707318892310314,0.024300047833824112,0 days 00:00:02.143708
47,0.5,0.6601502311248073,0.6735357917570499,0.6724496877168633,0.7840909090909091,0.6099079122196784,0.6470588235294118,0.5757575757575758,0.7576601671309192,0.571041948579161,0.6332825765884136,0.5821069298953435,0.09419168472093264,0.1936639337737801,0.03189608472656458,0 days 00:00:00.933732
48,0.5,0.6567903612395138,0.6698924731182796,0.6696738376127689,0.7866161616161617,0.6180725576860165,0.6352941176470588,0.584272678475577,0.6727272727272727,0.5399188092016238,0.6505077514311004,0.6083499961941801,0.19147025813692475,0.2632307970975888,0.04097922349089533,0 days 00:00:01.133127
49,0.5,0.6562981510015409,0.6699029126213593,0.6689798750867453,0.7840909090909091,0.6275308007099483,0.6235294117647059,0.584272678475577,0.6545454545454545,0.5480378890392422,0.6684153905075357,0.6134008534616857,0.20965207631874294,0.2551117172599704,0.05004885692037209,0 days 00:00:00.613988
50,0.5,0.6453946242081835,0.6551373346897253,0.6620402498265093,0.8131313131313131,0.6139255519520394,0.6235294117647059,0.5424242424242425,0.7799442896935933,0.6048714479025711,0.6327064629596213,0.5833079956628895,0.12129027820764127,0.23764823713679895,0.021698336528728546,0 days 00:00:06.566651
51,0.5,0.6424627632254751,0.6507462686567164,0.6606523247744622,0.8257575757575758,0.6197304886675766,0.6571428571428571,0.581052066559313,0.7818181818181819,0.618403247631935,0.6301029317642486,0.5825890099631927,0.11941638608305272,0.22411643740743503,0.011857175964927524,0 days 00:00:03.265504
52,0.5,0.6690421160760144,0.6828729281767956,0.6800832755031229,0.7803030303030303,0.6107628724708974,0.6470588235294118,0.5757575757575758,0.7186629526462396,0.5223274695534507,0.6384777821332073,0.6007649863903377,0.11635388237059541,0.24237841279949046,0.03613787683619363,0 days 00:00:00.124648
53,0.5,0.6713961650402328,0.6933019976498237,0.6786953504510757,0.7449494949494949,0.6091798658881118,0.611764705882353,0.556060606060606,0.6824512534818942,0.476319350473613,0.63333132591789,0.5902172149034347,0.1694005983699577,0.2874601770854421,0.0296544888179352,0 days 00:00:00.100648
54,0.5,0.6748523369286081,0.6894618834080718,0.684941013185288,0.7765151515151515,0.6043755158348362,0.6470588235294118,0.5757575757575758,0.713091922005571,0.5047361299052774,0.636492432436594,0.5865686242843865,0.13875992984628083,0.25996975244766374,0.03888299045799348,0 days 00:00:01.471621
55,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:01.796875
56,0.5,0.6770565827769217,0.7036585365853658,0.6821651630811936,0.7285353535353535,0.6052392479174479,0.6693877551020408,0.6272727272727272,0.5988857938718662,0.40866035182679294,0.6152330535586757,0.6155742416313029,0.26531173699233124,0.36299319148029363,0.021339821557500138,0 days 00:00:00.093694
57,0.5,0.6565121554528335,0.6691648822269807,0.6696738376127689,0.7891414141414141,0.6223042657901031,0.6352941176470588,0.5951422436929683,0.6545454545454545,0.5493910690121786,0.6564794135084233,0.6101998250842126,0.20965207631874294,0.24588452153900253,0.043096523375753426,0 days 00:00:03.709865
58,0.5,0.659668721109399,0.670926517571885,0.6731436502428869,0.7954545454545454,0.6119340096620722,0.6352941176470588,0.5666666666666667,0.7576601671309192,0.5696887686062246,0.64357623958328,0.5964631966167158,0.10653736373327827,0.20983879044889342,0.04003531348342193,0 days 00:00:01.140191
59,0.5,0.6546824173942818,0.6695652173913044,0.6668979875086746,0.7777777777777778,0.6175472106689883,0.6235294117647059,0.603030303030303,0.6727272727272727,0.5493910690121786,0.6558735106884944,0.602807042282949,0.2038159371492705,0.23801050579097105,0.04566897122889413,0 days 00:00:00.584297
60,0.5,0.6405795240541003,0.6477495107632094,0.6599583622484386,0.8358585858585859,0.6298917880240895,0.6470588235294118,0.553030303030303,0.7938718662952646,0.6238159675236806,0.6353189726081605,0.5809858213144959,0.10736270160596995,0.2187037175156894,0.012969406609528611,0 days 00:00:00.383953
61,0.5,0.6819786851566513,0.7023529411764706,0.6891047883414295,0.7537878787878788,0.604961433852325,0.6673469387755102,0.6272727272727272,0.6908077994428969,0.48308525033829497,0.6195768358408378,0.5984490687843826,0.17338973142130054,0.2885682929687916,0.020807217237458597,0 days 00:00:04.196819
62,0.5,0.654532614278377,0.6718403547671841,0.6655100624566274,0.7651515151515151,0.6434204458901273,0.6,0.5393939393939394,0.7270194986072424,0.5520974289580515,0.6500920995017997,0.5758432823090457,0.13717803225695513,0.20380808285297214,0.03443376883177551,0 days 00:00:01.705082
63,0.5,0.6499957199109742,0.663820704375667,0.6634281748785565,0.7853535353535354,0.6238094100878009,0.6,0.5696969696969697,0.6727272727272727,0.5466847090663058,0.6605081506916858,0.609279793127979,0.18922558922558919,0.2485908814848753,0.04619346408301206,0 days 00:00:00.112836
64,0.5,0.6762326656394453,0.6971830985915493,0.6835530881332408,0.75,0.6049708199628192,0.6530612244897959,0.5939393939393939,0.6935933147632312,0.4844384303112314,0.6208661549659301,0.59778475808591,0.17060421610096632,0.30379686380641563,0.022904772943508234,0 days 00:00:00.668394
65,0.5,0.6799349426468071,0.7044632086851629,0.6856349757113116,0.7373737373737373,0.6059427475353735,0.6714285714285714,0.6230542136339238,0.6100278551532033,0.4167794316644114,0.6118048069233502,0.6161449906185886,0.2808812357558875,0.37145586245323564,0.012997581568316985,0 days 00:00:00.434820
66,0.5,0.6750770416024654,0.7081218274111675,0.678001387925052,0.7045454545454546,0.6067802840551231,0.6591836734693878,0.6168813741277509,0.5988857938718662,0.40866035182679294,0.6152676164443707,0.6049832478976148,0.26531173699233124,0.3708672072283251,0.020370783352397726,0 days 00:00:01.754835
67,0.5,0.6665382639958911,0.6758767268862912,0.6800832755031229,0.803030303030303,0.6158844356553846,0.6470588235294118,0.5606060606060606,0.7437325905292479,0.5426251691474966,0.6310196365626558,0.5813858829625121,0.12046494033494959,0.26913953673485635,0.02143369448461152,0 days 00:00:01.828956
68,0.5,0.6566512583461737,0.6695278969957081,0.6696738376127689,0.7878787878787878,0.6160242615848875,0.6352941176470588,0.584272678475577,0.6545454545454545,0.5453315290933695,0.6405619050617178,0.6047193000684282,0.20965207631874294,0.25781807720584315,0.03161821889083838,0 days 00:00:01.660023
69,0.5,0.6490862009929808,0.6627659574468086,0.6627342123525329,0.7866161616161617,0.6310201366731477,0.6235294117647059,0.5780998389694042,0.6363636363636364,0.5529411764705883,0.6678514603967916,0.6131310169530523,0.22558922558922556,0.24233441408059286,0.04600234974815087,0 days 00:00:00.213219
70,0.5,0.6572183701420989,0.6684322033898306,0.6710617626648161,0.7967171717171717,0.6098780602414605,0.6470588235294118,0.5757575757575758,0.754874651810585,0.5723951285520974,0.63016586466769,0.581560510703377,0.10932287905361249,0.19925841475498918,0.023275796449788944,0 days 00:00:00.096344
71,0.5,0.6707648519089198,0.6929411764705883,0.678001387925052,0.7436868686868687,0.6099530714057285,0.611764705882353,0.556060606060606,0.6824512534818942,0.476319350473613,0.630707412734296,0.5907463492098567,0.1694005983699577,0.2874601770854421,0.025464376409831235,0 days 00:00:00.678231
72,0.5,0.655110426296867,0.6680942184154176,0.6682859125607217,0.7878787878787878,0.618459896285029,0.6235294117647059,0.5951422436929683,0.6727272727272727,0.5480378890392422,0.6542595057136364,0.6085321613326915,0.19147025813692475,0.2472377015119389,0.04409234080823965,0 days 00:00:00.996571
73,0.5,0.6532164869029276,0.6670247046186896,0.666204024982651,0.7840909090909091,0.6211921142575373,0.6470588235294118,0.609349104167757,0.7272727272727273,0.5602165087956699,0.6556089383353642,0.606580105611025,0.14927048260381592,0.22718506600747979,0.04379586066590491,0 days 00:00:00.754008
74,0.5,0.6732901044341721,0.6943793911007026,0.6807772380291465,0.7487373737373737,0.6057708792306009,0.6235294117647059,0.5424242424242425,0.6908077994428969,0.48308525033829497,0.6259690530722523,0.5971401250582012,0.17338973142130054,0.30515004377935206,0.027542106897873064,0 days 00:00:01.081131
75,0.5,0.6789077212806026,0.6956521739130435,0.6877168632893824,0.7676767676767676,0.6058569755740639,0.6705882352941176,0.5939393939393939,0.6824512534818942,0.4790257104194858,0.631696578368932,0.5985730848406952,0.19409195639464905,0.30920958369816126,0.03285886355401313,0 days 00:00:00.525542
76,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.678397510070532,0.4857916102841678,0.5,1.0,1.0,0.6899934811006214,0.5945798117214668,0.0,0.0,0.03146083942073974,0 days 00:00:01.092375
77,0.5,0.6694059236432117,0.6795698924731183,0.6821651630811936,0.797979797979798,0.6106698942536494,0.6612244897959184,0.6106060606060606,0.7632311977715878,0.5602165087956699,0.617876049443782,0.583976893647855,0.09131425677386673,0.21625407943962427,0.01602232724243624,0 days 00:00:00.592785
78,0.5,0.6738037151172744,0.6878483835005574,0.6842470506592644,0.7790404040404041,0.6094221413290912,0.6352941176470588,0.5590909090909091,0.7158774373259053,0.5074424898511503,0.6334307447344193,0.5865725161410216,0.1359744145259466,0.2690280983841439,0.028575272320393363,0 days 00:00:00.136637
79,0.5,0.654532614278377,0.6718403547671841,0.6655100624566274,0.7651515151515151,0.6466627612778961,0.6,0.5393939393939394,0.7270194986072424,0.5520974289580515,0.6538159158339267,0.5790790037966321,0.13717803225695513,0.20380808285297214,0.03484456570779704,0 days 00:00:00.718561
80,0.5,0.6553137305255949,0.6699239956568946,0.6675919500346982,0.7790404040404041,0.6207018431513316,0.6235294117647059,0.584272678475577,0.6727272727272727,0.5453315290933695,0.6485554970932641,0.607583631698813,0.19147025813692475,0.25781807720584315,0.03503669203620252,0 days 00:00:00.723476
81,0.5,0.674713234035268,0.6890380313199105,0.684941013185288,0.7777777777777778,0.6056586352338832,0.6470588235294118,0.5757575757575758,0.7298050139275766,0.5209742895805142,0.640362449081631,0.5927629943282567,0.1343925169366209,0.2585532694746039,0.04324112946235836,0 days 00:00:00.521986
82,0.5,0.6755585516178737,0.688470066518847,0.6863289382373352,0.7840909090909091,0.6133083470518285,0.6470588235294118,0.5757575757575758,0.724233983286908,0.5128552097428958,0.6252455867571631,0.5829212555223362,0.1523092265896352,0.27454636506025387,0.018503622629524208,0 days 00:00:01.826496
83,0.5,0.6402157164869029,0.649949849548646,0.6578764746703678,0.8181818181818182,0.6374126164659887,0.6470588235294118,0.5701825013419216,0.7272727272727273,0.6048714479025711,0.6403500203895593,0.5865941541382624,0.17396184062850728,0.24552225288483054,0.013005842190519923,0 days 00:00:00.350867
84,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.556208
85,0.5,0.6480589796267763,0.6568527918781726,0.6648160999306038,0.8169191919191919,0.6308316314180831,0.6470588235294118,0.5606060606060606,0.7855153203342619,0.6102841677943166,0.6373543798967248,0.581134253530691,0.09102788954228136,0.20148053808803634,0.014847436068742614,0 days 00:00:00.096007
86,0.5,0.6613379558294812,0.6754098360655738,0.6731436502428869,0.7803030303030303,0.6084071139676117,0.6571428571428571,0.6128469496345144,0.7325905292479109,0.5453315290933695,0.6371191917637407,0.5903454327311288,0.13160700161628658,0.2341960299617486,0.03539365271429862,0 days 00:00:01.927121
87,0.5,0.6740819209039548,0.6886898096304591,0.6842470506592644,0.7765151515151515,0.604202296590492,0.6470588235294118,0.5757575757575758,0.713091922005571,0.5060893098782138,0.6365426272833901,0.5935417063770068,0.13875992984628083,0.25861657247472736,0.040096004874179636,0 days 00:00:00.260754
88,0.5,0.6189757746961136,0.6253345227475469,0.6453851492019431,0.88510101010101,0.6558359209265703,0.611764705882353,0.503030303030303,0.871866295264624,0.7185385656292287,0.663637337400084,0.5818190036307094,0.07875098868599328,0.1948472611424249,0.02729411850931751,0 days 00:00:00.501014
89,0.5,0.6772705872282143,0.7025392986698912,0.6828591256072172,0.7335858585858586,0.6095742559129247,0.6470588235294118,0.6060606060606061,0.6824512534818942,0.476319350473613,0.6295978247146193,0.5918539996545171,0.1817462773823033,0.2874601770854421,0.03559903603051262,0 days 00:00:01.884323
90,0.5,0.6186226673514809,0.6254480286738351,0.6446911866759195,0.8813131313131313,0.6530709311235321,0.6332882273342354,0.5545454545454546,0.8495821727019499,0.706359945872801,0.6591477183719167,0.5875874136597885,0.07634375322397602,0.16765580215869502,0.01580991253203856,0 days 00:00:00.423224
91,0.5,0.6649118301660675,0.6783369803063457,0.6766134628730048,0.7828282828282829,0.6138598141863825,0.611764705882353,0.5734031132581857,0.6363636363636364,0.5223274695534507,0.6324432487075932,0.5965116082743078,0.22783389450056113,0.28869615249379343,0.025246030455223778,0 days 00:00:00.202263
92,0.5,0.644602807738401,0.6588983050847458,0.6585704371963914,0.7853535353535354,0.6476363884534218,0.6,0.5672302737520128,0.6727272727272727,0.5683355886332883,0.7047391011079654,0.6342084955053753,0.17912457912457913,0.23481401766592436,0.06509710609883657,0 days 00:00:00.098521
93,0.5,0.6609206471494606,0.6742671009771987,0.6731436502428869,0.7840909090909091,0.6152261030746444,0.611764705882353,0.5734031132581857,0.6181818181818182,0.5277401894451962,0.6267103370499107,0.5898417727240765,0.25050505050505056,0.2832834326020479,0.016425612121454547,0 days 00:00:00.562264
94,0.5,0.6634351994521486,0.6784530386740332,0.6745315752949341,0.7752525252525253,0.6150345419528299,0.6235294117647059,0.5780998389694042,0.6727272727272727,0.523680649526387,0.6418978637272955,0.6046243241627763,0.17912457912457913,0.2715949410247941,0.03855592384129691,0 days 00:00:01.839432
95,0.5,0.6768532785481938,0.7010804321728692,0.6828591256072172,0.7373737373737373,0.6041996447540121,0.6510204081632653,0.6090909090909091,0.6908077994428969,0.4803788903924222,0.6235015839745008,0.6042250722031347,0.1273740187389213,0.2607975801958131,0.02818675933863457,0 days 00:00:00.295139
96,0.5,0.6543400102722137,0.667379679144385,0.6675919500346982,0.7878787878787878,0.616680096558559,0.6235294117647059,0.584272678475577,0.6727272727272727,0.5493910690121786,0.6464294894103834,0.605952870448346,0.19147025813692475,0.253758537287034,0.0373691702628931,0 days 00:00:00.120041
